time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-04-14 20:00:00.000,0,-0.0019139032142447,0.0,0.0,,13.3760496579495
2022-04-14 20:00:00.010,0,0.0003974957228953,0.0,1.0,,9.732350353092444
2022-04-14 20:00:00.020,0,0.0044158119762997,0.0,1.0,,12.544099927201565
2022-04-14 20:00:00.030,0,0.0072123383268058,0.0,1.0,,9.943211995179185
2022-04-14 20:00:00.040,0,0.0026167715559793,0.0,1.0,,12.902820551041179
2022-04-14 20:00:00.050,0,0.001680520123665,0.0,1.0,,9.107402399187286
2022-04-14 20:00:00.060,0,-0.0027110194197252,0.0,1.0,,9.120121834238311
2022-04-14 20:00:00.070,0,0.0006491144127269,0.0,1.0,,8.579153888830941
2022-04-14 20:00:00.080,0,-0.0051854994108665,0.0,1.0,,6.624794971141037
2022-04-14 20:00:00.090,0,-0.0015750259645071,0.0,1.0,,11.829362763227122
2022-04-14 20:00:00.100,0,-0.0013762613457927,0.0,1.0,,7.549678008001522
2022-04-14 20:00:00.110,0,0.0027813545270584,0.0,1.0,,10.399973316644878
2022-04-14 20:00:00.120,0,0.0038775795035766,0.0,0.0,,8.339361601637224
2022-04-14 20:00:00.130,0,0.0022194800258825,0.0,0.0,,9.294484136091832
2022-04-14 20:00:00.140,0,0.004264739787609,0.0,0.0,,11.320426325998193
2022-04-14 20:00:00.150,0,-0.0016408471052052,0.0,0.0,,11.265353376244576
2022-04-14 20:00:00.160,0,-0.0052000553915588,0.0,0.0,,6.076303188419009
2022-04-14 20:00:00.170,0,0.0033479294593849,0.0,0.0,,8.721739319526932
2022-04-14 20:00:00.180,0,-0.0014682890667769,0.0,0.0,,10.715263603518629
2022-04-14 20:00:00.190,0,-0.0050024139633455,0.0,0.0,,11.659287541573839
2022-04-14 20:00:00.200,0,-0.0008741944550557,0.0,0.0,,14.471015026632646
2022-04-14 20:00:00.210,0,-0.0044650179340575,0.0,0.0,,7.883863779176982
2022-04-14 20:00:00.220,0,-0.0031359951302459,0.0,0.0,,9.686922430401172
2022-04-14 20:00:00.230,0,-0.0018224234426482,0.0,0.0,,9.489729133680557
2022-04-14 20:00:00.240,0,0.0010575375202559,0.0,0.0,,8.534231329078764
2022-04-14 20:00:00.250,0,-0.0021363056244556,0.0,0.0,,6.760409584939584
2022-04-14 20:00:00.260,0,0.0016572463729856,0.0,0.0,,9.887217573356624
2022-04-14 20:00:00.270,0,0.004264317086875,0.0,0.0,,8.2095277964916
2022-04-14 20:00:00.280,0,0.0043763002581169,0.0,0.0,,11.93432589861229
2022-04-14 20:00:00.290,0,0.0012196020731721,0.0,0.0,,11.412510238107526
2022-04-14 20:00:00.300,0,-0.0010915648340809,0.0,0.0,,6.472408161308543
2022-04-14 20:00:00.310,0,-0.0018872787919924,0.0,0.0,,11.599946419429354
2022-04-14 20:00:00.320,0,-0.0001205759244097,0.0,0.0,,13.202550911970338
