time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-03-22 10:00:00.000,0,0.0017562207779614,0.0,0.0,,10.266091074079148
2022-03-22 10:00:00.010,0,-0.0004511054578378,0.0,1.0,,6.909152966677642
2022-03-22 10:00:00.020,0,-0.0007975120727969,0.0,1.0,,8.981142459037738
2022-03-22 10:00:00.030,0,0.0023636605070774,0.0,1.0,,6.8157698363928585
2022-03-22 10:00:00.040,0,0.0013811851843584,0.0,1.0,,6.71843179882158
2022-03-22 10:00:00.050,0,0.0028089046796096,0.0,1.0,,11.967378705382057
2022-03-22 10:00:00.060,0,0.0003457358544658,0.0,1.0,,7.803980052432257
2022-03-22 10:00:00.070,0,0.0013309782621024,0.0,1.0,,11.803922556041469
2022-03-22 10:00:00.080,0,0.0005872600528317,0.0,1.0,,11.288019226105236
2022-03-22 10:00:00.090,0,-0.0011203346536166,0.0,1.0,,9.17826848064645
2022-03-22 10:00:00.100,0,0.0065346535574204,0.0,1.0,,8.799349279704867
2022-03-22 10:00:00.110,0,-0.0018723905226286,0.0,1.0,,10.531738302289138
2022-03-22 10:00:00.120,0,0.0026827459176808,0.0,1.0,,11.765075854127414
2022-03-22 10:00:00.130,0,-0.0029657416147511,0.0,1.0,,11.729756249635093
2022-03-22 10:00:00.140,0,0.0012045805155523,0.0,1.0,,8.922319641846054
2022-03-22 10:00:00.150,0,-0.002755212937365,0.0,1.0,,8.479728932292954
2022-03-22 10:00:00.160,0,-0.0003429272711625,0.0,1.0,,12.046509459964922
2022-03-22 10:00:00.170,0,-0.0004474847514689,0.0,1.0,,6.70235703830372
2022-03-22 10:00:00.180,0,-0.0016166199422955,0.0,0.0,,5.193235571820098
2022-03-22 10:00:00.190,0,-0.0007172149839202,0.0,0.0,,9.281735775479547
2022-03-22 10:00:00.200,0,0.0039964284335818,0.0,0.0,,8.404423734184606
2022-03-22 10:00:00.210,0,-0.0016701647334625,0.0,0.0,,9.702160172704794
2022-03-22 10:00:00.220,0,0.0023760944283543,0.0,0.0,,7.000386233655702
2022-03-22 10:00:00.230,0,-0.0003566931288916,0.0,0.0,,9.166069030772219
2022-03-22 10:00:00.240,0,0.003876045132123,0.0,0.0,,9.694521736041569
2022-03-22 10:00:00.250,0,0.0076852870082699,0.0,0.0,,8.169286924615017
2022-03-22 10:00:00.260,0,-0.0011229517281005,0.0,0.0,,12.468559296310147
2022-03-22 10:00:00.270,0,0.0039395723360095,0.0,0.0,,10.870484837324158
2022-03-22 10:00:00.280,0,-0.0009960107271385,0.0,0.0,,7.828877729250027
2022-03-22 10:00:00.290,0,-0.0035936605428012,0.0,0.0,,9.392292475801371
2022-03-22 10:00:00.300,0,0.0075421383669434,0.0,0.0,,12.338494713278813
2022-03-22 10:00:00.310,0,0.0010710472163284,0.0,0.0,,7.402379061329679
2022-03-22 10:00:00.320,0,-0.0007274131808975,0.0,0.0,,6.2530739741624535
2022-03-22 10:00:00.330,0,-0.0008941711477376,0.0,0.0,,9.520785430856009
2022-03-22 10:00:00.340,0,-0.0025016163984754,0.0,0.0,,8.041975000490247
2022-03-22 10:00:00.350,0,0.006074821449111,0.0,0.0,,10.381885190365484
2022-03-22 10:00:00.360,0,-0.0001697259667599,0.0,0.0,,8.038555135396242
2022-03-22 10:00:00.370,0,-0.0005256521125449,0.0,0.0,,12.685138331333679
2022-03-22 10:00:00.380,0,0.0014871071616281,0.0,0.0,,13.22615099216644
2022-03-22 10:00:00.390,0,0.0045917432445245,0.0,0.0,,7.822091895240675
2022-03-22 10:00:00.400,0,-0.0025150740809917,0.0,0.0,,12.078948062569971
2022-03-22 10:00:00.410,0,9.182458800235268e-05,0.0,0.0,,7.152371075798613
2022-03-22 10:00:00.420,0,-0.0020263456750557,0.0,0.0,,11.570457127535246
2022-03-22 10:00:00.430,0,-0.0012596971431689,0.0,0.0,,6.894560978493168
2022-03-22 10:00:00.440,0,-0.0029016765887163,0.0,0.0,,10.36810499203463
2022-03-22 10:00:00.450,0,0.0020072989856427,0.0,0.0,,8.63213610007101
2022-03-22 10:00:00.460,0,0.0061627470592669,0.0,0.0,,12.15045192463753
2022-03-22 10:00:00.470,0,0.0007890965161873,0.0,0.0,,6.5584512234915255
2022-03-22 10:00:00.480,0,-0.0025668476043343,0.0,0.0,,9.684461868050883
2022-03-22 10:00:00.490,0,-0.0020226022408241,0.0,0.0,,12.488383620248186
2022-03-22 10:00:00.500,0,-0.0006931383282991,0.0,0.0,,7.124363056576316
2022-03-22 10:00:00.510,0,-0.0038250691788231,0.0,0.0,,9.668495966523126
2022-03-22 10:00:00.520,0,0.0045151652229631,0.0,0.0,,9.945526923201799
2022-03-22 10:00:00.530,0,0.0027215671566845,0.0,0.0,,9.396760380471262
2022-03-22 10:00:00.540,0,-0.0001703497383939,0.0,0.0,,11.74858168736927
2022-03-22 10:00:00.550,0,0.0034785486299098,0.0,0.0,,11.181130573325055
2022-03-22 10:00:00.560,0,0.0019329136560771,0.0,0.0,,9.27800957880654
2022-03-22 10:00:00.570,0,-0.0013305451642351,0.0,0.0,,9.637348215488517
2022-03-22 10:00:00.580,0,-0.0022605401164479,0.0,0.0,,7.889845816516257
2022-03-22 10:00:00.590,0,-0.0046264040102226,0.0,0.0,,11.626190305843714
2022-03-22 10:00:00.600,0,-0.00554806196605,0.0,0.0,,8.729079163233852
2022-03-22 10:00:00.610,0,0.0054591966905111,0.0,0.0,,7.365447518718886
2022-03-22 10:00:00.620,0,-0.0077545033834402,0.0,0.0,,7.167868516777858
2022-03-22 10:00:00.630,0,0.0008741060032623,0.0,0.0,,8.325000161880345
2022-03-22 10:00:00.640,0,-0.0007807663199643,0.0,0.0,,10.30255873696689
2022-03-22 10:00:00.650,0,-0.001924176362012,0.0,0.0,,9.948138987808603
2022-03-22 10:00:00.660,0,0.0054992871731773,0.0,0.0,,10.22100892760414
2022-03-22 10:00:00.670,0,-0.0012799775798729,0.0,0.0,,10.933255558785378
2022-03-22 10:00:00.680,0,0.0042387570797872,0.0,0.0,,10.150164797034336
2022-03-22 10:00:00.690,0,0.001227142941845,0.0,0.0,,7.5625225084422825
2022-03-22 10:00:00.700,0,-0.0020637658141749,0.0,0.0,,8.660930646107175
2022-03-22 10:00:00.710,0,0.0008306069522357,0.0,0.0,,10.023794071389414
2022-03-22 10:00:00.720,0,-0.0049629661581129,0.0,0.0,,9.953905768258416
2022-03-22 10:00:00.730,0,-0.0012702111641769,0.0,0.0,,9.078077855171387
2022-03-22 10:00:00.740,0,-0.0006459771260991,0.0,0.0,,13.31241591905677
2022-03-22 10:00:00.750,0,-0.0012375814942222,0.0,0.0,,12.219158780904735
2022-03-22 10:00:00.760,0,-0.0015607932962613,0.0,0.0,,9.621679490398583
2022-03-22 10:00:00.770,0,0.0037953215115382,0.0,0.0,,11.485422419896766
2022-03-22 10:00:00.780,0,0.0006090044699621,0.0,0.0,,8.665588887192087
2022-03-22 10:00:00.790,0,0.0001468557899814,0.0,0.0,,9.775151044687385
2022-03-22 10:00:00.800,0,0.0032668847634928,0.0,0.0,,12.535961629273269
2022-03-22 10:00:00.810,0,0.0008613291336852,0.0,0.0,,8.341347800435885
2022-03-22 10:00:00.820,0,0.005518247029918,0.0,0.0,,7.852271273885448
2022-03-22 10:00:00.830,0,0.0005284542772294,0.0,0.0,,8.060690082321806
2022-03-22 10:00:00.840,0,-0.0010359540153338,0.0,0.0,,11.265611417654846
2022-03-22 10:00:00.850,0,-0.0019254235599312,0.0,0.0,,11.138348531220846
2022-03-22 10:00:00.860,0,0.0035663302631084,0.0,0.0,,8.713545158220807
2022-03-22 10:00:00.870,0,0.0021364128508312,0.0,0.0,,11.50545620015139
2022-03-22 10:00:00.880,0,0.0013917122513506,0.0,0.0,,12.854963542708754
2022-03-22 10:00:00.890,0,0.0040256824788208,0.0,0.0,,9.748088270455787
2022-03-22 10:00:00.900,0,-0.0003597239491767,0.0,0.0,,9.924764569942894
2022-03-22 10:00:00.910,0,0.0015355782728229,0.0,0.0,,13.252397473080688
2022-03-22 10:00:00.920,0,0.0011551638225393,0.0,0.0,,9.00498340944086
2022-03-22 10:00:00.930,0,-0.0012806044231123,0.0,0.0,,11.3634903775066
2022-03-22 10:00:00.940,0,0.0043125297202333,0.0,0.0,,12.755418885189279
2022-03-22 10:00:00.950,0,-0.0014560897236336,0.0,0.0,,12.935127621587636
2022-03-22 10:00:00.960,0,-0.0032763223555871,0.0,0.0,,6.379925028715736
2022-03-22 10:00:00.970,0,0.0053314611136035,0.0,0.0,,12.183701397916318
2022-03-22 10:00:00.980,0,-0.0005575503658179,0.0,0.0,,10.174989920036033
2022-03-22 10:00:00.990,0,-0.0033113061231041,0.0,0.0,,7.835405970490259
2022-03-22 10:00:01.000,1,-0.0003736079832743,0.0,0.0,,10.681366975729
2022-03-22 10:00:01.010,1,0.0045000391768091,0.0,0.0,,9.248984676328947
2022-03-22 10:00:01.020,1,0.0007716605871078,0.0,0.0,,7.594244103483266
2022-03-22 10:00:01.030,1,-0.0015241801283106,0.0,0.0,,8.723512140167019
2022-03-22 10:00:01.040,1,-0.0001664063708837,0.0,0.0,,7.865249575837408
2022-03-22 10:00:01.050,1,-0.0061879804721259,0.0,0.0,,9.214798315178603
2022-03-22 10:00:01.060,1,0.0050349487632996,0.0,0.0,,9.569198856490257
2022-03-22 10:00:01.070,1,0.002261328277192,0.0,0.0,,11.43723744722707
2022-03-22 10:00:01.080,1,0.000298203864883,0.0,0.0,,10.158996851832427
2022-03-22 10:00:01.090,1,0.0003357083665587,0.0,0.0,,13.269971794217417
2022-03-22 10:00:01.100,1,-0.0009171317299281,0.0,0.0,,12.000781814711479
2022-03-22 10:00:01.110,1,0.0015880416479457,0.0,1.0,,11.570253712509153
2022-03-22 10:00:01.120,1,0.0014654984519482,0.0,1.0,,9.537125462383475
2022-03-22 10:00:01.130,1,-0.0033452949924247,0.0,1.0,,10.844011631591497
2022-03-22 10:00:01.140,1,-0.0028065626819107,0.0,1.0,,9.937165818418745
2022-03-22 10:00:01.150,1,-8.567916960304484e-05,0.0,1.0,,10.343918193410532
2022-03-22 10:00:01.160,1,-0.0008524282664868,0.0,1.0,,8.549784708686545
2022-03-22 10:00:01.170,1,0.0048171048257449,0.0,1.0,,11.289480048529681
2022-03-22 10:00:01.180,1,8.751161881775763e-07,0.0,1.0,,8.14845319463672
2022-03-22 10:00:01.190,1,-0.0045381369651818,0.0,1.0,,9.461739375525125
2022-03-22 10:00:01.200,1,-0.0003106524323239,0.0,1.0,,8.44292023625595
2022-03-22 10:00:01.210,1,0.0050027567586197,0.0,1.0,,8.77841611936866
2022-03-22 10:00:01.220,1,-0.0010444620475973,0.0,1.0,,12.656900550739133
2022-03-22 10:00:01.230,1,0.0023070230152009,0.0,1.0,,12.15384400055018
2022-03-22 10:00:01.240,0,0.0009538826544476,0.0,1.0,,10.265803266679857
2022-03-22 10:00:01.250,0,-0.001980300554194,0.0,1.0,,10.649470921291519
2022-03-22 10:00:01.260,0,-0.0044100689530176,0.0,1.0,,10.271369654330442
2022-03-22 10:00:01.270,0,0.002298784597288,0.0,1.0,,9.222609619755813
2022-03-22 10:00:01.280,0,0.0015515875770717,0.0,1.0,,9.93919347679088
2022-03-22 10:00:01.290,0,-0.0013179853560795,0.0,1.0,,10.042510120519278
2022-03-22 10:00:01.300,0,0.0020170065980618,0.0,1.0,,10.555789192251423
2022-03-22 10:00:01.310,0,0.0066642089377625,0.0,1.0,,10.28402249107962
2022-03-22 10:00:01.320,0,-0.0024042420473445,0.0,1.0,,10.164209106490256
2022-03-22 10:00:01.330,0,-0.0005588147213759,0.0,1.0,,11.207833757214454
2022-03-22 10:00:01.340,0,0.0008786078851524,0.0,1.0,,9.539597935933573
2022-03-22 10:00:01.350,0,0.002344240469002,0.0,1.0,,8.864868403874002
2022-03-22 10:00:01.360,0,-0.0028367359814863,0.0,1.0,,11.250109682583066
2022-03-22 10:00:01.370,0,0.0073675842595078,0.0,1.0,,11.879891681355065
