time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-24 06:00:00.000,0,0.003273427127893,0.0,0.0,,12.107531763049405
2022-01-24 06:00:00.010,0,-0.0035462567646109,0.0,1.0,,6.755817096013404
2022-01-24 06:00:00.020,0,0.0059340798646294,0.0,1.0,,7.682166688457948
2022-01-24 06:00:00.030,0,-0.0012660441076619,0.0,1.0,,9.281173408946097
2022-01-24 06:00:00.040,0,0.0026960535208427,0.0,1.0,,12.243712383685953
2022-01-24 06:00:00.050,0,-0.0012573126377855,0.0,1.0,,8.586426373233216
2022-01-24 06:00:00.060,0,-0.0037791853459693,0.0,1.0,,7.688389872499063
2022-01-24 06:00:00.070,0,0.0008374997021808,0.0,1.0,,8.113237500521963
2022-01-24 06:00:00.080,0,-0.0020402944319796,0.0,1.0,,6.732813075136207
2022-01-24 06:00:00.090,0,-0.0021836893963113,0.0,1.0,,10.167187186984687
2022-01-24 06:00:00.100,0,-0.0063717636796534,0.0,1.0,,11.180921555298617
2022-01-24 06:00:00.110,0,0.0039856677010056,0.0,1.0,,9.752563581467786
2022-01-24 06:00:00.120,0,-0.0020394701937505,0.0,1.0,,9.32071236544354
2022-01-24 06:00:00.130,0,-4.824885161633893e-05,0.0,1.0,,14.21150048662884
2022-01-24 06:00:00.140,0,0.0004378902529564,0.0,1.0,,5.4099252706516054
2022-01-24 06:00:00.150,0,0.0047825726399633,0.0,1.0,,12.5676807221625
2022-01-24 06:00:00.160,0,-0.0039797249221201,0.0,0.0,,7.742365094790515
2022-01-24 06:00:00.170,0,0.0032402298161188,0.0,0.0,,12.110521519230243
2022-01-24 06:00:00.180,0,-0.0055273487815111,0.0,0.0,,7.342093459383731
2022-01-24 06:00:00.190,0,-0.0059353904985846,0.0,0.0,,11.21925939982496
2022-01-24 06:00:00.200,0,-0.0007894897230638,0.0,0.0,,9.713997318449039
2022-01-24 06:00:00.210,0,0.0045402934769179,0.0,0.0,,11.337458845596126
2022-01-24 06:00:00.220,0,-0.0013490167479526,0.0,0.0,,8.549397382343649
2022-01-24 06:00:00.230,0,-0.0008922518379988,0.0,0.0,,9.561870480147336
