time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-14 20:00:00.000,0,0.0027552444308891,0.0,0.0,,8.868018227581505
2022-01-14 20:00:00.010,0,-0.002028954081281,0.0,1.0,,12.381561285045912
2022-01-14 20:00:00.020,0,0.0029115845183882,0.0,1.0,,12.946805278239907
2022-01-14 20:00:00.030,0,0.0018312724807757,0.0,1.0,,11.034966531590804
2022-01-14 20:00:00.040,0,-0.0044926299651943,0.0,1.0,,9.264830587890131
2022-01-14 20:00:00.050,0,0.0065775170753425,0.0,1.0,,13.42224605273715
2022-01-14 20:00:00.060,0,-0.0005588402686193,0.0,1.0,,7.778428219037476
2022-01-14 20:00:00.070,0,-0.0018589899721853,0.0,1.0,,11.383831879264335
2022-01-14 20:00:00.080,0,-0.001528097565602,0.0,1.0,,10.606827013339789
2022-01-14 20:00:00.090,0,0.0016288681971213,0.0,1.0,,7.442322836216242
2022-01-14 20:00:00.100,0,0.0031903413197918,0.0,0.0,,7.628631164267193
2022-01-14 20:00:00.110,0,0.0041453796737618,0.0,0.0,,9.858682330322262
2022-01-14 20:00:00.120,0,-0.0074636518977226,0.0,0.0,,10.402290156797465
2022-01-14 20:00:00.130,0,-1.6742071914296458e-05,0.0,0.0,,3.1885552368468115
2022-01-14 20:00:00.140,0,-0.0007107874194292,0.0,0.0,,13.681278686424504
2022-01-14 20:00:00.150,0,0.0021539996323825,0.0,0.0,,10.71919579610562
2022-01-14 20:00:00.160,0,-0.0043622130660437,0.0,0.0,,12.396652157501668
2022-01-14 20:00:00.170,0,0.0034849699683432,0.0,0.0,,5.995034568407539
2022-01-14 20:00:00.180,0,-0.0047840412465577,0.0,0.0,,9.111231356934471
2022-01-14 20:00:00.190,0,0.0030950610357944,0.0,0.0,,8.965821778070328
2022-01-14 20:00:00.200,0,-0.0013759326469438,0.0,0.0,,11.780138330182409
2022-01-14 20:00:00.210,0,0.004130988491707,0.0,0.0,,10.799023154099704
2022-01-14 20:00:00.220,0,0.0010566451139889,0.0,0.0,,7.955754839652123
2022-01-14 20:00:00.230,0,-0.0036676300365129,0.0,0.0,,6.880791237411719
