time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-21 18:00:00.000,0,0.0013572457429247,0.0,0.0,,9.239405936479475
2022-02-21 18:00:00.010,0,-0.0007439024486057,0.0,1.0,,9.33222292993993
2022-02-21 18:00:00.020,0,-0.0012226834482669,0.0,1.0,,8.078577354025517
2022-02-21 18:00:00.030,0,-0.001408427377188,0.0,1.0,,10.504551956985152
2022-02-21 18:00:00.040,0,0.0080925848165441,0.0,1.0,,12.85596163633028
2022-02-21 18:00:00.050,0,0.000948723730197,0.0,1.0,,13.152247016175028
2022-02-21 18:00:00.060,0,0.0018061896679217,0.0,1.0,,9.7398300529148
2022-02-21 18:00:00.070,0,-0.0024663146918997,0.0,1.0,,13.137600303990746
2022-02-21 18:00:00.080,0,-0.0006793074046819,0.0,1.0,,9.300109447015787
2022-02-21 18:00:00.090,0,0.0043284227512999,0.0,1.0,,12.189890353694285
2022-02-21 18:00:00.100,0,-0.0073643251456671,0.0,1.0,,10.353928639856685
2022-02-21 18:00:00.110,0,-0.0017188433029181,0.0,1.0,,10.517742043849218
2022-02-21 18:00:00.120,0,0.0032561289504637,0.0,1.0,,9.13405568709241
2022-02-21 18:00:00.130,0,0.0031949233402884,0.0,1.0,,9.104887659633356
2022-02-21 18:00:00.140,0,-0.0017105393905861,0.0,1.0,,11.524541865862524
2022-02-21 18:00:00.150,0,0.004332934261294,0.0,1.0,,8.659963073376348
2022-02-21 18:00:00.160,0,-0.0026229621449954,0.0,0.0,,10.280254598275528
2022-02-21 18:00:00.170,0,6.502943419597585e-05,0.0,0.0,,8.340691181998974
2022-02-21 18:00:00.180,0,-0.0012573028883158,0.0,0.0,,10.397631948260583
2022-02-21 18:00:00.190,0,-0.0021457877302981,0.0,0.0,,11.903589979573196
2022-02-21 18:00:00.200,0,0.0023325649356479,0.0,0.0,,10.388122316333451
2022-02-21 18:00:00.210,0,-0.0034541841302075,0.0,0.0,,9.223581121225354
2022-02-21 18:00:00.220,0,0.0023978663329677,0.0,0.0,,9.591817347983175
2022-02-21 18:00:00.230,0,0.0053432409220675,0.0,0.0,,10.244643862246459
2022-02-21 18:00:00.240,0,-0.0022374277247456,0.0,0.0,,8.889948287023284
2022-02-21 18:00:00.250,0,0.0018346063038681,0.0,0.0,,11.316072653701829
2022-02-21 18:00:00.260,0,0.002106196848871,0.0,0.0,,10.36779908965858
2022-02-21 18:00:00.270,0,-0.0009667307710809,0.0,0.0,,8.986441068531654
2022-02-21 18:00:00.280,0,-0.0002987210149897,0.0,0.0,,13.108386457283746
2022-02-21 18:00:00.290,0,0.0063327452497135,0.0,0.0,,10.010417217666488
2022-02-21 18:00:00.300,0,-0.0017143459468269,0.0,0.0,,7.1780037995515755
2022-02-21 18:00:00.310,0,-0.0023339135926317,0.0,0.0,,12.985588931199967
2022-02-21 18:00:00.320,0,0.0026863782898966,0.0,0.0,,10.469694051220513
2022-02-21 18:00:00.330,0,-0.0005593121614069,0.0,0.0,,11.897599765739452
2022-02-21 18:00:00.340,0,-0.0034186631847237,0.0,0.0,,10.072966667008242
2022-02-21 18:00:00.350,0,-0.0033408899664091,0.0,0.0,,10.145164458508274
2022-02-21 18:00:00.360,0,-0.0011588706179466,0.0,0.0,,9.215972621445939
2022-02-21 18:00:00.370,0,0.0011894948407243,0.0,0.0,,7.388145849702646
2022-02-21 18:00:00.380,0,-0.0018189145493745,0.0,0.0,,11.07068065657576
2022-02-21 18:00:00.390,0,0.0073355853011234,0.0,0.0,,6.58240465914715
2022-02-21 18:00:00.400,0,0.0031387627307442,0.0,0.0,,14.683423593622127
2022-02-21 18:00:00.410,0,-0.0019947124100065,0.0,0.0,,10.38936217833481
2022-02-21 18:00:00.420,0,0.0033883984728059,0.0,0.0,,9.442804665426001
2022-02-21 18:00:00.430,0,-0.0055279179978146,0.0,0.0,,8.272927912295591
2022-02-21 18:00:00.440,0,-0.0031761849018625,0.0,0.0,,11.868209860873874
2022-02-21 18:00:00.450,0,0.0042240408048908,0.0,0.0,,9.052369450124953
2022-02-21 18:00:00.460,0,-0.0016943789118039,0.0,0.0,,11.142497316817996
2022-02-21 18:00:00.470,0,-0.0047265416967688,0.0,0.0,,11.269592217374653
2022-02-21 18:00:00.480,0,-0.006037902948423,0.0,0.0,,8.81958838214522
2022-02-21 18:00:00.490,0,0.0002018073972545,0.0,0.0,,10.315435428246142
2022-02-21 18:00:00.500,0,-0.0031728429660705,0.0,0.0,,7.333604703195098
2022-02-21 18:00:00.510,0,-0.002856994995504,0.0,0.0,,7.569903350977439
2022-02-21 18:00:00.520,0,0.0022263383630019,0.0,0.0,,10.565646969464101
2022-02-21 18:00:00.530,0,-0.004166353078534,0.0,0.0,,6.73645926209163
2022-02-21 18:00:00.540,0,-0.001818519309647,0.0,0.0,,10.267423915044521
2022-02-21 18:00:00.550,0,0.0016071928619276,0.0,0.0,,9.08160437182222
2022-02-21 18:00:00.560,0,0.0059960226717718,0.0,0.0,,9.85033140471684
2022-02-21 18:00:00.570,0,-0.0022522033806921,0.0,0.0,,9.374060854530033
2022-02-21 18:00:00.580,0,0.0002028727873178,0.0,0.0,,9.03654251093618
2022-02-21 18:00:00.590,0,0.0045115647887249,0.0,0.0,,7.665189474674081
2022-02-21 18:00:00.600,0,-0.0014124484406787,0.0,0.0,,7.181830940123381
2022-02-21 18:00:00.610,0,-0.0026335417667862,0.0,0.0,,11.448240659736184
2022-02-21 18:00:00.620,0,0.0024281415720551,0.0,0.0,,12.446703574184513
2022-02-21 18:00:00.630,0,-0.000928763778331,0.0,0.0,,10.619805680448044
2022-02-21 18:00:00.640,0,0.0054295828199423,0.0,0.0,,7.110106500239697
2022-02-21 18:00:00.650,0,-0.003142696823198,0.0,0.0,,8.913106339262923
2022-02-21 18:00:00.660,0,-0.002161425744929,0.0,0.0,,10.034758696852723
2022-02-21 18:00:00.670,0,0.0038898893671339,0.0,0.0,,9.263846778139818
2022-02-21 18:00:00.680,0,0.0018196735266277,0.0,0.0,,7.964015623477434
2022-02-21 18:00:00.690,0,0.0044057049167535,0.0,0.0,,13.705666546233338
2022-02-21 18:00:00.700,0,-0.0018480666366433,0.0,0.0,,13.155724539792377
2022-02-21 18:00:00.710,0,-0.0012642464211528,0.0,0.0,,10.104087580382512
2022-02-21 18:00:00.720,0,0.0004791603548204,0.0,0.0,,11.869809715502136
2022-02-21 18:00:00.730,0,0.0063843681440699,0.0,0.0,,6.814070465541596
2022-02-21 18:00:00.740,0,-0.0010715870384,0.0,0.0,,12.384539380876367
2022-02-21 18:00:00.750,0,-0.0011052753840604,0.0,0.0,,10.91257730050578
2022-02-21 18:00:00.760,0,-0.0008375853394853,0.0,0.0,,9.718672944181376
2022-02-21 18:00:00.770,0,-0.0011076065832216,0.0,0.0,,13.990087251517087
2022-02-21 18:00:00.780,0,-0.0005505872224953,0.0,0.0,,10.777533366598703
2022-02-21 18:00:00.790,0,0.0023750434780248,0.0,0.0,,12.448395667685368
2022-02-21 18:00:00.800,0,0.0059147811210337,0.0,0.0,,11.28335241730255
2022-02-21 18:00:00.810,0,-0.0025636362643318,0.0,0.0,,6.929089938421454
2022-02-21 18:00:00.820,0,-0.0022305674617804,0.0,0.0,,8.704224184092391
2022-02-21 18:00:00.830,0,0.0018297324309974,0.0,0.0,,9.596696103508698
2022-02-21 18:00:00.840,0,0.0015729684245655,0.0,0.0,,7.602660246335702
2022-02-21 18:00:00.850,0,0.0005002790641881,0.0,0.0,,10.213726412976188
2022-02-21 18:00:00.860,0,-0.0016916333640054,0.0,0.0,,10.241727026521534
