time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-19 10:00:00.000,0,0.0003865924986621,0.0,0.0,,9.061494853133926
2021-10-19 10:00:00.010,0,-0.0013615826722252,0.0,1.0,,12.063134952252156
2021-10-19 10:00:00.020,0,-0.00233931680952,0.0,1.0,,10.984028783670997
2021-10-19 10:00:00.030,0,0.0017290844496969,0.0,1.0,,10.511885672151186
2021-10-19 10:00:00.040,0,-0.0090701824722621,0.0,1.0,,7.222921950890523
2021-10-19 10:00:00.050,0,-0.0011909859876535,0.0,1.0,,6.569520054024354
2021-10-19 10:00:00.060,0,-0.0038390325946952,0.0,1.0,,8.452813242097712
2021-10-19 10:00:00.070,0,-0.0054837945958445,0.0,1.0,,14.320265916041206
2021-10-19 10:00:00.080,0,-0.0039572439486184,0.0,1.0,,8.879079682874744
2021-10-19 10:00:00.090,0,0.0018977502634333,0.0,1.0,,7.590961930208107
2021-10-19 10:00:00.100,0,-0.0025365577937642,0.0,0.0,,8.127866892575831
2021-10-19 10:00:00.110,0,-0.0045316681847559,0.0,0.0,,6.858171181277937
2021-10-19 10:00:00.120,0,-0.0011002780829651,0.0,0.0,,10.477201749261155
2021-10-19 10:00:00.130,0,0.0012012881824301,0.0,0.0,,9.077636224103555
2021-10-19 10:00:00.140,0,-0.0025754702776086,0.0,0.0,,10.05745824362234
2021-10-19 10:00:00.150,0,-0.0040400055600617,0.0,0.0,,12.37333053081021
2021-10-19 10:00:00.160,0,0.0015823513044057,0.0,0.0,,11.104935628576541
2021-10-19 10:00:00.170,0,-0.0052255755141233,0.0,0.0,,10.08624987650022
2021-10-19 10:00:00.180,0,0.0063158122075077,0.0,0.0,,7.623380555554292
2021-10-19 10:00:00.190,0,0.0059995454833977,0.0,0.0,,10.034625991754481
2021-10-19 10:00:00.200,0,-0.007961285483053,0.0,0.0,,12.699808303294068
2021-10-19 10:00:00.210,0,-0.0010993978064677,0.0,0.0,,11.900055390261242
2021-10-19 10:00:00.220,0,-0.0006039075241224,0.0,0.0,,7.610519588603107
2021-10-19 10:00:00.230,0,0.0024830596339864,0.0,0.0,,10.975606095151688
2021-10-19 10:00:00.240,0,0.0024733729074847,0.0,0.0,,8.064353977523272
2021-10-19 10:00:00.250,0,-0.0018877210332578,0.0,0.0,,10.508088445602409
2021-10-19 10:00:00.260,0,0.005336272403124,0.0,0.0,,11.651874607247025
2021-10-19 10:00:00.270,0,0.0021454328209823,0.0,0.0,,9.126922530842938
2021-10-19 10:00:00.280,0,-0.0052240038028943,0.0,0.0,,10.306748362697522
2021-10-19 10:00:00.290,0,-0.0035256679241119,0.0,0.0,,10.951804463377915
2021-10-19 10:00:00.300,0,-0.0041416190554849,0.0,0.0,,10.226613596918108
2021-10-19 10:00:00.310,0,-0.0004061727541991,0.0,0.0,,9.701597720324653
2021-10-19 10:00:00.320,0,-0.0016145929909118,0.0,0.0,,11.410845637149631
2021-10-19 10:00:00.330,0,-0.0001514687909924,0.0,0.0,,11.696897566642603
2021-10-19 10:00:00.340,0,0.002503081489294,0.0,0.0,,12.323187961759533
2021-10-19 10:00:00.350,0,0.004831186615039,0.0,0.0,,8.727661392834689
2021-10-19 10:00:00.360,0,-0.0035626085987464,0.0,0.0,,10.707007131605614
2021-10-19 10:00:00.370,0,-0.0001705082282762,0.0,0.0,,10.67805485409966
2021-10-19 10:00:00.380,0,-0.0004588677670376,0.0,0.0,,9.344877182506188
2021-10-19 10:00:00.390,0,-0.002685077071895,0.0,0.0,,7.394833830139844
2021-10-19 10:00:00.400,0,-0.0016397368865653,0.0,0.0,,11.001925351177219
2021-10-19 10:00:00.410,0,0.0001077961549382,0.0,0.0,,10.147104049580378
2021-10-19 10:00:00.420,0,0.001396639976688,0.0,0.0,,12.425366314247093
2021-10-19 10:00:00.430,0,0.0006184024313452,0.0,0.0,,12.11035114369619
2021-10-19 10:00:00.440,0,0.0027460815648449,0.0,0.0,,10.320149156989585
2021-10-19 10:00:00.450,0,0.0001029948352593,0.0,0.0,,6.565693570398093
2021-10-19 10:00:00.460,0,-0.0010360994907794,0.0,0.0,,10.904944458918022
2021-10-19 10:00:00.470,0,0.0003844819861589,0.0,0.0,,9.804021267395937
2021-10-19 10:00:00.480,0,-0.0010539135786876,0.0,0.0,,9.736901290768317
2021-10-19 10:00:00.490,0,0.0020895998273818,0.0,0.0,,10.51065771256906
2021-10-19 10:00:00.500,0,-8.858587194475641e-05,0.0,0.0,,10.159710291755
2021-10-19 10:00:00.510,0,0.0007165751889319,0.0,0.0,,12.654853801617117
2021-10-19 10:00:00.520,0,-0.0014874238296578,0.0,0.0,,10.447068486108181
2021-10-19 10:00:00.530,0,0.0039901570293786,0.0,0.0,,14.085009204204212
2021-10-19 10:00:00.540,0,-0.0026129832976148,0.0,0.0,,11.573482326114632
2021-10-19 10:00:00.550,0,-0.0030637397312916,0.0,0.0,,9.171794450415245
2021-10-19 10:00:00.560,0,0.0033467582509939,0.0,0.0,,10.350877657269073
2021-10-19 10:00:00.570,0,-0.0072966385420764,0.0,0.0,,11.382088674722592
2021-10-19 10:00:00.580,0,-0.0009593551397904,0.0,0.0,,12.222612970869399
2021-10-19 10:00:00.590,0,0.0001352769215245,0.0,0.0,,7.634836271751984
2021-10-19 10:00:00.600,0,-0.0044181449487805,0.0,0.0,,11.533821769903463
2021-10-19 10:00:00.610,0,0.0018313523073603,0.0,0.0,,13.012240832204245
2021-10-19 10:00:00.620,0,-0.0003901862213332,0.0,0.0,,7.380403897726301
2021-10-19 10:00:00.630,0,0.0053792823859594,0.0,0.0,,10.690872726103848
2021-10-19 10:00:00.640,0,0.0012691191447799,0.0,0.0,,9.258844158232167
2021-10-19 10:00:00.650,0,0.0054443111053857,0.0,0.0,,11.912447304284841
2021-10-19 10:00:00.660,0,-0.002459699799176,0.0,0.0,,6.861681694109766
2021-10-19 10:00:00.670,0,0.002616583938023,0.0,0.0,,11.06536886413957
2021-10-19 10:00:00.680,0,0.0003255957590341,0.0,0.0,,9.643190941157446
2021-10-19 10:00:00.690,0,-0.000712251069285,0.0,0.0,,11.531768845365207
2021-10-19 10:00:00.700,0,0.0027323960261094,0.0,0.0,,11.280894121298864
2021-10-19 10:00:00.710,0,0.0001346802851831,0.0,0.0,,9.666853188954729
2021-10-19 10:00:00.720,0,0.0036450723541453,0.0,0.0,,7.092129311366663
2021-10-19 10:00:00.730,0,-0.0013926409556892,0.0,0.0,,11.603670227334062
2021-10-19 10:00:00.740,0,0.0031369520592399,0.0,0.0,,16.462699646326854
2021-10-19 10:00:00.750,0,0.0020059726402929,0.0,0.0,,10.932989869963448
