time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-08-24 12:00:00.000,0,0.0002414997247412,0.0,0.0,,12.521414057165392
2021-08-24 12:00:00.010,0,0.0062483886142292,0.0,1.0,,12.278546561546998
2021-08-24 12:00:00.020,0,0.0002517432404256,0.0,1.0,,9.651877944999276
2021-08-24 12:00:00.030,0,0.0010038156521441,0.0,1.0,,9.353500940782546
2021-08-24 12:00:00.040,0,-0.0005559979829327,0.0,1.0,,8.439594255421628
2021-08-24 12:00:00.050,0,0.0007023187648651,0.0,1.0,,13.581246196080963
2021-08-24 12:00:00.060,0,3.031311227475799e-05,0.0,1.0,,10.401799929440354
2021-08-24 12:00:00.070,0,-0.0017674744930896,0.0,1.0,,11.233690562037957
2021-08-24 12:00:00.080,0,-0.0024752673574042,0.0,1.0,,14.59397479320071
2021-08-24 12:00:00.090,0,0.0006875111443898,0.0,1.0,,8.877492727928468
2021-08-24 12:00:00.100,0,0.0025004244848034,0.0,1.0,,9.699399409633834
2021-08-24 12:00:00.110,0,0.0012965990883905,0.0,1.0,,8.46193152442447
2021-08-24 12:00:00.120,0,-0.004815004220919,0.0,1.0,,9.251470296293443
2021-08-24 12:00:00.130,0,-0.0084663033463639,0.0,1.0,,8.838179293334623
2021-08-24 12:00:00.140,0,0.0010720825485948,0.0,0.0,,11.281083881099166
2021-08-24 12:00:00.150,0,-0.0014459817591096,0.0,0.0,,10.20498634721565
2021-08-24 12:00:00.160,0,-0.0070858708345114,0.0,0.0,,9.218867279465304
2021-08-24 12:00:00.170,0,0.0048726016571839,0.0,0.0,,8.306577949771524
2021-08-24 12:00:00.180,0,0.0022120964559155,0.0,0.0,,7.846965421344808
2021-08-24 12:00:00.190,0,0.0008694783262543,0.0,0.0,,11.842890786447558
2021-08-24 12:00:00.200,0,0.0023618350475275,0.0,0.0,,12.670758422286925
2021-08-24 12:00:00.210,0,-0.0053600740500894,0.0,0.0,,11.646141948482963
2021-08-24 12:00:00.220,0,-0.0022285693359901,0.0,0.0,,10.109194238141477
2021-08-24 12:00:00.230,0,-0.0027252429852045,0.0,0.0,,12.691055273233356
2021-08-24 12:00:00.240,0,0.001055249239926,0.0,0.0,,8.392936967695215
2021-08-24 12:00:00.250,0,-0.0028843903803823,0.0,0.0,,12.100573732675398
2021-08-24 12:00:00.260,0,-0.0045424695416043,0.0,0.0,,7.8263779081922955
2021-08-24 12:00:00.270,0,-0.00579681766167,0.0,0.0,,13.42559982898525
2021-08-24 12:00:00.280,0,0.0044812411997352,0.0,0.0,,11.61304865727545
2021-08-24 12:00:00.290,0,-0.0026436106251345,0.0,0.0,,10.436151541628389
2021-08-24 12:00:00.300,0,-0.0035708326644318,0.0,0.0,,11.359556630431015
2021-08-24 12:00:00.310,0,-0.0034560830898687,0.0,0.0,,12.543657429196497
2021-08-24 12:00:00.320,0,0.0002232450060313,0.0,0.0,,16.34502442062817
2021-08-24 12:00:00.330,0,0.0036574977521128,0.0,0.0,,8.569024508015351
2021-08-24 12:00:00.340,0,0.0009433236386544,0.0,0.0,,8.264422076139223
2021-08-24 12:00:00.350,0,0.0034750606433881,0.0,0.0,,10.513478915656032
2021-08-24 12:00:00.360,0,-0.0034527230410145,0.0,0.0,,6.512922486319537
2021-08-24 12:00:00.370,0,-0.0014875468965985,0.0,0.0,,10.709923929171598
2021-08-24 12:00:00.380,0,-0.00068588025318,0.0,0.0,,8.719136730753657
2021-08-24 12:00:00.390,0,0.003598501198599,0.0,0.0,,10.345637048534131
2021-08-24 12:00:00.400,0,0.0039317482748989,0.0,0.0,,12.648439094385346
2021-08-24 12:00:00.410,0,0.0005101989305317,0.0,0.0,,7.886177380997055
2021-08-24 12:00:00.420,0,0.0012619759479578,0.0,0.0,,10.259964059835172
2021-08-24 12:00:00.430,0,-0.0019850775738746,0.0,0.0,,13.829926693670018
2021-08-24 12:00:00.440,0,0.0058370073900355,0.0,0.0,,11.199238711144059
2021-08-24 12:00:00.450,0,0.0042506340461453,0.0,0.0,,6.661587518835128
2021-08-24 12:00:00.460,0,-0.0011024768714668,0.0,0.0,,6.999988764617852
2021-08-24 12:00:00.470,0,-0.0052747122486976,0.0,0.0,,8.622393848594571
2021-08-24 12:00:00.480,0,0.0022880256406828,0.0,0.0,,7.633002529294618
2021-08-24 12:00:00.490,0,-0.0014312551248176,0.0,0.0,,10.94263481509861
2021-08-24 12:00:00.500,0,-0.0018725194090239,0.0,0.0,,10.98537967007199
2021-08-24 12:00:00.510,0,0.0018529129030421,0.0,0.0,,5.398489538568956
2021-08-24 12:00:00.520,0,0.0024127771578565,0.0,0.0,,7.024684529658005
2021-08-24 12:00:00.530,0,0.0053795099215166,0.0,0.0,,10.019951752078578
2021-08-24 12:00:00.540,0,-0.0032597764411475,0.0,0.0,,11.987093664937426
2021-08-24 12:00:00.550,0,-0.0076318655710573,0.0,0.0,,10.161772513617791
2021-08-24 12:00:00.560,0,-0.0026651628669599,0.0,0.0,,9.118917800202796
2021-08-24 12:00:00.570,0,-0.0019142756466542,0.0,0.0,,9.279705875895926
2021-08-24 12:00:00.580,0,0.0017368697470284,0.0,0.0,,8.878933198098443
2021-08-24 12:00:00.590,0,-0.0022868415780595,0.0,0.0,,11.45406254628647
2021-08-24 12:00:00.600,0,0.0029353805836917,0.0,0.0,,12.942188338850164
2021-08-24 12:00:00.610,0,-0.0011252396348956,0.0,0.0,,14.584699175531492
2021-08-24 12:00:00.620,0,-0.0015192387380529,0.0,0.0,,10.369591765785335
2021-08-24 12:00:00.630,0,-0.0017779891816562,0.0,0.0,,10.451553230183588
2021-08-24 12:00:00.640,0,0.0020240506011561,0.0,0.0,,11.665690919018623
2021-08-24 12:00:00.650,0,0.002517187807477,0.0,0.0,,12.389446863027516
2021-08-24 12:00:00.660,0,-0.0005290111975207,0.0,0.0,,11.018805790187345
2021-08-24 12:00:00.670,0,-0.0001229944569924,0.0,0.0,,5.898134179421379
2021-08-24 12:00:00.680,0,-0.0006005246508266,0.0,0.0,,9.736959802138418
2021-08-24 12:00:00.690,0,0.0031705788236629,0.0,0.0,,6.725794947677788
2021-08-24 12:00:00.700,0,-0.0079379147413134,0.0,0.0,,8.095918605952342
2021-08-24 12:00:00.710,0,0.0036204517213548,0.0,0.0,,6.654320331773839
2021-08-24 12:00:00.720,0,0.000922537747832,0.0,0.0,,11.439532259653285
2021-08-24 12:00:00.730,0,-0.000360323962184,0.0,0.0,,9.906052065961317
2021-08-24 12:00:00.740,0,0.0018996473529898,0.0,0.0,,8.693099384484805
2021-08-24 12:00:00.750,0,-0.0010295123195309,0.0,0.0,,12.402776354864915
2021-08-24 12:00:00.760,0,-0.0039105753703845,0.0,0.0,,11.173349307292131
2021-08-24 12:00:00.770,0,-8.890180760534627e-06,0.0,0.0,,10.870916283716236
2021-08-24 12:00:00.780,0,0.0047199201389551,0.0,0.0,,8.179659928856394
2021-08-24 12:00:00.790,0,0.0007151785784845,0.0,0.0,,11.17802036401239
2021-08-24 12:00:00.800,0,0.0004026557409048,0.0,0.0,,8.3248896059093
2021-08-24 12:00:00.810,0,0.0022453479864651,0.0,0.0,,12.028455575161146
2021-08-24 12:00:00.820,0,0.0020065906908032,0.0,0.0,,12.823792229094632
2021-08-24 12:00:00.830,0,-0.0042701328084286,0.0,0.0,,6.799049226461827
2021-08-24 12:00:00.840,0,0.0013901057041869,0.0,0.0,,11.69004169020392
2021-08-24 12:00:00.850,0,-0.0020477171998883,0.0,0.0,,8.09597744114636
2021-08-24 12:00:00.860,0,0.0003527531663719,0.0,0.0,,10.896571283563556
2021-08-24 12:00:00.870,0,0.0049703364419067,0.0,0.0,,10.620815358939602
2021-08-24 12:00:00.880,0,-0.0053379946234684,0.0,0.0,,12.375735667067698
2021-08-24 12:00:00.890,0,0.0030034382904277,0.0,0.0,,10.449730127282143
2021-08-24 12:00:00.900,0,-0.001161392962381,0.0,0.0,,8.018356170152357
2021-08-24 12:00:00.910,0,0.0052189495103041,0.0,0.0,,12.30683096272154
2021-08-24 12:00:00.920,0,-0.0036000923181322,0.0,0.0,,7.064223864307212
2021-08-24 12:00:00.930,0,-0.0041628626001453,0.0,0.0,,10.992671286846942
2021-08-24 12:00:00.940,0,0.0018633135642818,0.0,0.0,,9.014827953001443
2021-08-24 12:00:00.950,0,0.0021212744866182,0.0,0.0,,9.48721952212202
2021-08-24 12:00:00.960,0,0.0032472053011424,0.0,0.0,,10.906040892443666
2021-08-24 12:00:00.970,0,-0.0093554262368543,0.0,0.0,,11.988703654062459
2021-08-24 12:00:00.980,0,-0.004724765557108,0.0,0.0,,8.716578010806431
2021-08-24 12:00:00.990,0,-0.0008967013474382,0.0,0.0,,9.88009117975547
2021-08-24 12:00:01.000,1,-0.0007039659098962,0.0,0.0,,10.03807696986571
2021-08-24 12:00:01.010,1,0.0054142035264359,0.0,0.0,,9.346290741388326
2021-08-24 12:00:01.020,1,-0.0006200111379627,0.0,0.0,,8.597268808943905
2021-08-24 12:00:01.030,1,5.7659391284272654e-05,0.0,0.0,,6.996006044756319
2021-08-24 12:00:01.040,1,0.0002034332659959,0.0,0.0,,7.650717289518442
2021-08-24 12:00:01.050,1,0.000238303495517,0.0,0.0,,7.318215456823765
2021-08-24 12:00:01.060,1,0.0010371592957331,0.0,0.0,,11.923782206457393
2021-08-24 12:00:01.070,1,0.0017287583688065,0.0,0.0,,13.662531042319532
2021-08-24 12:00:01.080,1,0.0022650672575208,0.0,0.0,,11.466031159444144
2021-08-24 12:00:01.090,1,0.0002441685197845,5.7011871007147725,0.0,,6795.606454553538
2021-08-24 12:00:01.100,1,0.0261010448778168,22.248331288533755,0.0,,30351.416908137497
2021-08-24 12:00:01.110,1,0.0438385973476232,47.47533337029381,0.0,,69855.71659114362
2021-08-24 12:00:01.120,1,0.0664970952324324,80.5029183457997,0.0,,124863.52379514604
2021-08-24 12:00:01.130,1,0.129053730027668,120.6361068122389,0.0,,194830.7819948243
2021-08-24 12:00:01.140,1,0.1874724546638702,166.5832342713225,0.0,,277861.460866367
2021-08-24 12:00:01.150,1,0.1960871601126446,215.3768865035373,0.0,,368588.52599255665
2021-08-24 12:00:01.160,1,0.2688936925699439,270.37540997259015,0.0,,473357.0051807512
2021-08-24 12:00:01.170,1,0.3168233928644111,327.38441464308096,0.0,,584228.2055118395
2021-08-24 12:00:01.180,1,0.453235815119888,385.46726643302566,0.0,,699207.0472311811
2021-08-24 12:00:01.190,0,0.3745924069261739,443.7550986592029,0.0,,816338.7168353117
2021-08-24 12:00:01.200,0,0.4279421909077676,503.39993852652793,0.0,,937823.42392287
2021-08-24 12:00:01.210,0,0.5389925237038944,560.750893356109,0.0,,1055995.479126118
2021-08-24 12:00:01.220,0,0.5581567087514411,619.9475130372823,0.0,,1179245.3187565596
2021-08-24 12:00:01.230,0,0.7493681041383666,672.395017280509,0.0,,1289444.9602664656
2021-08-24 12:00:01.240,0,0.8166482996854828,735.5537010628035,0.0,,1423284.1310370022
2021-08-24 12:00:01.250,0,0.8410014771941974,775.6850497800502,0.0,,1508930.2379265346
2021-08-24 12:00:01.260,0,0.7924760682696165,830.4919772403113,0.0,,1626606.8053182205
2021-08-24 12:00:01.270,0,0.9021102493360738,883.3391708411467,0.0,,1740821.0025816213
2021-08-24 12:00:01.280,0,0.8904333676653116,922.2209233493312,0.0,,1825284.8512403935
2021-08-24 12:00:01.290,0,1.1043762174281515,939.497413158142,0.0,,1862946.8641885058
2021-08-24 12:00:01.300,0,0.9379703042450706,967.1278384829168,0.0,,1923292.2316217632
2021-08-24 12:00:01.310,0,0.8391109306478148,962.2469330456372,0.0,,1912610.908462644
2021-08-24 12:00:01.320,0,0.8449132767119533,963.4638213235388,0.0,,1915274.0451484418
2021-08-24 12:00:01.330,0,1.1386526467663838,944.5651082552804,0.0,,1874007.1861873942
2021-08-24 12:00:01.340,0,0.9156424351659712,924.9332268458112,0.0,,1831196.247298774
2021-08-24 12:00:01.350,0,0.9120073036708088,903.5618562717,0.0,,1784708.7934126137
2021-08-24 12:00:01.360,0,0.7860483295682519,860.8312464756788,0.0,,1692086.6823768432
2021-08-24 12:00:01.370,0,0.8176033372875143,830.2815787448128,0.0,,1626153.331964775
2021-08-24 12:00:01.380,0,0.6649638325033214,784.5842318562295,0.0,,1527972.8176217948
2021-08-24 12:00:01.390,0,0.8087988989652991,740.0643221654207,0.0,,1432887.3214384855
2021-08-24 12:00:01.400,0,0.8312909446795692,700.5616137319745,0.0,,1348986.5934068142
2021-08-24 12:00:01.410,0,0.5668442880124452,656.7963126818428,0.0,,1256569.928512543
2021-08-24 12:00:01.420,0,0.6910499809960216,607.1531112411236,0.0,,1152508.5405661145
2021-08-24 12:00:01.430,0,0.5266645721096448,556.0763923206014,0.0,,1046317.2065299447
2021-08-24 12:00:01.440,0,0.5080895950243638,505.6240667220338,0.0,,942382.8761230211
2021-08-24 12:00:01.450,0,0.5353690375147442,455.437013125213,0.0,,840019.1197766977
2021-08-24 12:00:01.460,0,0.4865743340947694,417.1813341985284,0.0,,762738.4659964397
2021-08-24 12:00:01.470,0,0.4241690596945957,370.5572413246558,0.0,,669515.4530756441
2021-08-24 12:00:01.480,0,0.3356584381576927,327.90499637000056,0.0,,585253.27997405
2021-08-24 12:00:01.490,0,0.2257453520981284,287.39171928121215,0.0,,506221.7564771864
2021-08-24 12:00:01.500,0,0.1923050650375528,246.33425636688443,0.0,,427266.44604173827
2021-08-24 12:00:01.510,0,0.1953062434294696,211.3328932388324,0.0,,360984.72675076715
2021-08-24 12:00:01.520,0,0.1822523692984548,175.529775376552,0.0,,294315.44832963427
2021-08-24 12:00:01.530,0,0.1196520871945223,142.52527345695563,0.0,,234051.46774217807
2021-08-24 12:00:01.540,0,0.0853228848394541,111.6289205662452,0.0,,178889.11687196983
2021-08-24 12:00:01.550,0,0.079632059214954,83.52976273673123,0.0,,130040.84858124837
2021-08-24 12:00:01.560,0,0.0565751250364674,58.35581400942125,0.0,,87654.25306823512
2021-08-24 12:00:01.570,0,0.0347449875988039,35.21068100554467,1.0,,50289.724946059374
2021-08-24 12:00:01.580,0,0.0160455699966384,14.297920177338364,1.0,,18668.437014459967
2021-08-24 12:00:01.590,0,-0.0036911327689999,0.0,1.0,,7.052564674799207
2021-08-24 12:00:01.600,0,-0.0177379816953462,0.0,1.0,,13.056003545767247
2021-08-24 12:00:01.610,0,-0.0304809324391459,0.0,1.0,,8.808655893301324
2021-08-24 12:00:01.620,0,-0.0465775180182556,0.0,1.0,,11.91829149693933
2021-08-24 12:00:01.630,0,-0.062906312039507,0.0,1.0,,8.452353344068813
2021-08-24 12:00:01.640,0,-0.064767272210497,0.0,1.0,,8.104037166637928
2021-08-24 12:00:01.650,0,-0.0670213012142323,0.0,1.0,,12.416222528577538
2021-08-24 12:00:01.660,0,-0.05505438440993,0.0,1.0,,6.63491719430492
2021-08-24 12:00:01.670,0,-0.0589541392390139,0.0,1.0,,6.23685551812656
2021-08-24 12:00:01.680,0,-0.0825623835338792,0.0,1.0,,12.674523360459984
2021-08-24 12:00:01.690,0,-0.0740719831389577,0.0,1.0,,10.78524895627695
2021-08-24 12:00:01.700,0,-0.0665973166659531,0.0,1.0,,8.055509035952252
2021-08-24 12:00:01.710,0,-0.0830909174660959,0.0,1.0,,6.904627408415237
2021-08-24 12:00:01.720,0,-0.0710238180346511,0.0,1.0,,10.954074136518468
2021-08-24 12:00:01.730,0,-0.0797701841743241,0.0,1.0,,7.88818677380312
2021-08-24 12:00:01.740,0,-0.0609321309305368,0.0,1.0,,12.90470308356987
2021-08-24 12:00:01.750,0,-0.0587305309759424,0.0,1.0,,10.202483571623933
2021-08-24 12:00:01.760,0,-0.0460424228911431,0.0,1.0,,8.17269474661247
2021-08-24 12:00:01.770,0,-0.0635299113099594,0.0,1.0,,10.572892728365074
2021-08-24 12:00:01.780,0,-0.0677422200556973,0.0,1.0,,6.030296790824788
2021-08-24 12:00:01.790,0,-0.0407723620904064,0.0,1.0,,8.0980763538706
2021-08-24 12:00:01.800,0,-0.0559028056537772,0.0,1.0,,10.104662032571174
2021-08-24 12:00:01.810,0,-0.0506033499883914,0.0,1.0,,10.090445649136043
2021-08-24 12:00:01.820,0,-0.0391624383702812,0.0,1.0,,9.603543964917233
2021-08-24 12:00:01.830,0,-0.0386683855685229,0.0,1.0,,12.349407343124865
2021-08-24 12:00:01.840,0,-0.0357092296544182,0.0,1.0,,10.228698898166604
2021-08-24 12:00:01.850,0,-0.0325002958217511,0.0,1.0,,14.601874903042388
2021-08-24 12:00:01.860,0,-0.0257661720640236,0.0,1.0,,13.172938430728259
2021-08-24 12:00:01.870,0,-0.0302296017917642,0.0,1.0,,8.334529170341462
2021-08-24 12:00:01.880,0,-0.0187629487579106,0.0,1.0,,11.146298757529753
2021-08-24 12:00:01.890,0,-0.0162860782383514,0.0,1.0,,9.438113024671758
2021-08-24 12:00:01.900,0,-0.012245429450317,0.0,1.0,,9.32206427927015
2021-08-24 12:00:01.910,0,-0.01178990482733,0.0,1.0,,8.355787011124763
2021-08-24 12:00:01.920,0,-0.0077435003395856,0.0,1.0,,7.030643657082987
2021-08-24 12:00:01.930,0,-0.0075858777891001,0.0,1.0,,6.64533194537694
2021-08-24 12:00:01.940,0,-0.0088636830591737,0.0,1.0,,8.371641010991866
2021-08-24 12:00:01.950,0,-0.0016564855933074,0.0,1.0,,8.993703892587607
2021-08-24 12:00:01.960,0,-0.0029094401360403,0.0,1.0,,7.932821658122368
2021-08-24 12:00:01.970,0,0.0041140877775546,0.0,1.0,,8.007529136968648
2021-08-24 12:00:01.980,0,0.0013003753264834,0.0,1.0,,9.872620313532133
2021-08-24 12:00:01.990,0,0.0045025052877327,1.3379794077035736,1.0,,1390.3811690607022
2021-08-24 12:00:02.000,1,0.001833630330449,2.7851279836494856,1.0,,3097.689983883863
2021-08-24 12:00:02.010,1,0.0043867609449875,4.093743011186763,1.0,,4724.91009883303
2021-08-24 12:00:02.020,1,0.0018254670372742,5.148341888801403,1.0,,6073.757861214731
2021-08-24 12:00:02.030,1,0.0026667672352573,6.01148497355558,1.0,,7202.594621858468
2021-08-24 12:00:02.040,1,0.0034877416246811,6.808551032325133,1.0,,8256.100614855028
2021-08-24 12:00:02.050,1,0.0151967428494071,7.438300230529295,1.0,,9102.164984971012
2021-08-24 12:00:02.060,1,0.0077862632929986,7.909219890525423,1.0,,9737.702017759
2021-08-24 12:00:02.070,1,0.0045227725575093,8.226333184589945,1.0,,10165.936396945883
2021-08-24 12:00:02.080,1,0.0027717324135178,8.435845124001963,1.0,,10454.865800514266
2021-08-24 12:00:02.090,1,0.0148906216341805,13.023583410508463,1.0,,16845.05641942275
2021-08-24 12:00:02.100,1,0.0199174133452187,25.557105743406915,1.0,,35351.55370632178
2021-08-24 12:00:02.110,1,0.0381768236163729,45.403543361034366,1.0,,66511.45017854653
2021-08-24 12:00:02.120,1,0.0781242490259804,71.03797631639392,1.0,,108815.98433518528
2021-08-24 12:00:02.130,1,0.0959746269592299,101.90356616392808,0.0,,161826.9310423069
2021-08-24 12:00:02.140,1,0.1420767553664455,139.00689068342243,0.0,,227704.20354461172
2021-08-24 12:00:02.150,1,0.1811993426500408,181.28613190748743,0.0,,304948.6038707813
2021-08-24 12:00:02.160,1,0.1888540777926735,229.07209215542403,0.0,,394448.66058418324
2021-08-24 12:00:02.170,1,0.2633100383471965,280.9548167483998,0.0,,493761.3627323611
2021-08-24 12:00:02.180,1,0.2455022873702305,331.409650831338,0.0,,592129.3836867267
2021-08-24 12:00:02.190,1,0.2941356810964385,384.2850242519482,0.0,,696841.328422524
2021-08-24 12:00:02.200,1,0.3093968789914212,444.6508387005338,0.0,,818148.1797657149
2021-08-24 12:00:02.210,1,0.4108439455352294,493.7585851155948,0.0,,918080.0361993897
2021-08-24 12:00:02.220,0,0.538388980575764,548.6234120289008,0.0,,1030903.3134035423
2021-08-24 12:00:02.230,0,0.6256591713570527,611.4315605251049,0.0,,1161443.4286860817
2021-08-24 12:00:02.240,0,0.5988155357859071,666.2583394264425,0.0,,1276497.053511642
2021-08-24 12:00:02.250,0,0.7495041419806852,709.5008059719638,0.0,,1367925.3044675277
2021-08-24 12:00:02.260,0,0.5597796484337156,765.7421731073372,0.0,,1487654.975353494
2021-08-24 12:00:02.270,0,0.675951677123998,812.8985528510443,0.0,,1588736.8712087662
2021-08-24 12:00:02.280,0,0.6302471315624382,856.6388318361337,0.0,,1683015.1558995068
2021-08-24 12:00:02.290,0,0.7322990112815033,901.0776601272376,0.0,,1779300.2813076775
2021-08-24 12:00:02.300,0,0.9044241577266264,950.8604861819056,0.0,,1887735.6581536203
2021-08-24 12:00:02.310,0,0.7059549871083457,973.5182088454058,0.0,,1937262.8347124096
2021-08-24 12:00:02.320,0,0.8112312171623668,994.0468319482756,0.0,,1982248.6617941705
2021-08-24 12:00:02.330,0,0.8738838523411577,1006.4280278938728,0.0,,2009429.5209893826
2021-08-24 12:00:02.340,0,0.8564491109854674,1011.9611281864444,0.0,,2021581.5680570754
2021-08-24 12:00:02.350,0,0.7893877302458356,997.7232216944194,0.0,,1990317.8028545259
2021-08-24 12:00:02.360,0,0.9790714060264722,965.6729771039398,0.0,,1920114.3624323308
2021-08-24 12:00:02.370,0,0.8585100716242672,946.9748008216216,0.0,,1879245.9071575892
2021-08-24 12:00:02.380,0,0.6609716685933915,914.3295563604069,0.0,,1808105.1405660051
2021-08-24 12:00:02.390,0,0.7041471190488131,879.6545681621382,0.0,,1732821.823491336
2021-08-24 12:00:02.400,0,0.8375405709273058,841.7140474339751,0.0,,1650800.4237911818
2021-08-24 12:00:02.410,0,0.5551647637126845,794.2312013467036,0.0,,1548643.3354034252
2021-08-24 12:00:02.420,0,0.6314475800111945,746.0271614759952,0.0,,1445580.1149969317
2021-08-24 12:00:02.430,0,0.5096085936043333,703.4306483323993,0.0,,1355050.2836148106
2021-08-24 12:00:02.440,0,0.6577022758421358,648.2764138905172,0.0,,1238658.261253204
2021-08-24 12:00:02.450,0,0.4920767006327944,601.8771297252757,0.0,,1141486.2865792904
2021-08-24 12:00:02.460,0,0.4016417529842446,556.703307329295,0.0,,1047608.0447069062
2021-08-24 12:00:02.470,0,0.4901579540969829,505.4556376422126,0.0,,942037.9395465626
2021-08-24 12:00:02.480,0,0.4024278584469349,456.63230645696433,0.0,,842437.8579940858
2021-08-24 12:00:02.490,0,0.3823322230165452,408.6792476790653,0.0,,745652.0849595211
2021-08-24 12:00:02.500,0,0.2902964297037742,360.80122040757993,0.0,,650146.5449622463
2021-08-24 12:00:02.510,0,0.3093412744263563,319.46977912799383,0.0,,568709.6265159559
2021-08-24 12:00:02.520,0,0.1859329040747381,275.062696513496,0.0,,482382.85447941587
2021-08-24 12:00:02.530,0,0.1955140790157399,235.67958387822264,0.0,,406982.2237441139
2021-08-24 12:00:02.540,0,0.1782312937377584,198.0015919767159,0.0,,336014.56006137806
2021-08-24 12:00:02.550,0,0.1337932935545483,162.11339313690232,0.0,,269665.44317201927
2021-08-24 12:00:02.560,0,0.0920691756189917,130.23833063297303,1.0,,211952.32779942386
2021-08-24 12:00:02.570,0,0.0876473902102726,98.80949891191756,1.0,,156430.86662760304
2021-08-24 12:00:02.580,0,0.0474771400340908,71.88061135481034,1.0,,110232.37828729661
2021-08-24 12:00:02.590,0,0.0305116290189029,46.25695418193728,1.0,,67880.65197560425
2021-08-24 12:00:02.600,0,0.0193317036002124,22.965119447332977,1.0,,31426.954442323102
2021-08-24 12:00:02.610,0,0.0032005855990599,2.1910626183189423,1.0,,2377.961666472342
2021-08-24 12:00:02.620,0,-0.0097105793487948,0.0,1.0,,8.484296636624414
2021-08-24 12:00:02.630,0,-0.0261202972852045,0.0,1.0,,8.169298025996893
2021-08-24 12:00:02.640,0,-0.0296484179652504,0.0,1.0,,13.069025289194219
2021-08-24 12:00:02.650,0,-0.057815690850171,0.0,1.0,,8.458785144645816
2021-08-24 12:00:02.660,0,-0.0591361380574397,0.0,1.0,,7.492351031818768
2021-08-24 12:00:02.670,0,-0.0519692100013365,0.0,1.0,,13.575750168797816
2021-08-24 12:00:02.680,0,-0.0705186412466267,0.0,1.0,,12.010795802483736
2021-08-24 12:00:02.690,0,-0.0517507465578832,0.0,1.0,,11.943664824901036
2021-08-24 12:00:02.700,0,-0.0636075907698107,0.0,1.0,,12.16613178574848
2021-08-24 12:00:02.710,0,-0.0626295631754659,0.0,1.0,,8.657020760697305
2021-08-24 12:00:02.720,0,-0.0627554967320486,0.0,1.0,,9.365210250258524
2021-08-24 12:00:02.730,0,-0.0700995446909259,0.0,1.0,,9.364208049956979
2021-08-24 12:00:02.740,0,-0.0656838273338269,0.0,1.0,,10.487660190948779
2021-08-24 12:00:02.750,0,-0.0660932642624425,0.0,1.0,,10.709632796109638
2021-08-24 12:00:02.760,0,-0.0633693878414403,0.0,1.0,,13.5307766594719
2021-08-24 12:00:02.770,0,-0.0603197594778604,0.0,1.0,,7.685350166847573
