time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-04 12:00:00.000,0,0.0037205414447618,0.0,0.0,,10.834180204306017
2021-09-04 12:00:00.010,0,0.0019518182005586,0.0,1.0,,11.824296368073375
2021-09-04 12:00:00.020,0,0.0029556433638866,0.0,1.0,,8.62531188600849
2021-09-04 12:00:00.030,0,0.0013986301410086,0.0,1.0,,12.2613311116176
2021-09-04 12:00:00.040,0,0.0020394661963068,0.0,1.0,,9.971152574199445
2021-09-04 12:00:00.050,0,-0.0003099465480755,0.0,1.0,,11.774049933383468
2021-09-04 12:00:00.060,0,0.0021169037853574,0.0,1.0,,9.917447888308859
2021-09-04 12:00:00.070,0,0.0030417459088947,0.0,1.0,,10.681049527725962
2021-09-04 12:00:00.080,0,-0.0032838920763029,0.0,1.0,,10.845080868351676
2021-09-04 12:00:00.090,0,0.0022011528590255,0.0,1.0,,17.224976905621435
2021-09-04 12:00:00.100,0,-0.0018562636131701,0.0,1.0,,8.89995037896113
2021-09-04 12:00:00.110,0,0.0005619504364803,0.0,1.0,,12.14174903329496
2021-09-04 12:00:00.120,0,0.0030861371173688,0.0,1.0,,4.596969077115428
2021-09-04 12:00:00.130,0,0.0041931693869162,0.0,1.0,,10.60078494670029
2021-09-04 12:00:00.140,0,-0.0039707351225479,0.0,1.0,,9.178462121347438
2021-09-04 12:00:00.150,0,-0.0036392443135205,0.0,0.0,,11.269828464493825
2021-09-04 12:00:00.160,0,-0.0014271682956189,0.0,0.0,,11.118593016343254
2021-09-04 12:00:00.170,0,-0.002132181146042,0.0,0.0,,5.339766322774664
2021-09-04 12:00:00.180,0,-0.0022900044533128,0.0,0.0,,10.778678687996715
2021-09-04 12:00:00.190,0,-0.0019408680179875,0.0,0.0,,10.112047592121824
2021-09-04 12:00:00.200,0,-0.0038445062869948,0.0,0.0,,12.012725136623416
2021-09-04 12:00:00.210,0,0.0002390265802791,0.0,0.0,,10.2739471578707
2021-09-04 12:00:00.220,0,-0.0040416635133578,0.0,0.0,,7.436180872655639
2021-09-04 12:00:00.230,0,-0.002264013648798,0.0,0.0,,11.932014191586571
2021-09-04 12:00:00.240,0,0.0043930814344004,0.0,0.0,,8.888883346329909
2021-09-04 12:00:00.250,0,0.000509858275079,0.0,0.0,,6.629779679193197
