time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-15 20:00:00.000,0,-0.0010941557263224,0.0,0.0,,5.294271032187664
2022-01-15 20:00:00.010,0,0.0009267119466873,0.0,1.0,,8.520440872892339
2022-01-15 20:00:00.020,0,0.0013944336539897,0.0,1.0,,9.800448808522658
2022-01-15 20:00:00.030,0,-0.0004567168030211,0.0,1.0,,6.434021742076907
2022-01-15 20:00:00.040,0,-0.0002518932341491,0.0,1.0,,8.494948734511695
2022-01-15 20:00:00.050,0,-0.000654965656755,0.0,1.0,,10.649602512461545
2022-01-15 20:00:00.060,0,-0.0004932308438137,0.0,1.0,,10.079916455705916
2022-01-15 20:00:00.070,0,-0.0028214028246567,0.0,1.0,,7.936667076269826
2022-01-15 20:00:00.080,0,0.0001907461072056,0.0,1.0,,9.576013257839497
2022-01-15 20:00:00.090,0,0.0002761431243074,0.0,1.0,,7.664410326149868
2022-01-15 20:00:00.100,0,-0.0038663166880141,0.0,1.0,,9.19284026445341
2022-01-15 20:00:00.110,0,0.0025441884076476,0.0,1.0,,10.86916696536442
2022-01-15 20:00:00.120,0,-0.0020057742558102,0.0,0.0,,10.436411527873375
2022-01-15 20:00:00.130,0,-0.0019441169067731,0.0,0.0,,8.726610860932603
2022-01-15 20:00:00.140,0,-0.0015205219599122,0.0,0.0,,8.797219655627016
2022-01-15 20:00:00.150,0,0.0118345348591386,0.0,0.0,,10.079595859344169
2022-01-15 20:00:00.160,0,-0.0009796217029874,0.0,0.0,,7.130660077341792
2022-01-15 20:00:00.170,0,0.000788301726978,0.0,0.0,,9.975954844953177
2022-01-15 20:00:00.180,0,-0.002125012367808,0.0,0.0,,7.773538459120387
2022-01-15 20:00:00.190,0,-0.0032079734799312,0.0,0.0,,7.952463327843326
2022-01-15 20:00:00.200,0,0.0002392141727946,0.0,0.0,,8.926646346630477
2022-01-15 20:00:00.210,0,0.0008830308031371,0.0,0.0,,14.762453668193434
2022-01-15 20:00:00.220,0,-0.0040501912931309,0.0,0.0,,8.794086055772803
2022-01-15 20:00:00.230,0,-0.0005036566993255,0.0,0.0,,8.303607094315726
2022-01-15 20:00:00.240,0,0.0037034871917841,0.0,0.0,,12.681089064113209
2022-01-15 20:00:00.250,0,0.0008697871442554,0.0,0.0,,9.91052228271171
2022-01-15 20:00:00.260,0,0.000468281348214,0.0,0.0,,11.174912318539066
2022-01-15 20:00:00.270,0,-0.0047875087760754,0.0,0.0,,9.567144133767634
2022-01-15 20:00:00.280,0,-0.0029466779043599,0.0,0.0,,6.0089125373267676
2022-01-15 20:00:00.290,0,-0.0051651562503188,0.0,0.0,,7.692337532930679
2022-01-15 20:00:00.300,0,-0.0082495184358913,0.0,0.0,,8.51531775942755
2022-01-15 20:00:00.310,0,0.0060054897480753,0.0,0.0,,7.416244033563469
2022-01-15 20:00:00.320,0,-0.0062409291969017,0.0,0.0,,11.404614005799754
2022-01-15 20:00:00.330,0,-5.477383942720167e-05,0.0,0.0,,11.068487027329565
2022-01-15 20:00:00.340,0,-0.0036045708997322,0.0,0.0,,8.299939691996814
2022-01-15 20:00:00.350,0,-0.0026412808914774,0.0,0.0,,10.92365454882439
2022-01-15 20:00:00.360,0,-0.0006332044498939,0.0,0.0,,6.939112834850814
