time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-19 12:00:00.000,0,-0.0003143316560042,0.0,0.0,,11.64670579611105
2022-02-19 12:00:00.010,0,-0.0032518376157808,0.0,1.0,,12.541884921255981
2022-02-19 12:00:00.020,0,0.003959085584022,0.0,1.0,,10.57388832572028
2022-02-19 12:00:00.030,0,-0.0032661344244068,0.0,1.0,,8.458844736491455
2022-02-19 12:00:00.040,0,0.0029332159812433,0.0,1.0,,9.869147224316764
2022-02-19 12:00:00.050,0,-0.0031067167485685,0.0,1.0,,7.651340140360304
2022-02-19 12:00:00.060,0,-0.0009228253238785,0.0,1.0,,10.184084029357907
2022-02-19 12:00:00.070,0,0.0006603917045901,0.0,1.0,,12.225911062653921
2022-02-19 12:00:00.080,0,0.0051771448646746,0.0,1.0,,9.52058621772307
2022-02-19 12:00:00.090,0,0.0010381814228742,0.0,1.0,,10.26677282340072
2022-02-19 12:00:00.100,0,-0.0001777962142674,0.0,1.0,,8.219687482364977
2022-02-19 12:00:00.110,0,-0.0019687318478534,0.0,1.0,,10.08342251505122
2022-02-19 12:00:00.120,0,-0.0014075112864631,0.0,1.0,,10.663225029101788
2022-02-19 12:00:00.130,0,-0.000667975030648,0.0,1.0,,11.352031289222595
2022-02-19 12:00:00.140,0,-0.0008008328340883,0.0,1.0,,11.468078222843602
2022-02-19 12:00:00.150,0,0.0100009250212403,0.0,1.0,,8.841037746207844
2022-02-19 12:00:00.160,0,0.0024162385286932,0.0,0.0,,8.57457123580716
2022-02-19 12:00:00.170,0,-0.0061234900290662,0.0,0.0,,11.755288987815211
2022-02-19 12:00:00.180,0,0.0002267173586834,0.0,0.0,,12.000873240479669
2022-02-19 12:00:00.190,0,-0.0024336194899306,0.0,0.0,,11.389411885801398
2022-02-19 12:00:00.200,0,0.0028918554410457,0.0,0.0,,9.839957366329982
2022-02-19 12:00:00.210,0,-0.0045674735840786,0.0,0.0,,12.642618085050207
2022-02-19 12:00:00.220,0,-0.0015536461916521,0.0,0.0,,14.488695167903728
2022-02-19 12:00:00.230,0,-0.0017421474228645,0.0,0.0,,13.54297746567484
2022-02-19 12:00:00.240,0,0.0022360131058847,0.0,0.0,,11.652601758155694
2022-02-19 12:00:00.250,0,-0.0014468183798005,0.0,0.0,,8.05224835302939
2022-02-19 12:00:00.260,0,0.0024939452494402,0.0,0.0,,7.1136823121122195
2022-02-19 12:00:00.270,0,-0.0049442047028118,0.0,0.0,,8.35106304056842
2022-02-19 12:00:00.280,0,-0.0019759398716753,0.0,0.0,,9.44005276643254
2022-02-19 12:00:00.290,0,-0.0037627380350134,0.0,0.0,,7.930287398512995
2022-02-19 12:00:00.300,0,-0.001358482654397,0.0,0.0,,8.770328272146518
2022-02-19 12:00:00.310,0,-0.0035585191240559,0.0,0.0,,9.318696624462392
2022-02-19 12:00:00.320,0,-0.0001079781560006,0.0,0.0,,9.556231929907126
