time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-22 18:00:00.000,0,-0.0031436263812766,0.0,0.0,,10.532581465507901
2021-10-22 18:00:00.010,0,0.0007490378546021,0.0,1.0,,5.6718337559669525
2021-10-22 18:00:00.020,0,0.0038061269422086,0.0,1.0,,10.492436251968284
2021-10-22 18:00:00.030,0,-0.0027196312179694,0.0,1.0,,9.944801647765395
2021-10-22 18:00:00.040,0,0.0110721670833296,0.0,1.0,,10.951141357244966
2021-10-22 18:00:00.050,0,0.0026622198369467,0.0,1.0,,8.489618621415284
2021-10-22 18:00:00.060,0,-0.0023317896106559,0.0,1.0,,11.183416265072811
2021-10-22 18:00:00.070,0,0.0011594434434637,0.0,1.0,,11.18783262451976
2021-10-22 18:00:00.080,0,0.0087668979813723,0.0,1.0,,11.068246591259683
2021-10-22 18:00:00.090,0,0.001940782029125,0.0,1.0,,6.294640689405654
2021-10-22 18:00:00.100,0,-0.0034866927925802,0.0,1.0,,11.711851240577019
2021-10-22 18:00:00.110,0,-0.0022010576867914,0.0,1.0,,10.587010639560162
2021-10-22 18:00:00.120,0,0.0021947634911626,0.0,1.0,,11.921070502683216
2021-10-22 18:00:00.130,0,0.0012974675931938,0.0,1.0,,6.98996996001431
2021-10-22 18:00:00.140,0,-0.0056717034268715,0.0,1.0,,9.637180466592374
2021-10-22 18:00:00.150,0,0.0007845196090243,0.0,1.0,,10.797588832637837
2021-10-22 18:00:00.160,0,0.0020855707115523,0.0,0.0,,9.630144873476015
2021-10-22 18:00:00.170,0,0.0066731204216532,0.0,0.0,,12.493540264283968
2021-10-22 18:00:00.180,0,0.006115826607926,0.0,0.0,,10.781386378725989
2021-10-22 18:00:00.190,0,0.0046924616988902,0.0,0.0,,14.061096317686838
2021-10-22 18:00:00.200,0,-0.0024131180435341,0.0,0.0,,10.018319625103661
2021-10-22 18:00:00.210,0,0.0002792604208016,0.0,0.0,,10.9706252914376
2021-10-22 18:00:00.220,0,-0.004159829905562,0.0,0.0,,11.64626446980407
2021-10-22 18:00:00.230,0,0.0024988605472454,0.0,0.0,,11.76069324206465
2021-10-22 18:00:00.240,0,-0.0014433236947749,0.0,0.0,,9.639875804044426
2021-10-22 18:00:00.250,0,0.0012204626481478,0.0,0.0,,13.002520131060237
2021-10-22 18:00:00.260,0,0.0055212669233145,0.0,0.0,,14.397115450492544
2021-10-22 18:00:00.270,0,0.0039226419914046,0.0,0.0,,7.0535696541273865
2021-10-22 18:00:00.280,0,-0.0004636178143888,0.0,0.0,,10.887343727293606
2021-10-22 18:00:00.290,0,0.0026039433404725,0.0,0.0,,8.069741004983133
2021-10-22 18:00:00.300,0,-0.0012400392023376,0.0,0.0,,8.150399635171617
2021-10-22 18:00:00.310,0,0.0025461077883461,0.0,0.0,,10.723407662162243
2021-10-22 18:00:00.320,0,0.0052212871308787,0.0,0.0,,10.889636655252199
2021-10-22 18:00:00.330,0,0.0005006097876002,0.0,0.0,,10.350237999374153
2021-10-22 18:00:00.340,0,0.0052201697967425,0.0,0.0,,7.094857467395702
2021-10-22 18:00:00.350,0,0.0058029142320657,0.0,0.0,,8.917799156081434
2021-10-22 18:00:00.360,0,-0.0015299157600559,0.0,0.0,,10.725202260498714
2021-10-22 18:00:00.370,0,0.0007906914734404,0.0,0.0,,7.665608416413972
2021-10-22 18:00:00.380,0,0.0019507502811483,0.0,0.0,,9.808728081742348
2021-10-22 18:00:00.390,0,0.0017773970227264,0.0,0.0,,9.362612698594443
2021-10-22 18:00:00.400,0,-0.0005175580162665,0.0,0.0,,8.879964157432761
2021-10-22 18:00:00.410,0,0.0017745884989622,0.0,0.0,,9.350479557936675
2021-10-22 18:00:00.420,0,-0.0053597271748685,0.0,0.0,,7.774276285052355
2021-10-22 18:00:00.430,0,-0.0026820562819494,0.0,0.0,,3.959988505304395
2021-10-22 18:00:00.440,0,0.000190505376741,0.0,0.0,,8.482166999855993
2021-10-22 18:00:00.450,0,0.0022017840608312,0.0,0.0,,13.5170330327036
2021-10-22 18:00:00.460,0,0.0001354518863702,0.0,0.0,,6.774756814899094
2021-10-22 18:00:00.470,0,0.0028550637098826,0.0,0.0,,9.09321719624386
2021-10-22 18:00:00.480,0,0.0042929030042984,0.0,0.0,,7.7937290952176195
2021-10-22 18:00:00.490,0,-0.002256495987688,0.0,0.0,,7.009266420408804
2021-10-22 18:00:00.500,0,0.0050518742444405,0.0,0.0,,9.388494593026136
2021-10-22 18:00:00.510,0,0.0058238580529971,0.0,0.0,,11.768979213875145
2021-10-22 18:00:00.520,0,0.0026098507062484,0.0,0.0,,6.998556890335751
2021-10-22 18:00:00.530,0,0.0069824845800541,0.0,0.0,,11.44692331063493
2021-10-22 18:00:00.540,0,-0.0001362378936347,0.0,0.0,,6.879625091977951
2021-10-22 18:00:00.550,0,-0.0055750079683157,0.0,0.0,,12.757784107400617
2021-10-22 18:00:00.560,0,0.0014676862492861,0.0,0.0,,11.092532232485121
2021-10-22 18:00:00.570,0,-0.0019268641684091,0.0,0.0,,11.955022432223299
2021-10-22 18:00:00.580,0,0.0006235343408601,0.0,0.0,,11.712355428897515
2021-10-22 18:00:00.590,0,0.000930304967688,0.0,0.0,,9.635307884673901
2021-10-22 18:00:00.600,0,0.0017934679209807,0.0,0.0,,12.365118372686766
2021-10-22 18:00:00.610,0,-0.0039757060243368,0.0,0.0,,12.730649798998002
2021-10-22 18:00:00.620,0,0.0045827606974489,0.0,0.0,,11.057442092871486
2021-10-22 18:00:00.630,0,0.0064222927636049,0.0,0.0,,11.02907623728179
2021-10-22 18:00:00.640,0,-0.0034215573512668,0.0,0.0,,14.029717498897185
2021-10-22 18:00:00.650,0,-0.0040476094038811,0.0,0.0,,9.507406596286499
2021-10-22 18:00:00.660,0,0.0033136887097809,0.0,0.0,,10.441653442954673
2021-10-22 18:00:00.670,0,0.001796948967056,0.0,0.0,,9.147242359310074
2021-10-22 18:00:00.680,0,-0.0002391125634659,0.0,0.0,,8.634092389855773
2021-10-22 18:00:00.690,0,0.0048526684044652,0.0,0.0,,12.904250556386998
2021-10-22 18:00:00.700,0,-0.0069187373403424,0.0,0.0,,12.17860384664491
2021-10-22 18:00:00.710,0,-0.0024185129014822,0.0,0.0,,7.812818255898797
2021-10-22 18:00:00.720,0,-0.0045090450413585,0.0,0.0,,11.661322742442334
2021-10-22 18:00:00.730,0,0.0007760945039295,0.0,0.0,,6.94234717922648
2021-10-22 18:00:00.740,0,0.0011055902855556,0.0,0.0,,10.198592326920723
2021-10-22 18:00:00.750,0,0.0014739778847394,0.0,0.0,,11.651159157577714
2021-10-22 18:00:00.760,0,-0.0029954593564941,0.0,0.0,,9.588846193426038
2021-10-22 18:00:00.770,0,-0.0010539643806645,0.0,0.0,,12.909265121382557
2021-10-22 18:00:00.780,0,-0.0039951053001243,0.0,0.0,,9.5639416531364
2021-10-22 18:00:00.790,0,-0.0012706186145773,0.0,0.0,,6.821210196811075
2021-10-22 18:00:00.800,0,-0.0056997101844485,0.0,0.0,,11.269095484895344
2021-10-22 18:00:00.810,0,0.0018987826023621,0.0,0.0,,11.784607374651584
2021-10-22 18:00:00.820,0,0.0030027559903874,0.0,0.0,,9.987563003957604
2021-10-22 18:00:00.830,0,0.0027234573114631,0.0,0.0,,7.869881675699131
2021-10-22 18:00:00.840,0,-0.0015581892762834,0.0,0.0,,13.747198454628917
2021-10-22 18:00:00.850,0,0.0042255279471038,0.0,0.0,,8.438178715271148
2021-10-22 18:00:00.860,0,0.0110877382493261,0.0,0.0,,10.96905402687361
2021-10-22 18:00:00.870,0,0.0002106624089622,0.0,0.0,,9.485185442545893
2021-10-22 18:00:00.880,0,-0.0057845812352164,0.0,0.0,,8.146357012564929
2021-10-22 18:00:00.890,0,-0.0036213194354644,0.0,0.0,,9.717888402374047
2021-10-22 18:00:00.900,0,-0.0053468540341056,0.0,0.0,,7.765217452123531
2021-10-22 18:00:00.910,0,-0.0001574002165131,0.0,0.0,,8.886762154997918
2021-10-22 18:00:00.920,0,-0.0001478596168346,0.0,0.0,,9.287469076120562
2021-10-22 18:00:00.930,0,0.0013378560873971,0.0,0.0,,10.858569147453581
2021-10-22 18:00:00.940,0,-0.0013986504989061,0.0,0.0,,8.786426847235948
2021-10-22 18:00:00.950,0,0.0005705553920164,0.0,0.0,,10.282459864168056
2021-10-22 18:00:00.960,0,0.0040208156306971,0.0,0.0,,10.079221209367004
2021-10-22 18:00:00.970,0,0.0046305095997252,0.0,0.0,,11.133281771497233
2021-10-22 18:00:00.980,0,0.0005634804433114,0.0,0.0,,9.340497969639554
2021-10-22 18:00:00.990,0,-0.0006514284029542,0.0,0.0,,9.579311670356054
2021-10-22 18:00:01.000,1,-0.0022099467759169,0.0,0.0,,11.283802852597432
2021-10-22 18:00:01.010,1,0.0009418417195236,0.0,0.0,,11.418551670358113
2021-10-22 18:00:01.020,1,0.0047178078492254,0.0,0.0,,9.908802311458002
2021-10-22 18:00:01.030,1,-0.0019503031789811,0.0,0.0,,7.715970996615638
2021-10-22 18:00:01.040,1,-0.0023431315577678,0.0,0.0,,12.179653766197
2021-10-22 18:00:01.050,0,0.0053246769678532,0.0,0.0,,9.696830284461122
2021-10-22 18:00:01.060,0,-0.0008454668765023,0.0,0.0,,11.507392992454177
2021-10-22 18:00:01.070,0,-0.0016217129490792,0.0,0.0,,11.825761010934258
2021-10-22 18:00:01.080,0,0.0034347780144822,0.0,0.0,,13.663864722094267
2021-10-22 18:00:01.090,0,-0.0037493282973416,0.0,0.0,,11.959607610287906
2021-10-22 18:00:01.100,0,0.0025570531730228,0.0,0.0,,14.255516691311279
2021-10-22 18:00:01.110,0,0.003055307704787,6.212705013640772,0.0,,7468.53097406989
2021-10-22 18:00:01.120,0,0.0285896385410254,23.757995590186145,0.0,,32621.712925952645
