time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-25 06:00:00.000,0,0.0006328379019388,0.0,0.0,,12.45810455683244
2022-01-25 06:00:00.010,0,-0.0025919873454624,0.0,1.0,,8.84617544021213
2022-01-25 06:00:00.020,0,-0.0062276315632812,0.0,1.0,,14.244797707114461
2022-01-25 06:00:00.030,0,-0.002605461078226,0.0,1.0,,12.117678733051434
2022-01-25 06:00:00.040,0,0.0025689896398895,0.0,1.0,,7.533835440400756
2022-01-25 06:00:00.050,0,-0.0011450620608117,0.0,1.0,,11.412368386373183
2022-01-25 06:00:00.060,0,0.0052634222663576,0.0,1.0,,10.844892332462091
2022-01-25 06:00:00.070,0,-0.0039927415472821,0.0,1.0,,12.087061927185246
2022-01-25 06:00:00.080,0,-0.0047222954315401,0.0,1.0,,11.000080985529795
2022-01-25 06:00:00.090,0,-0.0017430239691129,0.0,1.0,,8.592544934307675
2022-01-25 06:00:00.100,0,-0.0010254079574441,0.0,1.0,,7.702819211036403
2022-01-25 06:00:00.110,0,0.0053448160289813,0.0,1.0,,8.489055317691227
2022-01-25 06:00:00.120,0,-0.0009776264465572,0.0,1.0,,8.7252395332659
2022-01-25 06:00:00.130,0,0.0022379554565033,0.0,1.0,,10.94644784817558
2022-01-25 06:00:00.140,0,0.0037424210166385,0.0,1.0,,13.19974463002308
2022-01-25 06:00:00.150,0,-0.0011139382848502,0.0,1.0,,7.949871322887875
2022-01-25 06:00:00.160,0,-0.0020358710468219,0.0,0.0,,9.280718591987977
2022-01-25 06:00:00.170,0,-0.0046748114447989,0.0,0.0,,10.335200851294077
2022-01-25 06:00:00.180,0,0.0064378517243938,0.0,0.0,,10.204847730390465
2022-01-25 06:00:00.190,0,0.0036299668501635,0.0,0.0,,7.721214543205662
2022-01-25 06:00:00.200,0,-0.0013365851955951,0.0,0.0,,11.232612530808032
2022-01-25 06:00:00.210,0,-0.0017365753606848,0.0,0.0,,14.40801805195433
2022-01-25 06:00:00.220,0,-0.0013142524509386,0.0,0.0,,12.90799118213581
2022-01-25 06:00:00.230,0,-0.0058854149349521,0.0,0.0,,9.502164727168191
2022-01-25 06:00:00.240,0,0.0011095553299442,0.0,0.0,,15.032421538481888
2022-01-25 06:00:00.250,0,0.002086337701617,0.0,0.0,,8.666630799965459
2022-01-25 06:00:00.260,0,-0.0027121541422565,0.0,0.0,,9.914995079956535
2022-01-25 06:00:00.270,0,0.0003298870860166,0.0,0.0,,6.947607638816013
2022-01-25 06:00:00.280,0,0.0009501202126622,0.0,0.0,,9.9303654065596
2022-01-25 06:00:00.290,0,-0.0011357152713101,0.0,0.0,,5.798418107346674
2022-01-25 06:00:00.300,0,-0.0010909048479273,0.0,0.0,,12.469562434881002
2022-01-25 06:00:00.310,0,-0.0023912261091482,0.0,0.0,,6.459319365629272
2022-01-25 06:00:00.320,0,-0.0096917766067525,0.0,0.0,,10.159781978163505
2022-01-25 06:00:00.330,0,-6.579570899086956e-05,0.0,0.0,,8.21945774821452
2022-01-25 06:00:00.340,0,0.0033553235403784,0.0,0.0,,9.071541418689439
2022-01-25 06:00:00.350,0,0.0019120640613961,0.0,0.0,,10.306523989787905
2022-01-25 06:00:00.360,0,0.0041327537630457,0.0,0.0,,8.88290476387418
2022-01-25 06:00:00.370,0,-0.0040868141540197,0.0,0.0,,11.69598082402725
2022-01-25 06:00:00.380,0,0.0027023780879153,0.0,0.0,,9.265676228834181
2022-01-25 06:00:00.390,0,0.0026935721196759,0.0,0.0,,10.207677938217072
2022-01-25 06:00:00.400,0,0.0063905890186887,0.0,0.0,,9.197310220807607
2022-01-25 06:00:00.410,0,-0.0008775847696103,0.0,0.0,,7.297909931422682
2022-01-25 06:00:00.420,0,-0.0047100420081217,0.0,0.0,,9.097794017637439
2022-01-25 06:00:00.430,0,7.315637774160013e-06,0.0,0.0,,10.192421355142217
2022-01-25 06:00:00.440,0,0.0032579585664062,0.0,0.0,,9.855578902089642
2022-01-25 06:00:00.450,0,0.0013385957028938,0.0,0.0,,13.039209991106128
2022-01-25 06:00:00.460,0,-6.880133724171586e-05,0.0,0.0,,9.117828898075953
2022-01-25 06:00:00.470,0,0.0034216945549141,0.0,0.0,,10.372468380233416
2022-01-25 06:00:00.480,0,0.0014964304662513,0.0,0.0,,13.124965017777114
2022-01-25 06:00:00.490,0,0.0036677831855163,0.0,0.0,,10.88195393364163
2022-01-25 06:00:00.500,0,-0.0018992293055036,0.0,0.0,,11.29839655900182
2022-01-25 06:00:00.510,0,-4.085764945925755e-05,0.0,0.0,,8.720563918529326
2022-01-25 06:00:00.520,0,-0.0023978759015766,0.0,0.0,,9.823982226246152
2022-01-25 06:00:00.530,0,0.0002212166808231,0.0,0.0,,7.01660700145412
2022-01-25 06:00:00.540,0,-0.0027137342690231,0.0,0.0,,9.443963856052674
2022-01-25 06:00:00.550,0,-0.0045209142027147,0.0,0.0,,10.012373459596363
2022-01-25 06:00:00.560,0,0.0003930654361633,0.0,0.0,,10.446109278988814
2022-01-25 06:00:00.570,0,7.133083826878353e-05,0.0,0.0,,7.567513590548661
2022-01-25 06:00:00.580,0,-0.0061587081871502,0.0,0.0,,9.246940733991611
2022-01-25 06:00:00.590,0,0.0040053425588317,0.0,0.0,,11.567564094192917
2022-01-25 06:00:00.600,0,0.007633652461867,0.0,0.0,,9.292467239108635
2022-01-25 06:00:00.610,0,-0.0040978755925392,0.0,0.0,,10.353769044135861
2022-01-25 06:00:00.620,0,0.0010248463334464,0.0,0.0,,5.747343323650927
2022-01-25 06:00:00.630,0,0.0009026408162762,0.0,0.0,,10.287398401312283
2022-01-25 06:00:00.640,0,0.0047468247852899,0.0,0.0,,9.751569184801891
2022-01-25 06:00:00.650,0,0.0043635673508614,0.0,0.0,,7.097557181680084
2022-01-25 06:00:00.660,0,0.0002421048240652,0.0,0.0,,12.20047185865639
2022-01-25 06:00:00.670,0,-0.0032145069253873,0.0,0.0,,10.041803493732544
2022-01-25 06:00:00.680,0,0.000996022617983,0.0,0.0,,8.489592055374892
2022-01-25 06:00:00.690,0,-0.0020400929225035,0.0,0.0,,9.774288038736612
2022-01-25 06:00:00.700,0,0.0013730799893913,0.0,0.0,,10.602809211359855
2022-01-25 06:00:00.710,0,-0.0041090186131382,0.0,0.0,,10.678299387204767
2022-01-25 06:00:00.720,0,0.0008608973109336,0.0,0.0,,9.717610066099867
2022-01-25 06:00:00.730,0,-0.0019635487443932,0.0,0.0,,12.914353689574972
2022-01-25 06:00:00.740,0,0.0025021995303711,0.0,0.0,,8.479396685560271
2022-01-25 06:00:00.750,0,-0.0003117703643584,0.0,0.0,,10.449217998050056
