time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-20 18:00:00.000,0,0.0033135318651778,0.0,0.0,,12.090220838789302
2021-09-20 18:00:00.010,0,0.0017947504834224,0.0,1.0,,8.548182031325096
2021-09-20 18:00:00.020,0,0.0005480378792438,0.0,1.0,,8.695021667840802
2021-09-20 18:00:00.030,0,5.706135836523616e-05,0.0,1.0,,11.242352383947729
2021-09-20 18:00:00.040,0,-0.0018235770464008,0.0,1.0,,9.790479763114197
2021-09-20 18:00:00.050,0,-0.0073318537260972,0.0,1.0,,10.254370575997338
2021-09-20 18:00:00.060,0,0.0014636385365944,0.0,1.0,,9.218749568321606
2021-09-20 18:00:00.070,0,0.0022175909048817,0.0,1.0,,11.074300981325594
2021-09-20 18:00:00.080,0,-8.743910270991497e-05,0.0,1.0,,10.753984763545349
2021-09-20 18:00:00.090,0,0.0044480825221304,0.0,1.0,,11.043079164991612
2021-09-20 18:00:00.100,0,-1.998890698578141e-05,0.0,1.0,,13.550650855219079
2021-09-20 18:00:00.110,0,0.002295907270647,0.0,1.0,,10.894483569396986
2021-09-20 18:00:00.120,0,0.0066213758785848,0.0,1.0,,14.546095671508393
2021-09-20 18:00:00.130,0,-0.0015918686049197,0.0,1.0,,9.136850516964198
2021-09-20 18:00:00.140,0,0.0036065005490874,0.0,1.0,,10.999748985573486
2021-09-20 18:00:00.150,0,0.0012751655468713,0.0,1.0,,12.696567398578681
2021-09-20 18:00:00.160,0,2.086874388987677e-05,0.0,0.0,,10.080260889180737
2021-09-20 18:00:00.170,0,0.0061475761623665,0.0,0.0,,11.153900605396984
2021-09-20 18:00:00.180,0,-5.5163999982408056e-05,0.0,0.0,,10.103244931405888
2021-09-20 18:00:00.190,0,-0.0026270423992521,0.0,0.0,,9.533811132946314
2021-09-20 18:00:00.200,0,-0.0031874414697677,0.0,0.0,,9.652145593714176
2021-09-20 18:00:00.210,0,-0.0023843371831675,0.0,0.0,,5.739517808852782
2021-09-20 18:00:00.220,0,0.004678629001459,0.0,0.0,,10.876196177630586
2021-09-20 18:00:00.230,0,0.0018410655640415,0.0,0.0,,11.027530628645588
2021-09-20 18:00:00.240,0,-0.0019074475439871,0.0,0.0,,8.659145768621729
2021-09-20 18:00:00.250,0,0.0021151709341848,0.0,0.0,,16.248253251028878
2021-09-20 18:00:00.260,0,-0.0039275802883575,0.0,0.0,,11.524877625998032
2021-09-20 18:00:00.270,0,0.004636731154922,0.0,0.0,,10.115215233755526
2021-09-20 18:00:00.280,0,-0.0045961203683077,0.0,0.0,,9.600657840259704
2021-09-20 18:00:00.290,0,0.0001384995201875,0.0,0.0,,10.329701293268013
2021-09-20 18:00:00.300,0,0.001204608536759,0.0,0.0,,7.710527880170701
2021-09-20 18:00:00.310,0,0.0010322455996813,0.0,0.0,,10.526620547296199
2021-09-20 18:00:00.320,0,-0.0005678075298739,0.0,0.0,,9.034475039683581
2021-09-20 18:00:00.330,0,0.0012653327974347,0.0,0.0,,8.503338613277423
2021-09-20 18:00:00.340,0,-0.0003249922273136,0.0,0.0,,10.302772884432784
2021-09-20 18:00:00.350,0,-0.0033283370673967,0.0,0.0,,13.498573676922309
2021-09-20 18:00:00.360,0,-0.0027052833337549,0.0,0.0,,11.226643703566852
2021-09-20 18:00:00.370,0,-0.0016042683335842,0.0,0.0,,9.881648271692065
