time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-17 10:00:00.000,0,-0.0004868831316551,0.0,0.0,,7.164993347533654
2021-12-17 10:00:00.010,0,0.0064621058486042,0.0,1.0,,6.717161915548127
2021-12-17 10:00:00.020,0,0.0041104125913331,0.0,1.0,,11.68713644249787
2021-12-17 10:00:00.030,0,0.0004945658382759,0.0,1.0,,8.73363674257414
2021-12-17 10:00:00.040,0,0.0063679251170835,0.0,1.0,,9.142412390234936
2021-12-17 10:00:00.050,0,-3.2469592179442625e-05,0.0,1.0,,9.492872659421257
2021-12-17 10:00:00.060,0,0.0049601977175162,0.0,1.0,,10.526443191765289
2021-12-17 10:00:00.070,0,0.0010943768182523,0.0,1.0,,9.643541077921645
2021-12-17 10:00:00.080,0,-0.0032979571450423,0.0,1.0,,9.181472175665297
2021-12-17 10:00:00.090,0,9.001565028930957e-05,0.0,1.0,,6.326184131278055
2021-12-17 10:00:00.100,0,0.0012230302025957,0.0,1.0,,10.302009378680014
2021-12-17 10:00:00.110,0,-0.0064306128498229,0.0,1.0,,11.031148312495196
2021-12-17 10:00:00.120,0,0.0034423180799446,0.0,1.0,,9.032376799282623
2021-12-17 10:00:00.130,0,-0.0008666197326308,0.0,1.0,,13.289414788739787
2021-12-17 10:00:00.140,0,-0.0039683404963916,0.0,1.0,,11.010926241026956
2021-12-17 10:00:00.150,0,0.0015141729777921,0.0,1.0,,11.757774855739255
2021-12-17 10:00:00.160,0,-0.0038275377114872,0.0,0.0,,10.948950009606056
2021-12-17 10:00:00.170,0,0.0031433701792251,0.0,0.0,,12.02325602738807
2021-12-17 10:00:00.180,0,-0.0018148088003195,0.0,0.0,,11.772841286878965
2021-12-17 10:00:00.190,0,-0.0009302788148855,0.0,0.0,,9.23052584042702
2021-12-17 10:00:00.200,0,0.0016324625485137,0.0,0.0,,12.578749458296508
2021-12-17 10:00:00.210,0,-0.0019449907280557,0.0,0.0,,12.018202350836336
2021-12-17 10:00:00.220,0,0.003093474965188,0.0,0.0,,10.277233285130475
2021-12-17 10:00:00.230,0,0.0070045075466884,0.0,0.0,,12.361751198943681
2021-12-17 10:00:00.240,0,0.0029328094795562,0.0,0.0,,9.95480665304859
2021-12-17 10:00:00.250,0,0.0044862531346264,0.0,0.0,,12.24174712495917
2021-12-17 10:00:00.260,0,-0.0050708141125399,0.0,0.0,,8.901958011446721
2021-12-17 10:00:00.270,0,0.0053422400524791,0.0,0.0,,10.97106768956797
2021-12-17 10:00:00.280,0,0.0011259120651772,0.0,0.0,,11.365177976275213
2021-12-17 10:00:00.290,0,0.0042648468952819,0.0,0.0,,11.06056673242495
2021-12-17 10:00:00.300,0,-0.0004309247505293,0.0,0.0,,12.445414416527363
2021-12-17 10:00:00.310,0,0.0014169475540588,0.0,0.0,,9.111785254553956
2021-12-17 10:00:00.320,0,-0.0038477763457471,0.0,0.0,,13.894153816195507
2021-12-17 10:00:00.330,0,0.0010804998565057,0.0,0.0,,8.189794090275178
2021-12-17 10:00:00.340,0,-0.0018966156387821,0.0,0.0,,9.07134206623949
2021-12-17 10:00:00.350,0,0.0015755606384667,0.0,0.0,,7.353952241376305
2021-12-17 10:00:00.360,0,-0.001569086265952,0.0,0.0,,10.86758449643329
2021-12-17 10:00:00.370,0,0.00464834102655,0.0,0.0,,8.865208980689077
2021-12-17 10:00:00.380,0,-0.0006054317180198,0.0,0.0,,8.828226715984341
2021-12-17 10:00:00.390,0,0.0005578106415587,0.0,0.0,,12.885919764152565
2021-12-17 10:00:00.400,0,0.0049953658198081,0.0,0.0,,13.434785273457502
2021-12-17 10:00:00.410,0,0.0035674121005318,0.0,0.0,,13.083567804143245
2021-12-17 10:00:00.420,0,0.0015693151498537,0.0,0.0,,10.9934506967963
2021-12-17 10:00:00.430,0,0.0015844866076083,0.0,0.0,,8.625059261625731
2021-12-17 10:00:00.440,0,-0.0042828977855597,0.0,0.0,,10.343139190647365
2021-12-17 10:00:00.450,0,0.0046585819262706,0.0,0.0,,10.421843481635245
2021-12-17 10:00:00.460,0,-0.0066873943076966,0.0,0.0,,12.511865340894246
2021-12-17 10:00:00.470,0,0.0014204616473552,0.0,0.0,,8.42175056904911
2021-12-17 10:00:00.480,0,0.003596958324826,0.0,0.0,,8.835867745454847
2021-12-17 10:00:00.490,0,0.0017067833354525,0.0,0.0,,8.064949353403652
2021-12-17 10:00:00.500,0,0.0022742277378543,0.0,0.0,,9.965562039891866
2021-12-17 10:00:00.510,0,0.0015842674266475,0.0,0.0,,7.192530180531687
2021-12-17 10:00:00.520,0,0.0013805329522983,0.0,0.0,,12.542123706667894
2021-12-17 10:00:00.530,0,0.0067143301041467,0.0,0.0,,7.349754546247383
2021-12-17 10:00:00.540,0,-0.0004540680194803,0.0,0.0,,11.98358368316865
2021-12-17 10:00:00.550,0,-0.0011656155708196,0.0,0.0,,11.545384480226268
2021-12-17 10:00:00.560,0,-0.0035263454558195,0.0,0.0,,9.077705355204673
2021-12-17 10:00:00.570,0,-0.0001525138342607,0.0,0.0,,9.395057875639395
2021-12-17 10:00:00.580,0,-0.0036373669299969,0.0,0.0,,11.724834439572316
2021-12-17 10:00:00.590,0,-0.0044850610399427,0.0,0.0,,9.348090827727226
2021-12-17 10:00:00.600,0,-0.0011206896458397,0.0,0.0,,6.545835272845404
2021-12-17 10:00:00.610,0,-0.00146677841073,0.0,0.0,,8.410760564612376
2021-12-17 10:00:00.620,0,-0.0018491490541709,0.0,0.0,,10.279739632991749
2021-12-17 10:00:00.630,0,0.0041234215816403,0.0,0.0,,9.180804711434552
2021-12-17 10:00:00.640,0,0.0002595113174284,0.0,0.0,,9.093461166790403
2021-12-17 10:00:00.650,0,-0.0018209139778823,0.0,0.0,,8.885855772412388
2021-12-17 10:00:00.660,0,0.0001584768187941,0.0,0.0,,11.640942120318105
2021-12-17 10:00:00.670,0,0.0023349574677567,0.0,0.0,,11.36512544087703
