time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-27 12:00:00.000,0,0.0062811888218884,0.0,0.0,,11.772033756448197
2021-11-27 12:00:00.010,0,0.0009459747226706,0.0,1.0,,9.71171065543884
2021-11-27 12:00:00.020,0,0.0048190186966856,0.0,1.0,,9.2517526934804
2021-11-27 12:00:00.030,0,0.0037870555971643,0.0,1.0,,7.694217391518271
2021-11-27 12:00:00.040,0,-0.0026965905699953,0.0,1.0,,12.149308360461403
2021-11-27 12:00:00.050,0,-0.0024331174881002,0.0,1.0,,7.430465843987361
2021-11-27 12:00:00.060,0,0.0023492939124626,0.0,1.0,,11.39825115872751
2021-11-27 12:00:00.070,0,-0.0005078442689766,0.0,1.0,,8.687627425489893
2021-11-27 12:00:00.080,0,0.0047828270799237,0.0,1.0,,10.194626601116147
2021-11-27 12:00:00.090,0,0.0033254856028784,0.0,1.0,,9.196390260680374
2021-11-27 12:00:00.100,0,-0.0044845723685216,0.0,1.0,,10.117777813772173
2021-11-27 12:00:00.110,0,-0.0017193252322094,0.0,1.0,,11.739842789899347
2021-11-27 12:00:00.120,0,0.0080565668163148,0.0,1.0,,8.990366006005528
2021-11-27 12:00:00.130,0,-0.0025987360003335,0.0,1.0,,9.009827496348084
2021-11-27 12:00:00.140,0,-0.0058024184743678,0.0,1.0,,12.237196610484995
2021-11-27 12:00:00.150,0,5.010956058121653e-05,0.0,1.0,,9.037952965764068
2021-11-27 12:00:00.160,0,0.003267503543462,0.0,0.0,,8.548260317368104
2021-11-27 12:00:00.170,0,0.000685905945091,0.0,0.0,,7.978534184708663
2021-11-27 12:00:00.180,0,0.0016429295157622,0.0,0.0,,7.298419138395598
2021-11-27 12:00:00.190,0,0.0052855371195516,0.0,0.0,,8.920061882134469
2021-11-27 12:00:00.200,0,0.0001013271958978,0.0,0.0,,7.802810275620235
2021-11-27 12:00:00.210,0,3.40542700372734e-07,0.0,0.0,,11.543740470569041
2021-11-27 12:00:00.220,0,-0.0005592693806133,0.0,0.0,,12.148963348131414
2021-11-27 12:00:00.230,0,0.0024471716533953,0.0,0.0,,10.671777806157236
2021-11-27 12:00:00.240,0,0.0027122277349789,0.0,0.0,,10.333602603528151
2021-11-27 12:00:00.250,0,-0.005391822875114,0.0,0.0,,6.275945208184342
2021-11-27 12:00:00.260,0,-0.0008179111586589,0.0,0.0,,7.859210824022432
2021-11-27 12:00:00.270,0,-0.0064074272579505,0.0,0.0,,9.349750734190755
2021-11-27 12:00:00.280,0,-0.0008999812830318,0.0,0.0,,10.355136837677593
2021-11-27 12:00:00.290,0,-0.0017656726812708,0.0,0.0,,11.363819658821734
2021-11-27 12:00:00.300,0,0.0009406123118695,0.0,0.0,,9.866912689494471
2021-11-27 12:00:00.310,0,0.0045954017703462,0.0,0.0,,8.968265549401936
2021-11-27 12:00:00.320,0,0.000248293628282,0.0,0.0,,7.40707922216045
2021-11-27 12:00:00.330,0,-0.001770880850599,0.0,0.0,,10.14559343758251
2021-11-27 12:00:00.340,0,-0.0007391126035589,0.0,0.0,,10.314652108374885
2021-11-27 12:00:00.350,0,-6.241690561445542e-05,0.0,0.0,,9.208048698769396
2021-11-27 12:00:00.360,0,0.002115316599444,0.0,0.0,,9.090328736318035
2021-11-27 12:00:00.370,0,0.0006281085868898,0.0,0.0,,8.667875016274522
2021-11-27 12:00:00.380,0,-0.0016898047944198,0.0,0.0,,6.792654313461648
2021-11-27 12:00:00.390,0,-0.0032800164270081,0.0,0.0,,5.104677075815863
2021-11-27 12:00:00.400,0,-0.0003725354281977,0.0,0.0,,11.078308802737746
2021-11-27 12:00:00.410,0,0.0018157950896585,0.0,0.0,,10.203171129333606
2021-11-27 12:00:00.420,0,0.0013872267755852,0.0,0.0,,12.585634921441754
2021-11-27 12:00:00.430,0,0.0045740629094724,0.0,0.0,,8.28666179868136
2021-11-27 12:00:00.440,0,-0.0016482530480029,0.0,0.0,,10.45442352128943
2021-11-27 12:00:00.450,0,0.0018310932255609,0.0,0.0,,8.460551331892434
2021-11-27 12:00:00.460,0,0.0033266958977159,0.0,0.0,,12.025766298463214
2021-11-27 12:00:00.470,0,0.0028666319880667,0.0,0.0,,10.106372411050922
2021-11-27 12:00:00.480,0,-0.001833250768348,0.0,0.0,,10.173436493428493
