time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-04-11 16:00:00.000,0,0.0055305961797623,0.0,0.0,,8.150698319643796
2022-04-11 16:00:00.010,0,0.0002242424739884,0.0,1.0,,11.93626833362411
2022-04-11 16:00:00.020,0,-0.0011320745305807,0.0,1.0,,8.931314585416962
2022-04-11 16:00:00.030,0,0.0022474845157934,0.0,1.0,,11.419238033959147
2022-04-11 16:00:00.040,0,0.0026096225751906,0.0,1.0,,8.736481326699783
2022-04-11 16:00:00.050,0,0.0003449902778726,0.0,1.0,,9.479843140364887
2022-04-11 16:00:00.060,0,-0.0007163758709478,0.0,1.0,,9.29228926854148
2022-04-11 16:00:00.070,0,-0.0048104076992354,0.0,1.0,,10.057878226598621
2022-04-11 16:00:00.080,0,2.961508193560037e-05,0.0,1.0,,12.278258094459808
2022-04-11 16:00:00.090,0,0.0051240794902861,0.0,1.0,,11.286559077357975
2022-04-11 16:00:00.100,0,0.0045279812855057,0.0,1.0,,11.5723398525937
2022-04-11 16:00:00.110,0,-0.0003297796104499,0.0,1.0,,10.942735934296378
2022-04-11 16:00:00.120,0,-0.0049660216465648,0.0,1.0,,9.2045141781117
2022-04-11 16:00:00.130,0,-0.0021422955696705,0.0,1.0,,11.062682859467198
2022-04-11 16:00:00.140,0,-4.770261492617902e-05,0.0,1.0,,12.347244299426144
2022-04-11 16:00:00.150,0,-0.0011234400603819,0.0,1.0,,8.652711225615437
2022-04-11 16:00:00.160,0,0.0021767828956852,0.0,0.0,,11.436268144160362
2022-04-11 16:00:00.170,0,-0.0017512939831256,0.0,0.0,,9.561383072382723
2022-04-11 16:00:00.180,0,-1.194046253219162e-05,0.0,0.0,,10.637767611700138
2022-04-11 16:00:00.190,0,-0.0001270212730048,0.0,0.0,,9.901678036792926
2022-04-11 16:00:00.200,0,-0.004318106290698,0.0,0.0,,10.400762560211858
2022-04-11 16:00:00.210,0,0.0009030991384324,0.0,0.0,,8.027510839866238
2022-04-11 16:00:00.220,0,-0.0014507204283683,0.0,0.0,,8.522838886704548
2022-04-11 16:00:00.230,0,-0.0008637767197267,0.0,0.0,,9.371007625127238
2022-04-11 16:00:00.240,0,-0.0008714821038472,0.0,0.0,,8.253716604880092
2022-04-11 16:00:00.250,0,-0.0026555642251317,0.0,0.0,,6.396486405480893
2022-04-11 16:00:00.260,0,-0.0013004275685402,0.0,0.0,,11.08332482413479
2022-04-11 16:00:00.270,0,-0.0012818810920261,0.0,0.0,,12.595119159993759
2022-04-11 16:00:00.280,0,-0.0024494432611732,0.0,0.0,,9.879346381659957
2022-04-11 16:00:00.290,0,-0.0017937880567263,0.0,0.0,,9.332925874582113
2022-04-11 16:00:00.300,0,0.0004295271598513,0.0,0.0,,9.68348821990954
2022-04-11 16:00:00.310,0,0.0022373351429035,0.0,0.0,,12.621085188904079
2022-04-11 16:00:00.320,0,-0.0012465882851537,0.0,0.0,,11.54275612896819
2022-04-11 16:00:00.330,0,0.006523341749683,0.0,0.0,,9.02709331240972
2022-04-11 16:00:00.340,0,-0.0027986788073046,0.0,0.0,,10.443378891468935
2022-04-11 16:00:00.350,0,-0.0018120175102886,0.0,0.0,,12.021706036364943
2022-04-11 16:00:00.360,0,-0.0017587309924532,0.0,0.0,,10.213861494982545
2022-04-11 16:00:00.370,0,-0.0028128716872419,0.0,0.0,,10.842457460556993
2022-04-11 16:00:00.380,0,-0.004142469657297,0.0,0.0,,8.575574314758008
2022-04-11 16:00:00.390,0,-0.0001804919639899,0.0,0.0,,7.491243614913396
2022-04-11 16:00:00.400,0,0.000686472131107,0.0,0.0,,9.06823529633564
2022-04-11 16:00:00.410,0,0.000176449311843,0.0,0.0,,9.567914577749248
2022-04-11 16:00:00.420,0,0.0012316670266236,0.0,0.0,,8.210324093820578
2022-04-11 16:00:00.430,0,0.0018877916701046,0.0,0.0,,7.219407218568945
2022-04-11 16:00:00.440,0,-0.0028083288420908,0.0,0.0,,9.785202910220669
2022-04-11 16:00:00.450,0,-0.0045092548747025,0.0,0.0,,10.250329953222362
2022-04-11 16:00:00.460,0,-0.0037158731277123,0.0,0.0,,9.757068946055348
2022-04-11 16:00:00.470,0,-0.0027948154501653,0.0,0.0,,11.850624215212907
2022-04-11 16:00:00.480,0,-0.0013609641186836,0.0,0.0,,11.34661171869173
2022-04-11 16:00:00.490,0,0.0011310685647024,0.0,0.0,,8.003780971678177
2022-04-11 16:00:00.500,0,0.0033695549837369,0.0,0.0,,11.334287256441321
2022-04-11 16:00:00.510,0,-0.0013811802262329,0.0,0.0,,10.570384726438302
2022-04-11 16:00:00.520,0,0.0002080126805472,0.0,0.0,,8.872269685499543
2022-04-11 16:00:00.530,0,-0.0012707711593269,0.0,0.0,,8.597453861112893
2022-04-11 16:00:00.540,0,0.0052228345176006,0.0,0.0,,13.507191180694871
2022-04-11 16:00:00.550,0,0.0003259783700885,0.0,0.0,,13.160958465254483
2022-04-11 16:00:00.560,0,-0.0067958914153399,0.0,0.0,,10.022561948638383
2022-04-11 16:00:00.570,0,-0.0028007515184845,0.0,0.0,,7.303175969696453
2022-04-11 16:00:00.580,0,-0.0011642104496512,0.0,0.0,,9.512641106246715
2022-04-11 16:00:00.590,0,0.0081159265241201,0.0,0.0,,10.576033303000557
2022-04-11 16:00:00.600,0,-0.0009920809890049,0.0,0.0,,9.905509456984698
2022-04-11 16:00:00.610,0,-0.0002436111351477,0.0,0.0,,8.682924018506242
2022-04-11 16:00:00.620,0,-3.4029395944656974e-05,0.0,0.0,,11.018471689422189
2022-04-11 16:00:00.630,0,-0.0026012294500385,0.0,0.0,,8.00328582338816
2022-04-11 16:00:00.640,0,-0.0003369625471303,0.0,0.0,,7.032749370996481
2022-04-11 16:00:00.650,0,0.0045971789245935,0.0,0.0,,10.175920771504687
2022-04-11 16:00:00.660,0,0.0024979202988535,0.0,0.0,,8.33704160744048
2022-04-11 16:00:00.670,0,-2.657196470761804e-05,0.0,0.0,,10.985471527559815
2022-04-11 16:00:00.680,0,0.0013286407473039,0.0,0.0,,8.902098832000654
2022-04-11 16:00:00.690,0,-0.0027293133833038,0.0,0.0,,7.1769806843275665
2022-04-11 16:00:00.700,0,0.0088797124963971,0.0,0.0,,13.69332068631327
2022-04-11 16:00:00.710,0,-0.0031687538718094,0.0,0.0,,10.234964251702094
2022-04-11 16:00:00.720,0,0.0012677174944037,0.0,0.0,,8.755528414256943
2022-04-11 16:00:00.730,0,-0.0029169355437188,0.0,0.0,,9.307914342497794
2022-04-11 16:00:00.740,0,0.0027211035200092,0.0,0.0,,10.186809556863405
2022-04-11 16:00:00.750,0,0.0001450154273801,0.0,0.0,,7.916379173540221
2022-04-11 16:00:00.760,0,-0.0011769885315282,0.0,0.0,,7.995522478179668
2022-04-11 16:00:00.770,0,0.0015608272446549,0.0,0.0,,7.384606524954123
2022-04-11 16:00:00.780,0,0.008160410610614,0.0,0.0,,6.05047579744928
2022-04-11 16:00:00.790,0,-0.0007885087742545,0.0,0.0,,9.314607767237604
2022-04-11 16:00:00.800,0,-0.0008384655821177,0.0,0.0,,11.11367695982138
2022-04-11 16:00:00.810,0,0.0022249986265092,0.0,0.0,,10.216158194155799
2022-04-11 16:00:00.820,0,0.0039229812149615,0.0,0.0,,9.447795048448453
2022-04-11 16:00:00.830,0,-0.0032803833871888,0.0,0.0,,10.112522563467929
2022-04-11 16:00:00.840,0,-0.001045827547922,0.0,0.0,,5.326088320077947
2022-04-11 16:00:00.850,0,-0.0026896757639955,0.0,0.0,,9.348231448686622
2022-04-11 16:00:00.860,0,0.004786121039134,0.0,0.0,,10.855193978356176
2022-04-11 16:00:00.870,0,0.0021212465667174,0.0,0.0,,11.49837678025052
2022-04-11 16:00:00.880,0,0.001265384806345,0.0,0.0,,10.82343262627665
2022-04-11 16:00:00.890,0,0.0030853997385742,0.0,0.0,,12.58922285766913
2022-04-11 16:00:00.900,0,-0.0046511697977676,0.0,0.0,,11.425243147768173
2022-04-11 16:00:00.910,0,-0.0003690929713747,0.0,0.0,,10.036970979509235
2022-04-11 16:00:00.920,0,0.0008640285201357,0.0,0.0,,10.570462328927134
2022-04-11 16:00:00.930,0,0.0006461626624109,0.0,0.0,,5.102586741176402
2022-04-11 16:00:00.940,0,-0.004064991800068,0.0,0.0,,10.004422661894061
2022-04-11 16:00:00.950,0,0.0006106718743432,0.0,0.0,,9.8507525725038
2022-04-11 16:00:00.960,0,-0.0009922034940548,0.0,0.0,,11.93253213356122
2022-04-11 16:00:00.970,0,-0.0040985651537066,0.0,0.0,,9.514912771167232
2022-04-11 16:00:00.980,0,0.0065076429214751,0.0,0.0,,6.874807980627696
2022-04-11 16:00:00.990,0,-0.0007737439386887,0.0,0.0,,9.972070250610978
2022-04-11 16:00:01.000,1,-0.0006041963323366,0.0,0.0,,13.195735472540456
2022-04-11 16:00:01.010,1,-0.0033322949989951,0.0,0.0,,9.902251125323271
