time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-14 12:00:00.000,0,0.0029422528092726,0.0,0.0,,7.45219293644665
2021-12-14 12:00:00.010,0,0.0019464580279435,0.0,1.0,,9.797488123167465
2021-12-14 12:00:00.020,0,-0.0015467233488847,0.0,1.0,,10.692191432656633
2021-12-14 12:00:00.030,0,-0.0008581487414045,0.0,1.0,,8.608185026687597
2021-12-14 12:00:00.040,0,-0.0041820081910903,0.0,1.0,,8.61868879530832
2021-12-14 12:00:00.050,0,0.0028341767910797,0.0,1.0,,8.65004918127285
2021-12-14 12:00:00.060,0,-0.0007666949485971,0.0,1.0,,7.951015324517537
2021-12-14 12:00:00.070,0,0.0008960482666384,0.0,1.0,,6.018963832381522
2021-12-14 12:00:00.080,0,0.0048665358154689,0.0,1.0,,8.327121785009384
2021-12-14 12:00:00.090,0,-0.0045426355259121,0.0,1.0,,8.773751046383747
2021-12-14 12:00:00.100,0,0.0063591265225619,0.0,1.0,,10.109502406011108
2021-12-14 12:00:00.110,0,-0.0015990191211162,0.0,1.0,,10.725691752922081
2021-12-14 12:00:00.120,0,-0.0018130204942074,0.0,1.0,,10.298692110304076
2021-12-14 12:00:00.130,0,0.00380548088559,0.0,1.0,,8.721746823084633
2021-12-14 12:00:00.140,0,0.0029421043752995,0.0,1.0,,10.952423381588327
2021-12-14 12:00:00.150,0,-0.0006197117195903,0.0,1.0,,12.508747081247277
2021-12-14 12:00:00.160,0,-0.0074540766300594,0.0,0.0,,10.131483057718835
2021-12-14 12:00:00.170,0,-0.0023550761517197,0.0,0.0,,11.524849143967405
2021-12-14 12:00:00.180,0,-0.0031006429226312,0.0,0.0,,8.95518660818329
2021-12-14 12:00:00.190,0,0.0060896770054343,0.0,0.0,,11.92098497239912
2021-12-14 12:00:00.200,0,-0.0059981180743955,0.0,0.0,,7.014541032433655
2021-12-14 12:00:00.210,0,0.0025874444973818,0.0,0.0,,8.616234867551603
2021-12-14 12:00:00.220,0,-0.0020151859825977,0.0,0.0,,9.65951489303913
2021-12-14 12:00:00.230,0,-0.0055204340700779,0.0,0.0,,10.944209243735722
2021-12-14 12:00:00.240,0,-0.0025802814560414,0.0,0.0,,7.453344303382762
2021-12-14 12:00:00.250,0,-0.000928017361164,0.0,0.0,,9.337917852521416
2021-12-14 12:00:00.260,0,-0.0033465052615969,0.0,0.0,,5.831909462998006
2021-12-14 12:00:00.270,0,-0.0027833057090663,0.0,0.0,,10.454882238273322
2021-12-14 12:00:00.280,0,0.0011524480061959,0.0,0.0,,10.735461204885528
2021-12-14 12:00:00.290,0,0.004268762830459,0.0,0.0,,11.629214127506755
2021-12-14 12:00:00.300,0,0.002581287042828,0.0,0.0,,11.433309990151992
2021-12-14 12:00:00.310,0,0.0005121818997822,0.0,0.0,,9.534574849987607
2021-12-14 12:00:00.320,0,0.0040199359457824,0.0,0.0,,9.231009344994138
2021-12-14 12:00:00.330,0,0.0019290137197119,0.0,0.0,,9.758185572739732
2021-12-14 12:00:00.340,0,0.0003486992244584,0.0,0.0,,12.782741571922676
2021-12-14 12:00:00.350,0,-0.0005174560888348,0.0,0.0,,9.981907702910572
2021-12-14 12:00:00.360,0,0.0009418416624446,0.0,0.0,,7.816016393015515
2021-12-14 12:00:00.370,0,-0.0069969915981685,0.0,0.0,,9.870101189058651
2021-12-14 12:00:00.380,0,0.0001013709728435,0.0,0.0,,10.150494972205541
2021-12-14 12:00:00.390,0,-0.0044809466527874,0.0,0.0,,14.028041253174056
2021-12-14 12:00:00.400,0,-0.0016706678857458,0.0,0.0,,9.46050888537668
2021-12-14 12:00:00.410,0,0.0014282412063863,0.0,0.0,,12.095252050451048
2021-12-14 12:00:00.420,0,0.0017527712288582,0.0,0.0,,13.724932211654329
