time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-25 14:00:00.000,0,-0.0047378587191768,0.0,0.0,,7.772597474148348
2022-01-25 14:00:00.010,0,-0.0059323886893172,0.0,1.0,,8.88990049570235
2022-01-25 14:00:00.020,0,-0.0032196345234692,0.0,1.0,,12.54548906460832
2022-01-25 14:00:00.030,0,-8.832358723300955e-05,0.0,1.0,,11.098054211008124
2022-01-25 14:00:00.040,0,0.0005077371953127,0.0,1.0,,14.195158845155259
2022-01-25 14:00:00.050,0,0.0004612410286787,0.0,1.0,,12.36750270098607
2022-01-25 14:00:00.060,0,0.005881682313143,0.0,1.0,,11.906393124442388
2022-01-25 14:00:00.070,0,0.000464900041225,0.0,1.0,,9.036229056630013
2022-01-25 14:00:00.080,0,-0.0039673891838491,0.0,1.0,,8.34560851492712
2022-01-25 14:00:00.090,0,-0.0025650419285602,0.0,1.0,,11.946197227893611
2022-01-25 14:00:00.100,0,0.0007736776664198,0.0,1.0,,12.147373975572496
2022-01-25 14:00:00.110,0,-0.0048507828178971,0.0,1.0,,10.548279674286363
2022-01-25 14:00:00.120,0,0.0024315856302397,0.0,1.0,,11.853087598742853
2022-01-25 14:00:00.130,0,0.002934728805156,0.0,1.0,,10.240342165317541
2022-01-25 14:00:00.140,0,0.0033097146492259,0.0,1.0,,7.72905749390088
2022-01-25 14:00:00.150,0,-0.0020000622119602,0.0,0.0,,9.464323660874198
2022-01-25 14:00:00.160,0,-0.004265663951945,0.0,0.0,,10.097951290785254
2022-01-25 14:00:00.170,0,0.0016278032758944,0.0,0.0,,13.358306604434837
2022-01-25 14:00:00.180,0,0.0043848324286566,0.0,0.0,,9.265627758616832
2022-01-25 14:00:00.190,0,0.0015399176875108,0.0,0.0,,10.737592535502632
2022-01-25 14:00:00.200,0,0.0006156699267468,0.0,0.0,,8.146070482185081
2022-01-25 14:00:00.210,0,-0.0008690187890487,0.0,0.0,,10.129126442237869
2022-01-25 14:00:00.220,0,0.0079238768343349,0.0,0.0,,6.519501432212211
2022-01-25 14:00:00.230,0,-0.0035155472654405,0.0,0.0,,7.601263146739588
2022-01-25 14:00:00.240,0,0.0011811086241869,0.0,0.0,,10.374258105558585
2022-01-25 14:00:00.250,0,-0.0072033841286721,0.0,0.0,,7.410002199282793
2022-01-25 14:00:00.260,0,-0.0036462559439951,0.0,0.0,,9.353599428742472
2022-01-25 14:00:00.270,0,0.0046326762869397,0.0,0.0,,10.236928193461042
2022-01-25 14:00:00.280,0,0.0003345606834918,0.0,0.0,,9.70507465018341
2022-01-25 14:00:00.290,0,-0.002094667819816,0.0,0.0,,13.218085775856531
2022-01-25 14:00:00.300,0,-0.0005237261710602,0.0,0.0,,12.25781274920336
2022-01-25 14:00:00.310,0,-0.0012185686276066,0.0,0.0,,10.81031969960786
2022-01-25 14:00:00.320,0,0.0012304842783998,0.0,0.0,,10.286813475882818
2022-01-25 14:00:00.330,0,0.0031537004819896,0.0,0.0,,8.318768315679794
2022-01-25 14:00:00.340,0,-0.0054364821924438,0.0,0.0,,9.56281092223839
2022-01-25 14:00:00.350,0,0.0022845414134161,0.0,0.0,,15.18599201453473
2022-01-25 14:00:00.360,0,0.0007791054364527,0.0,0.0,,9.196420998079722
2022-01-25 14:00:00.370,0,0.0037727754993135,0.0,0.0,,10.136485250551395
2022-01-25 14:00:00.380,0,-0.0016533220939882,0.0,0.0,,11.418740586921881
2022-01-25 14:00:00.390,0,0.0002114387876538,0.0,0.0,,8.835692904140645
2022-01-25 14:00:00.400,0,0.0004287576210028,0.0,0.0,,7.505477677307301
2022-01-25 14:00:00.410,0,-0.0017180573504808,0.0,0.0,,8.369430354894556
2022-01-25 14:00:00.420,0,0.0008374815955711,0.0,0.0,,10.051109603743784
2022-01-25 14:00:00.430,0,0.0007540753047943,0.0,0.0,,10.759112029466678
2022-01-25 14:00:00.440,0,-0.0008542084988192,0.0,0.0,,8.674627457998193
2022-01-25 14:00:00.450,0,0.0013331946153139,0.0,0.0,,10.798401570744327
2022-01-25 14:00:00.460,0,-0.0021728248415859,0.0,0.0,,11.81669496130809
2022-01-25 14:00:00.470,0,0.0033404617048056,0.0,0.0,,7.972686791708267
2022-01-25 14:00:00.480,0,-0.0068547125979201,0.0,0.0,,7.329026135377308
2022-01-25 14:00:00.490,0,-0.0060963663956359,0.0,0.0,,7.168066714726116
2022-01-25 14:00:00.500,0,-0.0026303220529637,0.0,0.0,,7.172903059844147
2022-01-25 14:00:00.510,0,0.0020232102546344,0.0,0.0,,9.591934354170014
2022-01-25 14:00:00.520,0,-0.0004936071604948,0.0,0.0,,12.949327560120068
2022-01-25 14:00:00.530,0,-0.0033795794793814,0.0,0.0,,9.403437490419325
2022-01-25 14:00:00.540,0,-0.0052073215971642,0.0,0.0,,10.94453670457244
2022-01-25 14:00:00.550,0,-0.0005630800056372,0.0,0.0,,11.766713763153454
2022-01-25 14:00:00.560,0,0.0048991227006986,0.0,0.0,,10.194091013636623
2022-01-25 14:00:00.570,0,0.0018459792264149,0.0,0.0,,8.192940809837188
2022-01-25 14:00:00.580,0,0.0022328157260665,0.0,0.0,,7.41149610040713
2022-01-25 14:00:00.590,0,-0.0016593603406055,0.0,0.0,,5.682842053063372
2022-01-25 14:00:00.600,0,0.0047542405326401,0.0,0.0,,11.00124212493522
2022-01-25 14:00:00.610,0,0.000998763898161,0.0,0.0,,6.7461490515142195
2022-01-25 14:00:00.620,0,0.001958512946096,0.0,0.0,,8.283213048671017
2022-01-25 14:00:00.630,0,0.0029367423717308,0.0,0.0,,14.439026743779756
2022-01-25 14:00:00.640,0,-0.0025691752267968,0.0,0.0,,9.243454717587854
2022-01-25 14:00:00.650,0,0.0004268899159946,0.0,0.0,,8.158316285645645
2022-01-25 14:00:00.660,0,0.0058882132031139,0.0,0.0,,8.750160974621778
2022-01-25 14:00:00.670,0,-0.000550423520468,0.0,0.0,,5.771720419240849
2022-01-25 14:00:00.680,0,-0.0041783167034505,0.0,0.0,,12.794073554266088
2022-01-25 14:00:00.690,0,0.0032946330033658,0.0,0.0,,11.589764906101763
2022-01-25 14:00:00.700,0,0.0026486468665798,0.0,0.0,,9.161613496190835
2022-01-25 14:00:00.710,0,0.0088224904953219,0.0,0.0,,12.408694925320535
2022-01-25 14:00:00.720,0,-0.000357437727593,0.0,0.0,,7.877491280273611
2022-01-25 14:00:00.730,0,0.0023703701169051,0.0,0.0,,10.321685956485123
2022-01-25 14:00:00.740,0,0.0017065740501401,0.0,0.0,,7.590465408156966
2022-01-25 14:00:00.750,0,0.001582780083002,0.0,0.0,,11.209346382086578
2022-01-25 14:00:00.760,0,0.0010158944626161,0.0,0.0,,12.026306286890309
2022-01-25 14:00:00.770,0,-0.0009163983208893,0.0,0.0,,7.061759161547412
2022-01-25 14:00:00.780,0,-0.0010333956080493,0.0,0.0,,9.555677376798535
2022-01-25 14:00:00.790,0,-0.0027288352263739,0.0,0.0,,9.061524746145086
2022-01-25 14:00:00.800,0,-0.0005538697411881,0.0,0.0,,8.910984366354482
2022-01-25 14:00:00.810,0,0.0006314414783071,0.0,0.0,,10.085904554647566
2022-01-25 14:00:00.820,0,-0.0055810918689863,0.0,0.0,,8.833209351851488
2022-01-25 14:00:00.830,0,0.0006013329788252,0.0,0.0,,13.866954878313173
2022-01-25 14:00:00.840,0,-0.0040950331550682,0.0,0.0,,14.212421379396112
2022-01-25 14:00:00.850,0,0.0034770274149406,0.0,0.0,,9.48866089552829
2022-01-25 14:00:00.860,0,-0.0047121034848142,0.0,0.0,,6.9385776526921035
2022-01-25 14:00:00.870,0,0.0069408066888701,0.0,0.0,,9.747909397789428
2022-01-25 14:00:00.880,0,0.0021356602008721,0.0,0.0,,9.8110164776043
2022-01-25 14:00:00.890,0,0.0018757992869257,0.0,0.0,,8.488609188276019
2022-01-25 14:00:00.900,0,-0.006348987930195,0.0,0.0,,10.014944134210085
2022-01-25 14:00:00.910,0,0.0013102585352822,0.0,0.0,,7.715787014632943
2022-01-25 14:00:00.920,0,-0.002922663100628,0.0,0.0,,9.235538898149958
2022-01-25 14:00:00.930,0,-0.0061773956385899,0.0,0.0,,10.36340295327983
