time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-01 14:00:00.000,0,0.0021766699529153,0.0,0.0,,9.180544041571387
2022-02-01 14:00:00.010,0,0.0041646369576147,0.0,0.0,,7.607580520093329
2022-02-01 14:00:00.020,0,-0.0015691209458321,0.0,0.0,,12.017093752332926
2022-02-01 14:00:00.030,0,0.0022130288890287,0.0,0.0,,8.751589023594766
2022-02-01 14:00:00.040,0,-0.0009900962357422,0.0,0.0,,8.702825645656212
2022-02-01 14:00:00.050,0,0.0014368379713321,0.0,0.0,,8.480984336554439
2022-02-01 14:00:00.060,0,-0.0047162668825351,0.0,0.0,,6.78827509548121
2022-02-01 14:00:00.070,0,-0.0047233761176318,0.0,0.0,,9.27262334002716
2022-02-01 14:00:00.080,0,0.0027517068719502,0.0,0.0,,10.960485404178169
2022-02-01 14:00:00.090,0,-0.0013894100141882,0.0,0.0,,7.2257661750608495
2022-02-01 14:00:00.100,0,-0.00174838238874,0.0,0.0,,8.13280516630583
2022-02-01 14:00:00.110,0,0.00062507729584,0.0,0.0,,9.424460462742534
2022-02-01 14:00:00.120,0,0.0011694368008009,0.0,0.0,,10.10781545934635
2022-02-01 14:00:00.130,0,-0.0030153280269679,0.0,0.0,,9.491998155036107
2022-02-01 14:00:00.140,0,0.0037617566841692,0.0,0.0,,7.253010064327297
2022-02-01 14:00:00.150,0,-0.0015677642564203,0.0,0.0,,9.3849976717781
2022-02-01 14:00:00.160,0,-0.0095930256597126,0.0,0.0,,6.25265626732023
2022-02-01 14:00:00.170,0,0.005154560225872,0.0,0.0,,10.456958295852827
2022-02-01 14:00:00.180,0,0.0014535227271966,0.0,0.0,,9.302707037504398
2022-02-01 14:00:00.190,0,0.0035835028539886,0.0,0.0,,8.771150622111795
2022-02-01 14:00:00.200,0,-0.0012063023650367,0.0,0.0,,8.298995690684565
2022-02-01 14:00:00.210,0,0.0035283437826812,0.0,0.0,,12.173182631949258
2022-02-01 14:00:00.220,0,-0.0049980870031132,0.0,0.0,,12.15235967521096
2022-02-01 14:00:00.230,0,-0.0050047219158359,0.0,0.0,,8.54882676230469
2022-02-01 14:00:00.240,0,0.0028107498792731,0.0,0.0,,10.06773256540025
2022-02-01 14:00:00.250,0,0.0006373247977289,0.0,0.0,,8.835110873985215
2022-02-01 14:00:00.260,0,-0.0021980688894612,0.0,0.0,,11.23997756544376
2022-02-01 14:00:00.270,0,0.0071277698623728,0.0,0.0,,9.48490018939837
2022-02-01 14:00:00.280,0,-0.0063980328782524,0.0,0.0,,9.42684571053661
2022-02-01 14:00:00.290,0,0.001645137736489,0.0,0.0,,9.348688050378987
2022-02-01 14:00:00.300,0,0.0004038999105219,0.0,0.0,,9.18191931611121
2022-02-01 14:00:00.310,0,-0.0010898121628646,0.0,0.0,,7.0016958058233945
2022-02-01 14:00:00.320,0,-0.0038734354802586,0.0,0.0,,11.126927326124063
2022-02-01 14:00:00.330,0,0.0048042354566564,0.0,0.0,,12.460321919862412
2022-02-01 14:00:00.340,0,0.0029023799205468,0.0,0.0,,11.480487941040867
2022-02-01 14:00:00.350,0,-0.0015013803053699,0.0,0.0,,12.043800598129248
2022-02-01 14:00:00.360,0,0.0020686830089948,0.0,0.0,,8.758232469119122
2022-02-01 14:00:00.370,0,0.0019633081877467,0.0,0.0,,9.79569279128582
2022-02-01 14:00:00.380,0,0.0017010125431702,0.0,0.0,,12.008212898041132
2022-02-01 14:00:00.390,0,9.975206971782672e-05,0.0,0.0,,6.012015210621831
2022-02-01 14:00:00.400,0,0.0019149548070124,0.0,0.0,,8.739779430013288
2022-02-01 14:00:00.410,0,-0.000163737515853,0.0,0.0,,8.388448657121536
2022-02-01 14:00:00.420,0,-0.0011037714073943,0.0,0.0,,8.963699157621301
2022-02-01 14:00:00.430,0,0.0003795177836472,0.0,0.0,,10.750966548088721
2022-02-01 14:00:00.440,0,0.0004275248051129,0.0,0.0,,8.636683466582662
2022-02-01 14:00:00.450,0,-0.0009548709259451,0.0,0.0,,11.797023996440092
2022-02-01 14:00:00.460,0,0.0021166180090871,0.0,0.0,,10.150871750880665
2022-02-01 14:00:00.470,0,-0.0053520511909731,0.0,0.0,,12.007506202779604
2022-02-01 14:00:00.480,0,0.0029224888421539,0.0,0.0,,11.048863258002557
2022-02-01 14:00:00.490,0,-0.0032562384477858,0.0,0.0,,10.071886773691556
2022-02-01 14:00:00.500,0,0.0026121103594973,0.0,0.0,,6.84710282444284
2022-02-01 14:00:00.510,0,-0.0055289402932719,0.0,0.0,,7.994530661560592
2022-02-01 14:00:00.520,0,-0.000823519705214,0.0,0.0,,7.626099348963228
2022-02-01 14:00:00.530,0,-0.0052658515737324,0.0,0.0,,7.9442321416769035
2022-02-01 14:00:00.540,0,0.0010466229261932,0.0,0.0,,13.253884846909362
2022-02-01 14:00:00.550,0,0.0009934352067159,0.0,0.0,,12.525062527333786
2022-02-01 14:00:00.560,0,-0.0025303171151175,0.0,0.0,,13.200643882187505
2022-02-01 14:00:00.570,0,-0.0004247336773528,0.0,0.0,,8.862201603291343
2022-02-01 14:00:00.580,0,0.0016228206331348,0.0,0.0,,8.730672172577602
2022-02-01 14:00:00.590,0,-0.0005471851961988,0.0,0.0,,12.827959694122022
2022-02-01 14:00:00.600,0,-0.0006842197726775,0.0,0.0,,6.543687098314481
2022-02-01 14:00:00.610,0,-0.0036323699018866,0.0,0.0,,9.262820366984124
2022-02-01 14:00:00.620,0,0.0007532027477496,0.0,0.0,,11.404169719653405
2022-02-01 14:00:00.630,0,-0.0009764943486461,0.0,0.0,,13.339784305910545
2022-02-01 14:00:00.640,0,-0.0055929916353883,0.0,0.0,,9.776090625227633
2022-02-01 14:00:00.650,0,0.0070974659588693,0.0,0.0,,11.060697491480306
2022-02-01 14:00:00.660,0,-0.0034796234518584,0.0,0.0,,9.574489494197394
2022-02-01 14:00:00.670,0,-0.0004298912266559,0.0,0.0,,7.664086870113936
2022-02-01 14:00:00.680,0,0.0016756566320313,0.0,0.0,,9.754239267920916
2022-02-01 14:00:00.690,0,-0.0069183100851269,0.0,0.0,,9.31172842837491
2022-02-01 14:00:00.700,0,0.0019515597246347,0.0,0.0,,13.134042569296817
2022-02-01 14:00:00.710,0,0.0001515331960098,0.0,0.0,,9.902074928946403
