time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-08 20:00:00.000,0,-0.0048170408847484,0.0,0.0,,9.536498448397985
2021-10-08 20:00:00.010,0,0.0032160754581198,0.0,1.0,,7.349823868620473
2021-10-08 20:00:00.020,0,0.0034607370957717,0.0,1.0,,11.18703487720078
2021-10-08 20:00:00.030,0,-0.0018665586908481,0.0,1.0,,6.387483847454037
2021-10-08 20:00:00.040,0,-0.0004366062372761,0.0,1.0,,9.050769490159055
2021-10-08 20:00:00.050,0,-0.0022696663015129,0.0,1.0,,11.413178482671801
2021-10-08 20:00:00.060,0,-0.0014105820482278,0.0,1.0,,8.598567932521224
2021-10-08 20:00:00.070,0,0.0029595170459992,0.0,1.0,,11.268865460167438
2021-10-08 20:00:00.080,0,-0.0036775943915133,0.0,1.0,,9.902559493918115
2021-10-08 20:00:00.090,0,-0.0026017380491668,0.0,1.0,,9.326036979777815
2021-10-08 20:00:00.100,0,-0.0032433971890336,0.0,1.0,,7.993594804859377
2021-10-08 20:00:00.110,0,-0.0027624780628732,0.0,1.0,,9.08525833501582
2021-10-08 20:00:00.120,0,0.0047738465849926,0.0,0.0,,10.88228289085618
2021-10-08 20:00:00.130,0,0.0017853523220465,0.0,0.0,,11.704502533263122
2021-10-08 20:00:00.140,0,-0.0003232615363009,0.0,0.0,,8.898751409587405
2021-10-08 20:00:00.150,0,0.0053704718884128,0.0,0.0,,13.373943882085676
2021-10-08 20:00:00.160,0,0.0037292577282158,0.0,0.0,,10.545834341447195
2021-10-08 20:00:00.170,0,-0.0022339676703854,0.0,0.0,,7.553937115369768
2021-10-08 20:00:00.180,0,0.0039105907106977,0.0,0.0,,12.109375257417076
2021-10-08 20:00:00.190,0,0.0029761209926623,0.0,0.0,,8.597008133796585
2021-10-08 20:00:00.200,0,0.0024150387281563,0.0,0.0,,10.082844965255823
2021-10-08 20:00:00.210,0,0.0001512785396901,0.0,0.0,,10.083606269415823
2021-10-08 20:00:00.220,0,0.0007247363234348,0.0,0.0,,15.136011380862513
2021-10-08 20:00:00.230,0,0.0043497995673624,0.0,0.0,,11.296875920239358
2021-10-08 20:00:00.240,0,-0.0040141487803279,0.0,0.0,,7.161494838751305
2021-10-08 20:00:00.250,0,-0.0004895025532272,0.0,0.0,,7.8895266465419684
2021-10-08 20:00:00.260,0,0.0017930635092757,0.0,0.0,,7.413218633520387
2021-10-08 20:00:00.270,0,-0.003777520683992,0.0,0.0,,10.637724772462104
2021-10-08 20:00:00.280,0,0.0013846154914916,0.0,0.0,,14.108729798182573
2021-10-08 20:00:00.290,0,0.0024143328953167,0.0,0.0,,8.014286556022002
2021-10-08 20:00:00.300,0,0.0020535037928721,0.0,0.0,,14.326655776305323
2021-10-08 20:00:00.310,0,0.0008103797397552,0.0,0.0,,8.020483234016547
2021-10-08 20:00:00.320,0,0.0056039294569666,0.0,0.0,,13.52994144967323
2021-10-08 20:00:00.330,0,0.0039779395703373,0.0,0.0,,10.939579759714464
2021-10-08 20:00:00.340,0,0.0054148367998416,0.0,0.0,,8.993664407410757
2021-10-08 20:00:00.350,0,0.0018895966369196,0.0,0.0,,11.148598415247708
2021-10-08 20:00:00.360,0,0.0053901368509547,0.0,0.0,,9.55738229098461
2021-10-08 20:00:00.370,0,0.0008991913259814,0.0,0.0,,11.72364796217643
2021-10-08 20:00:00.380,0,-0.0037728099009956,0.0,0.0,,14.026294940271118
2021-10-08 20:00:00.390,0,0.0031667241333957,0.0,0.0,,10.804746903634639
2021-10-08 20:00:00.400,0,0.0038872082554803,0.0,0.0,,7.631761802094221
2021-10-08 20:00:00.410,0,-2.8304337134720818e-06,0.0,0.0,,13.466340866126083
2021-10-08 20:00:00.420,0,-0.0024872655651095,0.0,0.0,,7.011791213911476
2021-10-08 20:00:00.430,0,0.0030613037196192,0.0,0.0,,5.042804326402533
2021-10-08 20:00:00.440,0,-0.0034323894201958,0.0,0.0,,8.908609274572296
2021-10-08 20:00:00.450,0,0.0031537298089598,0.0,0.0,,10.159198110982233
2021-10-08 20:00:00.460,0,0.0043507173731564,0.0,0.0,,9.238087531128253
2021-10-08 20:00:00.470,0,0.0003423569210003,0.0,0.0,,9.58445975198307
2021-10-08 20:00:00.480,0,0.0025919215835052,0.0,0.0,,6.679221930168632
2021-10-08 20:00:00.490,0,0.0001009620035571,0.0,0.0,,11.735192208745502
2021-10-08 20:00:00.500,0,-0.0019027994553172,0.0,0.0,,10.418174517378677
2021-10-08 20:00:00.510,0,-0.0063677109949024,0.0,0.0,,9.689103008950509
2021-10-08 20:00:00.520,0,-0.0056424758519731,0.0,0.0,,10.580015145003944
2021-10-08 20:00:00.530,0,-0.0016192329557487,0.0,0.0,,9.054240225075574
2021-10-08 20:00:00.540,0,-0.0044545122594577,0.0,0.0,,8.912991092875318
2021-10-08 20:00:00.550,0,-0.005370820774637,0.0,0.0,,10.599080827975385
2021-10-08 20:00:00.560,0,-0.0023135632642404,0.0,0.0,,5.820217026624591
2021-10-08 20:00:00.570,0,-8.600743593117545e-06,0.0,0.0,,7.549088086167432
2021-10-08 20:00:00.580,0,-0.0014668443373948,0.0,0.0,,13.33669695440118
2021-10-08 20:00:00.590,0,-0.0017003123214398,0.0,0.0,,8.717296410027341
2021-10-08 20:00:00.600,0,0.0036157232309144,0.0,0.0,,13.423984139788244
2021-10-08 20:00:00.610,0,0.0039159236308568,0.0,0.0,,9.39935728275678
2021-10-08 20:00:00.620,0,0.0054697844788855,0.0,0.0,,9.187973682070416
2021-10-08 20:00:00.630,0,-0.0012195951182965,0.0,0.0,,8.564235960357832
2021-10-08 20:00:00.640,0,-0.0007263094013847,0.0,0.0,,7.5063785836265176
2021-10-08 20:00:00.650,0,0.0045283716780013,0.0,0.0,,12.55842102050201
2021-10-08 20:00:00.660,0,-0.0019695205580644,0.0,0.0,,6.259188976891162
2021-10-08 20:00:00.670,0,-0.0010230106769845,0.0,0.0,,4.45429988490115
2021-10-08 20:00:00.680,0,0.0030436345077737,0.0,0.0,,12.650967374472827
2021-10-08 20:00:00.690,0,-0.0025154907599883,0.0,0.0,,10.477852144333824
2021-10-08 20:00:00.700,0,0.000713467679063,0.0,0.0,,10.603952954820002
2021-10-08 20:00:00.710,0,-0.0012107860801782,0.0,0.0,,11.312520806683988
2021-10-08 20:00:00.720,0,0.0053289782850618,0.0,0.0,,9.943977379165188
2021-10-08 20:00:00.730,0,-0.0016513918295317,0.0,0.0,,9.754923609057382
2021-10-08 20:00:00.740,0,-0.0022860348679617,0.0,0.0,,12.50461903362197
2021-10-08 20:00:00.750,0,0.0051584748474147,0.0,0.0,,11.245947814472103
2021-10-08 20:00:00.760,0,0.0066481123177201,0.0,0.0,,13.123427380441948
2021-10-08 20:00:00.770,0,-0.0045870566697274,0.0,0.0,,11.792051136052137
2021-10-08 20:00:00.780,0,-0.0087934576966512,0.0,0.0,,8.012264590791018
2021-10-08 20:00:00.790,0,-0.0009957984038479,0.0,0.0,,9.638035677233843
2021-10-08 20:00:00.800,0,0.0012696122048969,0.0,0.0,,9.405426273468848
2021-10-08 20:00:00.810,0,-0.0060842194995171,0.0,0.0,,8.374727698321534
2021-10-08 20:00:00.820,0,-0.0005818474778577,0.0,0.0,,8.014227521555862
2021-10-08 20:00:00.830,0,-0.0025663336396756,0.0,0.0,,11.446040449299423
2021-10-08 20:00:00.840,0,0.0017487482760364,0.0,0.0,,9.998070859676792
2021-10-08 20:00:00.850,0,-0.0003830340995293,0.0,0.0,,9.589695009983831
2021-10-08 20:00:00.860,0,0.0014990573999073,0.0,0.0,,5.001303829880846
2021-10-08 20:00:00.870,0,-0.0028262934348879,0.0,0.0,,11.319711989272786
2021-10-08 20:00:00.880,0,-0.0013695304421997,0.0,0.0,,11.860904608272543
2021-10-08 20:00:00.890,0,0.0068475630632926,0.0,0.0,,13.600844110774315
2021-10-08 20:00:00.900,0,0.0078126309457536,0.0,0.0,,13.378198919155679
2021-10-08 20:00:00.910,0,0.002320550779244,0.0,0.0,,14.245783129998284
2021-10-08 20:00:00.920,0,-0.0096840248398498,0.0,0.0,,8.282837332515378
2021-10-08 20:00:00.930,0,0.001685378219969,0.0,0.0,,12.473354773986411
2021-10-08 20:00:00.940,0,0.002539643306024,0.0,0.0,,9.98829381300523
2021-10-08 20:00:00.950,0,-0.0019399286126467,0.0,0.0,,10.37469018477269
2021-10-08 20:00:00.960,0,0.0020230068149284,0.0,0.0,,12.313260397182423
2021-10-08 20:00:00.970,0,0.0043768827002433,0.0,0.0,,7.249314782476248
2021-10-08 20:00:00.980,0,-0.0022824292782076,0.0,0.0,,12.332027457987767
2021-10-08 20:00:00.990,0,0.0001089668549899,0.0,0.0,,10.04841472656039
