time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-03-22 12:00:00.000,0,0.0040755247123862,0.0,0.0,,8.137105488219897
2022-03-22 12:00:00.010,0,0.0023705763917857,0.0,1.0,,8.909147111017555
2022-03-22 12:00:00.020,0,-0.0002367163089341,0.0,1.0,,8.018043590709043
2022-03-22 12:00:00.030,0,0.0017167173616238,0.0,1.0,,9.284333401688794
2022-03-22 12:00:00.040,0,-0.0060586787040857,0.0,1.0,,10.142563173471162
2022-03-22 12:00:00.050,0,0.0016751891031346,0.0,1.0,,10.194593606813797
2022-03-22 12:00:00.060,0,-0.0044293894911707,0.0,1.0,,7.544830446582609
2022-03-22 12:00:00.070,0,0.0031488449605256,0.0,1.0,,12.231990330620768
2022-03-22 12:00:00.080,0,-0.0018148702192036,0.0,1.0,,12.602134881336735
2022-03-22 12:00:00.090,0,0.0009750595987703,0.0,1.0,,8.074521296454376
2022-03-22 12:00:00.100,0,0.0013593271960188,0.0,1.0,,12.502209584474448
2022-03-22 12:00:00.110,0,0.0023010532978462,0.0,1.0,,11.549258661274417
2022-03-22 12:00:00.120,0,-0.0070402466847066,0.0,1.0,,11.393209275793277
2022-03-22 12:00:00.130,0,-0.0010385974887103,0.0,1.0,,10.43379603704078
2022-03-22 12:00:00.140,0,-0.0020754583740672,0.0,1.0,,10.8573386922599
2022-03-22 12:00:00.150,0,-0.0040142337398166,0.0,1.0,,8.240969502464631
2022-03-22 12:00:00.160,0,-0.0023142271849284,0.0,1.0,,8.49188412464214
2022-03-22 12:00:00.170,0,-0.0031990072502397,0.0,1.0,,12.080757462832858
2022-03-22 12:00:00.180,0,-0.00194713444573,0.0,0.0,,8.44049153194104
2022-03-22 12:00:00.190,0,-0.0010149776306083,0.0,0.0,,11.448867285353659
2022-03-22 12:00:00.200,0,-0.0037406606322804,0.0,0.0,,8.744781015521234
2022-03-22 12:00:00.210,0,0.0052420358125506,0.0,0.0,,8.878826003642835
2022-03-22 12:00:00.220,0,-0.0058845988301214,0.0,0.0,,8.77319731047721
2022-03-22 12:00:00.230,0,0.0049075250404159,0.0,0.0,,10.1091028828332
2022-03-22 12:00:00.240,0,0.0002527100412803,0.0,0.0,,13.146677396614564
2022-03-22 12:00:00.250,0,-0.0057159003363797,0.0,0.0,,10.434659706229132
2022-03-22 12:00:00.260,0,0.0039981684457349,0.0,0.0,,9.07673393858853
2022-03-22 12:00:00.270,0,-0.0014224138515696,0.0,0.0,,10.696565389174319
2022-03-22 12:00:00.280,0,0.0009236591253743,0.0,0.0,,12.420391485730235
2022-03-22 12:00:00.290,0,0.0040211025926937,0.0,0.0,,8.659076792120887
2022-03-22 12:00:00.300,0,0.0004918376449715,0.0,0.0,,8.273367602117725
2022-03-22 12:00:00.310,0,-0.0016973173555465,0.0,0.0,,10.621002390329824
2022-03-22 12:00:00.320,0,-0.0031593886441382,0.0,0.0,,8.313076309409926
2022-03-22 12:00:00.330,0,0.0096413792070712,0.0,0.0,,12.15533388060806
2022-03-22 12:00:00.340,0,-0.000647259598585,0.0,0.0,,10.055081113922743
2022-03-22 12:00:00.350,0,-0.0009202798911092,0.0,0.0,,9.717426161873433
2022-03-22 12:00:00.360,0,0.0030806381236426,0.0,0.0,,11.759578389977957
2022-03-22 12:00:00.370,0,0.0018469234897055,0.0,0.0,,10.408708708143486
2022-03-22 12:00:00.380,0,-0.0012936507714141,0.0,0.0,,10.70564893451681
2022-03-22 12:00:00.390,0,-0.003515277010067,0.0,0.0,,11.904992020512823
2022-03-22 12:00:00.400,0,0.0013274182814535,0.0,0.0,,12.035972118479377
2022-03-22 12:00:00.410,0,-0.0024244690428904,0.0,0.0,,9.578175967647407
2022-03-22 12:00:00.420,0,-0.0048422263709992,0.0,0.0,,11.63361956589582
2022-03-22 12:00:00.430,0,-0.0084980894110542,0.0,0.0,,10.138359919771935
2022-03-22 12:00:00.440,0,0.0041000436364579,0.0,0.0,,6.40087850965442
2022-03-22 12:00:00.450,0,-0.0008208837139345,0.0,0.0,,8.813392890272652
2022-03-22 12:00:00.460,0,-0.0077352406294774,0.0,0.0,,11.197120247048543
2022-03-22 12:00:00.470,0,-0.0023240574113776,0.0,0.0,,9.500554360580967
2022-03-22 12:00:00.480,0,0.0045107835948133,0.0,0.0,,11.353451132289596
2022-03-22 12:00:00.490,0,-0.0072864035990157,0.0,0.0,,10.371136828201177
2022-03-22 12:00:00.500,0,0.0034566450275194,0.0,0.0,,9.677226715135737
2022-03-22 12:00:00.510,0,-0.0029347019274933,0.0,0.0,,11.400522964441116
2022-03-22 12:00:00.520,0,-0.0038676473999802,0.0,0.0,,12.303284171201554
2022-03-22 12:00:00.530,0,-0.0006138376694185,0.0,0.0,,10.702193520687842
2022-03-22 12:00:00.540,0,0.0039034018722039,0.0,0.0,,10.158057609860045
2022-03-22 12:00:00.550,0,-0.0060261327449411,0.0,0.0,,10.754416084609016
2022-03-22 12:00:00.560,0,0.0023787214898901,0.0,0.0,,8.005399917597517
2022-03-22 12:00:00.570,0,0.002952352868588,0.0,0.0,,8.303830189261856
2022-03-22 12:00:00.580,0,-0.0062312986676869,0.0,0.0,,7.887953407988329
2022-03-22 12:00:00.590,0,-0.0005753459196817,0.0,0.0,,9.759387870172668
2022-03-22 12:00:00.600,0,0.0045285540717801,0.0,0.0,,8.686031018379818
2022-03-22 12:00:00.610,0,-0.0023048334854082,0.0,0.0,,8.489827464067524
2022-03-22 12:00:00.620,0,-0.0032949011225215,0.0,0.0,,9.074087611612697
2022-03-22 12:00:00.630,0,0.0012730334237485,0.0,0.0,,11.122703939138916
2022-03-22 12:00:00.640,0,-0.0009369016123348,0.0,0.0,,12.05524587956329
2022-03-22 12:00:00.650,0,0.0007226659473706,0.0,0.0,,6.697978029403597
2022-03-22 12:00:00.660,0,0.0051069720461392,0.0,0.0,,11.368889065713986
2022-03-22 12:00:00.670,0,0.0020410544215784,0.0,0.0,,7.6669047459742945
2022-03-22 12:00:00.680,0,0.0026505497539274,0.0,0.0,,10.72259374953496
2022-03-22 12:00:00.690,0,-0.0027543353691119,0.0,0.0,,9.032546910382267
2022-03-22 12:00:00.700,0,0.0072327853719586,0.0,0.0,,7.574329569110127
2022-03-22 12:00:00.710,0,-0.0073707380376068,0.0,0.0,,9.523033717484182
2022-03-22 12:00:00.720,0,0.0009443352953302,0.0,0.0,,7.466425561213746
2022-03-22 12:00:00.730,0,-0.0052354063552446,0.0,0.0,,9.223986806403843
2022-03-22 12:00:00.740,0,0.0030722624448513,0.0,0.0,,10.824065531333236
2022-03-22 12:00:00.750,0,-0.0034619955271826,0.0,0.0,,11.117288932392459
2022-03-22 12:00:00.760,0,-0.0001052959624785,0.0,0.0,,6.0913999563462795
2022-03-22 12:00:00.770,0,0.0006456795187872,0.0,0.0,,6.33232669524234
2022-03-22 12:00:00.780,0,0.0031082163027933,0.0,0.0,,12.272811470323447
