time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-02 06:00:00.000,0,0.0021260798887946,0.0,0.0,,13.009008459162697
2022-02-02 06:00:00.010,0,-0.0005864871416341,0.0,1.0,,8.662535051284395
2022-02-02 06:00:00.020,0,0.000190572154068,0.0,1.0,,10.833209083964608
2022-02-02 06:00:00.030,0,-0.0001546689466691,0.0,1.0,,8.541054628622277
2022-02-02 06:00:00.040,0,0.0014033068994654,0.0,1.0,,9.333196617831547
2022-02-02 06:00:00.050,0,-0.0046408408602874,0.0,1.0,,10.678344783726425
2022-02-02 06:00:00.060,0,-0.0017106707628851,0.0,1.0,,10.854022894860135
2022-02-02 06:00:00.070,0,0.0002705092196645,0.0,1.0,,8.903815331330748
2022-02-02 06:00:00.080,0,0.0059475937721665,0.0,1.0,,8.586826971973428
2022-02-02 06:00:00.090,0,0.0075540505529326,0.0,1.0,,8.690341021623825
2022-02-02 06:00:00.100,0,0.0012211919124499,0.0,1.0,,11.06456796016632
2022-02-02 06:00:00.110,0,-1.662338287257437e-05,0.0,1.0,,9.589532566948012
2022-02-02 06:00:00.120,0,-0.0001850727284398,0.0,1.0,,7.245555534151516
2022-02-02 06:00:00.130,0,0.0023010911498506,0.0,1.0,,10.46762628465592
2022-02-02 06:00:00.140,0,-0.0039447616886412,0.0,0.0,,10.262747417558495
2022-02-02 06:00:00.150,0,0.0019446330025044,0.0,0.0,,8.981549255091704
2022-02-02 06:00:00.160,0,3.5399159734715524e-05,0.0,0.0,,9.636418736826633
2022-02-02 06:00:00.170,0,0.0027085297668587,0.0,0.0,,6.420351789917252
2022-02-02 06:00:00.180,0,-0.0023862923973724,0.0,0.0,,5.257329285301206
2022-02-02 06:00:00.190,0,-0.0003605208972861,0.0,0.0,,6.9242621089066905
2022-02-02 06:00:00.200,0,0.001321131245456,0.0,0.0,,11.2235330317296
2022-02-02 06:00:00.210,0,0.0020869920369856,0.0,0.0,,9.29178932261465
2022-02-02 06:00:00.220,0,0.0001766064571432,0.0,0.0,,10.612419376976423
2022-02-02 06:00:00.230,0,-0.0035962197171621,0.0,0.0,,9.075185727364499
2022-02-02 06:00:00.240,0,-0.0040201899584287,0.0,0.0,,9.321903930394864
2022-02-02 06:00:00.250,0,-0.0005883315322023,0.0,0.0,,7.936248030988802
2022-02-02 06:00:00.260,0,-0.0044643482445452,0.0,0.0,,9.79596483023439
2022-02-02 06:00:00.270,0,-0.0056865796267871,0.0,0.0,,10.949743864025855
2022-02-02 06:00:00.280,0,-0.0045451872208753,0.0,0.0,,9.806350798755773
2022-02-02 06:00:00.290,0,0.0022466919152766,0.0,0.0,,12.68602802208767
2022-02-02 06:00:00.300,0,0.0038120034409731,0.0,0.0,,8.150291541602032
2022-02-02 06:00:00.310,0,-0.0049757677620122,0.0,0.0,,7.468748392862189
2022-02-02 06:00:00.320,0,0.0059681874731792,0.0,0.0,,10.526778886860418
2022-02-02 06:00:00.330,0,-0.0006968828800885,0.0,0.0,,10.250356821971277
2022-02-02 06:00:00.340,0,0.0011613593318109,0.0,0.0,,4.501500086908668
2022-02-02 06:00:00.350,0,-0.0018680708883029,0.0,0.0,,5.607013169777102
2022-02-02 06:00:00.360,0,0.0029136794790335,0.0,0.0,,7.675341323180097
2022-02-02 06:00:00.370,0,-0.001753301683983,0.0,0.0,,10.136394900919669
2022-02-02 06:00:00.380,0,0.0018908065879021,0.0,0.0,,10.876162872870777
2022-02-02 06:00:00.390,0,-0.0028719625186433,0.0,0.0,,8.633675666654968
2022-02-02 06:00:00.400,0,0.0037592864070835,0.0,0.0,,10.383289587608104
2022-02-02 06:00:00.410,0,-0.0003307567736066,0.0,0.0,,7.051866211110287
2022-02-02 06:00:00.420,0,-0.0002803073379382,0.0,0.0,,6.781209063534998
2022-02-02 06:00:00.430,0,0.0011667234618833,0.0,0.0,,11.995119690132
