time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-04-17 16:00:00.000,0,-0.0023302964037644,0.0,0.0,,9.1840713336039
2022-04-17 16:00:00.010,0,0.0052990672376659,0.0,1.0,,10.41111248819377
2022-04-17 16:00:00.020,0,0.0021831707361606,0.0,1.0,,12.11963317407728
2022-04-17 16:00:00.030,0,0.0014372952011285,0.0,1.0,,10.614388903525283
2022-04-17 16:00:00.040,0,0.0005562156267121,0.0,1.0,,9.641779916274668
2022-04-17 16:00:00.050,0,-0.0009412242201652,0.0,1.0,,12.656148011822768
2022-04-17 16:00:00.060,0,0.0012954454709797,0.0,1.0,,9.766699018239164
2022-04-17 16:00:00.070,0,-0.0003360655728261,0.0,1.0,,7.498529280560126
2022-04-17 16:00:00.080,0,0.0017614122110842,0.0,1.0,,9.600761515356972
2022-04-17 16:00:00.090,0,-0.0004679367026282,0.0,1.0,,11.042036804757865
2022-04-17 16:00:00.100,0,0.0047479889186929,0.0,1.0,,11.2812611417079
2022-04-17 16:00:00.110,0,-0.0051395435497198,0.0,1.0,,5.127698924715651
2022-04-17 16:00:00.120,0,-0.0074763108895556,0.0,1.0,,11.906223602121305
2022-04-17 16:00:00.130,0,-0.0052088711304464,0.0,1.0,,13.433924292031126
2022-04-17 16:00:00.140,0,0.002308613615764,0.0,1.0,,12.625146357861317
2022-04-17 16:00:00.150,0,0.0008319022552943,0.0,0.0,,6.804467047800566
2022-04-17 16:00:00.160,0,-0.0029511732903712,0.0,0.0,,8.654502647037017
2022-04-17 16:00:00.170,0,0.0013854089232479,0.0,0.0,,12.571960238009067
2022-04-17 16:00:00.180,0,-0.0022499409331267,0.0,0.0,,12.13833811891977
2022-04-17 16:00:00.190,0,0.0020794661683788,0.0,0.0,,9.077571207196765
2022-04-17 16:00:00.200,0,0.0014247446774285,0.0,0.0,,8.007210056615847
2022-04-17 16:00:00.210,0,0.0045194881688249,0.0,0.0,,11.535767604608449
2022-04-17 16:00:00.220,0,0.0035051196103803,0.0,0.0,,10.468598106117735
2022-04-17 16:00:00.230,0,-0.0003881981358054,0.0,0.0,,8.222949636918896
2022-04-17 16:00:00.240,0,0.0008078174858285,0.0,0.0,,7.713794419370071
2022-04-17 16:00:00.250,0,-0.0028640198495989,0.0,0.0,,11.534966775880438
2022-04-17 16:00:00.260,0,0.002005330904147,0.0,0.0,,10.028210001354749
2022-04-17 16:00:00.270,0,0.0011736419072735,0.0,0.0,,11.037389628247462
2022-04-17 16:00:00.280,0,0.0001201333674752,0.0,0.0,,12.461154666632092
2022-04-17 16:00:00.290,0,0.0001305191100973,0.0,0.0,,9.644076874184547
2022-04-17 16:00:00.300,0,0.0023271950575557,0.0,0.0,,13.84086609039807
2022-04-17 16:00:00.310,0,0.0023915670088996,0.0,0.0,,10.291135037620498
2022-04-17 16:00:00.320,0,-0.0023000644915908,0.0,0.0,,7.529690726814719
2022-04-17 16:00:00.330,0,8.955594745364934e-05,0.0,0.0,,11.435289295324676
2022-04-17 16:00:00.340,0,-0.0054794665530031,0.0,0.0,,12.263147321503883
