time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-05 18:00:00.000,0,-0.0001154147324088,0.0,0.0,,6.6494299755384905
2022-01-05 18:00:00.010,0,0.0019995894196078,0.0,1.0,,7.415682198254309
2022-01-05 18:00:00.020,0,0.0039646529540371,0.0,1.0,,10.053173217472382
2022-01-05 18:00:00.030,0,-0.0057055071321819,0.0,1.0,,7.253620368144443
2022-01-05 18:00:00.040,0,-0.0038448247490566,0.0,1.0,,10.019994600014913
2022-01-05 18:00:00.050,0,-0.0026641250082702,0.0,1.0,,11.84281614054186
2022-01-05 18:00:00.060,0,0.0020364201427958,0.0,1.0,,9.323204620058988
2022-01-05 18:00:00.070,0,0.0037818424947234,0.0,1.0,,11.180226316362974
2022-01-05 18:00:00.080,0,-0.0040364856018885,0.0,1.0,,9.62937078849265
2022-01-05 18:00:00.090,0,0.0043048637163933,0.0,0.0,,9.338992901186307
2022-01-05 18:00:00.100,0,0.0040566712409113,0.0,0.0,,8.51396667231885
2022-01-05 18:00:00.110,0,-0.0029790996376234,0.0,0.0,,11.271414503535713
2022-01-05 18:00:00.120,0,0.0002345465186115,0.0,0.0,,11.44029089845411
2022-01-05 18:00:00.130,0,0.0032943237969682,0.0,0.0,,6.539063583414851
2022-01-05 18:00:00.140,0,0.0038659103418579,0.0,0.0,,8.502683787303532
2022-01-05 18:00:00.150,0,-0.0031277399167674,0.0,0.0,,8.688533547372217
2022-01-05 18:00:00.160,0,-0.0005929903875498,0.0,0.0,,9.111828050165176
2022-01-05 18:00:00.170,0,-0.0046947623586156,0.0,0.0,,12.986008431144295
2022-01-05 18:00:00.180,0,-0.0044613111986251,0.0,0.0,,8.758520080033614
2022-01-05 18:00:00.190,0,-0.0060751515076469,0.0,0.0,,12.74923942362026
2022-01-05 18:00:00.200,0,-0.0022765516665434,0.0,0.0,,7.698916157000468
2022-01-05 18:00:00.210,0,0.0002081162105921,0.0,0.0,,9.722273634101658
2022-01-05 18:00:00.220,0,-0.0009823619040898,0.0,0.0,,8.771822999538818
2022-01-05 18:00:00.230,0,-0.0002050959012772,0.0,0.0,,10.088219750747836
2022-01-05 18:00:00.240,0,-0.006764341906075,0.0,0.0,,7.1820394258013085
2022-01-05 18:00:00.250,0,0.0011693431031125,0.0,0.0,,9.822279961759799
2022-01-05 18:00:00.260,0,-2.7842181128256445e-05,0.0,0.0,,8.698756763978315
2022-01-05 18:00:00.270,0,-0.0001127137877009,0.0,0.0,,9.163724692577386
2022-01-05 18:00:00.280,0,0.0009024101214025,0.0,0.0,,8.908304090961245
2022-01-05 18:00:00.290,0,0.0004606218442998,0.0,0.0,,8.31405628547567
2022-01-05 18:00:00.300,0,-0.0004554108987131,0.0,0.0,,11.46156698971012
2022-01-05 18:00:00.310,0,0.0075793264028682,0.0,0.0,,11.812696629872155
2022-01-05 18:00:00.320,0,-0.00120263765533,0.0,0.0,,9.099389816157295
2022-01-05 18:00:00.330,0,0.0064238851856079,0.0,0.0,,12.663906573504358
2022-01-05 18:00:00.340,0,-0.0023717624647803,0.0,0.0,,11.484563321111905
2022-01-05 18:00:00.350,0,-0.0025198902406522,0.0,0.0,,8.697230665644044
2022-01-05 18:00:00.360,0,-0.003034642224019,0.0,0.0,,10.103233915174997
2022-01-05 18:00:00.370,0,-0.0035663606423884,0.0,0.0,,10.55779753795183
2022-01-05 18:00:00.380,0,0.0019553168886517,0.0,0.0,,8.335316270718652
2022-01-05 18:00:00.390,0,0.0008616514960269,0.0,0.0,,12.643271329095931
2022-01-05 18:00:00.400,0,-0.0045233919627635,0.0,0.0,,9.848656898000995
2022-01-05 18:00:00.410,0,0.0012766997055023,0.0,0.0,,10.780658498460781
2022-01-05 18:00:00.420,0,-0.0022557896371223,0.0,0.0,,9.109869277930894
2022-01-05 18:00:00.430,0,-0.0015206319370383,0.0,0.0,,7.325596163985919
2022-01-05 18:00:00.440,0,0.0021566831677171,0.0,0.0,,10.906751242573664
2022-01-05 18:00:00.450,0,0.0038191275525308,0.0,0.0,,10.542772527558586
2022-01-05 18:00:00.460,0,-0.0024346468299144,0.0,0.0,,11.869313020943144
2022-01-05 18:00:00.470,0,-0.0061977753433751,0.0,0.0,,12.996990650298054
2022-01-05 18:00:00.480,0,0.0012051870995001,0.0,0.0,,10.850441102973274
2022-01-05 18:00:00.490,0,0.0003615420479698,0.0,0.0,,8.640401447886445
2022-01-05 18:00:00.500,0,-0.0012095643513997,0.0,0.0,,11.952845187197287
2022-01-05 18:00:00.510,0,-0.0003067700642597,0.0,0.0,,8.709291744447475
2022-01-05 18:00:00.520,0,-0.0024816944106327,0.0,0.0,,8.821892715220148
2022-01-05 18:00:00.530,0,-0.003982092519169,0.0,0.0,,10.353503226273347
2022-01-05 18:00:00.540,0,-0.001548950535539,0.0,0.0,,6.6246880044905865
2022-01-05 18:00:00.550,0,-0.0116326246916532,0.0,0.0,,12.044720291810805
2022-01-05 18:00:00.560,0,-0.0001155310035756,0.0,0.0,,5.20526835869682
2022-01-05 18:00:00.570,0,-0.0025689748474387,0.0,0.0,,10.19637480022425
2022-01-05 18:00:00.580,0,0.0018878819421506,0.0,0.0,,8.699605569793086
2022-01-05 18:00:00.590,0,0.0010143716605477,0.0,0.0,,14.26397160869043
2022-01-05 18:00:00.600,0,-0.0006880248419254,0.0,0.0,,9.909644041759625
2022-01-05 18:00:00.610,0,0.0002527126511864,0.0,0.0,,14.414028894092823
2022-01-05 18:00:00.620,0,-0.0032053847731619,0.0,0.0,,8.81380909235568
2022-01-05 18:00:00.630,0,-0.0019336973139513,0.0,0.0,,6.4335290528249836
2022-01-05 18:00:00.640,0,0.0002405753639097,0.0,0.0,,11.106231379265374
2022-01-05 18:00:00.650,0,0.0001546693384998,0.0,0.0,,8.696651233085163
2022-01-05 18:00:00.660,0,-0.0001956812106713,0.0,0.0,,12.211709350990482
2022-01-05 18:00:00.670,0,0.0024689676211132,0.0,0.0,,9.646239562879549
2022-01-05 18:00:00.680,0,0.004600354936722,0.0,0.0,,8.402290235291787
2022-01-05 18:00:00.690,0,-0.0033931144254792,0.0,0.0,,8.775448648407394
2022-01-05 18:00:00.700,0,0.0013237212940528,0.0,0.0,,11.636250880666974
2022-01-05 18:00:00.710,0,0.001998558080004,0.0,0.0,,10.575794771363848
2022-01-05 18:00:00.720,0,0.0043116859659042,0.0,0.0,,9.124113562542181
2022-01-05 18:00:00.730,0,0.0037280501463228,0.0,0.0,,10.638760880517603
2022-01-05 18:00:00.740,0,0.0013250464958803,0.0,0.0,,10.300827675929384
2022-01-05 18:00:00.750,0,0.0070495855738154,0.0,0.0,,14.469908331751853
2022-01-05 18:00:00.760,0,-0.0060449567895972,0.0,0.0,,12.261015103625985
2022-01-05 18:00:00.770,0,0.0012304857577809,0.0,0.0,,8.461331674388202
2022-01-05 18:00:00.780,0,-0.0033629739708936,0.0,0.0,,8.55542399400474
2022-01-05 18:00:00.790,0,-0.0016412847715429,0.0,0.0,,11.522369224414053
2022-01-05 18:00:00.800,0,0.0033082773478877,0.0,0.0,,11.892776573955597
2022-01-05 18:00:00.810,0,0.0058782641628854,0.0,0.0,,8.256635133557761
2022-01-05 18:00:00.820,0,8.177489489656613e-05,0.0,0.0,,10.082674084446362
2022-01-05 18:00:00.830,0,-0.0031392983333227,0.0,0.0,,11.135687674007867
2022-01-05 18:00:00.840,0,-0.0053487536278271,0.0,0.0,,11.276527259858893
2022-01-05 18:00:00.850,0,-0.0054790229574471,0.0,0.0,,12.939613012439736
2022-01-05 18:00:00.860,0,0.000459387076354,0.0,0.0,,11.748356074044853
2022-01-05 18:00:00.870,0,0.0011019418967303,0.0,0.0,,8.165297943980065
2022-01-05 18:00:00.880,0,0.0001235517640722,0.0,0.0,,10.574913458646085
2022-01-05 18:00:00.890,0,-0.0008715523369637,0.0,0.0,,11.849250327832197
2022-01-05 18:00:00.900,0,-0.0013554886814663,0.0,0.0,,13.924570888773706
2022-01-05 18:00:00.910,0,0.0016638969210849,0.0,0.0,,10.933700753091331
2022-01-05 18:00:00.920,0,0.0014919437610327,0.0,0.0,,10.340460243923639
2022-01-05 18:00:00.930,0,-0.0010635318361515,0.0,0.0,,11.704272059832393
2022-01-05 18:00:00.940,0,0.0002781520430515,0.0,0.0,,10.454297424229166
2022-01-05 18:00:00.950,0,-0.0006758156061188,0.0,0.0,,10.439736201310847
2022-01-05 18:00:00.960,0,0.0003397260407445,0.0,0.0,,11.218072507677508
2022-01-05 18:00:00.970,0,0.0011987553624274,0.0,0.0,,8.267410042907784
2022-01-05 18:00:00.980,0,-0.0031388018477967,0.0,0.0,,12.84971411102612
2022-01-05 18:00:00.990,0,-0.0002568304179212,0.0,0.0,,6.6027804858747885
2022-01-05 18:00:01.000,1,-0.0022231364195221,0.0,0.0,,13.346130608189343
2022-01-05 18:00:01.010,1,0.0023904234564845,0.0,0.0,,13.137459930129904
2022-01-05 18:00:01.020,1,-0.0030272356710002,0.0,0.0,,11.894345972975273
