time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-23 08:00:00.000,0,-0.0031802267993043,0.0,0.0,,11.828799646939045
2022-02-23 08:00:00.010,0,-0.0028383477027906,0.0,1.0,,8.94425199356688
2022-02-23 08:00:00.020,0,0.0009238338935499,0.0,1.0,,11.873822369871535
2022-02-23 08:00:00.030,0,0.0031695081983532,0.0,1.0,,11.453473193171947
2022-02-23 08:00:00.040,0,-0.0028464430382229,0.0,1.0,,5.949773258783301
2022-02-23 08:00:00.050,0,0.0023588288345021,0.0,1.0,,12.291106593640201
2022-02-23 08:00:00.060,0,0.0009570637004137,0.0,1.0,,15.01670170491714
2022-02-23 08:00:00.070,0,0.0018974174763945,0.0,1.0,,6.933721560908433
2022-02-23 08:00:00.080,0,0.0060433849475827,0.0,1.0,,12.403968976857715
2022-02-23 08:00:00.090,0,0.0069211944065095,0.0,1.0,,10.976497841248499
2022-02-23 08:00:00.100,0,-0.0029969067489608,0.0,1.0,,8.78774611211203
2022-02-23 08:00:00.110,0,0.0004292382841122,0.0,1.0,,11.736286216514218
2022-02-23 08:00:00.120,0,0.0068230016567714,0.0,1.0,,10.96069343244338
2022-02-23 08:00:00.130,0,0.0018656228815214,0.0,1.0,,10.13208199936078
2022-02-23 08:00:00.140,0,-0.0041590151357552,0.0,1.0,,7.831734769453199
2022-02-23 08:00:00.150,0,0.0001418972870894,0.0,1.0,,12.894955221251944
2022-02-23 08:00:00.160,0,-0.0007262237648976,0.0,0.0,,8.63188483883038
2022-02-23 08:00:00.170,0,-0.0014990670568404,0.0,0.0,,10.112770920234
2022-02-23 08:00:00.180,0,-0.0039682997008161,0.0,0.0,,12.288544821036602
2022-02-23 08:00:00.190,0,0.0001471128862676,0.0,0.0,,12.220672564951455
2022-02-23 08:00:00.200,0,0.0006935373137741,0.0,0.0,,5.8088918942242955
2022-02-23 08:00:00.210,0,-0.0005031489947947,0.0,0.0,,9.673809017556014
2022-02-23 08:00:00.220,0,-0.0030384108580495,0.0,0.0,,9.394965121031262
2022-02-23 08:00:00.230,0,-0.0045939238741036,0.0,0.0,,11.607572772313182
2022-02-23 08:00:00.240,0,-0.0044483041662651,0.0,0.0,,10.272102608084946
2022-02-23 08:00:00.250,0,0.0009464292586563,0.0,0.0,,10.422743489178545
2022-02-23 08:00:00.260,0,-0.001818243068354,0.0,0.0,,8.951108128127851
2022-02-23 08:00:00.270,0,-0.0004406979642713,0.0,0.0,,9.160078117308151
2022-02-23 08:00:00.280,0,-0.0037770272631488,0.0,0.0,,9.680189458844321
2022-02-23 08:00:00.290,0,0.003765129527756,0.0,0.0,,11.05183592631136
2022-02-23 08:00:00.300,0,-0.0019750879725503,0.0,0.0,,10.441937286981972
2022-02-23 08:00:00.310,0,0.0072694554434725,0.0,0.0,,6.607140434041423
2022-02-23 08:00:00.320,0,0.0021526596190695,0.0,0.0,,10.783493579126606
2022-02-23 08:00:00.330,0,0.0013607320544449,0.0,0.0,,9.635894664888427
2022-02-23 08:00:00.340,0,-0.0025816340271555,0.0,0.0,,5.615779201244244
2022-02-23 08:00:00.350,0,-0.0033804782924311,0.0,0.0,,8.023584020696823
2022-02-23 08:00:00.360,0,-0.0030643760253673,0.0,0.0,,11.427101392822683
2022-02-23 08:00:00.370,0,0.0025384449043926,0.0,0.0,,12.017333566235502
2022-02-23 08:00:00.380,0,-0.0024749048175296,0.0,0.0,,10.134094987992288
2022-02-23 08:00:00.390,0,-0.0004941150522414,0.0,0.0,,9.901252460415934
2022-02-23 08:00:00.400,0,0.0027249964724756,0.0,0.0,,11.113481829605178
2022-02-23 08:00:00.410,0,0.0002604302878321,0.0,0.0,,12.562207498475573
2022-02-23 08:00:00.420,0,-0.0079308469153785,0.0,0.0,,6.660953058259303
2022-02-23 08:00:00.430,0,-0.0015963440552496,0.0,0.0,,9.06693068085265
2022-02-23 08:00:00.440,0,0.0004116574117923,0.0,0.0,,13.01468493023925
2022-02-23 08:00:00.450,0,0.0036170262435534,0.0,0.0,,6.914921839503579
2022-02-23 08:00:00.460,0,-0.001106336311006,0.0,0.0,,7.018325825251659
2022-02-23 08:00:00.470,0,-0.0013050813219887,0.0,0.0,,8.515994686377823
2022-02-23 08:00:00.480,0,0.0011775775385649,0.0,0.0,,7.056704378275633
2022-02-23 08:00:00.490,0,-0.0013488243475055,0.0,0.0,,9.008483090999846
2022-02-23 08:00:00.500,0,0.0016186839641574,0.0,0.0,,10.623853736756372
2022-02-23 08:00:00.510,0,-0.0004172136646061,0.0,0.0,,10.819254090127993
2022-02-23 08:00:00.520,0,0.002689870523907,0.0,0.0,,14.212978959858116
2022-02-23 08:00:00.530,0,0.0014069050599732,0.0,0.0,,8.11363375779607
2022-02-23 08:00:00.540,0,0.0020383067936031,0.0,0.0,,7.3510106206909
2022-02-23 08:00:00.550,0,-0.0019123430408172,0.0,0.0,,11.877338698956274
2022-02-23 08:00:00.560,0,-0.0013450112166015,0.0,0.0,,12.050708003521212
2022-02-23 08:00:00.570,0,0.0002516757314547,0.0,0.0,,8.248920962452829
2022-02-23 08:00:00.580,0,-0.0002893958721427,0.0,0.0,,11.321652336050992
2022-02-23 08:00:00.590,0,0.0005212635008572,0.0,0.0,,9.777157176658545
2022-02-23 08:00:00.600,0,0.0025469079104375,0.0,0.0,,11.775720728816884
2022-02-23 08:00:00.610,0,0.0017921120864931,0.0,0.0,,7.523561731039324
2022-02-23 08:00:00.620,0,0.0069186045122685,0.0,0.0,,11.975508291329916
2022-02-23 08:00:00.630,0,-0.0028918925046534,0.0,0.0,,7.724456634333344
2022-02-23 08:00:00.640,0,2.804065706714177e-05,0.0,0.0,,11.116446518268562
2022-02-23 08:00:00.650,0,0.0066173353383949,0.0,0.0,,11.182148834364167
2022-02-23 08:00:00.660,0,-0.0002475551762121,0.0,0.0,,7.442740542057216
2022-02-23 08:00:00.670,0,0.0025001223615691,0.0,0.0,,12.560358764733898
2022-02-23 08:00:00.680,0,0.0020483399322904,0.0,0.0,,8.096812975961242
2022-02-23 08:00:00.690,0,0.0002478807507559,0.0,0.0,,9.610217990355498
2022-02-23 08:00:00.700,0,0.002347952352222,0.0,0.0,,13.633809913454517
2022-02-23 08:00:00.710,0,-0.0016947717103519,0.0,0.0,,10.280246709225507
2022-02-23 08:00:00.720,0,0.006357441440315,0.0,0.0,,9.326142796889597
2022-02-23 08:00:00.730,0,-0.0033538082864303,0.0,0.0,,10.238117424328326
2022-02-23 08:00:00.740,0,-0.0071230929279602,0.0,0.0,,9.843784627713683
2022-02-23 08:00:00.750,0,-9.4154678233468e-05,0.0,0.0,,10.058726007937407
2022-02-23 08:00:00.760,0,-0.0017305925116845,0.0,0.0,,7.759075234946026
2022-02-23 08:00:00.770,0,-0.0020567413877557,0.0,0.0,,9.791534945469417
2022-02-23 08:00:00.780,0,0.0001969566682531,0.0,0.0,,11.112652665142722
2022-02-23 08:00:00.790,0,0.0002711769396304,0.0,0.0,,8.403423522562376
2022-02-23 08:00:00.800,0,-0.002227568580995,0.0,0.0,,8.697749495130426
2022-02-23 08:00:00.810,0,0.0011578137426032,0.0,0.0,,9.479885570225491
2022-02-23 08:00:00.820,0,0.0041575711431238,0.0,0.0,,8.346444204350966
2022-02-23 08:00:00.830,0,0.0029749977088395,0.0,0.0,,16.65952290733361
2022-02-23 08:00:00.840,0,0.0073680887405574,0.0,0.0,,11.50267296226334
2022-02-23 08:00:00.850,0,-0.0001932977259172,0.0,0.0,,8.529651766432774
2022-02-23 08:00:00.860,0,-0.0002585446457799,0.0,0.0,,9.828333099485574
2022-02-23 08:00:00.870,0,-0.0005849112001892,0.0,0.0,,9.004867930443325
2022-02-23 08:00:00.880,0,0.0013485677006848,0.0,0.0,,10.125108494206433
2022-02-23 08:00:00.890,0,0.0045760266618723,0.0,0.0,,12.701073934850164
2022-02-23 08:00:00.900,0,-0.0049633008529214,0.0,0.0,,15.852875183912783
