time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-01 14:00:00.000,0,-0.0002493108484817,0.0,0.0,,9.876031917614148
2021-09-01 14:00:00.010,0,0.000167782981861,0.0,1.0,,9.991089789372195
2021-09-01 14:00:00.020,0,-0.0035766477133866,0.0,0.0,,10.271573851587053
2021-09-01 14:00:00.030,0,0.0008706464399049,0.0,0.0,,10.038480083786615
2021-09-01 14:00:00.040,0,0.0011951076611709,0.0,0.0,,10.052744130079704
2021-09-01 14:00:00.050,0,0.0006324366227791,0.0,0.0,,10.825886114787957
2021-09-01 14:00:00.060,0,-0.0036056251150439,0.0,0.0,,12.583790446711845
2021-09-01 14:00:00.070,0,-0.0002661552557725,0.0,0.0,,7.0780540830482614
2021-09-01 14:00:00.080,0,-0.0013899918873003,0.0,0.0,,10.517791313195916
2021-09-01 14:00:00.090,0,-0.0014051298224229,0.0,0.0,,12.405900492911941
2021-09-01 14:00:00.100,0,-0.0034785095191161,0.0,0.0,,9.478013475311865
2021-09-01 14:00:00.110,0,0.0046856558361499,0.0,0.0,,6.8828150936328765
2021-09-01 14:00:00.120,0,0.0002706187987398,0.0,0.0,,11.70908993762833
2021-09-01 14:00:00.130,0,-0.0017212072609157,0.0,0.0,,11.12084923140346
2021-09-01 14:00:00.140,0,0.0009026458335623,0.0,0.0,,6.604403850712885
2021-09-01 14:00:00.150,0,0.0021643330583478,0.0,0.0,,8.50471158554717
2021-09-01 14:00:00.160,0,-0.0002741668737141,0.0,0.0,,12.033910308464106
2021-09-01 14:00:00.170,0,-0.0004513331815889,0.0,0.0,,12.100173677658056
2021-09-01 14:00:00.180,0,-0.0001894042755856,0.0,0.0,,12.555144481455528
2021-09-01 14:00:00.190,0,0.0029614206774564,0.0,0.0,,11.695585690060906
2021-09-01 14:00:00.200,0,-0.0030507902110702,0.0,0.0,,11.740387993524152
2021-09-01 14:00:00.210,0,-0.0035578794852684,0.0,0.0,,12.822361174024785
2021-09-01 14:00:00.220,0,0.0049594092131688,0.0,0.0,,7.4864435387023835
2021-09-01 14:00:00.230,0,0.0060024068689709,0.0,0.0,,11.927425349010589
2021-09-01 14:00:00.240,0,-0.004683200842437,0.0,0.0,,13.577806383042665
