time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-02 10:00:00.000,0,0.0042406607214003,0.0,0.0,,12.350850129994685
2022-01-02 10:00:00.010,0,-0.0022179255430206,0.0,1.0,,11.19296339291665
2022-01-02 10:00:00.020,0,0.0015668657713779,0.0,1.0,,10.880699296370043
2022-01-02 10:00:00.030,0,0.0020237654554543,0.0,1.0,,10.628179892849662
2022-01-02 10:00:00.040,0,0.0011873114074614,0.0,1.0,,8.422296876387758
2022-01-02 10:00:00.050,0,0.0001011863128541,0.0,1.0,,8.399478075078763
2022-01-02 10:00:00.060,0,0.0086577950987661,0.0,1.0,,10.60249593028892
2022-01-02 10:00:00.070,0,-0.0050441392838917,0.0,1.0,,4.757982857436463
2022-01-02 10:00:00.080,0,0.0036629328041597,0.0,1.0,,9.179335697874201
2022-01-02 10:00:00.090,0,-0.003382137048699,0.0,1.0,,11.219594734331276
2022-01-02 10:00:00.100,0,0.0037378672427589,0.0,1.0,,8.847574310776404
2022-01-02 10:00:00.110,0,-0.0041616639829817,0.0,1.0,,9.077953310030761
2022-01-02 10:00:00.120,0,-0.0065797191258227,0.0,1.0,,11.434674761516327
2022-01-02 10:00:00.130,0,0.0018088249233042,0.0,1.0,,6.4010440419999135
2022-01-02 10:00:00.140,0,0.0027370686495628,0.0,1.0,,13.1569350516823
2022-01-02 10:00:00.150,0,0.0011387415122602,0.0,1.0,,10.681470438534483
2022-01-02 10:00:00.160,0,-0.0013541791690925,0.0,1.0,,10.413144051733836
2022-01-02 10:00:00.170,0,0.0038751838719127,0.0,0.0,,9.399266670571109
2022-01-02 10:00:00.180,0,-0.0038678253646507,0.0,0.0,,9.066982341271327
2022-01-02 10:00:00.190,0,0.0036271150305509,0.0,0.0,,8.653387852475076
2022-01-02 10:00:00.200,0,-0.0005379836702522,0.0,0.0,,11.156182550269172
2022-01-02 10:00:00.210,0,0.0015502186593179,0.0,0.0,,16.011073958644488
2022-01-02 10:00:00.220,0,-2.43780979404843e-05,0.0,0.0,,11.560400831723387
2022-01-02 10:00:00.230,0,0.0059962489734719,0.0,0.0,,11.579273967953531
2022-01-02 10:00:00.240,0,0.0009512031280012,0.0,0.0,,6.6094353064618625
2022-01-02 10:00:00.250,0,0.0008007275722428,0.0,0.0,,9.568207659832188
2022-01-02 10:00:00.260,0,0.0052446203456944,0.0,0.0,,12.571905311900558
2022-01-02 10:00:00.270,0,-0.0008378534433017,0.0,0.0,,9.722933575662923
2022-01-02 10:00:00.280,0,0.0001751116620159,0.0,0.0,,12.966430260445948
2022-01-02 10:00:00.290,0,-0.0005617183013665,0.0,0.0,,7.5460856026171115
2022-01-02 10:00:00.300,0,-0.0008902390256005,0.0,0.0,,10.777385588703666
2022-01-02 10:00:00.310,0,0.0022550857393952,0.0,0.0,,9.60511761717979
2022-01-02 10:00:00.320,0,0.0006535774314037,0.0,0.0,,10.2854799144682
2022-01-02 10:00:00.330,0,-0.0030751008546857,0.0,0.0,,7.372350520905769
2022-01-02 10:00:00.340,0,-0.0019328895147653,0.0,0.0,,8.652669232016196
2022-01-02 10:00:00.350,0,0.0025714693216074,0.0,0.0,,11.34599992807387
2022-01-02 10:00:00.360,0,0.0008694184399146,0.0,0.0,,9.354549172790978
2022-01-02 10:00:00.370,0,0.0015018217589748,0.0,0.0,,6.210104637002216
2022-01-02 10:00:00.380,0,0.001121130582246,0.0,0.0,,9.956305977487466
2022-01-02 10:00:00.390,0,-0.0020100899536947,0.0,0.0,,10.615747796543358
2022-01-02 10:00:00.400,0,-0.00427272948132,0.0,0.0,,11.830819742561154
2022-01-02 10:00:00.410,0,0.0008626487419345,0.0,0.0,,7.98638641026653
