time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-24 12:00:00.000,0,-0.006320547908486,0.0,0.0,,7.2880683238467086
2022-01-24 12:00:00.010,0,-0.0015659819550263,0.0,1.0,,10.812037363653316
2022-01-24 12:00:00.020,0,-0.0039435477380326,0.0,1.0,,8.065600184619578
2022-01-24 12:00:00.030,0,-0.0019509232209966,0.0,1.0,,8.095723725621971
2022-01-24 12:00:00.040,0,0.0067559931268999,0.0,1.0,,10.660016332044243
2022-01-24 12:00:00.050,0,-0.0032821490001812,0.0,1.0,,10.375905782125782
2022-01-24 12:00:00.060,0,-0.0034382453190575,0.0,1.0,,9.38999910863593
2022-01-24 12:00:00.070,0,-0.0025790109414698,0.0,1.0,,7.360976460203293
2022-01-24 12:00:00.080,0,0.0010792931751049,0.0,1.0,,12.194300223851725
2022-01-24 12:00:00.090,0,0.002640745653802,0.0,1.0,,11.93664314495322
2022-01-24 12:00:00.100,0,-0.004425255263022,0.0,1.0,,15.263792731065015
2022-01-24 12:00:00.110,0,0.0044919268423724,0.0,1.0,,14.128166129341457
2022-01-24 12:00:00.120,0,-0.0025462985909741,0.0,1.0,,12.451281001794204
2022-01-24 12:00:00.130,0,0.0012845272145537,0.0,1.0,,10.785214904242704
2022-01-24 12:00:00.140,0,0.0047850152231375,0.0,1.0,,10.533842782716837
2022-01-24 12:00:00.150,0,-0.0019123633500431,0.0,1.0,,8.528968216872041
2022-01-24 12:00:00.160,0,-0.0008500242703148,0.0,0.0,,11.131411227383676
2022-01-24 12:00:00.170,0,-0.0045784293009639,0.0,0.0,,10.438773131274107
2022-01-24 12:00:00.180,0,-0.0008847075178702,0.0,0.0,,13.176339506052061
2022-01-24 12:00:00.190,0,-0.0055113362059482,0.0,0.0,,11.799815810926809
2022-01-24 12:00:00.200,0,0.0015523633391442,0.0,0.0,,11.594382504478528
2022-01-24 12:00:00.210,0,-0.0015856480981285,0.0,0.0,,10.301014681403451
2022-01-24 12:00:00.220,0,0.0024731712133448,0.0,0.0,,7.442738543991364
2022-01-24 12:00:00.230,0,-0.0017412975096624,0.0,0.0,,10.482553127696542
2022-01-24 12:00:00.240,0,0.0043636950904893,0.0,0.0,,8.454685744964726
2022-01-24 12:00:00.250,0,-0.0032066737750904,0.0,0.0,,11.14597358687622
2022-01-24 12:00:00.260,0,-0.0034531438941926,0.0,0.0,,11.885002069613886
2022-01-24 12:00:00.270,0,-0.0009725297700489,0.0,0.0,,9.025471240844238
2022-01-24 12:00:00.280,0,-9.722099679741354e-05,0.0,0.0,,8.509138697646348
2022-01-24 12:00:00.290,0,0.0001778618445852,0.0,0.0,,11.094587874211054
2022-01-24 12:00:00.300,0,0.0004975070948055,0.0,0.0,,5.151411499685689
2022-01-24 12:00:00.310,0,0.0008577018108825,0.0,0.0,,12.134770042223682
2022-01-24 12:00:00.320,0,0.0025584383468439,0.0,0.0,,11.48886913183092
2022-01-24 12:00:00.330,0,0.00582239008018,0.0,0.0,,6.9936901177781525
2022-01-24 12:00:00.340,0,0.0030134572487191,0.0,0.0,,8.391098131892269
2022-01-24 12:00:00.350,0,-0.0021608445224262,0.0,0.0,,9.746262634348552
2022-01-24 12:00:00.360,0,0.0046380586180265,0.0,0.0,,7.866843469028616
2022-01-24 12:00:00.370,0,-0.0011940348756719,0.0,0.0,,14.134003648637467
2022-01-24 12:00:00.380,0,-0.0010701301181203,0.0,0.0,,9.805841224617486
2022-01-24 12:00:00.390,0,-0.0040498347352329,0.0,0.0,,7.891570039277448
2022-01-24 12:00:00.400,0,0.0030784074565662,0.0,0.0,,9.345089556908338
2022-01-24 12:00:00.410,0,-0.0074485659737134,0.0,0.0,,13.310065182446515
2022-01-24 12:00:00.420,0,-0.0037162826828191,0.0,0.0,,7.116242459844959
2022-01-24 12:00:00.430,0,0.0037068158148488,0.0,0.0,,9.142079470126403
2022-01-24 12:00:00.440,0,0.0019155196389001,0.0,0.0,,6.898394701902924
2022-01-24 12:00:00.450,0,0.0043586774167849,0.0,0.0,,6.487380286961006
2022-01-24 12:00:00.460,0,0.0026245654507035,0.0,0.0,,12.232887136869293
2022-01-24 12:00:00.470,0,-0.0007158080792026,0.0,0.0,,5.1559833377531685
2022-01-24 12:00:00.480,0,-0.0004373913615882,0.0,0.0,,7.6500107150063155
2022-01-24 12:00:00.490,0,-0.0004828763488122,0.0,0.0,,9.297040816178049
2022-01-24 12:00:00.500,0,0.0044015392291016,0.0,0.0,,7.33399775295123
2022-01-24 12:00:00.510,0,0.0003349727829953,0.0,0.0,,6.636912953203879
2022-01-24 12:00:00.520,0,0.0063793548785298,0.0,0.0,,8.090366878681843
2022-01-24 12:00:00.530,0,0.0003225313843548,0.0,0.0,,11.706216906994978
2022-01-24 12:00:00.540,0,-0.0013308928554764,0.0,0.0,,8.752588103496437
2022-01-24 12:00:00.550,0,0.0015121155232207,0.0,0.0,,10.167291287412361
2022-01-24 12:00:00.560,0,-0.0030925005867404,0.0,0.0,,4.3919821873170575
2022-01-24 12:00:00.570,0,0.0057256188685231,0.0,0.0,,13.943367801694372
2022-01-24 12:00:00.580,0,-0.0015191466165765,0.0,0.0,,7.737243346063876
2022-01-24 12:00:00.590,0,-0.0040992749678034,0.0,0.0,,11.284195041422695
2022-01-24 12:00:00.600,0,0.0028518000060086,0.0,0.0,,9.889372625108159
2022-01-24 12:00:00.610,0,-0.004289433233021,0.0,0.0,,11.560957765369372
2022-01-24 12:00:00.620,0,-0.0005535764421144,0.0,0.0,,7.764377460624946
2022-01-24 12:00:00.630,0,-0.0003631447185579,0.0,0.0,,8.216702680220127
2022-01-24 12:00:00.640,0,0.0007096450737262,0.0,0.0,,10.698989654744992
2022-01-24 12:00:00.650,0,-0.0049655639048205,0.0,0.0,,11.671092930748113
2022-01-24 12:00:00.660,0,-0.0003387989434367,0.0,0.0,,13.241677738708253
2022-01-24 12:00:00.670,0,-0.0051974989930112,0.0,0.0,,7.763363825878633
2022-01-24 12:00:00.680,0,0.002939520915208,0.0,0.0,,12.962558114898957
2022-01-24 12:00:00.690,0,0.0036545512023592,0.0,0.0,,8.530435657000627
