time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-01 16:00:00.000,0,-0.0026460469480835,0.0,0.0,,9.98330094566183
2021-11-01 16:00:00.010,0,0.000400608184614,0.0,1.0,,12.231264400627438
2021-11-01 16:00:00.020,0,-0.0064909887422047,0.0,0.0,,10.630126785645
2021-11-01 16:00:00.030,0,0.0062572943030555,0.0,0.0,,8.183193907003371
2021-11-01 16:00:00.040,0,0.0029966341475214,0.0,0.0,,10.406713083974282
2021-11-01 16:00:00.050,0,1.903622866776435e-06,0.0,0.0,,11.132235054401319
2021-11-01 16:00:00.060,0,-0.0002573320418293,0.0,0.0,,11.372089106542347
2021-11-01 16:00:00.070,0,-0.000322378185781,0.0,0.0,,10.27721223024724
2021-11-01 16:00:00.080,0,0.0043475865038283,0.0,0.0,,9.912767815506056
2021-11-01 16:00:00.090,0,-0.0023745527021764,0.0,0.0,,8.997353716205893
2021-11-01 16:00:00.100,0,-0.0040246947272964,0.0,0.0,,7.091762458232944
2021-11-01 16:00:00.110,0,-0.0027037050652349,0.0,0.0,,10.527452244773192
2021-11-01 16:00:00.120,0,0.0029993297300337,0.0,0.0,,10.670758681878143
2021-11-01 16:00:00.130,0,-0.0027887254089617,0.0,0.0,,9.201923028017243
2021-11-01 16:00:00.140,0,0.0036343649215793,0.0,0.0,,8.863396013854345
2021-11-01 16:00:00.150,0,-0.0030640789577408,0.0,0.0,,9.873722496016153
2021-11-01 16:00:00.160,0,-0.0005384491800396,0.0,0.0,,9.72030303416517
2021-11-01 16:00:00.170,0,-0.0056776206078446,0.0,0.0,,13.105432651038445
2021-11-01 16:00:00.180,0,0.0064300703128084,0.0,0.0,,10.144568412769381
2021-11-01 16:00:00.190,0,-0.0043866459392416,0.0,0.0,,10.104200574214037
2021-11-01 16:00:00.200,0,0.0006787880893877,0.0,0.0,,9.735049343047466
2021-11-01 16:00:00.210,0,0.000348842640323,0.0,0.0,,7.45781266953516
2021-11-01 16:00:00.220,0,0.0002874939645447,0.0,0.0,,7.21600839990694
2021-11-01 16:00:00.230,0,0.0060148835166153,0.0,0.0,,10.387145161487094
2021-11-01 16:00:00.240,0,-0.0007219588287041,0.0,0.0,,10.301555578507742
2021-11-01 16:00:00.250,0,0.0010659742272735,0.0,0.0,,8.155172524520456
2021-11-01 16:00:00.260,0,0.0010299964371395,0.0,0.0,,13.805988409489776
2021-11-01 16:00:00.270,0,0.0029487253952035,0.0,0.0,,11.79673686302535
2021-11-01 16:00:00.280,0,0.0033300419720158,0.0,0.0,,6.609732002616622
2021-11-01 16:00:00.290,0,-0.0018294773405752,0.0,0.0,,8.429876434126705
2021-11-01 16:00:00.300,0,-0.0049085477165569,0.0,0.0,,7.3414476107691495
2021-11-01 16:00:00.310,0,0.0003990145367547,0.0,0.0,,9.767875538336588
2021-11-01 16:00:00.320,0,-0.003146602976683,0.0,0.0,,5.094780270702133
2021-11-01 16:00:00.330,0,0.0061030060262772,0.0,0.0,,9.561555826451286
2021-11-01 16:00:00.340,0,-0.000537172039232,0.0,0.0,,7.856085854438949
2021-11-01 16:00:00.350,0,-0.0005874607297896,0.0,0.0,,11.724539185426785
2021-11-01 16:00:00.360,0,0.0035838907960743,0.0,0.0,,12.380462086022863
2021-11-01 16:00:00.370,0,0.0018139704783849,0.0,0.0,,9.395738552280214
2021-11-01 16:00:00.380,0,-0.0024089350125123,0.0,0.0,,7.77832309066671
2021-11-01 16:00:00.390,0,0.005460724104674,0.0,0.0,,10.795771637266842
2021-11-01 16:00:00.400,0,-0.0061112112990133,0.0,0.0,,9.397896340122607
2021-11-01 16:00:00.410,0,0.0028301181915564,0.0,0.0,,12.737360520564758
2021-11-01 16:00:00.420,0,0.001743349775962,0.0,0.0,,9.114816815121607
2021-11-01 16:00:00.430,0,0.0010738024617296,0.0,0.0,,8.360460813562007
2021-11-01 16:00:00.440,0,-0.0024968440140087,0.0,0.0,,12.195549671064603
2021-11-01 16:00:00.450,0,-0.0078440558848012,0.0,0.0,,12.229226541989352
2021-11-01 16:00:00.460,0,-0.0022179746786006,0.0,0.0,,7.466446866007952
2021-11-01 16:00:00.470,0,0.0041955002459021,0.0,0.0,,10.972705971731228
2021-11-01 16:00:00.480,0,0.0067232540264626,0.0,0.0,,11.084680304657295
2021-11-01 16:00:00.490,0,-0.0032798499842583,0.0,0.0,,8.815415358400786
2021-11-01 16:00:00.500,0,-0.0010094079485691,0.0,0.0,,7.210722945540037
2021-11-01 16:00:00.510,0,0.0022927651079751,0.0,0.0,,13.611978354232315
