time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-01 16:00:00.000,0,0.0039971134884746,0.0,0.0,,14.338391239542164
2022-02-01 16:00:00.010,0,0.0007677461984595,0.0,1.0,,11.630244190978614
2022-02-01 16:00:00.020,0,-0.0027086622896119,0.0,1.0,,14.467315745816306
2022-02-01 16:00:00.030,0,0.0022757545589538,0.0,1.0,,9.367970806758604
2022-02-01 16:00:00.040,0,0.0062368476712127,0.0,1.0,,8.561915888414495
2022-02-01 16:00:00.050,0,-0.0007342869324282,0.0,1.0,,11.379161179583411
2022-02-01 16:00:00.060,0,0.0022942646157793,0.0,1.0,,9.981296822546588
2022-02-01 16:00:00.070,0,-0.0025409378743431,0.0,1.0,,10.11482511232338
2022-02-01 16:00:00.080,0,-0.0001513525143048,0.0,1.0,,8.00398845726852
2022-02-01 16:00:00.090,0,0.0033109020371315,0.0,1.0,,6.889118786392399
2022-02-01 16:00:00.100,0,0.0004825568548378,0.0,1.0,,8.797607968899568
2022-02-01 16:00:00.110,0,-0.0025524713889121,0.0,1.0,,5.848765788145744
2022-02-01 16:00:00.120,0,0.0107706397125207,0.0,1.0,,13.086609118006447
2022-02-01 16:00:00.130,0,0.0036979834172335,0.0,1.0,,8.565487934607816
2022-02-01 16:00:00.140,0,-0.0010537421995779,0.0,1.0,,11.121377091257585
2022-02-01 16:00:00.150,0,-0.0015914811924919,0.0,0.0,,5.934077991148919
2022-02-01 16:00:00.160,0,-0.0002325661656828,0.0,0.0,,7.954941469047027
2022-02-01 16:00:00.170,0,-0.0036192003136266,0.0,0.0,,10.813537671756002
2022-02-01 16:00:00.180,0,0.0018679752530923,0.0,0.0,,8.356215368861287
2022-02-01 16:00:00.190,0,-0.0031836777986215,0.0,0.0,,8.457281619414978
2022-02-01 16:00:00.200,0,-0.0024411868852821,0.0,0.0,,8.452906415243714
2022-02-01 16:00:00.210,0,0.0035148748727526,0.0,0.0,,11.235927669789584
2022-02-01 16:00:00.220,0,-0.0018415593919457,0.0,0.0,,12.04254717715915
2022-02-01 16:00:00.230,0,-0.0008086702498025,0.0,0.0,,11.68101190371323
2022-02-01 16:00:00.240,0,-0.0002537719346628,0.0,0.0,,9.50174824499828
2022-02-01 16:00:00.250,0,0.0076814248307841,0.0,0.0,,14.90719527343381
2022-02-01 16:00:00.260,0,0.007723771370031,0.0,0.0,,11.20389159665979
2022-02-01 16:00:00.270,0,-0.0040262657190665,0.0,0.0,,9.540639963771147
2022-02-01 16:00:00.280,0,0.0062506256100985,0.0,0.0,,9.040528405929152
2022-02-01 16:00:00.290,0,0.0008272262116714,0.0,0.0,,10.89718392393573
2022-02-01 16:00:00.300,0,-0.0006133466002508,0.0,0.0,,9.19655402763561
2022-02-01 16:00:00.310,0,0.0049612830519547,0.0,0.0,,6.789918608218635
2022-02-01 16:00:00.320,0,0.0007832838079306,0.0,0.0,,7.576897153490105
2022-02-01 16:00:00.330,0,-0.0002431403331251,0.0,0.0,,7.924951718729829
2022-02-01 16:00:00.340,0,-0.0008393760551378,0.0,0.0,,10.389810891717934
2022-02-01 16:00:00.350,0,-0.0001630963595776,0.0,0.0,,8.22995681467393
2022-02-01 16:00:00.360,0,0.0075358282242742,0.0,0.0,,10.21954314456091
2022-02-01 16:00:00.370,0,-0.0028858409455484,0.0,0.0,,11.325605061581228
2022-02-01 16:00:00.380,0,0.0033723422388784,0.0,0.0,,8.560161799991063
2022-02-01 16:00:00.390,0,-0.0023215796206054,0.0,0.0,,11.472663140559336
2022-02-01 16:00:00.400,0,0.0040678307630487,0.0,0.0,,7.852734033542458
2022-02-01 16:00:00.410,0,0.0077298169293775,0.0,0.0,,8.823515212993415
2022-02-01 16:00:00.420,0,-0.0008324761743755,0.0,0.0,,11.142978310308774
2022-02-01 16:00:00.430,0,0.0010825913123896,0.0,0.0,,7.915689302612031
2022-02-01 16:00:00.440,0,0.0016246963124228,0.0,0.0,,12.921771102111448
2022-02-01 16:00:00.450,0,0.0031802421006272,0.0,0.0,,9.475029607038998
2022-02-01 16:00:00.460,0,-0.0002509898800877,0.0,0.0,,12.407199170357954
2022-02-01 16:00:00.470,0,0.0042497736017939,0.0,0.0,,6.1977504031284525
2022-02-01 16:00:00.480,0,-0.0014347055971487,0.0,0.0,,4.612530758178021
2022-02-01 16:00:00.490,0,0.0032217966832094,0.0,0.0,,8.656316524800081
2022-02-01 16:00:00.500,0,0.0017594136283682,0.0,0.0,,8.446387383133445
2022-02-01 16:00:00.510,0,-0.0006358601124278,0.0,0.0,,9.718756471874606
