time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-02 18:00:00.000,0,0.0003773529867861,0.0,0.0,,10.813986634370492
2021-10-02 18:00:00.010,0,-0.0012446617586224,0.0,1.0,,13.63666783921433
2021-10-02 18:00:00.020,0,0.0026877645596326,0.0,1.0,,9.766966772796513
2021-10-02 18:00:00.030,0,-0.0035668493176698,0.0,1.0,,8.901526227350338
2021-10-02 18:00:00.040,0,-0.0006163283909303,0.0,1.0,,6.446608484258882
2021-10-02 18:00:00.050,0,-0.0008561036541309,0.0,1.0,,9.618064731579146
2021-10-02 18:00:00.060,0,0.003544958797964,0.0,1.0,,5.2768081964279645
2021-10-02 18:00:00.070,0,-0.0035606419001387,0.0,1.0,,10.301124238033744
2021-10-02 18:00:00.080,0,-0.0023320016525923,0.0,1.0,,12.494716929428588
2021-10-02 18:00:00.090,0,-0.0022685280342225,0.0,1.0,,10.571877501650224
2021-10-02 18:00:00.100,0,0.0007845931220519,0.0,1.0,,10.617344377183684
2021-10-02 18:00:00.110,0,0.0017375147828155,0.0,1.0,,15.074646192260811
2021-10-02 18:00:00.120,0,-0.0001454488187831,0.0,1.0,,7.790139276388507
2021-10-02 18:00:00.130,0,-0.0027437135860429,0.0,1.0,,9.577817983699827
2021-10-02 18:00:00.140,0,0.0014083492932256,0.0,1.0,,10.560841787705307
2021-10-02 18:00:00.150,0,-0.0045611195491699,0.0,1.0,,9.040895371861149
2021-10-02 18:00:00.160,0,-0.0013086491362198,0.0,0.0,,9.306510855276938
2021-10-02 18:00:00.170,0,0.0018401491448477,0.0,0.0,,12.423311301503336
2021-10-02 18:00:00.180,0,-0.0003339987929649,0.0,0.0,,10.35278643206268
2021-10-02 18:00:00.190,0,0.0032643702688591,0.0,0.0,,10.58811982766468
2021-10-02 18:00:00.200,0,-0.0014967534056495,0.0,0.0,,10.90917768246095
2021-10-02 18:00:00.210,0,0.0006581524092751,0.0,0.0,,10.877169933203966
2021-10-02 18:00:00.220,0,-0.0023976375019348,0.0,0.0,,13.6229341423489
2021-10-02 18:00:00.230,0,0.0030222298288913,0.0,0.0,,10.064370213664382
2021-10-02 18:00:00.240,0,-0.0053846968512342,0.0,0.0,,7.440078349094421
2021-10-02 18:00:00.250,0,0.0038212751321489,0.0,0.0,,8.129439261544679
2021-10-02 18:00:00.260,0,0.0030843741262454,0.0,0.0,,10.017181293541887
2021-10-02 18:00:00.270,0,-0.0012197706963685,0.0,0.0,,12.282386441732598
2021-10-02 18:00:00.280,0,0.0010047724422656,0.0,0.0,,7.763660630506772
2021-10-02 18:00:00.290,0,-0.0029907756042163,0.0,0.0,,8.26916674096476
2021-10-02 18:00:00.300,0,0.0018872222926985,0.0,0.0,,9.089099961035757
2021-10-02 18:00:00.310,0,-0.0059798562380224,0.0,0.0,,11.668619470351699
2021-10-02 18:00:00.320,0,-0.0003439339916158,0.0,0.0,,10.684309780832027
2021-10-02 18:00:00.330,0,-0.0028931221385596,0.0,0.0,,5.581131616910333
2021-10-02 18:00:00.340,0,0.002554017479224,0.0,0.0,,9.575107229036577
2021-10-02 18:00:00.350,0,0.0003746010582689,0.0,0.0,,7.7805793989569185
2021-10-02 18:00:00.360,0,0.0007915245394537,0.0,0.0,,9.068140345359001
2021-10-02 18:00:00.370,0,0.0033866811951055,0.0,0.0,,9.095461983529018
2021-10-02 18:00:00.380,0,-0.0020546584817762,0.0,0.0,,9.814817436307665
2021-10-02 18:00:00.390,0,-0.001021098015988,0.0,0.0,,12.461739961675699
2021-10-02 18:00:00.400,0,-0.0040735078557154,0.0,0.0,,9.992866057402185
2021-10-02 18:00:00.410,0,-0.0006848255188885,0.0,0.0,,11.512937084019471
2021-10-02 18:00:00.420,0,0.0018559690008686,0.0,0.0,,9.089446715974104
2021-10-02 18:00:00.430,0,0.0001489698173368,0.0,0.0,,11.468469085229465
2021-10-02 18:00:00.440,0,-0.0024029234249527,0.0,0.0,,10.934558264651885
2021-10-02 18:00:00.450,0,0.0019342936707316,0.0,0.0,,8.79594483330074
2021-10-02 18:00:00.460,0,0.0007593161659443,0.0,0.0,,9.901048713725318
2021-10-02 18:00:00.470,0,-0.0036553641734318,0.0,0.0,,13.7167073583461
2021-10-02 18:00:00.480,0,-0.0023642173096572,0.0,0.0,,8.28952562955121
2021-10-02 18:00:00.490,0,0.0010898240915942,0.0,0.0,,10.47282087663518
2021-10-02 18:00:00.500,0,0.0002802428044929,0.0,0.0,,7.635368350510486
2021-10-02 18:00:00.510,0,-9.14433255140832e-05,0.0,0.0,,9.76624500108997
2021-10-02 18:00:00.520,0,-0.0011999159932378,0.0,0.0,,6.872776930029829
2021-10-02 18:00:00.530,0,0.0011342584786537,0.0,0.0,,13.719129989315032
2021-10-02 18:00:00.540,0,-0.0009126552610545,0.0,0.0,,10.324525195484906
2021-10-02 18:00:00.550,0,0.0047965975834571,0.0,0.0,,5.414498373131497
2021-10-02 18:00:00.560,0,-0.0002401873274409,0.0,0.0,,10.633498757910306
2021-10-02 18:00:00.570,0,-0.0081302807682101,0.0,0.0,,8.328285438562173
2021-10-02 18:00:00.580,0,-0.0041444504303606,0.0,0.0,,8.778703119392471
2021-10-02 18:00:00.590,0,0.0035766870769906,0.0,0.0,,9.787763024628914
2021-10-02 18:00:00.600,0,0.0046225892639569,0.0,0.0,,8.841868512349837
2021-10-02 18:00:00.610,0,0.0001758047318604,0.0,0.0,,11.653787947479515
2021-10-02 18:00:00.620,0,0.0009905361943863,0.0,0.0,,8.795778500227007
2021-10-02 18:00:00.630,0,-0.0021863366607768,0.0,0.0,,6.236708826443677
2021-10-02 18:00:00.640,0,-0.0007858399866556,0.0,0.0,,12.95891049954911
2021-10-02 18:00:00.650,0,0.0060161311675105,0.0,0.0,,16.167107217433834
2021-10-02 18:00:00.660,0,-0.0013363216379795,0.0,0.0,,9.808603832419646
2021-10-02 18:00:00.670,0,0.0010570486727191,0.0,0.0,,8.410566765115547
2021-10-02 18:00:00.680,0,-0.0049499598692741,0.0,0.0,,9.425365694015206
2021-10-02 18:00:00.690,0,0.0038891506002189,0.0,0.0,,10.081982773205677
