time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-17 08:00:00.000,0,9.470162996493892e-05,0.0,0.0,,7.559918002293358
2021-11-17 08:00:00.010,0,0.0054833137405718,0.0,1.0,,9.237325285707541
2021-11-17 08:00:00.020,0,-0.0040436268245167,0.0,1.0,,7.151176555952074
2021-11-17 08:00:00.030,0,-0.0066499652953199,0.0,1.0,,12.133728433433731
2021-11-17 08:00:00.040,0,-0.0043534197185762,0.0,1.0,,12.06758031438055
2021-11-17 08:00:00.050,0,0.002883537922695,0.0,1.0,,7.760852017796633
2021-11-17 08:00:00.060,0,0.0033241093462742,0.0,1.0,,9.680019981676013
2021-11-17 08:00:00.070,0,-0.0008725365764202,0.0,1.0,,11.158932497987909
2021-11-17 08:00:00.080,0,0.0066307136285393,0.0,1.0,,10.885678942494716
2021-11-17 08:00:00.090,0,0.0015957531357287,0.0,1.0,,15.14157608998985
2021-11-17 08:00:00.100,0,-0.004427890878078,0.0,1.0,,12.949066025278412
2021-11-17 08:00:00.110,0,-0.0016130967111352,0.0,1.0,,8.980979283324698
2021-11-17 08:00:00.120,0,0.0028649593193258,0.0,1.0,,9.662065680108784
2021-11-17 08:00:00.130,0,-3.751349468500605e-05,0.0,1.0,,10.768039557667327
2021-11-17 08:00:00.140,0,0.0004835782338592,0.0,1.0,,8.730090516012622
2021-11-17 08:00:00.150,0,0.0003007946348252,0.0,0.0,,9.41064534869778
2021-11-17 08:00:00.160,0,-0.0005445939791713,0.0,0.0,,10.4635948392346
2021-11-17 08:00:00.170,0,0.0024398673526881,0.0,0.0,,10.25145257922846
2021-11-17 08:00:00.180,0,0.0008760503583672,0.0,0.0,,9.877053351022932
2021-11-17 08:00:00.190,0,0.0015700383655828,0.0,0.0,,9.924345910268489
2021-11-17 08:00:00.200,0,-0.0069504785893978,0.0,0.0,,10.939174280869079
2021-11-17 08:00:00.210,0,0.003228940923525,0.0,0.0,,8.48790539111478
2021-11-17 08:00:00.220,0,0.0034235162694717,0.0,0.0,,12.980708297331834
2021-11-17 08:00:00.230,0,0.0024619907690137,0.0,0.0,,7.998215158973871
2021-11-17 08:00:00.240,0,0.0044699220850403,0.0,0.0,,5.333806619164371
2021-11-17 08:00:00.250,0,0.0044534306220145,0.0,0.0,,12.034959211058423
2021-11-17 08:00:00.260,0,-0.0035453067821503,0.0,0.0,,9.426193748775642
2021-11-17 08:00:00.270,0,0.0016209139481277,0.0,0.0,,9.916215276643246
2021-11-17 08:00:00.280,0,0.0063341146052222,0.0,0.0,,11.777614272300443
2021-11-17 08:00:00.290,0,-0.0007472781288402,0.0,0.0,,13.046576715781171
2021-11-17 08:00:00.300,0,-0.003519490814965,0.0,0.0,,12.195019917779849
2021-11-17 08:00:00.310,0,0.0007144608498407,0.0,0.0,,12.100783531709975
2021-11-17 08:00:00.320,0,-0.0048051406924924,0.0,0.0,,10.151340053202867
2021-11-17 08:00:00.330,0,-0.0039767823992308,0.0,0.0,,11.409077649514572
2021-11-17 08:00:00.340,0,-0.00238597694538,0.0,0.0,,12.270517510458513
2021-11-17 08:00:00.350,0,-0.001896316363105,0.0,0.0,,11.357663785022087
2021-11-17 08:00:00.360,0,0.0028718689745811,0.0,0.0,,9.666092726256629
2021-11-17 08:00:00.370,0,0.0011701813590622,0.0,0.0,,12.78412799558878
2021-11-17 08:00:00.380,0,-0.0020424824448163,0.0,0.0,,11.48243298957637
2021-11-17 08:00:00.390,0,0.0047091409146855,0.0,0.0,,12.252737073687165
