time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-24 10:00:00.000,0,0.0033272580408151,0.0,0.0,,7.448738799301051
2022-02-24 10:00:00.010,0,0.0027577068088129,0.0,1.0,,9.661851768582368
2022-02-24 10:00:00.020,0,0.0037843069416394,0.0,1.0,,8.107596481126036
2022-02-24 10:00:00.030,0,-0.0028433524059881,0.0,1.0,,11.63451520097154
2022-02-24 10:00:00.040,0,0.0040563638291701,0.0,1.0,,7.939202789279296
2022-02-24 10:00:00.050,0,0.0002873038847406,0.0,1.0,,11.667084619611163
2022-02-24 10:00:00.060,0,0.0005758477807098,0.0,1.0,,12.282037373247373
2022-02-24 10:00:00.070,0,0.0020023756595216,0.0,1.0,,11.425297959363316
2022-02-24 10:00:00.080,0,0.0064766963170918,0.0,1.0,,9.340459695993598
2022-02-24 10:00:00.090,0,-0.0071800290835783,0.0,1.0,,12.054945338753008
2022-02-24 10:00:00.100,0,6.649546460060254e-05,0.0,1.0,,10.575154677788813
2022-02-24 10:00:00.110,0,-0.0002517728768853,0.0,1.0,,6.947714647337888
2022-02-24 10:00:00.120,0,-0.0045043576523843,0.0,1.0,,13.482362937627721
2022-02-24 10:00:00.130,0,-0.0006408846796143,0.0,1.0,,11.875678161368644
2022-02-24 10:00:00.140,0,0.0062491777036086,0.0,1.0,,14.3707839067397
2022-02-24 10:00:00.150,0,0.0004698758506108,0.0,1.0,,12.065417429790365
2022-02-24 10:00:00.160,0,0.0047315263858165,0.0,0.0,,9.916326903917243
2022-02-24 10:00:00.170,0,0.0009109443378776,0.0,0.0,,6.74499501749855
2022-02-24 10:00:00.180,0,-0.0065399126845765,0.0,0.0,,10.963858054212345
2022-02-24 10:00:00.190,0,-0.0033651801133085,0.0,0.0,,11.925963111848093
2022-02-24 10:00:00.200,0,0.0014796050161795,0.0,0.0,,11.516477109916
2022-02-24 10:00:00.210,0,0.0042113141765617,0.0,0.0,,14.777471032453317
2022-02-24 10:00:00.220,0,0.0021422251122255,0.0,0.0,,8.904210168106713
2022-02-24 10:00:00.230,0,-0.002364488556306,0.0,0.0,,11.669378373908616
2022-02-24 10:00:00.240,0,-0.0019955637923949,0.0,0.0,,11.096104479466655
2022-02-24 10:00:00.250,0,-0.0050480607279076,0.0,0.0,,7.156238935495557
2022-02-24 10:00:00.260,0,-0.0007331627863017,0.0,0.0,,8.384129533505211
2022-02-24 10:00:00.270,0,0.0012819754057648,0.0,0.0,,11.56777294256664
2022-02-24 10:00:00.280,0,-0.0015813772253566,0.0,0.0,,7.676944478474175
2022-02-24 10:00:00.290,0,0.0015154059874956,0.0,0.0,,8.94767725963722
2022-02-24 10:00:00.300,0,-0.0005833242801006,0.0,0.0,,15.813850560640825
2022-02-24 10:00:00.310,0,-0.0019601407537733,0.0,0.0,,10.438755954624716
2022-02-24 10:00:00.320,0,-0.0005190813254991,0.0,0.0,,9.414124257894796
2022-02-24 10:00:00.330,0,-0.0075969636995809,0.0,0.0,,6.892213501584957
2022-02-24 10:00:00.340,0,0.0022750562612067,0.0,0.0,,8.328991989495684
2022-02-24 10:00:00.350,0,0.0069606957588598,0.0,0.0,,11.360327886503942
2022-02-24 10:00:00.360,0,0.0003613231692466,0.0,0.0,,10.862948564908711
2022-02-24 10:00:00.370,0,0.001387608226017,0.0,0.0,,9.058665477868317
2022-02-24 10:00:00.380,0,0.0035731051987347,0.0,0.0,,10.647758896367606
2022-02-24 10:00:00.390,0,0.0010474769618428,0.0,0.0,,12.442510819695078
2022-02-24 10:00:00.400,0,0.0052957896922817,0.0,0.0,,11.143265022200783
2022-02-24 10:00:00.410,0,-0.0020224588684719,0.0,0.0,,10.913027752302032
2022-02-24 10:00:00.420,0,0.0003331536681218,0.0,0.0,,10.879807607344425
2022-02-24 10:00:00.430,0,0.0064600542552244,0.0,0.0,,14.094204863917899
2022-02-24 10:00:00.440,0,0.0016871540969376,0.0,0.0,,9.889913346115524
2022-02-24 10:00:00.450,0,-0.0018664691306164,0.0,0.0,,9.338883815126252
2022-02-24 10:00:00.460,0,-0.0023031165465932,0.0,0.0,,10.01935005843093
2022-02-24 10:00:00.470,0,0.0022776632155528,0.0,0.0,,11.224578253506317
2022-02-24 10:00:00.480,0,-0.0014859644232154,0.0,0.0,,8.943755195590587
2022-02-24 10:00:00.490,0,-0.0012816938859707,0.0,0.0,,11.708588421346203
2022-02-24 10:00:00.500,0,0.0041370950343377,0.0,0.0,,12.39571313935579
2022-02-24 10:00:00.510,0,-0.0059734605157724,0.0,0.0,,8.52233037748988
2022-02-24 10:00:00.520,0,0.0020868706497616,0.0,0.0,,9.41600032654264
2022-02-24 10:00:00.530,0,0.0040999128940252,0.0,0.0,,10.051250374564404
2022-02-24 10:00:00.540,0,0.0005410086448059,0.0,0.0,,10.035721547250542
2022-02-24 10:00:00.550,0,-0.0045099047522833,0.0,0.0,,10.656524806975366
2022-02-24 10:00:00.560,0,0.0032032178927839,0.0,0.0,,7.7799948464796245
2022-02-24 10:00:00.570,0,0.0032412443827741,0.0,0.0,,9.935455758090217
2022-02-24 10:00:00.580,0,-0.0045907482283829,0.0,0.0,,7.75205829898932
2022-02-24 10:00:00.590,0,-0.0030486587137575,0.0,0.0,,11.979107782407224
2022-02-24 10:00:00.600,0,0.0008630958789129,0.0,0.0,,10.174830328985001
2022-02-24 10:00:00.610,0,-0.0004501867373516,0.0,0.0,,10.122966957618049
2022-02-24 10:00:00.620,0,-0.0017714165423246,0.0,0.0,,9.360705877707947
2022-02-24 10:00:00.630,0,-0.0028934538269693,0.0,0.0,,8.005558335062274
2022-02-24 10:00:00.640,0,-0.0028564370257883,0.0,0.0,,8.373231269846926
2022-02-24 10:00:00.650,0,-0.0062957335821341,0.0,0.0,,8.736062004761258
2022-02-24 10:00:00.660,0,-0.0002425795337272,0.0,0.0,,7.165594476957526
2022-02-24 10:00:00.670,0,0.0003696601059213,0.0,0.0,,12.625998819138612
2022-02-24 10:00:00.680,0,-0.001510088555112,0.0,0.0,,11.649370262334207
2022-02-24 10:00:00.690,0,-0.0022253986385407,0.0,0.0,,7.810186356288291
2022-02-24 10:00:00.700,0,-0.0019669545851782,0.0,0.0,,12.025957362203588
2022-02-24 10:00:00.710,0,0.0023280045738784,0.0,0.0,,6.53919976864638
2022-02-24 10:00:00.720,0,3.681433127290758e-05,0.0,0.0,,10.296849332913023
2022-02-24 10:00:00.730,0,-0.0066303684411376,0.0,0.0,,8.56165601078877
2022-02-24 10:00:00.740,0,0.0005948227414802,0.0,0.0,,8.4902252018715
2022-02-24 10:00:00.750,0,0.0046377719516239,0.0,0.0,,10.025151484605907
2022-02-24 10:00:00.760,0,-0.0049711841027896,0.0,0.0,,7.452628507184646
2022-02-24 10:00:00.770,0,-0.0023811303625052,0.0,0.0,,12.781120298350642
2022-02-24 10:00:00.780,0,0.0058875956503144,0.0,0.0,,8.757462651320083
2022-02-24 10:00:00.790,0,0.0021907871177566,0.0,0.0,,11.548101901374233
2022-02-24 10:00:00.800,0,0.0020998328524354,0.0,0.0,,11.39587146442871
2022-02-24 10:00:00.810,0,-0.0020029612690135,0.0,0.0,,8.766938290679882
2022-02-24 10:00:00.820,0,0.0021306166075305,0.0,0.0,,10.857920129032019
2022-02-24 10:00:00.830,0,0.0010261000692271,0.0,0.0,,7.4435582282626145
2022-02-24 10:00:00.840,0,0.0005301874088286,0.0,0.0,,10.212561955674262
2022-02-24 10:00:00.850,0,0.0036710865058362,0.0,0.0,,9.356048533000296
2022-02-24 10:00:00.860,0,0.0003213483339769,0.0,0.0,,10.833908734795028
2022-02-24 10:00:00.870,0,0.0036853168399288,0.0,0.0,,10.280935927198506
2022-02-24 10:00:00.880,0,-0.0051898499502275,0.0,0.0,,10.927844224012295
2022-02-24 10:00:00.890,0,-0.0056335504073528,0.0,0.0,,13.432899587819863
2022-02-24 10:00:00.900,0,-0.0040129023351004,0.0,0.0,,10.702151105876075
2022-02-24 10:00:00.910,0,-0.0012785066359599,0.0,0.0,,9.298503977092228
2022-02-24 10:00:00.920,0,0.00054032842848,0.0,0.0,,7.113327957063197
2022-02-24 10:00:00.930,0,0.0040956449503545,0.0,0.0,,8.222045281430159
2022-02-24 10:00:00.940,0,0.0003252334460813,0.0,0.0,,13.01108075194889
2022-02-24 10:00:00.950,0,-0.0017291245065054,0.0,0.0,,11.38608518005631
2022-02-24 10:00:00.960,0,0.0031186279004807,0.0,0.0,,9.824646601838532
2022-02-24 10:00:00.970,0,-0.0028680166050339,0.0,0.0,,10.887004612141173
2022-02-24 10:00:00.980,0,-0.0032467192456014,0.0,0.0,,8.844096923622894
2022-02-24 10:00:00.990,0,-0.0029437778241477,0.0,0.0,,10.655085050700963
2022-02-24 10:00:01.000,1,0.0052400105162143,0.0,0.0,,8.231808803769354
