time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-20 12:00:00.000,0,0.003664926651791,0.0,0.0,,10.310274517925844
2021-09-20 12:00:00.010,0,0.0012408740461045,0.0,1.0,,9.591489233701065
2021-09-20 12:00:00.020,0,-0.0024127970577755,0.0,1.0,,5.861162138597011
2021-09-20 12:00:00.030,0,-0.0008376249113735,0.0,1.0,,12.278288499882196
2021-09-20 12:00:00.040,0,-0.0010231996189553,0.0,1.0,,10.653336202989628
2021-09-20 12:00:00.050,0,0.0086453948256084,0.0,1.0,,11.850597929597068
2021-09-20 12:00:00.060,0,-0.0021230380937927,0.0,1.0,,8.236755596656108
2021-09-20 12:00:00.070,0,0.000147663487166,0.0,1.0,,9.219475956328765
2021-09-20 12:00:00.080,0,-0.0029950450483039,0.0,1.0,,9.05581557571879
2021-09-20 12:00:00.090,0,-0.001906799736833,0.0,1.0,,9.059257160610628
2021-09-20 12:00:00.100,0,-0.0047120076852023,0.0,1.0,,5.625131606117091
2021-09-20 12:00:00.110,0,0.0007607312215381,0.0,1.0,,10.291800081206906
2021-09-20 12:00:00.120,0,-0.0006482097259084,0.0,1.0,,11.814794525654357
2021-09-20 12:00:00.130,0,-0.0004243676279437,0.0,1.0,,10.149953277769763
2021-09-20 12:00:00.140,0,0.003044550429206,0.0,1.0,,7.090574705167445
2021-09-20 12:00:00.150,0,-0.0022721197533366,0.0,1.0,,6.0003018244486
2021-09-20 12:00:00.160,0,0.0018364813842734,0.0,0.0,,6.169624066151707
2021-09-20 12:00:00.170,0,0.0059942630759134,0.0,0.0,,13.349585240136205
2021-09-20 12:00:00.180,0,-0.0001929676132342,0.0,0.0,,8.905970587904742
2021-09-20 12:00:00.190,0,-0.002557840852276,0.0,0.0,,9.715303122329443
2021-09-20 12:00:00.200,0,-0.0047383753924154,0.0,0.0,,10.029989754838422
2021-09-20 12:00:00.210,0,-0.0004423813789758,0.0,0.0,,8.889056004808847
2021-09-20 12:00:00.220,0,-0.0003156767442688,0.0,0.0,,12.297162524304616
2021-09-20 12:00:00.230,0,0.0038163565332104,0.0,0.0,,8.074826285575137
2021-09-20 12:00:00.240,0,-0.0007618707528571,0.0,0.0,,7.1398379324299395
2021-09-20 12:00:00.250,0,-0.0051517509402798,0.0,0.0,,11.897359331308667
2021-09-20 12:00:00.260,0,0.0001884087124372,0.0,0.0,,9.847326693449817
2021-09-20 12:00:00.270,0,-0.0034497634793506,0.0,0.0,,11.243924908402214
2021-09-20 12:00:00.280,0,-0.0008237611529973,0.0,0.0,,10.167271462472119
2021-09-20 12:00:00.290,0,0.0009904624824102,0.0,0.0,,11.367642160013592
2021-09-20 12:00:00.300,0,-0.0066373843679129,0.0,0.0,,10.521261088520026
2021-09-20 12:00:00.310,0,0.0012501135161777,0.0,0.0,,9.791251638068694
2021-09-20 12:00:00.320,0,-1.3375168749133084e-05,0.0,0.0,,13.020055240771706
2021-09-20 12:00:00.330,0,-0.0021620180193187,0.0,0.0,,9.409797050977332
2021-09-20 12:00:00.340,0,-0.0002390135441561,0.0,0.0,,9.372100608884875
2021-09-20 12:00:00.350,0,0.0035956877315243,0.0,0.0,,8.403791129110667
2021-09-20 12:00:00.360,0,0.0003447695257069,0.0,0.0,,8.391180006327946
2021-09-20 12:00:00.370,0,-0.000599191463966,0.0,0.0,,10.111715699366188
2021-09-20 12:00:00.380,0,0.0011270823689329,0.0,0.0,,9.090526680930385
2021-09-20 12:00:00.390,0,0.0055208024517038,0.0,0.0,,10.1238872887422
2021-09-20 12:00:00.400,0,0.0071542242980056,0.0,0.0,,8.449251224184328
2021-09-20 12:00:00.410,0,0.0048992619118755,0.0,0.0,,9.506503238959919
2021-09-20 12:00:00.420,0,0.0077935374739705,0.0,0.0,,11.10590121403084
2021-09-20 12:00:00.430,0,0.0041014917585682,0.0,0.0,,9.362351813939831
2021-09-20 12:00:00.440,0,-0.0056780336533575,0.0,0.0,,12.016015158918304
2021-09-20 12:00:00.450,0,-0.0020422533669589,0.0,0.0,,10.013688554391438
