time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-20 14:00:00.000,0,0.0017541433004586,0.0,0.0,,11.596548073063577
2021-12-20 14:00:00.010,0,0.0022919966098032,0.0,1.0,,13.661067692427174
2021-12-20 14:00:00.020,0,0.000835829880618,0.0,1.0,,10.488231921056746
2021-12-20 14:00:00.030,0,-0.0006252066891178,0.0,1.0,,10.125075467131868
2021-12-20 14:00:00.040,0,-0.0028132895790016,0.0,1.0,,7.644576647049918
2021-12-20 14:00:00.050,0,-0.0026976926141999,0.0,1.0,,8.364299182080856
2021-12-20 14:00:00.060,0,-0.0049203688186463,0.0,1.0,,11.029082069122502
2021-12-20 14:00:00.070,0,0.0053958365687839,0.0,1.0,,10.696003979706443
2021-12-20 14:00:00.080,0,-0.0047467240664909,0.0,1.0,,9.694139363714626
2021-12-20 14:00:00.090,0,-2.2079569179340226e-05,0.0,1.0,,12.961077666693969
2021-12-20 14:00:00.100,0,-0.0023750125479773,0.0,1.0,,9.106995964412558
2021-12-20 14:00:00.110,0,0.0023085309283944,0.0,1.0,,8.0912768754241
2021-12-20 14:00:00.120,0,0.0016423676362255,0.0,1.0,,8.325929199756107
2021-12-20 14:00:00.130,0,-6.153476219325581e-05,0.0,1.0,,7.375476684907943
2021-12-20 14:00:00.140,0,-0.0026456207179012,0.0,1.0,,9.621407059006408
2021-12-20 14:00:00.150,0,6.120539452646962e-05,0.0,0.0,,7.520515502023887
2021-12-20 14:00:00.160,0,-0.001288049747065,0.0,0.0,,9.810180306261179
2021-12-20 14:00:00.170,0,-0.0028667686565632,0.0,0.0,,8.87865837153323
2021-12-20 14:00:00.180,0,-0.0021534806388377,0.0,0.0,,9.06129058817572
2021-12-20 14:00:00.190,0,-0.0019282679143642,0.0,0.0,,12.500351437128277
2021-12-20 14:00:00.200,0,-0.0031016916506904,0.0,0.0,,8.23573723058184
2021-12-20 14:00:00.210,0,0.0042376934148895,0.0,0.0,,9.7597260257149
2021-12-20 14:00:00.220,0,-0.005420302823204,0.0,0.0,,12.435259504244556
2021-12-20 14:00:00.230,0,0.0028074367584126,0.0,0.0,,9.775843860985916
2021-12-20 14:00:00.240,0,0.000742809021696,0.0,0.0,,8.049300662937418
2021-12-20 14:00:00.250,0,-8.415376565935469e-05,0.0,0.0,,11.537902912398078
2021-12-20 14:00:00.260,0,-0.0059297856951063,0.0,0.0,,6.80663384416337
2021-12-20 14:00:00.270,0,0.0051843052240462,0.0,0.0,,11.019713910179048
2021-12-20 14:00:00.280,0,-0.004187280073113,0.0,0.0,,9.735485245386613
2021-12-20 14:00:00.290,0,0.0014385618756205,0.0,0.0,,12.017657013767064
2021-12-20 14:00:00.300,0,0.0001356051609478,0.0,0.0,,9.303325190619757
2021-12-20 14:00:00.310,0,0.0008290483046212,0.0,0.0,,8.407726035540978
2021-12-20 14:00:00.320,0,-0.0029524255880353,0.0,0.0,,11.970733165491978
2021-12-20 14:00:00.330,0,0.0045748008845535,0.0,0.0,,9.549674882934266
2021-12-20 14:00:00.340,0,-0.0067611593680932,0.0,0.0,,12.032116878626402
2021-12-20 14:00:00.350,0,-0.0010125089647837,0.0,0.0,,9.621120211373144
2021-12-20 14:00:00.360,0,0.0059719353668954,0.0,0.0,,11.166258294679695
2021-12-20 14:00:00.370,0,-0.0018805445862908,0.0,0.0,,9.600052801473547
2021-12-20 14:00:00.380,0,-0.0032261630402142,0.0,0.0,,8.31292843383326
2021-12-20 14:00:00.390,0,-0.0027718405496684,0.0,0.0,,10.701746946034964
2021-12-20 14:00:00.400,0,-9.261984659317608e-05,0.0,0.0,,11.04299855026351
2021-12-20 14:00:00.410,0,-0.0006116145895877,0.0,0.0,,9.173915064027213
2021-12-20 14:00:00.420,0,0.0024915068927345,0.0,0.0,,9.066768184884555
2021-12-20 14:00:00.430,0,-0.0002625067885155,0.0,0.0,,9.496580917088247
2021-12-20 14:00:00.440,0,0.0058248181749185,0.0,0.0,,12.063559752578982
2021-12-20 14:00:00.450,0,0.0004653614797571,0.0,0.0,,10.903380470370273
2021-12-20 14:00:00.460,0,0.0050600228800786,0.0,0.0,,8.226445150444688
2021-12-20 14:00:00.470,0,-0.0002589338944082,0.0,0.0,,11.840350784098412
2021-12-20 14:00:00.480,0,0.0023267152623146,0.0,0.0,,11.672495393255652
2021-12-20 14:00:00.490,0,-0.0029536889266003,0.0,0.0,,7.66451414363879
