time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-12 20:00:00.000,0,0.0003692022329493,0.0,0.0,,7.9464352400510885
2022-01-12 20:00:00.010,0,0.001362597318996,0.0,0.0,,7.83096627400918
2022-01-12 20:00:00.020,0,-0.0016201427155725,0.0,0.0,,9.93807011537899
2022-01-12 20:00:00.030,0,-0.0048064609604972,0.0,0.0,,6.709310435581058
2022-01-12 20:00:00.040,0,0.0002483768133463,0.0,0.0,,11.42808460925978
2022-01-12 20:00:00.050,0,0.0022486646733554,0.0,0.0,,12.452718492567579
2022-01-12 20:00:00.060,0,0.0034639436245898,0.0,0.0,,6.804040586852379
2022-01-12 20:00:00.070,0,0.0012465220416621,0.0,0.0,,9.080947840874485
2022-01-12 20:00:00.080,0,-0.0075143563430386,0.0,0.0,,8.939418349936691
2022-01-12 20:00:00.090,0,-0.0008019498698239,0.0,0.0,,10.435551608096706
2022-01-12 20:00:00.100,0,0.0006714018565027,0.0,0.0,,8.401943536066383
2022-01-12 20:00:00.110,0,0.0001348514364455,0.0,0.0,,12.033404184890795
2022-01-12 20:00:00.120,0,0.0039012127318537,0.0,0.0,,13.399359712287755
2022-01-12 20:00:00.130,0,-0.0011880999871517,0.0,0.0,,7.197187487221674
2022-01-12 20:00:00.140,0,-0.0049813958284797,0.0,0.0,,12.17950185254324
2022-01-12 20:00:00.150,0,0.0026322970264417,0.0,0.0,,8.98274151308806
2022-01-12 20:00:00.160,0,-0.0065964631149411,0.0,0.0,,8.835396356009396
2022-01-12 20:00:00.170,0,0.0042466688679686,0.0,0.0,,5.739686256143916
2022-01-12 20:00:00.180,0,-0.0047376682401859,0.0,0.0,,6.789570436049058
2022-01-12 20:00:00.190,0,-0.001901264762372,0.0,0.0,,12.076495185293972
2022-01-12 20:00:00.200,0,0.0010399027650881,0.0,0.0,,5.390880332611198
2022-01-12 20:00:00.210,0,-0.0013047140441446,0.0,0.0,,12.56640958417049
2022-01-12 20:00:00.220,0,0.0001828400341572,0.0,0.0,,10.253206309498353
2022-01-12 20:00:00.230,0,-0.0021896728058897,0.0,0.0,,8.519239534362946
2022-01-12 20:00:00.240,0,0.0003412213189954,0.0,0.0,,10.935735536683568
2022-01-12 20:00:00.250,0,-0.001958966149609,0.0,0.0,,7.920037209128456
2022-01-12 20:00:00.260,0,0.0007040059642932,0.0,0.0,,6.0317950922569645
2022-01-12 20:00:00.270,0,0.0014352998529486,0.0,0.0,,11.178085449335883
2022-01-12 20:00:00.280,0,-8.12064763153682e-05,0.0,0.0,,10.213933666178924
2022-01-12 20:00:00.290,0,-0.001477652311745,0.0,0.0,,11.841716221091104
2022-01-12 20:00:00.300,0,-0.0071714195248525,0.0,0.0,,9.52855180895301
2022-01-12 20:00:00.310,0,-0.0040805436956331,0.0,0.0,,11.900124335837175
2022-01-12 20:00:00.320,0,-0.0016295449494671,0.0,0.0,,10.30455660812837
2022-01-12 20:00:00.330,0,0.0015291175569241,0.0,0.0,,12.407144436741186
2022-01-12 20:00:00.340,0,-0.0035338145391338,0.0,0.0,,10.555562643746452
2022-01-12 20:00:00.350,0,-0.0048149335606647,0.0,0.0,,7.58389381700224
2022-01-12 20:00:00.360,0,-0.0004007017614321,0.0,0.0,,11.805306637569297
