time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-03-15 10:00:00.000,0,9.170274941681556e-05,0.0,0.0,,10.770605949270003
2022-03-15 10:00:00.010,0,-0.0041742482077173,0.0,1.0,,8.533610394455593
2022-03-15 10:00:00.020,0,0.0027170250793807,0.0,1.0,,13.097501517558646
2022-03-15 10:00:00.030,0,0.0018591990774096,0.0,1.0,,7.447689882622674
2022-03-15 10:00:00.040,0,-0.0022997388474906,0.0,1.0,,10.340212817569926
2022-03-15 10:00:00.050,0,0.0017566085555367,0.0,1.0,,13.216899916248398
2022-03-15 10:00:00.060,0,0.0029491362852143,0.0,1.0,,13.765311821990055
2022-03-15 10:00:00.070,0,0.0007082502350569,0.0,1.0,,11.21940021979544
2022-03-15 10:00:00.080,0,-0.0023500931098508,0.0,1.0,,11.520205674368537
2022-03-15 10:00:00.090,0,-0.0015952679498183,0.0,1.0,,7.578594032280818
2022-03-15 10:00:00.100,0,0.0038943609890382,0.0,1.0,,10.095132648560623
2022-03-15 10:00:00.110,0,0.0030310110439636,0.0,1.0,,8.384142514356455
2022-03-15 10:00:00.120,0,-0.000111269813633,0.0,1.0,,9.476279327565706
2022-03-15 10:00:00.130,0,0.0015752016594285,0.0,1.0,,7.093158052481122
2022-03-15 10:00:00.140,0,0.0019738158603671,0.0,1.0,,3.576967181377263
2022-03-15 10:00:00.150,0,0.0015989029591711,0.0,1.0,,10.216713426560268
2022-03-15 10:00:00.160,0,0.0038266481677619,0.0,1.0,,10.08949499686154
2022-03-15 10:00:00.170,0,0.0006350678759576,0.0,0.0,,7.539459814357066
2022-03-15 10:00:00.180,0,0.0008985779596293,0.0,0.0,,8.130441908685285
2022-03-15 10:00:00.190,0,0.0043593652326664,0.0,0.0,,12.692055358627487
2022-03-15 10:00:00.200,0,-0.0014185436250597,0.0,0.0,,8.901126326237932
2022-03-15 10:00:00.210,0,-0.006114785324359,0.0,0.0,,8.575376660378682
2022-03-15 10:00:00.220,0,-0.0026866048101545,0.0,0.0,,10.233711019267425
2022-03-15 10:00:00.230,0,-0.0055429702062143,0.0,0.0,,12.881887776602476
2022-03-15 10:00:00.240,0,0.0014302533348412,0.0,0.0,,13.572858284316991
2022-03-15 10:00:00.250,0,-0.0043511621619716,0.0,0.0,,12.797899907127036
2022-03-15 10:00:00.260,0,-0.0019015766196624,0.0,0.0,,9.153330796405195
2022-03-15 10:00:00.270,0,-8.902402526313096e-05,0.0,0.0,,10.86590505021497
2022-03-15 10:00:00.280,0,-0.0001066710811587,0.0,0.0,,12.187465132085263
2022-03-15 10:00:00.290,0,-0.0064664721305623,0.0,0.0,,9.262507583754251
2022-03-15 10:00:00.300,0,0.0004317913461632,0.0,0.0,,10.810138129280471
2022-03-15 10:00:00.310,0,-0.0041702510693427,0.0,0.0,,8.803052174606819
2022-03-15 10:00:00.320,0,5.233987663276005e-05,0.0,0.0,,8.982064693035813
2022-03-15 10:00:00.330,0,0.0014130078851973,0.0,0.0,,11.316653459211686
2022-03-15 10:00:00.340,0,-0.0056728536998248,0.0,0.0,,7.974234055843075
2022-03-15 10:00:00.350,0,0.0009522090235081,0.0,0.0,,12.163772223791792
2022-03-15 10:00:00.360,0,-0.0022620813758849,0.0,0.0,,7.173858393503529
2022-03-15 10:00:00.370,0,-0.001573656061313,0.0,0.0,,9.37499964608209
2022-03-15 10:00:00.380,0,0.0020726333374196,0.0,0.0,,7.395088354353347
2022-03-15 10:00:00.390,0,0.0071649738721274,0.0,0.0,,8.704635640080618
2022-03-15 10:00:00.400,0,-0.0005170962776119,0.0,0.0,,11.579113324889333
2022-03-15 10:00:00.410,0,-0.0065340856795666,0.0,0.0,,8.944305273653738
2022-03-15 10:00:00.420,0,-0.0026638631069877,0.0,0.0,,11.074971388769876
2022-03-15 10:00:00.430,0,-0.0048744631901179,0.0,0.0,,7.694603623812559
2022-03-15 10:00:00.440,0,-0.0045122027019547,0.0,0.0,,12.208668484134694
2022-03-15 10:00:00.450,0,-0.0023679475505566,0.0,0.0,,8.980770952306784
2022-03-15 10:00:00.460,0,0.0033299308635278,0.0,0.0,,12.041227820481767
2022-03-15 10:00:00.470,0,0.0011577626318635,0.0,0.0,,11.832944282443147
2022-03-15 10:00:00.480,0,7.752145266128624e-05,0.0,0.0,,10.859006699642709
2022-03-15 10:00:00.490,0,0.0044296504847826,0.0,0.0,,9.703669329706653
2022-03-15 10:00:00.500,0,0.0038065235556291,0.0,0.0,,10.725412689628458
2022-03-15 10:00:00.510,0,-0.0005086317169855,0.0,0.0,,10.812683774390385
2022-03-15 10:00:00.520,0,0.0016003074577785,0.0,0.0,,11.03836172512322
2022-03-15 10:00:00.530,0,-0.0019474775743582,0.0,0.0,,8.023420586320068
2022-03-15 10:00:00.540,0,0.0026569966024207,0.0,0.0,,9.949756073146808
2022-03-15 10:00:00.550,0,0.0005774851187593,0.0,0.0,,10.195332393633269
2022-03-15 10:00:00.560,0,0.0041538720128354,0.0,0.0,,8.29399494384972
2022-03-15 10:00:00.570,0,0.0028094781161261,0.0,0.0,,12.959555834424929
2022-03-15 10:00:00.580,0,8.188447822494026e-05,0.0,0.0,,11.865204288130117
2022-03-15 10:00:00.590,0,-0.0003113133990436,0.0,0.0,,13.18059155932128
2022-03-15 10:00:00.600,0,-0.0078477216147142,0.0,0.0,,9.560540359385058
2022-03-15 10:00:00.610,0,0.0033426656238726,0.0,0.0,,10.41770391427317
2022-03-15 10:00:00.620,0,0.0002510082184674,0.0,0.0,,5.497353254057016
2022-03-15 10:00:00.630,0,-0.0009599393107932,0.0,0.0,,11.397539688202942
2022-03-15 10:00:00.640,0,-0.0003330130252725,0.0,0.0,,9.618208223315005
2022-03-15 10:00:00.650,0,-0.0020966891151907,0.0,0.0,,12.39218731627572
2022-03-15 10:00:00.660,0,-0.0004505693529566,0.0,0.0,,8.134112349162205
2022-03-15 10:00:00.670,0,0.0068022814140925,0.0,0.0,,11.971341670748515
2022-03-15 10:00:00.680,0,-0.0049331511587775,0.0,0.0,,10.791037599937395
2022-03-15 10:00:00.690,0,-0.0023141608795339,0.0,0.0,,9.69268653732758
2022-03-15 10:00:00.700,0,0.0010144830976212,0.0,0.0,,10.086008716173
2022-03-15 10:00:00.710,0,0.0071475793401925,0.0,0.0,,10.183636880672813
2022-03-15 10:00:00.720,0,-0.002556145921691,0.0,0.0,,11.078246320714282
2022-03-15 10:00:00.730,0,0.0022399222849266,0.0,0.0,,6.601194497027553
2022-03-15 10:00:00.740,0,0.0002586396168855,0.0,0.0,,5.905307163685889
2022-03-15 10:00:00.750,0,-0.0007090859290953,0.0,0.0,,8.941878789985585
2022-03-15 10:00:00.760,0,0.005328863957818,0.0,0.0,,8.873811442210155
2022-03-15 10:00:00.770,0,-0.0029971959177745,0.0,0.0,,12.685463303068712
2022-03-15 10:00:00.780,0,-0.0022930476199311,0.0,0.0,,11.506982167556613
2022-03-15 10:00:00.790,0,0.002185746833831,0.0,0.0,,11.686228258662876
2022-03-15 10:00:00.800,0,0.0024985996582068,0.0,0.0,,12.124115198886066
2022-03-15 10:00:00.810,0,-0.0024402784093413,0.0,0.0,,6.92687557020772
2022-03-15 10:00:00.820,0,-0.0013131027625144,0.0,0.0,,10.980627922268011
2022-03-15 10:00:00.830,0,0.003311456316508,0.0,0.0,,8.727346214422171
2022-03-15 10:00:00.840,0,-0.00012957689029,0.0,0.0,,7.67956129581227
2022-03-15 10:00:00.850,0,0.000204139007037,0.0,0.0,,12.76031265414572
2022-03-15 10:00:00.860,0,0.0031351764658896,0.0,0.0,,11.216391374124001
2022-03-15 10:00:00.870,0,0.004014923449439,0.0,0.0,,7.237524883176142
2022-03-15 10:00:00.880,0,0.0033775752069166,0.0,0.0,,11.210150982313035
2022-03-15 10:00:00.890,0,-0.0015893007886665,0.0,0.0,,12.565462012392663
2022-03-15 10:00:00.900,0,0.0031134686379156,0.0,0.0,,8.46656191186523
2022-03-15 10:00:00.910,0,-0.0069983806331893,0.0,0.0,,8.59745817595073
2022-03-15 10:00:00.920,0,-0.0003515344456852,0.0,0.0,,12.348320796429078
2022-03-15 10:00:00.930,0,0.001809972647042,0.0,0.0,,9.187104837388068
2022-03-15 10:00:00.940,0,-0.0005781393499551,0.0,0.0,,11.427325802602889
2022-03-15 10:00:00.950,0,0.0040494999552414,0.0,0.0,,11.375941784537181
2022-03-15 10:00:00.960,0,0.0007353195532569,0.0,0.0,,7.656431377122086
2022-03-15 10:00:00.970,0,-0.0013454573695668,0.0,0.0,,8.204549094232386
2022-03-15 10:00:00.980,0,0.0009506071989113,0.0,0.0,,9.705279988440386
2022-03-15 10:00:00.990,0,-0.0050610844315305,0.0,0.0,,10.898376116224373
2022-03-15 10:00:01.000,1,0.0042580626908492,0.0,0.0,,11.189622142843472
2022-03-15 10:00:01.010,1,0.0034868644147979,0.0,0.0,,8.000515565141182
2022-03-15 10:00:01.020,1,-0.0051789309070771,0.0,0.0,,13.566824038901062
2022-03-15 10:00:01.030,1,0.0009476935010027,0.0,0.0,,12.482823183472227
2022-03-15 10:00:01.040,1,0.0025736581204204,0.0,0.0,,8.482764594779859
2022-03-15 10:00:01.050,1,0.0037895310289999,0.0,0.0,,11.178737756756496
2022-03-15 10:00:01.060,1,0.0090695311268749,0.0,0.0,,8.8110711857045
2022-03-15 10:00:01.070,1,-0.00077935372995,0.0,0.0,,9.639489382814876
2022-03-15 10:00:01.080,1,0.0005355001510101,0.0,0.0,,11.299702950842224
2022-03-15 10:00:01.090,1,-0.000126496244212,0.0,0.0,,8.859027878889634
2022-03-15 10:00:01.100,1,0.0032033150373027,0.0,0.0,,9.84071911731118
2022-03-15 10:00:01.110,1,0.0084382179674577,7.211005026988925,0.0,,8797.319574656747
2022-03-15 10:00:01.120,1,0.021383806124918,27.28766243512995,0.0,,37992.02691432551
2022-03-15 10:00:01.130,1,0.054394972359074,58.97375732114556,0.0,,88670.52619449249
2022-03-15 10:00:01.140,1,0.0872812042720023,100.6402301232048,0.0,,159619.5598399401
2022-03-15 10:00:01.150,1,0.1232990496827658,148.57729474370475,0.0,,245006.42500140078
2022-03-15 10:00:01.160,1,0.1997722366222619,203.58594062776444,0.0,,346458.2342142379
2022-03-15 10:00:01.170,1,0.1892921434800703,264.58358400209903,0.0,,462210.74939899455
2022-03-15 10:00:01.180,1,0.2548950665850233,325.2960851215962,0.0,,580127.68395595
2022-03-15 10:00:01.190,1,0.3562248008933742,394.9528347393947,0.0,,718150.3755464586
2022-03-15 10:00:01.200,1,0.4718499256688368,459.84451407145895,0.0,,848966.2564237912
2022-03-15 10:00:01.210,1,0.3772882857090329,531.2670964464373,0.0,,995079.6371509338
2022-03-15 10:00:01.220,1,0.4997193746568046,598.7083611822243,0.0,,1134881.3523314272
2022-03-15 10:00:01.230,1,0.5509266448861847,667.8827478133627,0.0,,1279919.2693071337
2022-03-15 10:00:01.240,1,0.5441940818514667,737.5068586504213,0.0,,1427426.528040239
2022-03-15 10:00:01.250,1,0.7056161869883436,797.001921750241,0.0,,1554596.5619923116
2022-03-15 10:00:01.260,1,0.7379279890522137,863.6821929774459,0.0,,1698250.9932979369
2022-03-15 10:00:01.270,1,0.7549351308923472,924.7603446692824,0.0,,1830806.6292469571
2022-03-15 10:00:01.280,1,0.7568039429793,975.0752890837724,0.0,,1940671.1772271346
2022-03-15 10:00:01.290,1,0.9125483587048252,1031.6917293466392,0.0,,2064983.9932109667
2022-03-15 10:00:01.300,1,1.111289299004404,1082.4697277020484,0.0,,2177058.437723245
2022-03-15 10:00:01.310,1,1.0490168870299394,1122.918455252288,0.0,,2266704.3350992664
2022-03-15 10:00:01.320,1,1.0499032872650955,1177.2058894021554,0.0,,2387530.123646098
2022-03-15 10:00:01.330,1,1.0962273404991358,1207.2380424772866,0.0,,2454612.4948850106
2022-03-15 10:00:01.340,1,1.392351440320693,1246.0379521109226,0.0,,2541546.588540185
2022-03-15 10:00:01.350,1,1.3655058271198817,1273.1984249423722,0.0,,2602544.015131334
2022-03-15 10:00:01.360,1,1.2075059400045456,1299.5520533520469,0.0,,2661855.12370026
2022-03-15 10:00:01.370,1,1.2585655189513816,1338.0245415727582,0.0,,2748662.0274722157
2022-03-15 10:00:01.380,1,1.2676448706591692,1353.1507604712017,0.0,,2782867.297286197
2022-03-15 10:00:01.390,1,1.2414774277704532,1381.3525639629306,0.0,,2846727.8860080866
2022-03-15 10:00:01.400,1,1.4248561372308175,1391.7942825467248,0.0,,2870419.6354503683
2022-03-15 10:00:01.410,1,1.2681082419858936,1419.7728582961215,0.0,,2933941.0169233186
2022-03-15 10:00:01.420,1,1.6869643724076009,1424.9386506696646,0.0,,2945708.677701325
2022-03-15 10:00:01.430,1,1.2616348325803617,1429.2086219666828,0.0,,2955397.300350843
2022-03-15 10:00:01.440,1,1.6201569251919778,1437.477763800769,0.0,,2974229.202081759
2022-03-15 10:00:01.450,1,1.5754612063116264,1444.177230448573,0.0,,2989479.790867465
2022-03-15 10:00:01.460,1,1.3501027046002698,1461.5110154834335,0.0,,3028957.02367405
2022-03-15 10:00:01.470,1,1.2746047001040963,1456.6289740925788,0.0,,3017829.3280953206
2022-03-15 10:00:01.480,1,1.4700330851355363,1467.3622822747132,0.0,,3042309.370065427
2022-03-15 10:00:01.490,1,1.174308079096466,1459.4408206287094,0.0,,3024230.0794760655
2022-03-15 10:00:01.500,1,1.575059435440321,1453.3123282658926,0.0,,3010286.6590709705
2022-03-15 10:00:01.510,1,1.4077719300095108,1455.2232483723044,0.0,,3014632.731881392
2022-03-15 10:00:01.520,1,1.6620965181154193,1455.4694080917816,0.0,,3015204.4594229464
2022-03-15 10:00:01.530,1,1.3270140809583804,1447.9018513190256,0.0,,2997946.831357952
