time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-23 20:00:00.000,0,0.0018150273963529,0.0,0.0,,10.179926146515228
2021-09-23 20:00:00.010,0,-0.0044514179052406,0.0,1.0,,8.38554173798076
2021-09-23 20:00:00.020,0,-0.00352626463296,0.0,1.0,,9.846307177515238
2021-09-23 20:00:00.030,0,0.0045429741716915,0.0,1.0,,10.066071433712521
2021-09-23 20:00:00.040,0,-0.0003230448746196,0.0,1.0,,7.878335151740194
2021-09-23 20:00:00.050,0,-0.000734707210362,0.0,1.0,,10.627643492181361
2021-09-23 20:00:00.060,0,0.0005285671341054,0.0,1.0,,8.574803036849879
2021-09-23 20:00:00.070,0,0.0008673518924634,0.0,1.0,,10.753669179193585
2021-09-23 20:00:00.080,0,-0.0054978959542769,0.0,1.0,,9.137979046905867
2021-09-23 20:00:00.090,0,-0.0042907090224074,0.0,1.0,,9.178746369802417
2021-09-23 20:00:00.100,0,-0.0022670527116853,0.0,1.0,,12.26843405162314
2021-09-23 20:00:00.110,0,0.0053107627769967,0.0,1.0,,8.189945285776878
2021-09-23 20:00:00.120,0,0.0023317215899036,0.0,1.0,,10.853519821861642
2021-09-23 20:00:00.130,0,0.0023922179195544,0.0,1.0,,6.460390508291391
2021-09-23 20:00:00.140,0,-0.0050028819441273,0.0,1.0,,11.795149447791255
2021-09-23 20:00:00.150,0,-0.0024570506500894,0.0,1.0,,14.11529433918167
2021-09-23 20:00:00.160,0,-0.0017059253484768,0.0,0.0,,12.637786834890772
2021-09-23 20:00:00.170,0,-0.0006275984222243,0.0,0.0,,8.711562155621563
2021-09-23 20:00:00.180,0,-0.0047595613423072,0.0,0.0,,13.185661532729505
2021-09-23 20:00:00.190,0,-0.0029818468011612,0.0,0.0,,11.542992240617403
2021-09-23 20:00:00.200,0,0.001725871671293,0.0,0.0,,11.370757378098638
2021-09-23 20:00:00.210,0,0.0014433396307167,0.0,0.0,,9.198821797185376
2021-09-23 20:00:00.220,0,0.0013497806360717,0.0,0.0,,9.029442127406837
2021-09-23 20:00:00.230,0,-0.0003320893172819,0.0,0.0,,7.9109813465972465
2021-09-23 20:00:00.240,0,-7.620947262080802e-05,0.0,0.0,,12.716596903527778
2021-09-23 20:00:00.250,0,0.0007799300192913,0.0,0.0,,8.25737602308258
2021-09-23 20:00:00.260,0,0.0041329819688038,0.0,0.0,,9.7149280827521
2021-09-23 20:00:00.270,0,0.0013278910437257,0.0,0.0,,12.552236301351822
2021-09-23 20:00:00.280,0,0.0027846964318091,0.0,0.0,,11.096775406781385
2021-09-23 20:00:00.290,0,-0.0012731129637551,0.0,0.0,,12.909315935998386
2021-09-23 20:00:00.300,0,-0.0029494179505132,0.0,0.0,,11.660705852184769
2021-09-23 20:00:00.310,0,0.002350867621632,0.0,0.0,,8.865381528268372
2021-09-23 20:00:00.320,0,0.0034961861374093,0.0,0.0,,8.882060255824806
2021-09-23 20:00:00.330,0,0.0015504018356876,0.0,0.0,,6.371993790478238
2021-09-23 20:00:00.340,0,0.0036432827449968,0.0,0.0,,6.943981367304195
2021-09-23 20:00:00.350,0,0.00467417539275,0.0,0.0,,9.077476108390442
2021-09-23 20:00:00.360,0,-0.0041763935628971,0.0,0.0,,8.001411335398236
2021-09-23 20:00:00.370,0,-0.0011833805187015,0.0,0.0,,7.836674299060814
2021-09-23 20:00:00.380,0,-0.0022169846278098,0.0,0.0,,11.728742760244414
2021-09-23 20:00:00.390,0,-0.0008467906670126,0.0,0.0,,10.828220276893607
2021-09-23 20:00:00.400,0,-0.0001496412901627,0.0,0.0,,10.889404542761188
2021-09-23 20:00:00.410,0,-0.0006177670702875,0.0,0.0,,9.16843132306753
2021-09-23 20:00:00.420,0,0.0056054657018994,0.0,0.0,,10.470646930222573
2021-09-23 20:00:00.430,0,-0.0019179456715777,0.0,0.0,,9.850621292753239
2021-09-23 20:00:00.440,0,-0.0014282384456351,0.0,0.0,,7.749594534088853
2021-09-23 20:00:00.450,0,-0.002034960035545,0.0,0.0,,13.257989660505988
2021-09-23 20:00:00.460,0,0.0015885543019723,0.0,0.0,,11.699491538587846
2021-09-23 20:00:00.470,0,0.0008355637982826,0.0,0.0,,12.668261888794644
2021-09-23 20:00:00.480,0,-0.0042620277556626,0.0,0.0,,11.950560898767016
2021-09-23 20:00:00.490,0,-0.0041451603795406,0.0,0.0,,12.538960134874628
2021-09-23 20:00:00.500,0,0.00400849583929,0.0,0.0,,11.323919054185632
2021-09-23 20:00:00.510,0,-0.0039127830871003,0.0,0.0,,10.113719588797998
2021-09-23 20:00:00.520,0,-0.0019647316856503,0.0,0.0,,11.663970991091452
