time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-21 14:00:00.000,0,0.0003093702751569,0.0,0.0,,12.080762104862199
2022-01-21 14:00:00.010,0,0.002732238206125,0.0,1.0,,8.20226765988723
2022-01-21 14:00:00.020,0,-0.0004055201435673,0.0,1.0,,9.348759103148163
2022-01-21 14:00:00.030,0,-0.0004582632716575,0.0,1.0,,12.606062203748898
2022-01-21 14:00:00.040,0,0.0037431352535044,0.0,1.0,,10.289038858833491
2022-01-21 14:00:00.050,0,-0.0025124243640317,0.0,1.0,,8.958252664704508
2022-01-21 14:00:00.060,0,-0.0040949670634724,0.0,1.0,,11.54305784741059
2022-01-21 14:00:00.070,0,-0.0015378012829287,0.0,1.0,,11.843396669738105
2022-01-21 14:00:00.080,0,0.0021854920262055,0.0,0.0,,8.228514434382937
2022-01-21 14:00:00.090,0,-0.0019337021919361,0.0,0.0,,10.823489200618548
2022-01-21 14:00:00.100,0,0.0014914501591363,0.0,0.0,,7.928973775663238
2022-01-21 14:00:00.110,0,0.0015304076637562,0.0,0.0,,12.123751506725027
2022-01-21 14:00:00.120,0,0.0030747335802275,0.0,0.0,,12.854093416753042
2022-01-21 14:00:00.130,0,-0.0012926587266035,0.0,0.0,,13.129918294796022
2022-01-21 14:00:00.140,0,0.0008661943283798,0.0,0.0,,10.777147933871943
2022-01-21 14:00:00.150,0,-0.0036438418301586,0.0,0.0,,10.65804951059443
2022-01-21 14:00:00.160,0,-0.0010200188052343,0.0,0.0,,10.37170327002426
2022-01-21 14:00:00.170,0,0.0010229366568687,0.0,0.0,,8.733700863683028
2022-01-21 14:00:00.180,0,0.0015947511725246,0.0,0.0,,12.202729280227459
2022-01-21 14:00:00.190,0,0.0021226276274811,0.0,0.0,,10.879090738993723
2022-01-21 14:00:00.200,0,0.0049735397991284,0.0,0.0,,9.27818997688095
2022-01-21 14:00:00.210,0,0.0017963416876143,0.0,0.0,,12.804541434301631
2022-01-21 14:00:00.220,0,0.0016638498605451,0.0,0.0,,11.61928110398764
2022-01-21 14:00:00.230,0,-0.0022754873960796,0.0,0.0,,12.835637691765328
2022-01-21 14:00:00.240,0,0.0014648889321361,0.0,0.0,,13.08374712038405
2022-01-21 14:00:00.250,0,0.0036838082180452,0.0,0.0,,9.442893276747155
2022-01-21 14:00:00.260,0,0.0007503131542762,0.0,0.0,,12.996452018761401
2022-01-21 14:00:00.270,0,-0.0086210064320263,0.0,0.0,,10.116741999021981
2022-01-21 14:00:00.280,0,-0.0024024914916054,0.0,0.0,,8.221864879035323
2022-01-21 14:00:00.290,0,-0.0001330212021047,0.0,0.0,,14.212195333457087
2022-01-21 14:00:00.300,0,-0.0001191840146283,0.0,0.0,,10.087870720953994
2022-01-21 14:00:00.310,0,0.00116175698902,0.0,0.0,,9.525064966000091
2022-01-21 14:00:00.320,0,-0.0002451306606082,0.0,0.0,,8.862727397843955
2022-01-21 14:00:00.330,0,0.004565928270904,0.0,0.0,,7.652487608648814
2022-01-21 14:00:00.340,0,-0.0048727187457526,0.0,0.0,,12.354465214566169
2022-01-21 14:00:00.350,0,0.005008510356367,0.0,0.0,,13.750442236313194
2022-01-21 14:00:00.360,0,-0.0030911851473949,0.0,0.0,,7.845122652324741
2022-01-21 14:00:00.370,0,-0.0027812193967181,0.0,0.0,,9.44482661000306
2022-01-21 14:00:00.380,0,0.0012294777186704,0.0,0.0,,12.375853436665363
2022-01-21 14:00:00.390,0,-0.0034731887524056,0.0,0.0,,8.006069609858313
2022-01-21 14:00:00.400,0,-0.0040556545403064,0.0,0.0,,8.986123288462947
2022-01-21 14:00:00.410,0,-0.0001320778713206,0.0,0.0,,11.237323943714706
2022-01-21 14:00:00.420,0,-0.0017292834329016,0.0,0.0,,10.44041253092294
2022-01-21 14:00:00.430,0,-0.0033435408725078,0.0,0.0,,10.655779831508443
2022-01-21 14:00:00.440,0,-0.0010188324002454,0.0,0.0,,9.410933477023022
2022-01-21 14:00:00.450,0,0.0035413401906115,0.0,0.0,,8.728579612416308
2022-01-21 14:00:00.460,0,0.0006652431108382,0.0,0.0,,9.42066671523294
2022-01-21 14:00:00.470,0,0.0013598117402121,0.0,0.0,,11.936970292049969
2022-01-21 14:00:00.480,0,-0.0041249286411812,0.0,0.0,,8.90770583295659
2022-01-21 14:00:00.490,0,0.0005280339583651,0.0,0.0,,7.7207790266563014
2022-01-21 14:00:00.500,0,-0.0003706827207065,0.0,0.0,,7.328763526397189
2022-01-21 14:00:00.510,0,-0.0020408524404659,0.0,0.0,,13.752712747040647
2022-01-21 14:00:00.520,0,-0.00051777230908,0.0,0.0,,14.63838935213047
2022-01-21 14:00:00.530,0,0.0010650161270396,0.0,0.0,,8.630058308272526
2022-01-21 14:00:00.540,0,-0.0061928351170899,0.0,0.0,,13.020543539044382
2022-01-21 14:00:00.550,0,-0.0009061961213517,0.0,0.0,,10.644686952220502
2022-01-21 14:00:00.560,0,0.0043608593842053,0.0,0.0,,7.468038151695632
2022-01-21 14:00:00.570,0,0.003296039027731,0.0,0.0,,13.862273293808759
2022-01-21 14:00:00.580,0,0.0044585774994397,0.0,0.0,,10.051610520297578
2022-01-21 14:00:00.590,0,-0.002897921358168,0.0,0.0,,7.016480007385528
2022-01-21 14:00:00.600,0,0.0027167990459315,0.0,0.0,,12.035928559261906
2022-01-21 14:00:00.610,0,-0.0040854213607185,0.0,0.0,,13.692112782185843
2022-01-21 14:00:00.620,0,-0.0017289360722843,0.0,0.0,,11.721273546020877
2022-01-21 14:00:00.630,0,0.0013100876715933,0.0,0.0,,11.560734297566569
2022-01-21 14:00:00.640,0,0.0055454038593922,0.0,0.0,,7.446673782311706
2022-01-21 14:00:00.650,0,-0.0084897713243169,0.0,0.0,,13.748911017589197
2022-01-21 14:00:00.660,0,-0.0022350638021279,0.0,0.0,,11.600770416307196
2022-01-21 14:00:00.670,0,-0.0035358584395247,0.0,0.0,,9.398258552834578
2022-01-21 14:00:00.680,0,0.0001011305473853,0.0,0.0,,12.769672931516043
2022-01-21 14:00:00.690,0,-0.0009676316734823,0.0,0.0,,9.227706597266002
2022-01-21 14:00:00.700,0,0.0003408104024154,0.0,0.0,,8.665695061887643
2022-01-21 14:00:00.710,0,0.0022587908498223,0.0,0.0,,7.584643987908103
2022-01-21 14:00:00.720,0,-0.0030135226300793,0.0,0.0,,11.153700195324472
2022-01-21 14:00:00.730,0,-0.002932730528974,0.0,0.0,,7.258212807276401
2022-01-21 14:00:00.740,0,-0.0018307441961837,0.0,0.0,,10.801588289512914
2022-01-21 14:00:00.750,0,-0.0038441160579667,0.0,0.0,,11.481075953687478
2022-01-21 14:00:00.760,0,-0.0007642136598124,0.0,0.0,,10.449745467948633
2022-01-21 14:00:00.770,0,0.0018727137533874,0.0,0.0,,11.422087976004297
2022-01-21 14:00:00.780,0,-0.0041517728198976,0.0,0.0,,11.664799436648753
2022-01-21 14:00:00.790,0,-0.0018202147319916,0.0,0.0,,6.48684848132149
2022-01-21 14:00:00.800,0,0.0028025031661555,0.0,0.0,,11.786263871356773
2022-01-21 14:00:00.810,0,-0.0002924686461981,0.0,0.0,,10.20523878626301
2022-01-21 14:00:00.820,0,0.0023977482488451,0.0,0.0,,10.153760946522597
2022-01-21 14:00:00.830,0,-0.0041184874693788,0.0,0.0,,10.306215989905619
