time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-17 14:00:00.000,0,0.0035926738018563,0.0,0.0,,10.289648295552198
2021-09-17 14:00:00.010,0,-0.0034774819813225,0.0,1.0,,13.38842921586461
2021-09-17 14:00:00.020,0,0.0015953183251146,0.0,1.0,,8.641565530506238
2021-09-17 14:00:00.030,0,0.0005563410651084,0.0,1.0,,5.735980869096336
2021-09-17 14:00:00.040,0,-0.0023719153811205,0.0,1.0,,8.13049557518542
2021-09-17 14:00:00.050,0,-0.0035472040811975,0.0,1.0,,10.660685244014754
2021-09-17 14:00:00.060,0,-0.0018155908777735,0.0,1.0,,10.866823283017006
2021-09-17 14:00:00.070,0,0.0041970727517591,0.0,1.0,,9.17234840597599
2021-09-17 14:00:00.080,0,0.0043085007146398,0.0,1.0,,7.207614661988053
2021-09-17 14:00:00.090,0,-0.000556838115569,0.0,1.0,,7.904105997916728
2021-09-17 14:00:00.100,0,0.0010265098464111,0.0,1.0,,13.361184142238347
2021-09-17 14:00:00.110,0,-0.0055327654879148,0.0,1.0,,10.551637844923777
2021-09-17 14:00:00.120,0,-0.0030077218011836,0.0,1.0,,8.972900601109199
2021-09-17 14:00:00.130,0,0.0023855770674323,0.0,1.0,,8.413773435247382
2021-09-17 14:00:00.140,0,-0.0025121794457425,0.0,1.0,,8.836559448447789
2021-09-17 14:00:00.150,0,-0.003398568098896,0.0,1.0,,10.393519247135645
2021-09-17 14:00:00.160,0,0.0039814573365426,0.0,0.0,,10.293350254325622
2021-09-17 14:00:00.170,0,0.000388347879995,0.0,0.0,,9.897111763916943
2021-09-17 14:00:00.180,0,0.0031986908997202,0.0,0.0,,10.3877948627419
2021-09-17 14:00:00.190,0,0.0071043901067888,0.0,0.0,,12.07522668734831
2021-09-17 14:00:00.200,0,0.0002466195830795,0.0,0.0,,10.173426714963702
2021-09-17 14:00:00.210,0,-0.0006457336366576,0.0,0.0,,11.280638436940382
2021-09-17 14:00:00.220,0,-0.0020231226708474,0.0,0.0,,10.521088550314566
2021-09-17 14:00:00.230,0,0.0051357521635428,0.0,0.0,,11.85184251839381
2021-09-17 14:00:00.240,0,0.0039286395984908,0.0,0.0,,10.042197556508006
2021-09-17 14:00:00.250,0,0.0015456719288022,0.0,0.0,,8.672730491899877
2021-09-17 14:00:00.260,0,0.0015128982648616,0.0,0.0,,8.022811330470425
2021-09-17 14:00:00.270,0,-0.0016628852859322,0.0,0.0,,10.953452936514847
2021-09-17 14:00:00.280,0,0.0010067442758373,0.0,0.0,,13.071018384646205
2021-09-17 14:00:00.290,0,-0.0025054282844726,0.0,0.0,,8.065972017843285
2021-09-17 14:00:00.300,0,-0.0010820486745693,0.0,0.0,,9.554892752886154
2021-09-17 14:00:00.310,0,0.0017967792412183,0.0,0.0,,10.625485245102212
2021-09-17 14:00:00.320,0,0.0005414403617561,0.0,0.0,,9.52223093632749
2021-09-17 14:00:00.330,0,-0.0020174013729393,0.0,0.0,,10.936302000002632
2021-09-17 14:00:00.340,0,0.0006152553083111,0.0,0.0,,11.142375705226566
2021-09-17 14:00:00.350,0,0.0091279278073078,0.0,0.0,,10.890088778011089
2021-09-17 14:00:00.360,0,0.0073937420521564,0.0,0.0,,9.81785907779436
2021-09-17 14:00:00.370,0,0.0036453450441818,0.0,0.0,,7.868378479875396
2021-09-17 14:00:00.380,0,0.0036547913639656,0.0,0.0,,9.423747556813924
2021-09-17 14:00:00.390,0,-0.00216036757433,0.0,0.0,,9.722596960047357
2021-09-17 14:00:00.400,0,-0.0033518298958273,0.0,0.0,,10.400030694391834
2021-09-17 14:00:00.410,0,-0.0049534340438169,0.0,0.0,,12.484156988722471
2021-09-17 14:00:00.420,0,0.0032504847698442,0.0,0.0,,13.375815724552346
2021-09-17 14:00:00.430,0,0.0027892712888181,0.0,0.0,,11.968683671503921
2021-09-17 14:00:00.440,0,-0.0022605365248656,0.0,0.0,,11.273976326295456
2021-09-17 14:00:00.450,0,0.0006353151390016,0.0,0.0,,10.686088289716643
2021-09-17 14:00:00.460,0,-0.0039226254988808,0.0,0.0,,10.877743550722789
2021-09-17 14:00:00.470,0,-0.009360603993124,0.0,0.0,,13.372300640608211
2021-09-17 14:00:00.480,0,-0.001280013629434,0.0,0.0,,8.880006375600999
2021-09-17 14:00:00.490,0,0.0039155079735992,0.0,0.0,,10.957346652032163
2021-09-17 14:00:00.500,0,-0.0032488022595586,0.0,0.0,,7.682526116881464
2021-09-17 14:00:00.510,0,-0.0055263161468718,0.0,0.0,,7.952067580133221
2021-09-17 14:00:00.520,0,-0.0014150536198694,0.0,0.0,,7.06250934886833
2021-09-17 14:00:00.530,0,-0.0013989303417962,0.0,0.0,,10.566927286105514
2021-09-17 14:00:00.540,0,-0.0004919161660444,0.0,0.0,,7.125886629116508
2021-09-17 14:00:00.550,0,-6.810060203996728e-05,0.0,0.0,,8.402452727050168
2021-09-17 14:00:00.560,0,0.0071564322282978,0.0,0.0,,7.363365810726387
2021-09-17 14:00:00.570,0,0.0050236706259048,0.0,0.0,,8.261157244689864
2021-09-17 14:00:00.580,0,0.0040073869562878,0.0,0.0,,10.098001080879724
2021-09-17 14:00:00.590,0,-0.0041900649483757,0.0,0.0,,8.402447519456741
2021-09-17 14:00:00.600,0,-0.0018388885118928,0.0,0.0,,10.055691941509563
2021-09-17 14:00:00.610,0,0.0015315566117256,0.0,0.0,,9.995222658407897
2021-09-17 14:00:00.620,0,0.0009176475064654,0.0,0.0,,13.903279163182004
2021-09-17 14:00:00.630,0,-0.0018883392668096,0.0,0.0,,10.711123650950471
2021-09-17 14:00:00.640,0,-0.0059611778940398,0.0,0.0,,9.871024554627065
2021-09-17 14:00:00.650,0,0.0001149078144835,0.0,0.0,,11.883105163421977
2021-09-17 14:00:00.660,0,0.0008001326840901,0.0,0.0,,7.852885184272061
2021-09-17 14:00:00.670,0,0.0005421330025006,0.0,0.0,,12.639306674770275
2021-09-17 14:00:00.680,0,-0.0018376098844374,0.0,0.0,,10.76353699986365
2021-09-17 14:00:00.690,0,0.0025665444021683,0.0,0.0,,9.451506436316917
2021-09-17 14:00:00.700,0,0.0003953613223179,0.0,0.0,,13.396115267388751
2021-09-17 14:00:00.710,0,0.0005672741358427,0.0,0.0,,10.047789163154604
2021-09-17 14:00:00.720,0,-0.0011756082070326,0.0,0.0,,13.796100982045783
2021-09-17 14:00:00.730,0,0.0035615239426137,0.0,0.0,,5.313396747324081
2021-09-17 14:00:00.740,0,-0.0035896449947729,0.0,0.0,,8.665667579376928
2021-09-17 14:00:00.750,0,0.0052588566983944,0.0,0.0,,10.926291346152682
2021-09-17 14:00:00.760,0,-0.0016481693295139,0.0,0.0,,9.062195602222934
2021-09-17 14:00:00.770,0,-0.0040102669829894,0.0,0.0,,8.929699337382232
2021-09-17 14:00:00.780,0,0.0029564633853199,0.0,0.0,,9.580025488070238
2021-09-17 14:00:00.790,0,-0.0037868294084311,0.0,0.0,,10.47060773130754
2021-09-17 14:00:00.800,0,0.0047290662975043,0.0,0.0,,11.829766165282832
2021-09-17 14:00:00.810,0,-6.136156889044415e-05,0.0,0.0,,9.883246671659563
2021-09-17 14:00:00.820,0,-0.0017888412557336,0.0,0.0,,12.122656185326697
2021-09-17 14:00:00.830,0,-0.0004213534142852,0.0,0.0,,7.723405323629311
2021-09-17 14:00:00.840,0,0.0041189186752512,0.0,0.0,,8.66172310900492
2021-09-17 14:00:00.850,0,0.0002111579356224,0.0,0.0,,15.014335135273747
2021-09-17 14:00:00.860,0,0.0019181520002534,0.0,0.0,,7.231857650332769
2021-09-17 14:00:00.870,0,0.0031542882190258,0.0,0.0,,13.965388247388159
2021-09-17 14:00:00.880,0,0.0028178275786808,0.0,0.0,,7.604259216425361
2021-09-17 14:00:00.890,0,-0.0008041382976173,0.0,0.0,,9.181792682438187
2021-09-17 14:00:00.900,0,0.0028140407991571,0.0,0.0,,14.047846344077346
2021-09-17 14:00:00.910,0,0.0038059654503332,0.0,0.0,,8.326407588224777
2021-09-17 14:00:00.920,0,-0.002695886729808,0.0,0.0,,9.338153294142824
2021-09-17 14:00:00.930,0,-0.0016367909895713,0.0,0.0,,11.592069929824067
2021-09-17 14:00:00.940,0,0.0032892222340981,0.0,0.0,,11.655367799649678
2021-09-17 14:00:00.950,0,-0.0046228117625769,0.0,0.0,,9.33898011059875
2021-09-17 14:00:00.960,0,-0.0056605394817001,0.0,0.0,,10.888563445617335
2021-09-17 14:00:00.970,0,0.000948804504641,0.0,0.0,,13.196133103306556
2021-09-17 14:00:00.980,0,-0.003424813115076,0.0,0.0,,9.399640860341501
2021-09-17 14:00:00.990,0,-0.0064807785148058,0.0,0.0,,7.015947542628204
2021-09-17 14:00:01.000,1,-0.0065450239259483,0.0,0.0,,10.828065370708005
2021-09-17 14:00:01.010,1,0.0032459063332097,0.0,0.0,,10.798588965651552
2021-09-17 14:00:01.020,1,0.0013737771810436,0.0,0.0,,12.473384200715246
2021-09-17 14:00:01.030,1,0.0034604828511813,0.0,0.0,,12.497582553695574
2021-09-17 14:00:01.040,1,0.0027589813214005,0.0,0.0,,10.247039675788281
2021-09-17 14:00:01.050,1,0.0007515551499977,0.0,0.0,,7.443916229183538
2021-09-17 14:00:01.060,1,-0.0070862429024764,0.0,0.0,,11.026732382422713
2021-09-17 14:00:01.070,1,-0.0002657371396189,0.0,0.0,,8.617225602500767
2021-09-17 14:00:01.080,1,-0.0043061709264559,0.0,0.0,,13.147025960306125
2021-09-17 14:00:01.090,1,0.0004878409071301,0.0,0.0,,8.916738145960288
