time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-25 06:00:00.000,0,0.0039658082273461,0.0,0.0,,6.946632069153759
2022-02-25 06:00:00.010,0,0.0004793032070082,0.0,1.0,,8.185954463061067
2022-02-25 06:00:00.020,0,0.0033905523831915,0.0,1.0,,6.213570104747742
2022-02-25 06:00:00.030,0,0.0009012193732297,0.0,1.0,,10.670769047418988
2022-02-25 06:00:00.040,0,0.0011933831986943,0.0,1.0,,9.64595838063441
2022-02-25 06:00:00.050,0,-0.00096343321689,0.0,1.0,,6.733679462385096
2022-02-25 06:00:00.060,0,-0.0014506118039023,0.0,1.0,,8.864491007456873
2022-02-25 06:00:00.070,0,0.0032661236003547,0.0,1.0,,11.492515561262811
2022-02-25 06:00:00.080,0,0.0016034931876749,0.0,1.0,,12.172497706949141
2022-02-25 06:00:00.090,0,-0.0022866411955657,0.0,1.0,,11.080482860206653
2022-02-25 06:00:00.100,0,-0.0023856737639745,0.0,1.0,,8.570265940778272
2022-02-25 06:00:00.110,0,-0.0005700978791772,0.0,1.0,,11.617115166250107
2022-02-25 06:00:00.120,0,0.0026411744802972,0.0,1.0,,11.813803204678708
2022-02-25 06:00:00.130,0,-9.701844345450234e-05,0.0,1.0,,6.316835025767147
2022-02-25 06:00:00.140,0,-0.0002884449357753,0.0,1.0,,10.705239575382688
2022-02-25 06:00:00.150,0,0.0010426649281868,0.0,1.0,,11.311822397064699
2022-02-25 06:00:00.160,0,0.0002054270809547,0.0,1.0,,7.697688126301326
2022-02-25 06:00:00.170,0,-0.0032686103587553,0.0,0.0,,10.428432342634341
2022-02-25 06:00:00.180,0,-0.0044464611702766,0.0,0.0,,12.33071312168218
2022-02-25 06:00:00.190,0,0.0052432281334254,0.0,0.0,,7.738898849673608
2022-02-25 06:00:00.200,0,0.005245062121438,0.0,0.0,,9.007626906814453
2022-02-25 06:00:00.210,0,-0.0002767360555363,0.0,0.0,,9.25949342387237
2022-02-25 06:00:00.220,0,0.0007979463276383,0.0,0.0,,8.423261600306185
2022-02-25 06:00:00.230,0,-0.0011626238011783,0.0,0.0,,9.798767731058234
2022-02-25 06:00:00.240,0,0.0009209323317508,0.0,0.0,,11.008886431944456
2022-02-25 06:00:00.250,0,0.0009865727680564,0.0,0.0,,12.928580474131152
2022-02-25 06:00:00.260,0,0.0045343251243875,0.0,0.0,,8.910680690440524
2022-02-25 06:00:00.270,0,0.0008861345530712,0.0,0.0,,9.451901311219306
2022-02-25 06:00:00.280,0,0.0031574562002372,0.0,0.0,,11.902831543247467
2022-02-25 06:00:00.290,0,0.002765045535201,0.0,0.0,,12.5007665757016
2022-02-25 06:00:00.300,0,0.0011455138721437,0.0,0.0,,8.981479430196847
2022-02-25 06:00:00.310,0,0.0019560112860545,0.0,0.0,,9.93688920868584
2022-02-25 06:00:00.320,0,-0.0037535376532164,0.0,0.0,,12.639169305924822
2022-02-25 06:00:00.330,0,-0.0021731472642956,0.0,0.0,,8.780355149057847
2022-02-25 06:00:00.340,0,-0.0054063883161307,0.0,0.0,,7.112904191703467
2022-02-25 06:00:00.350,0,-0.0052180330377736,0.0,0.0,,10.107316596715675
2022-02-25 06:00:00.360,0,-0.0009961707439961,0.0,0.0,,7.9232641660541105
2022-02-25 06:00:00.370,0,-0.0017828051204963,0.0,0.0,,9.56253764127714
2022-02-25 06:00:00.380,0,-0.0017000383258763,0.0,0.0,,10.023408997606529
2022-02-25 06:00:00.390,0,-0.0043240893132767,0.0,0.0,,9.621277335408546
2022-02-25 06:00:00.400,0,-0.0061334617885047,0.0,0.0,,12.858923157936733
2022-02-25 06:00:00.410,0,-0.0027738669296899,0.0,0.0,,6.835168993184475
2022-02-25 06:00:00.420,0,-0.0011206746188972,0.0,0.0,,10.459954972269047
2022-02-25 06:00:00.430,0,-0.0018463100657043,0.0,0.0,,9.930508630057824
2022-02-25 06:00:00.440,0,-0.0019088155494421,0.0,0.0,,13.007160614613314
2022-02-25 06:00:00.450,0,-0.0049614086778252,0.0,0.0,,11.42979388396004
2022-02-25 06:00:00.460,0,0.0017521990507748,0.0,0.0,,10.044118683740278
2022-02-25 06:00:00.470,0,-0.0022098199166697,0.0,0.0,,10.953090966376458
2022-02-25 06:00:00.480,0,0.0023050326665561,0.0,0.0,,6.34667472162773
2022-02-25 06:00:00.490,0,-0.0036749946635165,0.0,0.0,,9.31893972324265
2022-02-25 06:00:00.500,0,-0.0025723135230552,0.0,0.0,,11.114164369963751
2022-02-25 06:00:00.510,0,0.0018425885844536,0.0,0.0,,11.757364270709298
2022-02-25 06:00:00.520,0,-0.0056455842875469,0.0,0.0,,8.226311712660141
2022-02-25 06:00:00.530,0,0.0039544209732533,0.0,0.0,,8.794285091557008
2022-02-25 06:00:00.540,0,0.0079739865172138,0.0,0.0,,10.28011798702762
2022-02-25 06:00:00.550,0,-0.0026832751892355,0.0,0.0,,10.772736492512443
2022-02-25 06:00:00.560,0,-0.0049603262342671,0.0,0.0,,11.63338665345945
2022-02-25 06:00:00.570,0,0.0031997337589119,0.0,0.0,,10.89724795167573
2022-02-25 06:00:00.580,0,-0.0016659626324676,0.0,0.0,,9.597830394150993
2022-02-25 06:00:00.590,0,-0.0002055602013895,0.0,0.0,,11.275206224881867
2022-02-25 06:00:00.600,0,-0.0013887229227651,0.0,0.0,,8.791889130675031
2022-02-25 06:00:00.610,0,0.0040573745485901,0.0,0.0,,12.712160161807404
2022-02-25 06:00:00.620,0,0.0008810210328782,0.0,0.0,,10.08190182212366
2022-02-25 06:00:00.630,0,0.0022995956175724,0.0,0.0,,8.920034680094611
2022-02-25 06:00:00.640,0,0.0008929924458308,0.0,0.0,,8.888435380673815
2022-02-25 06:00:00.650,0,0.004051128256326,0.0,0.0,,9.278560424863848
2022-02-25 06:00:00.660,0,0.0003470346046618,0.0,0.0,,10.212059830749412
