time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-25 14:00:00.000,0,0.0023396470895022,0.0,0.0,,5.870829553745814
2021-10-25 14:00:00.010,0,0.0018680417282165,0.0,1.0,,12.53919462600496
2021-10-25 14:00:00.020,0,0.0005164014101431,0.0,1.0,,8.757110248874106
2021-10-25 14:00:00.030,0,-0.00427717774455,0.0,1.0,,5.148876670950056
2021-10-25 14:00:00.040,0,-0.0030196854917936,0.0,1.0,,12.78223892802763
2021-10-25 14:00:00.050,0,-0.0024740764262005,0.0,1.0,,13.087670614587436
2021-10-25 14:00:00.060,0,-0.0044159364227486,0.0,1.0,,8.502028271734044
2021-10-25 14:00:00.070,0,0.0069471671917323,0.0,1.0,,9.712728993929518
2021-10-25 14:00:00.080,0,-0.0006555359921556,0.0,1.0,,7.803047009044153
2021-10-25 14:00:00.090,0,-5.502699950813163e-05,0.0,1.0,,10.381944665625317
2021-10-25 14:00:00.100,0,0.0044452840309653,0.0,1.0,,10.81456894729059
2021-10-25 14:00:00.110,0,-0.0013029635237664,0.0,1.0,,10.195274410708958
2021-10-25 14:00:00.120,0,0.0018456476477721,0.0,1.0,,14.38704590799207
2021-10-25 14:00:00.130,0,-0.0002406181804902,0.0,1.0,,10.223773500474575
2021-10-25 14:00:00.140,0,-0.0037845292377373,0.0,1.0,,9.587263572678829
2021-10-25 14:00:00.150,0,-0.0020898461719166,0.0,0.0,,8.158251686328398
2021-10-25 14:00:00.160,0,-0.0016943997136526,0.0,0.0,,8.051485155182345
2021-10-25 14:00:00.170,0,0.0035890711011509,0.0,0.0,,10.921740387818703
2021-10-25 14:00:00.180,0,0.0011460421562426,0.0,0.0,,9.70342177125708
2021-10-25 14:00:00.190,0,0.0009919772972809,0.0,0.0,,10.610139214719034
2021-10-25 14:00:00.200,0,0.0018138933587555,0.0,0.0,,11.884574834164699
2021-10-25 14:00:00.210,0,-0.0034104690620767,0.0,0.0,,12.03279597685747
2021-10-25 14:00:00.220,0,0.0031790971401696,0.0,0.0,,10.22487983049059
2021-10-25 14:00:00.230,0,-0.0033063330455687,0.0,0.0,,7.424293498354282
2021-10-25 14:00:00.240,0,-0.0018385689698908,0.0,0.0,,9.879350335599637
2021-10-25 14:00:00.250,0,0.0014332981002149,0.0,0.0,,10.54003320750254
2021-10-25 14:00:00.260,0,0.0036198282711939,0.0,0.0,,10.091448149455497
2021-10-25 14:00:00.270,0,-0.0019369114944563,0.0,0.0,,7.797903636905674
2021-10-25 14:00:00.280,0,-0.0037235555389608,0.0,0.0,,9.336994918276368
2021-10-25 14:00:00.290,0,0.004366902416735,0.0,0.0,,11.256330449665834
2021-10-25 14:00:00.300,0,0.000732621453323,0.0,0.0,,8.744364413405007
2021-10-25 14:00:00.310,0,-0.0035376790638866,0.0,0.0,,7.152816993949182
2021-10-25 14:00:00.320,0,0.0001944154671776,0.0,0.0,,11.603872776088764
2021-10-25 14:00:00.330,0,0.0043346939219283,0.0,0.0,,6.166038353754286
2021-10-25 14:00:00.340,0,-0.0018378016448739,0.0,0.0,,11.878485005427757
2021-10-25 14:00:00.350,0,-0.0024993449120286,0.0,0.0,,14.427212718199403
2021-10-25 14:00:00.360,0,-0.0012514893589849,0.0,0.0,,8.345525019265528
2021-10-25 14:00:00.370,0,-0.0010327058413756,0.0,0.0,,9.600510337066034
2021-10-25 14:00:00.380,0,-0.0024170894671708,0.0,0.0,,8.865962946537318
2021-10-25 14:00:00.390,0,-0.003991825111058,0.0,0.0,,9.301950403643598
2021-10-25 14:00:00.400,0,-0.0037886618244855,0.0,0.0,,9.64197663235123
2021-10-25 14:00:00.410,0,-0.0025552502612541,0.0,0.0,,4.9172903055287005
2021-10-25 14:00:00.420,0,0.0046775374761222,0.0,0.0,,12.630918689902
2021-10-25 14:00:00.430,0,0.0028553450700328,0.0,0.0,,8.034223017705791
2021-10-25 14:00:00.440,0,0.0084927804675826,0.0,0.0,,13.791078436107455
2021-10-25 14:00:00.450,0,0.0020264423118797,0.0,0.0,,9.958348574616698
2021-10-25 14:00:00.460,0,0.0007866630822574,0.0,0.0,,9.26555644178642
2021-10-25 14:00:00.470,0,-0.0063170996797459,0.0,0.0,,7.5062126481443086
2021-10-25 14:00:00.480,0,0.0040361233242192,0.0,0.0,,12.519999639310862
2021-10-25 14:00:00.490,0,0.0022620952806737,0.0,0.0,,7.726259592938965
2021-10-25 14:00:00.500,0,0.0009270367526089,0.0,0.0,,9.735605398791138
2021-10-25 14:00:00.510,0,-0.0005962290916703,0.0,0.0,,11.45170008537939
2021-10-25 14:00:00.520,0,0.0019143379177723,0.0,0.0,,10.217773125963314
2021-10-25 14:00:00.530,0,0.003059541015928,0.0,0.0,,15.182038643337755
2021-10-25 14:00:00.540,0,0.0021897554987579,0.0,0.0,,7.145488323872026
2021-10-25 14:00:00.550,0,0.0022423312918074,0.0,0.0,,10.102542071435291
2021-10-25 14:00:00.560,0,0.0061500485240738,0.0,0.0,,11.855316555277529
2021-10-25 14:00:00.570,0,0.0016814916327091,0.0,0.0,,9.778205528746112
2021-10-25 14:00:00.580,0,-0.0012957280336919,0.0,0.0,,6.82612017530848
2021-10-25 14:00:00.590,0,0.0061952197497016,0.0,0.0,,7.060362388861524
2021-10-25 14:00:00.600,0,0.0008753292956371,0.0,0.0,,10.667487890920272
2021-10-25 14:00:00.610,0,-0.0030341346863653,0.0,0.0,,10.887023339330321
2021-10-25 14:00:00.620,0,0.0030687549494408,0.0,0.0,,9.027774187993137
2021-10-25 14:00:00.630,0,-0.0046034981707488,0.0,0.0,,12.770080232360906
2021-10-25 14:00:00.640,0,0.0057982125100299,0.0,0.0,,14.54093597947338
2021-10-25 14:00:00.650,0,-0.0026491093166196,0.0,0.0,,9.566258852664975
2021-10-25 14:00:00.660,0,-0.0005518894192977,0.0,0.0,,13.957064417154356
2021-10-25 14:00:00.670,0,0.0031210780810019,0.0,0.0,,10.727615153999768
2021-10-25 14:00:00.680,0,-0.0007548966213512,0.0,0.0,,12.905668853648857
2021-10-25 14:00:00.690,0,-0.0011222015352675,0.0,0.0,,7.3019215287020085
2021-10-25 14:00:00.700,0,0.0023061134790902,0.0,0.0,,6.719353330463381
2021-10-25 14:00:00.710,0,-0.0036750586968037,0.0,0.0,,9.165357943057337
2021-10-25 14:00:00.720,0,-0.0043114715635753,0.0,0.0,,7.449983222018297
2021-10-25 14:00:00.730,0,-0.0013181458794864,0.0,0.0,,12.211576954148654
2021-10-25 14:00:00.740,0,0.0026118696637735,0.0,0.0,,8.527120140963499
2021-10-25 14:00:00.750,0,0.0044067034831269,0.0,0.0,,5.458087036815823
2021-10-25 14:00:00.760,0,0.0036455478022779,0.0,0.0,,9.496648157498575
2021-10-25 14:00:00.770,0,0.0013210742136781,0.0,0.0,,10.20865949435756
2021-10-25 14:00:00.780,0,-0.0009551233415778,0.0,0.0,,10.010103822127009
2021-10-25 14:00:00.790,0,-0.0024192431693475,0.0,0.0,,10.035122000885769
2021-10-25 14:00:00.800,0,-0.0019206843631616,0.0,0.0,,9.835366227273338
2021-10-25 14:00:00.810,0,-0.0055682931545474,0.0,0.0,,11.025060414900699
2021-10-25 14:00:00.820,0,0.0028692184446109,0.0,0.0,,11.712788450738211
2021-10-25 14:00:00.830,0,0.0003547545516784,0.0,0.0,,9.475564947454158
2021-10-25 14:00:00.840,0,0.0008859526571348,0.0,0.0,,8.61013309610486
2021-10-25 14:00:00.850,0,-0.0040938769727323,0.0,0.0,,10.273949603377144
2021-10-25 14:00:00.860,0,0.0019034993714528,0.0,0.0,,10.671839829517213
2021-10-25 14:00:00.870,0,0.0012673936125705,0.0,0.0,,10.983428125460007
2021-10-25 14:00:00.880,0,-0.0037762372337366,0.0,0.0,,10.646393849042758
2021-10-25 14:00:00.890,0,-0.0025714703806185,0.0,0.0,,5.8216020120460295
2021-10-25 14:00:00.900,0,-0.002033069465847,0.0,0.0,,7.55748180168411
2021-10-25 14:00:00.910,0,0.0014684802782367,0.0,0.0,,9.65351309557092
2021-10-25 14:00:00.920,0,0.0029667820456922,0.0,0.0,,10.252779686032676
2021-10-25 14:00:00.930,0,-0.0022599289361291,0.0,0.0,,10.077274340719102
2021-10-25 14:00:00.940,0,0.0009263473033582,0.0,0.0,,9.29371019045833
