time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-08-24 06:00:00.000,0,-0.0040241099413505,0.0,0.0,,9.763401058390409
2021-08-24 06:00:00.010,0,-0.0030107680012867,0.0,1.0,,12.38833679241331
2021-08-24 06:00:00.020,0,0.0028689135256387,0.0,1.0,,11.147118535274696
2021-08-24 06:00:00.030,0,0.0030808489705907,0.0,1.0,,11.554324828176297
2021-08-24 06:00:00.040,0,-0.0057177622983405,0.0,1.0,,8.271846270166353
2021-08-24 06:00:00.050,0,0.0013824183222625,0.0,1.0,,5.479336061446468
2021-08-24 06:00:00.060,0,0.0015331530956402,0.0,1.0,,10.434473980784349
2021-08-24 06:00:00.070,0,-0.0033810732359257,0.0,1.0,,9.946371985810613
2021-08-24 06:00:00.080,0,0.0034911722277796,0.0,1.0,,12.82211252270297
2021-08-24 06:00:00.090,0,0.0022472077061401,0.0,1.0,,14.071359796933468
2021-08-24 06:00:00.100,0,-0.0047869329307334,0.0,1.0,,11.94182320630029
2021-08-24 06:00:00.110,0,0.0014430704464685,0.0,1.0,,10.132356409223236
2021-08-24 06:00:00.120,0,-0.0071585543973126,0.0,1.0,,10.490492709700678
2021-08-24 06:00:00.130,0,-0.000924618344928,0.0,1.0,,8.963827665432166
2021-08-24 06:00:00.140,0,-0.0020041380649425,0.0,1.0,,9.535601028600647
2021-08-24 06:00:00.150,0,0.0021226338671867,0.0,1.0,,9.357952301148966
2021-08-24 06:00:00.160,0,0.0016413528686648,0.0,0.0,,12.706920901850793
2021-08-24 06:00:00.170,0,-0.0020133068653445,0.0,0.0,,10.769702954444666
2021-08-24 06:00:00.180,0,-0.0003866615005075,0.0,0.0,,10.697377166800056
2021-08-24 06:00:00.190,0,-0.007602856561368,0.0,0.0,,9.077046703591657
2021-08-24 06:00:00.200,0,-0.0042827148925191,0.0,0.0,,13.058325912080214
2021-08-24 06:00:00.210,0,0.0016387250142082,0.0,0.0,,11.245569037131595
2021-08-24 06:00:00.220,0,0.0011561418854208,0.0,0.0,,11.400136736815702
2021-08-24 06:00:00.230,0,0.0005705618863371,0.0,0.0,,11.897266841475126
2021-08-24 06:00:00.240,0,0.0018137894273726,0.0,0.0,,7.737796687401627
2021-08-24 06:00:00.250,0,0.0024539937517145,0.0,0.0,,7.741288834092143
2021-08-24 06:00:00.260,0,-0.0058584022041706,0.0,0.0,,12.257276815923628
2021-08-24 06:00:00.270,0,-0.0010781229941444,0.0,0.0,,14.08202500543431
2021-08-24 06:00:00.280,0,-0.0015720087329657,0.0,0.0,,10.854787152760546
2021-08-24 06:00:00.290,0,9.17050523497722e-05,0.0,0.0,,10.362780232763576
2021-08-24 06:00:00.300,0,0.0006998543339929,0.0,0.0,,10.70113597852124
2021-08-24 06:00:00.310,0,-0.0026027467880679,0.0,0.0,,12.269490422801208
2021-08-24 06:00:00.320,0,0.0033453064903513,0.0,0.0,,10.658707984635448
2021-08-24 06:00:00.330,0,0.002629254412757,0.0,0.0,,9.645306397899873
