time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-19 16:00:00.000,0,-0.001900066996303,0.0,0.0,,10.669747231559501
2022-02-19 16:00:00.010,0,0.0003972461711803,0.0,1.0,,7.359617001045407
2022-02-19 16:00:00.020,0,-0.0025766511664031,0.0,1.0,,12.013084699072287
2022-02-19 16:00:00.030,0,-0.0058421614373896,0.0,1.0,,10.068234471778002
2022-02-19 16:00:00.040,0,-0.0013274324275487,0.0,1.0,,8.317097503340014
2022-02-19 16:00:00.050,0,0.0041081730904094,0.0,1.0,,10.200773161071586
2022-02-19 16:00:00.060,0,-0.0010838091665387,0.0,1.0,,9.291514261700506
2022-02-19 16:00:00.070,0,-0.0001474185485157,0.0,1.0,,10.81692207112012
2022-02-19 16:00:00.080,0,-0.0001651948537872,0.0,1.0,,8.865531412565195
2022-02-19 16:00:00.090,0,0.0052080611169711,0.0,1.0,,10.810926640914044
2022-02-19 16:00:00.100,0,0.0022379962307906,0.0,1.0,,7.729765953756953
2022-02-19 16:00:00.110,0,-0.0014247904336595,0.0,1.0,,11.872512928426195
2022-02-19 16:00:00.120,0,-0.0004708470735739,0.0,1.0,,7.09460847942278
2022-02-19 16:00:00.130,0,0.0006995776232824,0.0,1.0,,7.8501150126131645
2022-02-19 16:00:00.140,0,0.0002876126267514,0.0,1.0,,7.6551333030047655
2022-02-19 16:00:00.150,0,0.0004129812447448,0.0,0.0,,10.018144203699629
2022-02-19 16:00:00.160,0,4.486135920238644e-05,0.0,0.0,,12.206635019525994
2022-02-19 16:00:00.170,0,-0.001349521785021,0.0,0.0,,8.416981518680874
2022-02-19 16:00:00.180,0,0.0018830516866984,0.0,0.0,,10.7899309133558
2022-02-19 16:00:00.190,0,-0.0043938826534267,0.0,0.0,,10.680271546455076
2022-02-19 16:00:00.200,0,0.0021104844455537,0.0,0.0,,9.972159500238872
2022-02-19 16:00:00.210,0,0.0032653988757215,0.0,0.0,,11.49381967547896
2022-02-19 16:00:00.220,0,3.025027958087617e-05,0.0,0.0,,8.254322155025719
2022-02-19 16:00:00.230,0,-0.0002955808874077,0.0,0.0,,8.42599249276757
2022-02-19 16:00:00.240,0,0.005166575389789,0.0,0.0,,10.997385905830127
2022-02-19 16:00:00.250,0,-0.0018265237169554,0.0,0.0,,9.541320318730017
2022-02-19 16:00:00.260,0,-0.0031603068602505,0.0,0.0,,8.8345609161455
2022-02-19 16:00:00.270,0,0.0007144277804219,0.0,0.0,,9.001190617929103
2022-02-19 16:00:00.280,0,0.0032776920947284,0.0,0.0,,9.770618369142163
2022-02-19 16:00:00.290,0,0.0016658804588116,0.0,0.0,,10.46025304585406
2022-02-19 16:00:00.300,0,0.0015320063501149,0.0,0.0,,9.629479835415884
2022-02-19 16:00:00.310,0,0.000172136193914,0.0,0.0,,8.886442445918762
2022-02-19 16:00:00.320,0,0.0022221611045811,0.0,0.0,,10.725343710926365
2022-02-19 16:00:00.330,0,-0.0042013689075635,0.0,0.0,,11.592226726051216
2022-02-19 16:00:00.340,0,0.0012394666156004,0.0,0.0,,9.536485271325532
2022-02-19 16:00:00.350,0,0.0003673701401505,0.0,0.0,,9.43130150386541
2022-02-19 16:00:00.360,0,-0.0010264718058408,0.0,0.0,,9.90409408897012
2022-02-19 16:00:00.370,0,0.0103382331944458,0.0,0.0,,11.522683984695128
2022-02-19 16:00:00.380,0,-0.0046711334413329,0.0,0.0,,12.401193361853432
2022-02-19 16:00:00.390,0,-0.0033167928137722,0.0,0.0,,11.13767417540398
2022-02-19 16:00:00.400,0,0.003720152440463,0.0,0.0,,10.078517751792399
2022-02-19 16:00:00.410,0,-8.289752377581659e-05,0.0,0.0,,11.799096001451227
2022-02-19 16:00:00.420,0,-0.0038268188014815,0.0,0.0,,8.82067971276769
2022-02-19 16:00:00.430,0,-0.0042358803810614,0.0,0.0,,8.619069900588556
2022-02-19 16:00:00.440,0,-0.0052329691476852,0.0,0.0,,8.538697792683019
2022-02-19 16:00:00.450,0,0.0002200010085576,0.0,0.0,,9.88937059630643
2022-02-19 16:00:00.460,0,-0.0049454468025027,0.0,0.0,,7.86614495435158
2022-02-19 16:00:00.470,0,-0.0048935859062966,0.0,0.0,,8.993841435252818
2022-02-19 16:00:00.480,0,0.0086451083396502,0.0,0.0,,10.861892168251241
2022-02-19 16:00:00.490,0,0.0005716383565956,0.0,0.0,,10.064901300465868
