time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-04-15 12:00:00.000,0,0.000234628987861,0.0,0.0,,10.843423208247232
2022-04-15 12:00:00.010,0,0.0029000898604562,0.0,1.0,,13.151696541997351
2022-04-15 12:00:00.020,0,0.0023522159956916,0.0,1.0,,9.698003126511644
2022-04-15 12:00:00.030,0,0.0025516139505214,0.0,1.0,,8.883304667522093
2022-04-15 12:00:00.040,0,0.0048808165067842,0.0,1.0,,12.9732157320709
2022-04-15 12:00:00.050,0,-0.0007115736188869,0.0,1.0,,12.220451760801009
2022-04-15 12:00:00.060,0,-0.0009903188831491,0.0,1.0,,7.731630699164004
2022-04-15 12:00:00.070,0,0.0059798650486495,0.0,1.0,,10.99523549118922
2022-04-15 12:00:00.080,0,-0.0066560926582049,0.0,1.0,,9.825912082314526
2022-04-15 12:00:00.090,0,-0.0013250553789027,0.0,1.0,,9.109653624588509
2022-04-15 12:00:00.100,0,-0.000830795540727,0.0,1.0,,9.762977750579884
2022-04-15 12:00:00.110,0,0.0025591821845183,0.0,1.0,,8.711170470284458
2022-04-15 12:00:00.120,0,-2.600231821169044e-05,0.0,1.0,,15.43239759667637
2022-04-15 12:00:00.130,0,0.0020029197186212,0.0,1.0,,11.414771638213264
2022-04-15 12:00:00.140,0,4.888412423530178e-05,0.0,1.0,,9.37704054553254
2022-04-15 12:00:00.150,0,-0.0033342292406504,0.0,1.0,,7.519259693390767
2022-04-15 12:00:00.160,0,-0.0055269324082719,0.0,0.0,,8.53638819936237
2022-04-15 12:00:00.170,0,0.0078701970678706,0.0,0.0,,10.392529796541655
2022-04-15 12:00:00.180,0,0.0013746464072344,0.0,0.0,,6.69660189271193
2022-04-15 12:00:00.190,0,0.0057071503063578,0.0,0.0,,9.133297682576272
2022-04-15 12:00:00.200,0,-0.0091840168999322,0.0,0.0,,5.6621130851464745
2022-04-15 12:00:00.210,0,-0.0015791188807882,0.0,0.0,,7.420402912409556
2022-04-15 12:00:00.220,0,-0.0028442983903479,0.0,0.0,,11.40824759934182
2022-04-15 12:00:00.230,0,-0.0006706331333862,0.0,0.0,,10.799017297245502
2022-04-15 12:00:00.240,0,0.0002635415070269,0.0,0.0,,10.459396013868577
2022-04-15 12:00:00.250,0,-0.0042045662545219,0.0,0.0,,10.543111880964537
2022-04-15 12:00:00.260,0,-0.004582460507619,0.0,0.0,,8.883514960904972
2022-04-15 12:00:00.270,0,0.0043442705284799,0.0,0.0,,9.30506166638167
2022-04-15 12:00:00.280,0,0.0043301321062395,0.0,0.0,,11.806967238487225
2022-04-15 12:00:00.290,0,0.0011666936813718,0.0,0.0,,7.724087767456898
2022-04-15 12:00:00.300,0,-6.468994788529572e-05,0.0,0.0,,9.03909558594065
2022-04-15 12:00:00.310,0,-0.007362041711787,0.0,0.0,,11.233592892859042
2022-04-15 12:00:00.320,0,0.0029865778528777,0.0,0.0,,10.606684138481919
2022-04-15 12:00:00.330,0,0.0019894918584737,0.0,0.0,,13.736841976990192
2022-04-15 12:00:00.340,0,-0.0005036619889715,0.0,0.0,,13.360091673733725
2022-04-15 12:00:00.350,0,0.0019050219241532,0.0,0.0,,11.285137410100695
2022-04-15 12:00:00.360,0,-0.0011642638755145,0.0,0.0,,11.381941241385567
2022-04-15 12:00:00.370,0,-0.0034060204084459,0.0,0.0,,10.380067107194309
2022-04-15 12:00:00.380,0,0.0019022767803685,0.0,0.0,,11.273952694398979
2022-04-15 12:00:00.390,0,0.0036011493700583,0.0,0.0,,14.946878242241826
2022-04-15 12:00:00.400,0,-0.0004156465664073,0.0,0.0,,8.199688266024175
2022-04-15 12:00:00.410,0,-0.0041549299553777,0.0,0.0,,7.484013775951022
2022-04-15 12:00:00.420,0,-0.0012281955052641,0.0,0.0,,8.244752649244646
2022-04-15 12:00:00.430,0,-0.0006253744883086,0.0,0.0,,6.439295500003202
2022-04-15 12:00:00.440,0,0.0017367479263054,0.0,0.0,,8.274678714879109
2022-04-15 12:00:00.450,0,0.0062182282908239,0.0,0.0,,11.763440138236726
2022-04-15 12:00:00.460,0,0.0013014054443423,0.0,0.0,,12.19987915845298
2022-04-15 12:00:00.470,0,0.0033806551837344,0.0,0.0,,12.641082606523359
2022-04-15 12:00:00.480,0,0.0035847439259532,0.0,0.0,,9.378509755192912
2022-04-15 12:00:00.490,0,-0.0018811885083219,0.0,0.0,,9.772671476750755
2022-04-15 12:00:00.500,0,0.0039179160942455,0.0,0.0,,10.462124653647882
2022-04-15 12:00:00.510,0,0.0043471261748148,0.0,0.0,,7.841162266773262
2022-04-15 12:00:00.520,0,0.000151597808109,0.0,0.0,,12.820470972710753
2022-04-15 12:00:00.530,0,-0.0029076655946494,0.0,0.0,,13.841683080070876
2022-04-15 12:00:00.540,0,0.0005712898681689,0.0,0.0,,13.315725128315062
2022-04-15 12:00:00.550,0,0.0026934748560663,0.0,0.0,,10.054748775532147
2022-04-15 12:00:00.560,0,0.0024286179285032,0.0,0.0,,8.296590516872467
2022-04-15 12:00:00.570,0,0.0004863641484388,0.0,0.0,,10.872996903471126
2022-04-15 12:00:00.580,0,0.005472412421842,0.0,0.0,,10.006864737450025
2022-04-15 12:00:00.590,0,-0.0007111701695367,0.0,0.0,,11.395555140312688
2022-04-15 12:00:00.600,0,-0.0022177681178533,0.0,0.0,,8.599475601339105
2022-04-15 12:00:00.610,0,-0.0015961754781127,0.0,0.0,,8.758290445464985
2022-04-15 12:00:00.620,0,-0.0031824781342031,0.0,0.0,,12.083679809952335
2022-04-15 12:00:00.630,0,0.004457625382368,0.0,0.0,,10.511995706652266
2022-04-15 12:00:00.640,0,-0.0033858791691116,0.0,0.0,,11.6612248019776
2022-04-15 12:00:00.650,0,-0.0064240911169643,0.0,0.0,,12.556801541097173
2022-04-15 12:00:00.660,0,-0.0066238458481828,0.0,0.0,,11.772091128123723
2022-04-15 12:00:00.670,0,-0.0028276608667214,0.0,0.0,,8.609875700072948
2022-04-15 12:00:00.680,0,-0.0038935261600107,0.0,0.0,,10.859074295633667
2022-04-15 12:00:00.690,0,0.0034589311035348,0.0,0.0,,13.275353671213935
2022-04-15 12:00:00.700,0,-0.0021186831001911,0.0,0.0,,11.476266199831727
2022-04-15 12:00:00.710,0,-0.0044386388754952,0.0,0.0,,5.990979831337282
2022-04-15 12:00:00.720,0,-0.0032157955353497,0.0,0.0,,8.662520600956455
2022-04-15 12:00:00.730,0,-0.0029551392420698,0.0,0.0,,15.695213095799108
2022-04-15 12:00:00.740,0,-0.0024195325285741,0.0,0.0,,8.368484433414318
2022-04-15 12:00:00.750,0,-0.0001859574880183,0.0,0.0,,15.818177908606732
2022-04-15 12:00:00.760,0,-0.002884871025322,0.0,0.0,,11.314887708791943
2022-04-15 12:00:00.770,0,0.0040507198717001,0.0,0.0,,8.746173795141306
2022-04-15 12:00:00.780,0,0.0032181307527932,0.0,0.0,,9.451189682499038
2022-04-15 12:00:00.790,0,0.0042019752263324,0.0,0.0,,8.79515085812081
2022-04-15 12:00:00.800,0,0.0012731709526263,0.0,0.0,,8.686943291091517
2022-04-15 12:00:00.810,0,-0.0035719142873172,0.0,0.0,,10.735995522109562
2022-04-15 12:00:00.820,0,-0.00046974115612,0.0,0.0,,7.908609231113228
2022-04-15 12:00:00.830,0,-0.0015713952834856,0.0,0.0,,12.734348734007604
2022-04-15 12:00:00.840,0,0.004816624226242,0.0,0.0,,9.530569180287896
2022-04-15 12:00:00.850,0,-0.0050821866711855,0.0,0.0,,9.164372115613721
2022-04-15 12:00:00.860,0,0.0011764156122689,0.0,0.0,,7.849880140217544
2022-04-15 12:00:00.870,0,0.0045125859790442,0.0,0.0,,11.223289269704452
2022-04-15 12:00:00.880,0,-0.0036660833042295,0.0,0.0,,8.061626240486879
2022-04-15 12:00:00.890,0,-0.0039150458261209,0.0,0.0,,9.259346248316408
2022-04-15 12:00:00.900,0,-0.0005155633561837,0.0,0.0,,10.46617811689658
2022-04-15 12:00:00.910,0,0.002133222774941,0.0,0.0,,7.7494123537791
2022-04-15 12:00:00.920,0,-0.0010634202696427,0.0,0.0,,7.506000028681135
2022-04-15 12:00:00.930,0,-0.0051085586911006,0.0,0.0,,8.081171239838692
2022-04-15 12:00:00.940,0,-0.001816638028322,0.0,0.0,,10.4531982708272
2022-04-15 12:00:00.950,0,0.000647515449119,0.0,0.0,,10.406373427239634
2022-04-15 12:00:00.960,0,0.0036370904201163,0.0,0.0,,11.374882948348692
2022-04-15 12:00:00.970,0,0.0024381468203529,0.0,0.0,,9.507088183507895
2022-04-15 12:00:00.980,0,-0.0027312486231206,0.0,0.0,,11.170960917029484
2022-04-15 12:00:00.990,0,-0.002066688062199,0.0,0.0,,11.055455928665666
2022-04-15 12:00:01.000,1,0.0031643409476712,0.0,0.0,,11.3696839746492
2022-04-15 12:00:01.010,1,0.0025074982655598,0.0,0.0,,6.768168138186911
