time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-15 08:00:00.000,0,-0.0085392967965729,0.0,0.0,,10.58357894134197
2021-11-15 08:00:00.010,0,-0.0009457494908976,0.0,0.0,,11.235598223470047
2021-11-15 08:00:00.020,0,-0.0002762003163757,0.0,0.0,,7.45050328254782
2021-11-15 08:00:00.030,0,0.0005030337408725,0.0,0.0,,10.904405065028241
2021-11-15 08:00:00.040,0,0.0081408915796843,0.0,0.0,,7.587157387986486
2021-11-15 08:00:00.050,0,-1.2346912704775964e-05,0.0,0.0,,8.424428187782802
2021-11-15 08:00:00.060,0,0.0038481749710091,0.0,0.0,,8.880444812999116
2021-11-15 08:00:00.070,0,0.0050650368584177,0.0,0.0,,11.599155844451072
2021-11-15 08:00:00.080,0,-0.0031815970740665,0.0,0.0,,8.915132493330361
2021-11-15 08:00:00.090,0,0.0028626766808948,0.0,0.0,,10.503151272986509
2021-11-15 08:00:00.100,0,0.0018428494056829,0.0,0.0,,13.190659860674407
2021-11-15 08:00:00.110,0,0.0018789383736178,0.0,0.0,,9.459530403118308
2021-11-15 08:00:00.120,0,-0.0004237015344411,0.0,0.0,,7.153676548276688
2021-11-15 08:00:00.130,0,0.000835735576426,0.0,0.0,,8.188117626890769
2021-11-15 08:00:00.140,0,0.0024235676889098,0.0,0.0,,9.2975690189174
2021-11-15 08:00:00.150,0,-0.0031632752589829,0.0,0.0,,9.097190228418349
2021-11-15 08:00:00.160,0,0.0001324510462603,0.0,0.0,,11.57172026378463
2021-11-15 08:00:00.170,0,-0.0031057364793958,0.0,0.0,,9.056409676206291
2021-11-15 08:00:00.180,0,0.0008638842131439,0.0,0.0,,9.928052694286144
2021-11-15 08:00:00.190,0,0.0039267842713011,0.0,0.0,,9.32157717784889
2021-11-15 08:00:00.200,0,-0.0006713843210146,0.0,0.0,,8.422657723312065
2021-11-15 08:00:00.210,0,0.0032435358579505,0.0,0.0,,10.485380579740815
2021-11-15 08:00:00.220,0,-0.0019604204865886,0.0,0.0,,10.385700890015222
2021-11-15 08:00:00.230,0,0.0074819045907558,0.0,0.0,,7.111919419090032
2021-11-15 08:00:00.240,0,0.0031527594140068,0.0,0.0,,10.265847560544684
2021-11-15 08:00:00.250,0,-0.004292049094184,0.0,0.0,,9.943126438918807
2021-11-15 08:00:00.260,0,0.00649578760699,0.0,0.0,,11.059873415350705
2021-11-15 08:00:00.270,0,0.0020832577156932,0.0,0.0,,8.957824352678099
2021-11-15 08:00:00.280,0,0.0028361118804706,0.0,0.0,,6.565298294977991
2021-11-15 08:00:00.290,0,0.000454967231539,0.0,0.0,,13.109837685502429
2021-11-15 08:00:00.300,0,-0.0055837290893605,0.0,0.0,,8.359728157243014
2021-11-15 08:00:00.310,0,-0.0047211073848229,0.0,0.0,,10.236000131366565
2021-11-15 08:00:00.320,0,0.000981519549166,0.0,0.0,,13.11292244690834
2021-11-15 08:00:00.330,0,-0.0014595193852482,0.0,0.0,,12.754942385301879
2021-11-15 08:00:00.340,0,-0.0010842351544494,0.0,0.0,,6.693700884201174
2021-11-15 08:00:00.350,0,-0.0092892191497572,0.0,0.0,,7.962092772471317
2021-11-15 08:00:00.360,0,0.0027185433744679,0.0,0.0,,8.5575068789637
2021-11-15 08:00:00.370,0,-0.0007236765118239,0.0,0.0,,9.438474406824469
2021-11-15 08:00:00.380,0,0.0014046532719629,0.0,0.0,,11.042689551389731
2021-11-15 08:00:00.390,0,-0.0033183422289087,0.0,0.0,,11.235339547181637
2021-11-15 08:00:00.400,0,0.0006848420062095,0.0,0.0,,9.257719241393657
2021-11-15 08:00:00.410,0,-0.0014172560679914,0.0,0.0,,5.868475684416025
2021-11-15 08:00:00.420,0,-0.006265203565338,0.0,0.0,,7.640995176974491
2021-11-15 08:00:00.430,0,-0.0015071481246705,0.0,0.0,,11.719584132178902
2021-11-15 08:00:00.440,0,-0.0003075159904068,0.0,0.0,,9.568281404864459
2021-11-15 08:00:00.450,0,-0.0029515042457754,0.0,0.0,,14.126586332981173
2021-11-15 08:00:00.460,0,0.0010375151686442,0.0,0.0,,10.895615842640357
2021-11-15 08:00:00.470,0,-0.0006306576456046,0.0,0.0,,10.306595411215742
2021-11-15 08:00:00.480,0,0.0021054963441918,0.0,0.0,,11.67408338977228
2021-11-15 08:00:00.490,0,-0.0009939344245609,0.0,0.0,,11.826686550264975
2021-11-15 08:00:00.500,0,-0.0025230828690353,0.0,0.0,,7.914649713501922
2021-11-15 08:00:00.510,0,0.0070300410085268,0.0,0.0,,11.925604693936283
