time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-16 14:00:00.000,0,6.122094019469395e-05,0.0,0.0,,8.246038479174752
2021-12-16 14:00:00.010,0,-0.0026658780213535,0.0,1.0,,9.611944633406834
2021-12-16 14:00:00.020,0,-0.001760776929678,0.0,1.0,,8.500340341028613
2021-12-16 14:00:00.030,0,-0.002060506183602,0.0,1.0,,4.511807295629147
2021-12-16 14:00:00.040,0,0.0003097226193864,0.0,1.0,,10.3873564484347
2021-12-16 14:00:00.050,0,0.0021935285270016,0.0,1.0,,12.423887220274704
2021-12-16 14:00:00.060,0,-0.0012540487820667,0.0,1.0,,8.666059829768201
2021-12-16 14:00:00.070,0,0.0022175939195621,0.0,1.0,,12.292172410938097
2021-12-16 14:00:00.080,0,0.0022965978787476,0.0,1.0,,11.8257322652531
2021-12-16 14:00:00.090,0,-0.003070580373619,0.0,1.0,,9.405660695812836
2021-12-16 14:00:00.100,0,-0.0010156034271667,0.0,1.0,,15.829193825886344
2021-12-16 14:00:00.110,0,-0.0005455040436158,0.0,1.0,,7.845017522753622
2021-12-16 14:00:00.120,0,0.0017943068125334,0.0,1.0,,5.062959067866683
2021-12-16 14:00:00.130,0,-0.0006224572068911,0.0,1.0,,7.747424274526323
2021-12-16 14:00:00.140,0,-0.0037200508954975,0.0,1.0,,12.021795209812142
2021-12-16 14:00:00.150,0,-0.0072286249404392,0.0,0.0,,7.428522102800794
2021-12-16 14:00:00.160,0,-0.0012035307907782,0.0,0.0,,6.141736469956147
2021-12-16 14:00:00.170,0,0.0031150594536526,0.0,0.0,,7.0143492193201435
2021-12-16 14:00:00.180,0,0.0027949649176099,0.0,0.0,,4.960377793315644
2021-12-16 14:00:00.190,0,0.0014387048133097,0.0,0.0,,11.263423000570874
2021-12-16 14:00:00.200,0,-0.0028757525257168,0.0,0.0,,11.425117561162235
2021-12-16 14:00:00.210,0,-0.0008153216749398,0.0,0.0,,6.869944290037205
2021-12-16 14:00:00.220,0,-0.0016534246744366,0.0,0.0,,9.568394917545207
2021-12-16 14:00:00.230,0,0.0023313591469993,0.0,0.0,,8.834717518969159
2021-12-16 14:00:00.240,0,-0.0030910661511434,0.0,0.0,,9.012357108382584
2021-12-16 14:00:00.250,0,0.0023578824367966,0.0,0.0,,11.689106545839927
2021-12-16 14:00:00.260,0,-0.0051463615573547,0.0,0.0,,11.622094859703754
2021-12-16 14:00:00.270,0,-0.0015470665295049,0.0,0.0,,10.257715569282405
2021-12-16 14:00:00.280,0,0.0054955810151679,0.0,0.0,,7.424997219755124
2021-12-16 14:00:00.290,0,-0.0022386659689964,0.0,0.0,,13.144021365978368
2021-12-16 14:00:00.300,0,-0.0025739656996474,0.0,0.0,,10.273256819823779
2021-12-16 14:00:00.310,0,-0.0049142881442661,0.0,0.0,,9.973985212123338
2021-12-16 14:00:00.320,0,-8.03713297845945e-05,0.0,0.0,,13.02063083897869
2021-12-16 14:00:00.330,0,-0.0019155958751577,0.0,0.0,,10.31573247358687
2021-12-16 14:00:00.340,0,0.0045872079775876,0.0,0.0,,8.211122809640813
2021-12-16 14:00:00.350,0,0.0018279677407955,0.0,0.0,,4.254525135504026
2021-12-16 14:00:00.360,0,0.0014422343930384,0.0,0.0,,15.070627205218043
2021-12-16 14:00:00.370,0,-0.0005561009140833,0.0,0.0,,10.176155207738482
2021-12-16 14:00:00.380,0,-0.002775412869004,0.0,0.0,,9.716340136344034
2021-12-16 14:00:00.390,0,-0.0032550046039038,0.0,0.0,,7.996142453541165
2021-12-16 14:00:00.400,0,0.0020186995370891,0.0,0.0,,11.560430119922058
2021-12-16 14:00:00.410,0,-0.0046044134839974,0.0,0.0,,9.57296755914331
2021-12-16 14:00:00.420,0,0.0054492653493721,0.0,0.0,,10.725177756776468
2021-12-16 14:00:00.430,0,-0.0061475331556036,0.0,0.0,,11.523493757702475
2021-12-16 14:00:00.440,0,0.0029491288213283,0.0,0.0,,12.529259466025012
2021-12-16 14:00:00.450,0,-0.0023918565117343,0.0,0.0,,12.04691548480988
2021-12-16 14:00:00.460,0,-0.0038168916286207,0.0,0.0,,7.832500805518141
2021-12-16 14:00:00.470,0,0.0013355063072139,0.0,0.0,,11.339681599618213
2021-12-16 14:00:00.480,0,0.0003830234726222,0.0,0.0,,8.099690482045624
2021-12-16 14:00:00.490,0,0.0012066323167997,0.0,0.0,,7.329215604610088
2021-12-16 14:00:00.500,0,0.0025576614700661,0.0,0.0,,9.657913594227638
2021-12-16 14:00:00.510,0,0.0067763755246129,0.0,0.0,,11.799969578325605
2021-12-16 14:00:00.520,0,-0.0081046084223181,0.0,0.0,,5.466030915461237
2021-12-16 14:00:00.530,0,-0.0011675567152621,0.0,0.0,,11.64563899868797
2021-12-16 14:00:00.540,0,0.0011762795079386,0.0,0.0,,8.919164498237395
2021-12-16 14:00:00.550,0,0.0008854244006472,0.0,0.0,,12.18402364666075
2021-12-16 14:00:00.560,0,0.0022696146132973,0.0,0.0,,10.425246720718784
2021-12-16 14:00:00.570,0,-0.0012102861387075,0.0,0.0,,9.766858319799315
2021-12-16 14:00:00.580,0,0.0005527943280839,0.0,0.0,,9.568413248558192
2021-12-16 14:00:00.590,0,-0.002341513583297,0.0,0.0,,9.908581369942514
2021-12-16 14:00:00.600,0,0.00108825303199,0.0,0.0,,10.749100932252881
2021-12-16 14:00:00.610,0,-0.0085344194174812,0.0,0.0,,7.779850172579759
2021-12-16 14:00:00.620,0,-0.0016604635581405,0.0,0.0,,12.44657097559667
2021-12-16 14:00:00.630,0,0.0073423565997115,0.0,0.0,,9.445729595376623
2021-12-16 14:00:00.640,0,-0.0073856607935365,0.0,0.0,,15.957230310802078
