time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-23 10:00:00.000,0,0.0028977119405299,0.0,0.0,,9.903210772697358
2022-02-23 10:00:00.010,0,0.0047034795804799,0.0,1.0,,10.92060672210763
2022-02-23 10:00:00.020,0,-0.0049033634216686,0.0,1.0,,11.288576839805467
2022-02-23 10:00:00.030,0,-0.00012700758918,0.0,1.0,,10.720438514724187
2022-02-23 10:00:00.040,0,0.0047402615550783,0.0,0.0,,9.863781568599315
2022-02-23 10:00:00.050,0,0.0023081582072809,0.0,0.0,,10.620600594149998
2022-02-23 10:00:00.060,0,-1.651305922040436e-05,0.0,0.0,,8.506603935377017
2022-02-23 10:00:00.070,0,0.0047991640846701,0.0,0.0,,8.515728523974964
2022-02-23 10:00:00.080,0,0.0011479335268176,0.0,0.0,,8.245588134597282
2022-02-23 10:00:00.090,0,-0.0030253895488817,0.0,0.0,,5.257717503995464
2022-02-23 10:00:00.100,0,0.0056983242580858,0.0,0.0,,8.993600145002235
2022-02-23 10:00:00.110,0,0.0025495528421233,0.0,0.0,,15.33082260517272
2022-02-23 10:00:00.120,0,0.0020068469808642,0.0,0.0,,6.537774774433133
2022-02-23 10:00:00.130,0,-0.0009599622339982,0.0,0.0,,9.98226351533932
2022-02-23 10:00:00.140,0,-0.0007123568720898,0.0,0.0,,7.554747193143783
2022-02-23 10:00:00.150,0,0.0009481269663715,0.0,0.0,,6.481535048532575
2022-02-23 10:00:00.160,0,-0.0015574131756565,0.0,0.0,,6.773887994256967
2022-02-23 10:00:00.170,0,0.0028549944577995,0.0,0.0,,13.720939374750992
2022-02-23 10:00:00.180,0,-0.0027497919907016,0.0,0.0,,12.165896047876164
2022-02-23 10:00:00.190,0,-0.0033329646285094,0.0,0.0,,9.743645479164211
2022-02-23 10:00:00.200,0,-0.0002539664742868,0.0,0.0,,10.81998498012435
2022-02-23 10:00:00.210,0,-0.0008095547717655,0.0,0.0,,9.6054356910932
2022-02-23 10:00:00.220,0,-0.0024981766732105,0.0,0.0,,10.172082964072759
2022-02-23 10:00:00.230,0,0.0030475758236105,0.0,0.0,,11.274890618801876
2022-02-23 10:00:00.240,0,0.00650249368118,0.0,0.0,,10.403864473363363
