time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-12-05 12:00:00.000,0,0.0061192022260887,0.0,0.0,,10.31949324223369
2021-12-05 12:00:00.010,0,-0.0045158264191261,0.0,1.0,,7.454948169187047
2021-12-05 12:00:00.020,0,0.0010815695965362,0.0,1.0,,4.500034734035246
2021-12-05 12:00:00.030,0,0.0022970085203749,0.0,1.0,,12.761884867880795
2021-12-05 12:00:00.040,0,0.0016646836694048,0.0,1.0,,10.158734151579491
2021-12-05 12:00:00.050,0,0.0046052696165287,0.0,1.0,,12.456387288783974
2021-12-05 12:00:00.060,0,-0.0034650107984732,0.0,1.0,,8.971398877926603
2021-12-05 12:00:00.070,0,0.0011878638037953,0.0,1.0,,10.535332401999344
2021-12-05 12:00:00.080,0,0.0016598410280725,0.0,1.0,,13.534108028033899
2021-12-05 12:00:00.090,0,-0.0014281184281447,0.0,1.0,,10.485865741923961
2021-12-05 12:00:00.100,0,0.0014430121195321,0.0,1.0,,12.147029199914368
2021-12-05 12:00:00.110,0,-0.0016025776647308,0.0,1.0,,6.156570143567923
2021-12-05 12:00:00.120,0,-0.0064511371396199,0.0,1.0,,11.872483231502782
2021-12-05 12:00:00.130,0,-0.0030183108295552,0.0,1.0,,6.294502157778498
2021-12-05 12:00:00.140,0,-0.0049199114195761,0.0,1.0,,10.776602787739106
2021-12-05 12:00:00.150,0,0.0040453230479391,0.0,0.0,,10.708219052392042
2021-12-05 12:00:00.160,0,-0.0037234965441662,0.0,0.0,,12.751017143801786
2021-12-05 12:00:00.170,0,-0.0024426526365002,0.0,0.0,,13.186886758684533
2021-12-05 12:00:00.180,0,-0.0055650949555547,0.0,0.0,,6.873676877327434
2021-12-05 12:00:00.190,0,0.0036890214689121,0.0,0.0,,12.666841394790616
2021-12-05 12:00:00.200,0,-0.0049914228753679,0.0,0.0,,7.40572837828057
2021-12-05 12:00:00.210,0,-0.0052430110501817,0.0,0.0,,10.391681020994502
2021-12-05 12:00:00.220,0,-0.0022439606496631,0.0,0.0,,10.728536910534775
2021-12-05 12:00:00.230,0,0.0046710624208792,0.0,0.0,,11.280242913671797
2021-12-05 12:00:00.240,0,-0.0048513791414812,0.0,0.0,,10.362722952312907
2021-12-05 12:00:00.250,0,-0.0048472677739379,0.0,0.0,,9.761396523862881
2021-12-05 12:00:00.260,0,-6.681151257783454e-05,0.0,0.0,,8.538207959666238
2021-12-05 12:00:00.270,0,0.0017342510126388,0.0,0.0,,8.268023575180807
2021-12-05 12:00:00.280,0,-0.0009420701353034,0.0,0.0,,8.26554851107341
2021-12-05 12:00:00.290,0,0.0063191025697941,0.0,0.0,,9.776902419310392
2021-12-05 12:00:00.300,0,-0.0008124208738809,0.0,0.0,,10.140255757356764
2021-12-05 12:00:00.310,0,0.0014540186753999,0.0,0.0,,9.583823830588534
2021-12-05 12:00:00.320,0,0.0018728269724577,0.0,0.0,,7.607964652923288
2021-12-05 12:00:00.330,0,0.0037267179013657,0.0,0.0,,7.41711082075156
2021-12-05 12:00:00.340,0,0.0021239296068822,0.0,0.0,,6.954357847671891
2021-12-05 12:00:00.350,0,-0.0049272526714476,0.0,0.0,,12.805092797170559
2021-12-05 12:00:00.360,0,0.0027115508775129,0.0,0.0,,15.44713213117342
2021-12-05 12:00:00.370,0,-0.0060529425106703,0.0,0.0,,9.623371700334596
2021-12-05 12:00:00.380,0,0.0010812403669819,0.0,0.0,,4.390889207382211
2021-12-05 12:00:00.390,0,0.0017573564308408,0.0,0.0,,7.4836591606803635
2021-12-05 12:00:00.400,0,-0.0003265656585658,0.0,0.0,,8.438684725201526
2021-12-05 12:00:00.410,0,0.0011453615280471,0.0,0.0,,8.570964789022497
2021-12-05 12:00:00.420,0,-0.0021543530745994,0.0,0.0,,10.990945181949778
2021-12-05 12:00:00.430,0,-0.0014093182704526,0.0,0.0,,6.882827542049782
2021-12-05 12:00:00.440,0,0.002169050810174,0.0,0.0,,5.457832253858859
2021-12-05 12:00:00.450,0,0.0030171661452054,0.0,0.0,,13.656646840025356
2021-12-05 12:00:00.460,0,0.0050691023175411,0.0,0.0,,9.186176335343548
2021-12-05 12:00:00.470,0,0.0007503809323779,0.0,0.0,,11.184054937278715
2021-12-05 12:00:00.480,0,-0.0046819012713541,0.0,0.0,,8.992882687717435
2021-12-05 12:00:00.490,0,0.0055585199749426,0.0,0.0,,10.730865648453173
2021-12-05 12:00:00.500,0,0.0003227500129902,0.0,0.0,,10.165612369507366
2021-12-05 12:00:00.510,0,0.0020963976846298,0.0,0.0,,7.88676214808242
2021-12-05 12:00:00.520,0,-0.007353015353946,0.0,0.0,,12.15280232263525
2021-12-05 12:00:00.530,0,-0.0021582427808001,0.0,0.0,,13.262275963826886
2021-12-05 12:00:00.540,0,0.0020101920107705,0.0,0.0,,11.735494355801636
2021-12-05 12:00:00.550,0,0.0045717434002679,0.0,0.0,,10.82668208793498
2021-12-05 12:00:00.560,0,-0.0041851023281719,0.0,0.0,,10.038086197295387
2021-12-05 12:00:00.570,0,0.0041166881816395,0.0,0.0,,12.86526459224849
2021-12-05 12:00:00.580,0,-0.0038623838654294,0.0,0.0,,8.650948930959686
2021-12-05 12:00:00.590,0,-0.0040209762906486,0.0,0.0,,11.831875481191542
2021-12-05 12:00:00.600,0,-0.0019773301152308,0.0,0.0,,8.918784941890388
2021-12-05 12:00:00.610,0,-0.000609227482036,0.0,0.0,,10.217862717026787
2021-12-05 12:00:00.620,0,-0.0013827451301202,0.0,0.0,,7.4833104276387505
2021-12-05 12:00:00.630,0,-0.0017396703780196,0.0,0.0,,8.196462007680527
2021-12-05 12:00:00.640,0,-0.0019125617249035,0.0,0.0,,11.647124079523866
2021-12-05 12:00:00.650,0,0.0005486847762163,0.0,0.0,,12.91007644212318
2021-12-05 12:00:00.660,0,-0.0014303588045813,0.0,0.0,,10.855640057361521
2021-12-05 12:00:00.670,0,0.0006010863035461,0.0,0.0,,11.783553717055426
2021-12-05 12:00:00.680,0,4.6758602918270175e-05,0.0,0.0,,9.571643925124903
2021-12-05 12:00:00.690,0,0.0083518554503957,0.0,0.0,,5.8454511464793315
2021-12-05 12:00:00.700,0,-0.0052148581671371,0.0,0.0,,8.22051870328992
2021-12-05 12:00:00.710,0,-0.0029304860981788,0.0,0.0,,8.946884618709142
2021-12-05 12:00:00.720,0,0.0021213263409062,0.0,0.0,,11.568414714539555
2021-12-05 12:00:00.730,0,-0.0032812438750539,0.0,0.0,,7.463712510786321
2021-12-05 12:00:00.740,0,0.0041289305786527,0.0,0.0,,9.222946478359628
2021-12-05 12:00:00.750,0,0.0024899439064937,0.0,0.0,,9.483827027165367
2021-12-05 12:00:00.760,0,-0.0027933642300119,0.0,0.0,,12.278466698040953
2021-12-05 12:00:00.770,0,0.0030263000374056,0.0,0.0,,11.664361400042676
2021-12-05 12:00:00.780,0,-5.9075876572236535e-05,0.0,0.0,,12.996900145663389
2021-12-05 12:00:00.790,0,-0.0010974508481081,0.0,0.0,,9.37994513484366
2021-12-05 12:00:00.800,0,0.0008486435042172,0.0,0.0,,12.002566943688416
2021-12-05 12:00:00.810,0,0.0070438429958208,0.0,0.0,,11.49755060992495
2021-12-05 12:00:00.820,0,-0.0019072584846116,0.0,0.0,,8.625505047288094
2021-12-05 12:00:00.830,0,0.0027992009756597,0.0,0.0,,5.85374633024392
2021-12-05 12:00:00.840,0,0.0004314164287068,0.0,0.0,,10.8194200075617
2021-12-05 12:00:00.850,0,0.0005794058706564,0.0,0.0,,12.311157535575205
2021-12-05 12:00:00.860,0,-0.0002833626191327,0.0,0.0,,9.29028722085504
2021-12-05 12:00:00.870,0,-0.0014077366043367,0.0,0.0,,8.774367839619318
2021-12-05 12:00:00.880,0,0.001182104577262,0.0,0.0,,10.837228525424422
2021-12-05 12:00:00.890,0,-0.0003096568954415,0.0,0.0,,10.963452713951382
2021-12-05 12:00:00.900,0,-0.0029101975610294,0.0,0.0,,8.32142868774471
2021-12-05 12:00:00.910,0,0.0038046433179518,0.0,0.0,,9.310405474323424
2021-12-05 12:00:00.920,0,0.0027600664972625,0.0,0.0,,8.303955087826383
2021-12-05 12:00:00.930,0,-5.016823127872837e-05,0.0,0.0,,11.663091017886018
2021-12-05 12:00:00.940,0,0.0006552782159301,0.0,0.0,,9.333869898628361
2021-12-05 12:00:00.950,0,0.0040624012625348,0.0,0.0,,11.680825035091933
2021-12-05 12:00:00.960,0,0.000905568847297,0.0,0.0,,10.623121461883603
