time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-11 06:00:00.000,0,-0.0012086538420517,0.0,0.0,,10.47278431967054
2021-11-11 06:00:00.010,0,-0.0051223962838457,0.0,1.0,,10.160128925923022
2021-11-11 06:00:00.020,0,0.0053510193130148,0.0,1.0,,10.7358041545011
2021-11-11 06:00:00.030,0,-0.0016196793685673,0.0,1.0,,11.592309033159701
2021-11-11 06:00:00.040,0,0.004686161332999,0.0,1.0,,10.615383636744236
2021-11-11 06:00:00.050,0,-0.0039504181823837,0.0,1.0,,9.772424152145376
2021-11-11 06:00:00.060,0,0.0024557584501378,0.0,1.0,,8.68293874432033
2021-11-11 06:00:00.070,0,-0.0080041888547935,0.0,1.0,,12.130039970864386
2021-11-11 06:00:00.080,0,0.0020191961179666,0.0,1.0,,10.040687043301256
2021-11-11 06:00:00.090,0,0.0001787446132267,0.0,1.0,,11.344539769218121
2021-11-11 06:00:00.100,0,-0.0052907887314821,0.0,1.0,,9.947723955028254
2021-11-11 06:00:00.110,0,-0.0023506078510212,0.0,1.0,,10.23344393145566
2021-11-11 06:00:00.120,0,-0.0004153407197948,0.0,1.0,,9.557493154765677
2021-11-11 06:00:00.130,0,-0.0047220203691257,0.0,1.0,,9.922577158925655
2021-11-11 06:00:00.140,0,-0.0025642152992103,0.0,1.0,,9.082789504490284
2021-11-11 06:00:00.150,0,0.0052492255222891,0.0,1.0,,11.113455111304305
2021-11-11 06:00:00.160,0,0.0022714415227527,0.0,0.0,,8.501841154168774
2021-11-11 06:00:00.170,0,0.0022145658225057,0.0,0.0,,11.996092448143083
2021-11-11 06:00:00.180,0,-0.0020014510685513,0.0,0.0,,10.693708393009356
2021-11-11 06:00:00.190,0,-0.0030999947868384,0.0,0.0,,11.65551774902568
2021-11-11 06:00:00.200,0,-0.0022960122491477,0.0,0.0,,11.416533606547553
2021-11-11 06:00:00.210,0,-0.0023948544101944,0.0,0.0,,11.221139736142943
2021-11-11 06:00:00.220,0,-0.0030735961128317,0.0,0.0,,11.085872961424911
2021-11-11 06:00:00.230,0,-0.0032904261984704,0.0,0.0,,11.074736622267348
2021-11-11 06:00:00.240,0,-0.0030952330206563,0.0,0.0,,8.725781533565856
2021-11-11 06:00:00.250,0,-0.0038595110027402,0.0,0.0,,10.990832304020188
2021-11-11 06:00:00.260,0,0.0073257056234523,0.0,0.0,,12.35702947449034
2021-11-11 06:00:00.270,0,0.0033307949930478,0.0,0.0,,12.809702746099987
2021-11-11 06:00:00.280,0,-0.0025313335550169,0.0,0.0,,7.2337436202782515
2021-11-11 06:00:00.290,0,-0.008416097015109,0.0,0.0,,9.34573567744382
2021-11-11 06:00:00.300,0,0.0055663607143036,0.0,0.0,,11.196599244414625
2021-11-11 06:00:00.310,0,0.0080426567019571,0.0,0.0,,14.172661338317766
2021-11-11 06:00:00.320,0,-0.0013728319940933,0.0,0.0,,12.118553224474311
2021-11-11 06:00:00.330,0,-0.0021671818314055,0.0,0.0,,10.533013222794107
2021-11-11 06:00:00.340,0,0.0003966240235616,0.0,0.0,,10.39336526369808
2021-11-11 06:00:00.350,0,0.0028976854297445,0.0,0.0,,8.255463910819206
2021-11-11 06:00:00.360,0,-0.0017677223315731,0.0,0.0,,12.238653335115412
2021-11-11 06:00:00.370,0,-0.0046813143943421,0.0,0.0,,7.189910240134825
2021-11-11 06:00:00.380,0,-0.0005767717744391,0.0,0.0,,10.625242505825414
2021-11-11 06:00:00.390,0,-0.0060276675217083,0.0,0.0,,11.230100600645631
2021-11-11 06:00:00.400,0,0.0001250782502066,0.0,0.0,,10.958424549278307
2021-11-11 06:00:00.410,0,0.0033023007981077,0.0,0.0,,6.421766506084991
2021-11-11 06:00:00.420,0,-0.0040963301978298,0.0,0.0,,7.857680955402687
2021-11-11 06:00:00.430,0,0.0009668509009001,0.0,0.0,,9.834694198477354
2021-11-11 06:00:00.440,0,-0.0017800665391095,0.0,0.0,,12.50564166441438
2021-11-11 06:00:00.450,0,0.0078237959309959,0.0,0.0,,10.881958880825335
2021-11-11 06:00:00.460,0,-0.0026858690003378,0.0,0.0,,10.581944818644695
2021-11-11 06:00:00.470,0,0.0038818548578129,0.0,0.0,,11.123975872950338
2021-11-11 06:00:00.480,0,0.0031762124861466,0.0,0.0,,7.651659662195496
2021-11-11 06:00:00.490,0,0.0052456287508807,0.0,0.0,,12.152623949572995
2021-11-11 06:00:00.500,0,-0.0006555380035376,0.0,0.0,,11.870084929230732
2021-11-11 06:00:00.510,0,0.0019647699354107,0.0,0.0,,7.467479609850367
2021-11-11 06:00:00.520,0,-0.0055333758243122,0.0,0.0,,9.047687683350347
2021-11-11 06:00:00.530,0,0.0002376710577037,0.0,0.0,,12.430897654820892
2021-11-11 06:00:00.540,0,0.0020367888999057,0.0,0.0,,9.089142225223817
2021-11-11 06:00:00.550,0,0.0088962292520782,0.0,0.0,,8.994341667486026
2021-11-11 06:00:00.560,0,-0.0017799048687666,0.0,0.0,,12.170851018128303
2021-11-11 06:00:00.570,0,0.0041847997560313,0.0,0.0,,13.443434063263812
2021-11-11 06:00:00.580,0,0.0017776271116791,0.0,0.0,,7.653421623963389
2021-11-11 06:00:00.590,0,0.0011366337632574,0.0,0.0,,8.274687189054358
2021-11-11 06:00:00.600,0,0.0017282815663009,0.0,0.0,,10.753506436612795
2021-11-11 06:00:00.610,0,0.0064753397849121,0.0,0.0,,7.152211841402263
2021-11-11 06:00:00.620,0,0.00238437923878,0.0,0.0,,12.152031845605443
2021-11-11 06:00:00.630,0,0.0018528092476821,0.0,0.0,,11.351552514226771
2021-11-11 06:00:00.640,0,0.004581733050082,0.0,0.0,,10.06916261795484
2021-11-11 06:00:00.650,0,-0.0010641490505875,0.0,0.0,,9.632859292866373
2021-11-11 06:00:00.660,0,-0.0007787180091481,0.0,0.0,,12.19182645264108
2021-11-11 06:00:00.670,0,0.0002181568536634,0.0,0.0,,13.221044528354964
2021-11-11 06:00:00.680,0,0.0048849037002336,0.0,0.0,,8.644675685803247
2021-11-11 06:00:00.690,0,-0.0033114525553661,0.0,0.0,,12.006032381654832
2021-11-11 06:00:00.700,0,0.0010706051804747,0.0,0.0,,10.74850313567501
