time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-23 12:00:00.000,0,-0.0004042195457281,0.0,0.0,,8.847394034234206
2021-11-23 12:00:00.010,0,-0.0030255093421846,0.0,1.0,,12.298106318855085
2021-11-23 12:00:00.020,0,-0.0037605325127102,0.0,1.0,,12.703502519092357
2021-11-23 12:00:00.030,0,0.0059119612737521,0.0,1.0,,11.07985906938511
2021-11-23 12:00:00.040,0,0.0031842165956208,0.0,1.0,,8.837260168471762
2021-11-23 12:00:00.050,0,-0.0004553375129787,0.0,1.0,,6.973247327908915
2021-11-23 12:00:00.060,0,-0.0013639603349941,0.0,0.0,,10.496641419515568
2021-11-23 12:00:00.070,0,-0.0024367818764829,0.0,0.0,,11.436465515806933
2021-11-23 12:00:00.080,0,0.0007730489743905,0.0,0.0,,9.693510441821042
2021-11-23 12:00:00.090,0,0.0022526670240993,0.0,0.0,,8.377086962668095
2021-11-23 12:00:00.100,0,0.0005636546488078,0.0,0.0,,8.087043183026129
2021-11-23 12:00:00.110,0,-0.0010669533088892,0.0,0.0,,10.088292534732918
2021-11-23 12:00:00.120,0,-0.0066678358068986,0.0,0.0,,6.98839579905361
2021-11-23 12:00:00.130,0,-0.0007003590624247,0.0,0.0,,12.770657502412828
2021-11-23 12:00:00.140,0,0.0028891232424944,0.0,0.0,,10.051990929068918
2021-11-23 12:00:00.150,0,0.0007226836488872,0.0,0.0,,10.74555059867635
2021-11-23 12:00:00.160,0,-0.002797775064022,0.0,0.0,,6.599986263122829
2021-11-23 12:00:00.170,0,0.0021615951328656,0.0,0.0,,14.384212361916966
2021-11-23 12:00:00.180,0,0.0012764890948044,0.0,0.0,,14.033541802245907
2021-11-23 12:00:00.190,0,-0.0002150102601961,0.0,0.0,,10.709804016471821
2021-11-23 12:00:00.200,0,0.0041304309109592,0.0,0.0,,10.078153395833349
2021-11-23 12:00:00.210,0,0.0113972467132982,0.0,0.0,,8.92593967707729
2021-11-23 12:00:00.220,0,0.0006318919950077,0.0,0.0,,9.890367816238372
2021-11-23 12:00:00.230,0,0.0031107784907538,0.0,0.0,,11.880017556724129
2021-11-23 12:00:00.240,0,0.0003194874852084,0.0,0.0,,10.73066816612203
2021-11-23 12:00:00.250,0,0.0023774604390202,0.0,0.0,,10.769613423038273
2021-11-23 12:00:00.260,0,0.0049945889986331,0.0,0.0,,9.31469017251988
2021-11-23 12:00:00.270,0,-0.0004545366347413,0.0,0.0,,9.890978553809656
2021-11-23 12:00:00.280,0,-0.0021682239982025,0.0,0.0,,11.800399398865459
2021-11-23 12:00:00.290,0,-0.0030550700901738,0.0,0.0,,9.589498596044052
2021-11-23 12:00:00.300,0,-0.0015096397801091,0.0,0.0,,13.757343193763763
2021-11-23 12:00:00.310,0,0.0020912615009098,0.0,0.0,,6.525515046574416
2021-11-23 12:00:00.320,0,0.0018496908235308,0.0,0.0,,13.953665196466332
2021-11-23 12:00:00.330,0,-0.0013803376518893,0.0,0.0,,7.574684382609538
2021-11-23 12:00:00.340,0,0.0006818017272811,0.0,0.0,,10.911118951448474
2021-11-23 12:00:00.350,0,-0.0026427845697601,0.0,0.0,,9.579727282519872
2021-11-23 12:00:00.360,0,0.0007701331353203,0.0,0.0,,10.530287373084217
2021-11-23 12:00:00.370,0,-0.0069458462505411,0.0,0.0,,7.025840319210445
2021-11-23 12:00:00.380,0,-0.0048231820551107,0.0,0.0,,6.616842675484888
2021-11-23 12:00:00.390,0,0.0035763537923241,0.0,0.0,,10.333364532407147
2021-11-23 12:00:00.400,0,0.0040043781580271,0.0,0.0,,11.77502232355025
2021-11-23 12:00:00.410,0,0.0014998035467124,0.0,0.0,,10.087168648483452
2021-11-23 12:00:00.420,0,-0.0034793091720069,0.0,0.0,,6.942877011544981
2021-11-23 12:00:00.430,0,0.0029481911489502,0.0,0.0,,6.4961322713799525
2021-11-23 12:00:00.440,0,-0.0059958255238196,0.0,0.0,,11.238036887119138
2021-11-23 12:00:00.450,0,-0.000566807725847,0.0,0.0,,11.710775182122779
2021-11-23 12:00:00.460,0,0.0001519651567293,0.0,0.0,,9.46506081914346
2021-11-23 12:00:00.470,0,0.0032592896881109,0.0,0.0,,10.283186576894686
2021-11-23 12:00:00.480,0,0.002372016228417,0.0,0.0,,13.241831779195333
2021-11-23 12:00:00.490,0,0.0004846893452768,0.0,0.0,,7.912586927886142
2021-11-23 12:00:00.500,0,-0.0006019312659283,0.0,0.0,,10.040066736042501
2021-11-23 12:00:00.510,0,0.0031780008916295,0.0,0.0,,13.237619578943658
2021-11-23 12:00:00.520,0,-0.0009164661062367,0.0,0.0,,10.045763308013974
2021-11-23 12:00:00.530,0,0.0025507639358336,0.0,0.0,,12.197111909931916
2021-11-23 12:00:00.540,0,0.0026846963799327,0.0,0.0,,12.683766492378641
2021-11-23 12:00:00.550,0,-0.0003044643295308,0.0,0.0,,12.94803772892154
2021-11-23 12:00:00.560,0,0.0006153923102784,0.0,0.0,,9.533367820939977
2021-11-23 12:00:00.570,0,0.0025520929317776,0.0,0.0,,7.710677477667323
2021-11-23 12:00:00.580,0,0.0056441189844884,0.0,0.0,,13.226573732723532
2021-11-23 12:00:00.590,0,-0.0028797114219216,0.0,0.0,,10.657396935435026
2021-11-23 12:00:00.600,0,-0.0021441565811931,0.0,0.0,,8.322331012140133
2021-11-23 12:00:00.610,0,0.0002269999069867,0.0,0.0,,12.432918019425031
