time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-09-02 10:00:00.000,0,-0.0016582941349524,0.0,0.0,,13.599649429000616
2021-09-02 10:00:00.010,0,-0.004325296827316,0.0,0.0,,7.3001611292261845
2021-09-02 10:00:00.020,0,0.0026650756356066,0.0,0.0,,8.717614990698452
2021-09-02 10:00:00.030,0,-0.0006862421374967,0.0,0.0,,10.007655512058944
2021-09-02 10:00:00.040,0,-0.0022307535503356,0.0,0.0,,9.350677624724785
2021-09-02 10:00:00.050,0,0.0001437360820825,0.0,0.0,,9.61122607071096
2021-09-02 10:00:00.060,0,0.0021790096088188,0.0,0.0,,11.00501727184282
2021-09-02 10:00:00.070,0,-0.003792570543318,0.0,0.0,,9.528649248617793
2021-09-02 10:00:00.080,0,0.0048735685189302,0.0,0.0,,10.369160491938196
2021-09-02 10:00:00.090,0,-0.0016957398852371,0.0,0.0,,10.02333108725936
2021-09-02 10:00:00.100,0,-0.0020641450842188,0.0,0.0,,8.875097346732838
2021-09-02 10:00:00.110,0,-0.0050061683983095,0.0,0.0,,10.834567218345844
2021-09-02 10:00:00.120,0,-0.0060548532990936,0.0,0.0,,11.050432915615788
2021-09-02 10:00:00.130,0,0.000692463880012,0.0,0.0,,11.423980431574249
2021-09-02 10:00:00.140,0,-0.0021804157693688,0.0,0.0,,11.918488338650018
2021-09-02 10:00:00.150,0,8.837455258221069e-05,0.0,0.0,,9.91515393227919
2021-09-02 10:00:00.160,0,-0.0005533105692758,0.0,0.0,,11.061129526049271
2021-09-02 10:00:00.170,0,-0.0004124317991232,0.0,0.0,,11.198833459003977
2021-09-02 10:00:00.180,0,-0.0003290139163627,0.0,0.0,,11.08537238942803
2021-09-02 10:00:00.190,0,0.0043668203638315,0.0,0.0,,7.108635219127786
2021-09-02 10:00:00.200,0,0.0010506057836712,0.0,0.0,,10.901266179439235
2021-09-02 10:00:00.210,0,-0.0003168292146459,0.0,0.0,,11.902229160966757
2021-09-02 10:00:00.220,0,0.0011867273686495,0.0,0.0,,10.896720580858908
2021-09-02 10:00:00.230,0,-0.0012189022324408,0.0,0.0,,11.285645926184554
2021-09-02 10:00:00.240,0,0.0027261921291305,0.0,0.0,,9.63785016685057
2021-09-02 10:00:00.250,0,0.0027385288494555,0.0,0.0,,10.336357799787532
2021-09-02 10:00:00.260,0,-0.0029312884047286,0.0,0.0,,11.077496680050634
2021-09-02 10:00:00.270,0,0.0007450983883408,0.0,0.0,,7.201825555766064
2021-09-02 10:00:00.280,0,-0.0052290155312078,0.0,0.0,,9.60671941270749
2021-09-02 10:00:00.290,0,-0.0041531984330732,0.0,0.0,,11.382397212393082
2021-09-02 10:00:00.300,0,0.0053007133785359,0.0,0.0,,7.862677634707156
2021-09-02 10:00:00.310,0,-0.0031431377867917,0.0,0.0,,9.631206685427989
2021-09-02 10:00:00.320,0,-0.0057074708618101,0.0,0.0,,8.519444071244475
2021-09-02 10:00:00.330,0,-0.0004234662740873,0.0,0.0,,8.794449920652484
2021-09-02 10:00:00.340,0,-0.0018585044977249,0.0,0.0,,9.951127528348408
2021-09-02 10:00:00.350,0,-0.0005092418652526,0.0,0.0,,12.674752841869264
2021-09-02 10:00:00.360,0,-0.0003108612471481,0.0,0.0,,9.117186236254499
2021-09-02 10:00:00.370,0,0.0032147241132208,0.0,0.0,,11.418854959913675
2021-09-02 10:00:00.380,0,0.0012618813634197,0.0,0.0,,6.241798459589527
2021-09-02 10:00:00.390,0,-0.0033943033324637,0.0,0.0,,10.35293714144743
2021-09-02 10:00:00.400,0,-0.0038168087625383,0.0,0.0,,12.195642467393727
2021-09-02 10:00:00.410,0,0.0021670781227645,0.0,0.0,,7.195622887676151
2021-09-02 10:00:00.420,0,0.0034914670914009,0.0,0.0,,12.25275449783323
2021-09-02 10:00:00.430,0,0.0017961201079134,0.0,0.0,,13.442805812179992
2021-09-02 10:00:00.440,0,0.003567604708968,0.0,0.0,,13.87885550749215
2021-09-02 10:00:00.450,0,0.0027352263111472,0.0,0.0,,12.240388246426805
2021-09-02 10:00:00.460,0,-0.0052726526035186,0.0,0.0,,9.98080538876555
2021-09-02 10:00:00.470,0,0.0053421547544575,0.0,0.0,,8.281062029750098
2021-09-02 10:00:00.480,0,0.0007988280103886,0.0,0.0,,13.447369906902129
2021-09-02 10:00:00.490,0,0.0026751456455693,0.0,0.0,,7.673543553027871
2021-09-02 10:00:00.500,0,0.0034829518230357,0.0,0.0,,8.580668235968632
2021-09-02 10:00:00.510,0,0.0016791232182328,0.0,0.0,,12.126072512162935
2021-09-02 10:00:00.520,0,0.0040289077241534,0.0,0.0,,10.706879048986373
2021-09-02 10:00:00.530,0,0.0024681474213451,0.0,0.0,,11.818423173882593
2021-09-02 10:00:00.540,0,-0.0019969248222481,0.0,0.0,,13.2032104996104
2021-09-02 10:00:00.550,0,-0.0059552633446555,0.0,0.0,,9.118109727084036
2021-09-02 10:00:00.560,0,0.0022851593926489,0.0,0.0,,10.337978656693267
2021-09-02 10:00:00.570,0,0.0056116899982842,0.0,0.0,,12.561854052672096
2021-09-02 10:00:00.580,0,0.0031586589837746,0.0,0.0,,7.58445599604816
2021-09-02 10:00:00.590,0,0.0003094703072146,0.0,0.0,,8.757120119146915
2021-09-02 10:00:00.600,0,0.0011140058209351,0.0,0.0,,9.354103460041149
2021-09-02 10:00:00.610,0,0.0055804455244178,0.0,0.0,,9.596298183911264
2021-09-02 10:00:00.620,0,0.004040430489538,0.0,0.0,,7.387410063291149
2021-09-02 10:00:00.630,0,-0.0008196407674325,0.0,0.0,,9.012814700103176
2021-09-02 10:00:00.640,0,-0.0007661681479174,0.0,0.0,,9.352639575276513
2021-09-02 10:00:00.650,0,-0.0030615152590097,0.0,0.0,,11.816541798666298
2021-09-02 10:00:00.660,0,-0.0006147664492166,0.0,0.0,,9.592031991176414
2021-09-02 10:00:00.670,0,0.0003587733880978,0.0,0.0,,12.390933287197925
2021-09-02 10:00:00.680,0,-0.0075439668099563,0.0,0.0,,6.345352793427971
2021-09-02 10:00:00.690,0,0.0002302777336424,0.0,0.0,,11.249120645074912
2021-09-02 10:00:00.700,0,0.004113956941987,0.0,0.0,,13.680676852308467
2021-09-02 10:00:00.710,0,-0.0022969089384472,0.0,0.0,,8.237111099107908
2021-09-02 10:00:00.720,0,0.0057073475140217,0.0,0.0,,9.18499157266677
2021-09-02 10:00:00.730,0,0.0005581832973592,0.0,0.0,,10.244499372562599
2021-09-02 10:00:00.740,0,-0.0009647708468635,0.0,0.0,,10.683640391900909
2021-09-02 10:00:00.750,0,-0.000435442860426,0.0,0.0,,11.841099465732356
2021-09-02 10:00:00.760,0,0.0001071342783859,0.0,0.0,,11.36204629921031
