time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-08-25 18:00:00.000,0,0.0005203601316757,0.0,0.0,,10.959247617068705
2021-08-25 18:00:00.010,0,0.002236187906886,0.0,1.0,,11.2817482340954
2021-08-25 18:00:00.020,0,-0.0025252017865211,0.0,1.0,,10.241625640314119
2021-08-25 18:00:00.030,0,-0.0024518218974842,0.0,1.0,,10.232492741093695
2021-08-25 18:00:00.040,0,-0.0026275259216378,0.0,1.0,,7.148192682050553
2021-08-25 18:00:00.050,0,0.0082321556815814,0.0,1.0,,8.689337053066465
2021-08-25 18:00:00.060,0,0.001159414062038,0.0,1.0,,12.605257287408499
2021-08-25 18:00:00.070,0,-0.0057849237165857,0.0,1.0,,9.511678186709554
2021-08-25 18:00:00.080,0,0.0032928755915783,0.0,1.0,,9.1232814390328
2021-08-25 18:00:00.090,0,0.0034117936850359,0.0,0.0,,7.8445438264421625
2021-08-25 18:00:00.100,0,-0.0033562553281122,0.0,0.0,,8.813076885122248
2021-08-25 18:00:00.110,0,-0.0039202020975006,0.0,0.0,,10.15953829106288
2021-08-25 18:00:00.120,0,-0.0005178497883976,0.0,0.0,,8.109609736784192
2021-08-25 18:00:00.130,0,0.002072765917201,0.0,0.0,,11.379981888434953
2021-08-25 18:00:00.140,0,-0.0047035661195468,0.0,0.0,,8.515097171064284
2021-08-25 18:00:00.150,0,1.955639581387063e-05,0.0,0.0,,11.594400169537238
2021-08-25 18:00:00.160,0,0.0031642643861431,0.0,0.0,,10.718364581519296
2021-08-25 18:00:00.170,0,-0.0015400596387914,0.0,0.0,,12.500033031125428
2021-08-25 18:00:00.180,0,0.0024903729534672,0.0,0.0,,10.52613560675997
2021-08-25 18:00:00.190,0,-0.0013585322485998,0.0,0.0,,10.676607616365292
2021-08-25 18:00:00.200,0,-1.0857822904015073e-05,0.0,0.0,,8.088957102314678
2021-08-25 18:00:00.210,0,-0.0008628115129483,0.0,0.0,,9.184652441400402
2021-08-25 18:00:00.220,0,-0.0023443258570494,0.0,0.0,,11.978393985963493
2021-08-25 18:00:00.230,0,0.0018363019902308,0.0,0.0,,9.765699147180417
2021-08-25 18:00:00.240,0,-0.0016858316104145,0.0,0.0,,9.986410024776886
2021-08-25 18:00:00.250,0,-0.0068571686159972,0.0,0.0,,10.012097023961466
2021-08-25 18:00:00.260,0,0.001234751249682,0.0,0.0,,11.906028117378476
2021-08-25 18:00:00.270,0,-0.0013789392216248,0.0,0.0,,12.661538139625161
2021-08-25 18:00:00.280,0,0.0013686162209958,0.0,0.0,,12.944693253280754
2021-08-25 18:00:00.290,0,0.0053687000687955,0.0,0.0,,11.981445615012998
2021-08-25 18:00:00.300,0,-0.0011506095234904,0.0,0.0,,10.720933644395945
2021-08-25 18:00:00.310,0,0.0015175327408359,0.0,0.0,,7.723638782032118
2021-08-25 18:00:00.320,0,0.0029690139415301,0.0,0.0,,12.41521992328644
2021-08-25 18:00:00.330,0,-0.0021190989686175,0.0,0.0,,12.14607727759645
2021-08-25 18:00:00.340,0,-0.0004475912624768,0.0,0.0,,10.214956901461196
2021-08-25 18:00:00.350,0,0.0023859555418702,0.0,0.0,,11.988133942787847
2021-08-25 18:00:00.360,0,0.0004769540306507,0.0,0.0,,8.217729827393777
2021-08-25 18:00:00.370,0,0.0002692792887875,0.0,0.0,,11.466172583089481
