time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-10-14 12:00:00.000,0,0.0074398839132529,0.0,0.0,,10.709069750769098
2021-10-14 12:00:00.010,0,-0.001131322567336,0.0,1.0,,9.077030845082835
2021-10-14 12:00:00.020,0,0.0011561467436065,0.0,1.0,,8.231396701175484
2021-10-14 12:00:00.030,0,0.0031440203848681,0.0,1.0,,9.870871103154332
2021-10-14 12:00:00.040,0,0.0031533471372308,0.0,1.0,,11.961493157412814
2021-10-14 12:00:00.050,0,0.0015399443139561,0.0,1.0,,9.034700788479471
2021-10-14 12:00:00.060,0,0.0018279438622406,0.0,0.0,,8.257548322846905
2021-10-14 12:00:00.070,0,0.0049524544729929,0.0,0.0,,7.725613758826858
2021-10-14 12:00:00.080,0,0.0040041202035945,0.0,0.0,,11.876829929277307
2021-10-14 12:00:00.090,0,-0.003648484295499,0.0,0.0,,10.016235782688597
2021-10-14 12:00:00.100,0,0.0008758526533407,0.0,0.0,,10.800585461411488
2021-10-14 12:00:00.110,0,0.0059813956358689,0.0,0.0,,13.495651014307905
2021-10-14 12:00:00.120,0,-0.0023118130525199,0.0,0.0,,13.562656145869422
2021-10-14 12:00:00.130,0,-0.0024949615696063,0.0,0.0,,8.692200018449107
2021-10-14 12:00:00.140,0,0.0004633869375618,0.0,0.0,,10.035235133208545
2021-10-14 12:00:00.150,0,-0.0019616789668784,0.0,0.0,,13.212835868279388
2021-10-14 12:00:00.160,0,-0.0082902205783997,0.0,0.0,,8.012867060770514
2021-10-14 12:00:00.170,0,0.0031540907236059,0.0,0.0,,8.687383376172315
2021-10-14 12:00:00.180,0,0.0003976032103882,0.0,0.0,,8.580624490542647
2021-10-14 12:00:00.190,0,0.0003938102229891,0.0,0.0,,9.140619987489472
2021-10-14 12:00:00.200,0,-0.0033218091535739,0.0,0.0,,8.124683460204114
2021-10-14 12:00:00.210,0,-0.002486689269771,0.0,0.0,,6.556008757841058
2021-10-14 12:00:00.220,0,8.812029232524396e-05,0.0,0.0,,3.659298274050151
2021-10-14 12:00:00.230,0,0.004924401517326,0.0,0.0,,7.315778683887196
2021-10-14 12:00:00.240,0,0.0011232506401221,0.0,0.0,,9.330442378214798
2021-10-14 12:00:00.250,0,0.0020460356889909,0.0,0.0,,5.074487689685486
2021-10-14 12:00:00.260,0,0.0016964294713329,0.0,0.0,,12.614664190274727
2021-10-14 12:00:00.270,0,-0.0022736595514942,0.0,0.0,,10.15130590323171
2021-10-14 12:00:00.280,0,-0.005360450398267,0.0,0.0,,7.363580314365603
2021-10-14 12:00:00.290,0,0.0037170344856832,0.0,0.0,,11.379206080962119
2021-10-14 12:00:00.300,0,0.0009022835873034,0.0,0.0,,9.384891826468523
