time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-03-24 10:00:00.000,0,0.0027664151434932,0.0,0.0,,14.28921067119352
2022-03-24 10:00:00.010,0,0.0004847431404827,0.0,1.0,,10.556165199937515
2022-03-24 10:00:00.020,0,0.0021556387307492,0.0,1.0,,12.661226754780682
2022-03-24 10:00:00.030,0,-0.000177343149759,0.0,1.0,,10.31719684948753
2022-03-24 10:00:00.040,0,0.0001624363088733,0.0,1.0,,7.750229684038013
2022-03-24 10:00:00.050,0,0.0041855130116565,0.0,1.0,,6.914149232893372
2022-03-24 10:00:00.060,0,-0.0052894339248296,0.0,1.0,,8.170865140365756
2022-03-24 10:00:00.070,0,0.0083961176712808,0.0,1.0,,4.97256116681452
2022-03-24 10:00:00.080,0,0.0049087299563591,0.0,1.0,,10.527226429990783
2022-03-24 10:00:00.090,0,-0.0018237390697103,0.0,1.0,,10.000305907227977
2022-03-24 10:00:00.100,0,0.0002396345634568,0.0,1.0,,12.522457639822623
2022-03-24 10:00:00.110,0,-0.0044279096380665,0.0,1.0,,11.943204686641554
2022-03-24 10:00:00.120,0,-0.0023654467133608,0.0,1.0,,10.677102056026369
2022-03-24 10:00:00.130,0,-0.0002823796733866,0.0,1.0,,11.462699170871732
2022-03-24 10:00:00.140,0,-0.0064112298777774,0.0,1.0,,7.030307527754109
2022-03-24 10:00:00.150,0,-0.000799494110504,0.0,1.0,,7.308723045621017
2022-03-24 10:00:00.160,0,0.003854820154388,0.0,1.0,,10.985971919022404
2022-03-24 10:00:00.170,0,-0.004407167404417,0.0,1.0,,13.632263936619493
2022-03-24 10:00:00.180,0,0.000534266975053,0.0,0.0,,10.13141045996466
2022-03-24 10:00:00.190,0,-0.0043308844983632,0.0,0.0,,11.38459645780569
2022-03-24 10:00:00.200,0,-0.0007166563171149,0.0,0.0,,9.428102225578877
2022-03-24 10:00:00.210,0,-0.0015534255155035,0.0,0.0,,7.1090931946228455
2022-03-24 10:00:00.220,0,0.006309032622455,0.0,0.0,,13.918747452031191
2022-03-24 10:00:00.230,0,-0.001442105490662,0.0,0.0,,11.029615679659614
2022-03-24 10:00:00.240,0,-0.0041161743097987,0.0,0.0,,7.172812293861924
2022-03-24 10:00:00.250,0,-0.002015326419529,0.0,0.0,,8.880909125187536
