time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-11-05 16:00:00.000,0,-0.003346537699469,0.0,0.0,,12.435143608991378
2021-11-05 16:00:00.010,0,-0.0021856778905363,0.0,0.0,,12.938187318736666
2021-11-05 16:00:00.020,0,0.0020127203859887,0.0,0.0,,7.80881706508614
2021-11-05 16:00:00.030,0,0.0061097235784936,0.0,0.0,,8.985885476280822
2021-11-05 16:00:00.040,0,-0.0033428910521703,0.0,0.0,,10.319545729881563
2021-11-05 16:00:00.050,0,-0.0026504147741263,0.0,0.0,,11.808287357206929
2021-11-05 16:00:00.060,0,-0.0033712621962317,0.0,0.0,,10.626823544245719
2021-11-05 16:00:00.070,0,0.0018493812959055,0.0,0.0,,10.917738024828704
2021-11-05 16:00:00.080,0,-0.0024448683331097,0.0,0.0,,11.406849981885765
2021-11-05 16:00:00.090,0,0.0029463640335673,0.0,0.0,,8.6689907125633
2021-11-05 16:00:00.100,0,0.001342998640811,0.0,0.0,,9.590494462496789
2021-11-05 16:00:00.110,0,-0.0044091599708383,0.0,0.0,,6.7611161932374575
2021-11-05 16:00:00.120,0,-0.0020585652370529,0.0,0.0,,11.323615368196585
2021-11-05 16:00:00.130,0,0.0010373932137612,0.0,0.0,,11.219993450530861
2021-11-05 16:00:00.140,0,-0.006812584930327,0.0,0.0,,10.286748104514079
2021-11-05 16:00:00.150,0,0.0047170500775459,0.0,0.0,,11.666279268597869
2021-11-05 16:00:00.160,0,-0.0011788361870997,0.0,0.0,,11.953393146544608
2021-11-05 16:00:00.170,0,0.0009665901391386,0.0,0.0,,10.532529885330854
2021-11-05 16:00:00.180,0,-0.0011737813127536,0.0,0.0,,10.41583086649933
2021-11-05 16:00:00.190,0,-0.0074511114539885,0.0,0.0,,5.8846107995339985
2021-11-05 16:00:00.200,0,-0.0016540788061387,0.0,0.0,,10.782977829257671
2021-11-05 16:00:00.210,0,-0.0035019701411926,0.0,0.0,,9.214893490597454
2021-11-05 16:00:00.220,0,-0.0001557545684705,0.0,0.0,,8.970316489758156
2021-11-05 16:00:00.230,0,-0.0005811390561299,0.0,0.0,,13.375596994224955
