time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-01-07 14:00:00.000,0,0.0001027954383117,0.0,0.0,,5.966392679589329
2022-01-07 14:00:00.010,0,0.0044175599567913,0.0,1.0,,11.437281086113046
2022-01-07 14:00:00.020,0,-0.0044737006121958,0.0,1.0,,8.732988688554205
2022-01-07 14:00:00.030,0,-0.000953965542806,0.0,1.0,,8.654282960109994
2022-01-07 14:00:00.040,0,0.0014958194825908,0.0,1.0,,12.186296962329827
2022-01-07 14:00:00.050,0,-0.0008471113712137,0.0,1.0,,12.263710373664747
2022-01-07 14:00:00.060,0,-0.0018195308828242,0.0,1.0,,7.5890376436610145
2022-01-07 14:00:00.070,0,-0.0005222077853831,0.0,1.0,,10.111085286737294
2022-01-07 14:00:00.080,0,-0.0021077569284055,0.0,1.0,,7.874617161537568
2022-01-07 14:00:00.090,0,-0.001926350952775,0.0,1.0,,7.924897656201024
2022-01-07 14:00:00.100,0,-0.0009754560758436,0.0,1.0,,14.549333482367269
2022-01-07 14:00:00.110,0,-0.0043190357552817,0.0,1.0,,11.438256743779501
2022-01-07 14:00:00.120,0,-0.0026338118497256,0.0,1.0,,5.155809566675053
2022-01-07 14:00:00.130,0,-0.0016173716981285,0.0,1.0,,9.331259909220764
2022-01-07 14:00:00.140,0,0.0007798345622254,0.0,1.0,,11.618281381638553
2022-01-07 14:00:00.150,0,0.0013903389191256,0.0,1.0,,12.88363086004907
2022-01-07 14:00:00.160,0,-4.668390108949334e-05,0.0,0.0,,10.4614534903516
2022-01-07 14:00:00.170,0,0.0059106938371432,0.0,0.0,,6.796829235872165
2022-01-07 14:00:00.180,0,0.0009989689630219,0.0,0.0,,12.156188397432755
2022-01-07 14:00:00.190,0,0.0012893010192758,0.0,0.0,,12.076278687796822
2022-01-07 14:00:00.200,0,-0.0010064805879132,0.0,0.0,,9.507450922500533
2022-01-07 14:00:00.210,0,0.0027094250224799,0.0,0.0,,9.597597309618402
2022-01-07 14:00:00.220,0,0.0034468229882076,0.0,0.0,,8.009600744309246
2022-01-07 14:00:00.230,0,-0.0027347174185384,0.0,0.0,,11.105122854216747
2022-01-07 14:00:00.240,0,0.0001733222832349,0.0,0.0,,12.121032969151072
2022-01-07 14:00:00.250,0,-0.0026461057470654,0.0,0.0,,8.12521573512716
2022-01-07 14:00:00.260,0,-0.0010712801534926,0.0,0.0,,9.19659252545157
2022-01-07 14:00:00.270,0,0.0002499067598929,0.0,0.0,,15.449763622806394
2022-01-07 14:00:00.280,0,0.0009284383190277,0.0,0.0,,12.98317979102832
2022-01-07 14:00:00.290,0,0.0006966592338567,0.0,0.0,,7.7081478245846835
2022-01-07 14:00:00.300,0,0.0016079189642777,0.0,0.0,,10.292249285967532
2022-01-07 14:00:00.310,0,-0.0005598811543145,0.0,0.0,,10.521256133470066
2022-01-07 14:00:00.320,0,0.0032294817237907,0.0,0.0,,7.518647557375081
2022-01-07 14:00:00.330,0,4.640054906299746e-05,0.0,0.0,,9.844450257287908
2022-01-07 14:00:00.340,0,-0.0042744142646294,0.0,0.0,,13.070594587283049
2022-01-07 14:00:00.350,0,-0.0025196960730265,0.0,0.0,,8.711002797568053
2022-01-07 14:00:00.360,0,-0.0038549959257795,0.0,0.0,,11.533395034952457
2022-01-07 14:00:00.370,0,0.0026080200358803,0.0,0.0,,10.217403312610188
2022-01-07 14:00:00.380,0,-0.0027759405141258,0.0,0.0,,10.84130255534712
2022-01-07 14:00:00.390,0,0.0033948140923905,0.0,0.0,,11.603631344478895
2022-01-07 14:00:00.400,0,0.0024598670062901,0.0,0.0,,13.943013550702773
2022-01-07 14:00:00.410,0,-0.0027227366346674,0.0,0.0,,7.417447484667784
2022-01-07 14:00:00.420,0,0.0023886776158332,0.0,0.0,,11.41680746794076
2022-01-07 14:00:00.430,0,0.0079191157592953,0.0,0.0,,11.969924859052405
2022-01-07 14:00:00.440,0,0.0018778319798967,0.0,0.0,,10.050329612193229
2022-01-07 14:00:00.450,0,-0.0028386515202333,0.0,0.0,,9.696925965768799
2022-01-07 14:00:00.460,0,0.0038577442588736,0.0,0.0,,10.20389859986552
2022-01-07 14:00:00.470,0,0.000454159911468,0.0,0.0,,13.770008563827828
2022-01-07 14:00:00.480,0,-0.0007810950161343,0.0,0.0,,10.327947907271769
2022-01-07 14:00:00.490,0,-0.0039235408356834,0.0,0.0,,12.334007497503219
2022-01-07 14:00:00.500,0,-0.0063971677581907,0.0,0.0,,6.885450881826905
2022-01-07 14:00:00.510,0,0.0017763852979212,0.0,0.0,,7.665426523836194
2022-01-07 14:00:00.520,0,-0.0066835783561179,0.0,0.0,,6.52934328708217
2022-01-07 14:00:00.530,0,0.0024378891865263,0.0,0.0,,9.984452787366775
2022-01-07 14:00:00.540,0,-0.0016679475358475,0.0,0.0,,9.698782636688192
2022-01-07 14:00:00.550,0,0.0030462416350309,0.0,0.0,,9.772808643000669
2022-01-07 14:00:00.560,0,0.006542005571373,0.0,0.0,,12.10390786139241
2022-01-07 14:00:00.570,0,0.001592495486921,0.0,0.0,,12.40759665267716
2022-01-07 14:00:00.580,0,-0.0056775853477143,0.0,0.0,,14.173562397333669
2022-01-07 14:00:00.590,0,-0.004782354814138,0.0,0.0,,12.884934301036044
2022-01-07 14:00:00.600,0,0.0009184954956325,0.0,0.0,,7.9570639563721945
2022-01-07 14:00:00.610,0,0.0005239480348333,0.0,0.0,,10.777175202199517
2022-01-07 14:00:00.620,0,-0.0032343911192408,0.0,0.0,,13.767240745324633
2022-01-07 14:00:00.630,0,6.34703989054922e-05,0.0,0.0,,11.66830392450641
2022-01-07 14:00:00.640,0,0.0014709774119089,0.0,0.0,,8.46422575842874
2022-01-07 14:00:00.650,0,-0.002083376078383,0.0,0.0,,9.360342578041113
2022-01-07 14:00:00.660,0,-0.0007922619279863,0.0,0.0,,9.527182303003396
2022-01-07 14:00:00.670,0,0.0017085734369341,0.0,0.0,,10.474647940342813
2022-01-07 14:00:00.680,0,0.0038577551099221,0.0,0.0,,11.270727324450728
2022-01-07 14:00:00.690,0,-0.0032980257161146,0.0,0.0,,12.132740451259346
2022-01-07 14:00:00.700,0,0.0007742572187248,0.0,0.0,,12.601864666323156
2022-01-07 14:00:00.710,0,-0.0034383861446415,0.0,0.0,,10.606320361789242
2022-01-07 14:00:00.720,0,0.0014375266682919,0.0,0.0,,8.91725344829283
2022-01-07 14:00:00.730,0,0.0033280300036022,0.0,0.0,,13.88659744952346
2022-01-07 14:00:00.740,0,0.0045505556710962,0.0,0.0,,11.865639242237044
2022-01-07 14:00:00.750,0,0.0003183406273605,0.0,0.0,,11.902677218371466
2022-01-07 14:00:00.760,0,-0.0001836193954663,0.0,0.0,,9.646507048091058
2022-01-07 14:00:00.770,0,-0.0025464030667021,0.0,0.0,,7.111194727702168
2022-01-07 14:00:00.780,0,-0.0002333096270648,0.0,0.0,,10.11259336651474
2022-01-07 14:00:00.790,0,-0.002175703471139,0.0,0.0,,10.440620725895991
2022-01-07 14:00:00.800,0,0.0035478974576566,0.0,0.0,,9.57274054951875
2022-01-07 14:00:00.810,0,-0.0065438954277576,0.0,0.0,,6.123136834885036
2022-01-07 14:00:00.820,0,0.0006431748333682,0.0,0.0,,10.930066490867041
2022-01-07 14:00:00.830,0,0.0010195520426035,0.0,0.0,,5.512837100212469
2022-01-07 14:00:00.840,0,0.0003251865394854,0.0,0.0,,10.074304029096702
2022-01-07 14:00:00.850,0,-0.0006842088201087,0.0,0.0,,8.82297900334565
2022-01-07 14:00:00.860,0,-0.0020376870348984,0.0,0.0,,9.31787830767154
2022-01-07 14:00:00.870,0,0.0003059611717399,0.0,0.0,,9.03670726236114
2022-01-07 14:00:00.880,0,-0.0018640173907123,0.0,0.0,,13.739497904631147
2022-01-07 14:00:00.890,0,-0.006157889708478,0.0,0.0,,9.570768641456974
2022-01-07 14:00:00.900,0,-0.0017643755420045,0.0,0.0,,9.407791362804476
2022-01-07 14:00:00.910,0,0.0008452308895963,0.0,0.0,,12.07889888016981
2022-01-07 14:00:00.920,0,0.0092067060320333,0.0,0.0,,11.145612821126457
2022-01-07 14:00:00.930,0,0.00357157659046,0.0,0.0,,5.3734957374510826
2022-01-07 14:00:00.940,0,-8.185216699936891e-05,0.0,0.0,,11.351911766633247
2022-01-07 14:00:00.950,0,0.001712515943556,0.0,0.0,,12.170762708865604
2022-01-07 14:00:00.960,0,0.0053014926503867,0.0,0.0,,8.245563500417788
2022-01-07 14:00:00.970,0,-0.0011065430796539,0.0,0.0,,8.972570344442921
2022-01-07 14:00:00.980,0,0.008125317769599,0.0,0.0,,8.080952607769156
2022-01-07 14:00:00.990,0,-0.0021903331337978,0.0,0.0,,7.935820345755449
2022-01-07 14:00:01.000,1,-0.0009135243329971,0.0,0.0,,10.684387685474798
2022-01-07 14:00:01.010,1,-0.0069939021661626,0.0,0.0,,12.083842083218848
2022-01-07 14:00:01.020,1,-0.0032373225656333,0.0,0.0,,12.594234734005358
2022-01-07 14:00:01.030,1,-0.0016287620033547,0.0,0.0,,11.314645942170749
2022-01-07 14:00:01.040,1,0.0022777610648105,0.0,0.0,,9.033928724371687
2022-01-07 14:00:01.050,1,-0.0010085235749,0.0,0.0,,10.672498322624588
2022-01-07 14:00:01.060,1,-0.0011409713983936,0.0,0.0,,9.357048810433273
2022-01-07 14:00:01.070,1,0.0021102444057485,0.0,0.0,,8.44462639465668
2022-01-07 14:00:01.080,1,0.0013857440354306,0.0,0.0,,6.874590498238707
2022-01-07 14:00:01.090,1,0.0054195623626859,0.0,0.0,,16.18986692210843
2022-01-07 14:00:01.100,1,-0.0022544981670845,0.0,0.0,,11.878703201953146
2022-01-07 14:00:01.110,1,0.001848584243943,3.0266146225842565,0.0,,3390.8187734712833
2022-01-07 14:00:01.120,1,0.0154782717337987,11.529430447551654,0.0,,14733.799587445545
2022-01-07 14:00:01.130,1,0.0218968370824186,24.918471686047848,0.0,,34386.13718419313
2022-01-07 14:00:01.140,1,0.0327807830173036,41.58940811113471,0.0,,60388.93255424396
2022-01-07 14:00:01.150,1,0.0475518454740983,61.31000635764656,0.0,,92543.8070086306
2022-01-07 14:00:01.160,1,0.0896620428875125,85.13391249551928,0.0,,132787.4657617523
2022-01-07 14:00:01.170,1,0.111317690965599,108.59462171321655,0.0,,173550.2561858359
2022-01-07 14:00:01.180,1,0.1461842771913471,134.43725799371984,0.0,,219483.32445052388
2022-01-07 14:00:01.190,1,0.150201356360368,162.55134895705118,0.0,,270466.1851784797
2022-01-07 14:00:01.200,1,0.1862900647510539,189.1479630015376,0.0,,319529.1029161111
2022-01-07 14:00:01.210,1,0.1978948999585595,217.66837609049423,0.0,,372902.3412488941
2022-01-07 14:00:01.220,1,0.2197404478024113,243.16994317523853,0.0,,421230.0462858921
2022-01-07 14:00:01.230,1,0.2188228302686978,271.8341929023007,0.0,,476160.59898802557
2022-01-07 14:00:01.240,1,0.2699412253887746,298.26737720010107,0.0,,527334.983759321
2022-01-07 14:00:01.250,1,0.2983009575760796,325.1503730975112,0.0,,579847.1083756681
2022-01-07 14:00:01.260,1,0.2581733890952017,351.77619537094995,0.0,,632277.1073545581
2022-01-07 14:00:01.270,1,0.2694570061394288,378.2209411494473,0.0,,684754.3910978195
2022-01-07 14:00:01.280,1,0.3876964094567584,400.2193664963549,0.0,,728694.3861473046
2022-01-07 14:00:01.290,1,0.3416936061371395,420.65008561348907,0.0,,769716.7633122387
2022-01-07 14:00:01.300,1,0.3112725998843796,443.8973131372927,0.0,,816629.2857327831
2022-01-07 14:00:01.310,1,0.3934452177888194,469.1999960953583,0.0,,867980.0281142651
2022-01-07 14:00:01.320,1,0.475302178951984,483.7757861065245,0.0,,897689.5608882536
2022-01-07 14:00:01.330,1,0.405857234038728,505.8799753329602,0.0,,942900.0545796673
2022-01-07 14:00:01.340,1,0.3644932353465275,522.3440453393476,0.0,,976709.198273196
2022-01-07 14:00:01.350,1,0.460196283924641,534.9698890903508,0.0,,1002714.3107431593
2022-01-07 14:00:01.360,1,0.4389643106773648,551.5336102926839,0.0,,1036913.4250925089
2022-01-07 14:00:01.370,1,0.4538201847851671,561.4130586732673,0.0,,1057362.7355447498
