time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-02-02 14:00:00.000,0,-0.0021288573665972,0.0,0.0,,10.924523845036811
2022-02-02 14:00:00.010,0,-0.0011422710595085,0.0,1.0,,10.478309470998896
2022-02-02 14:00:00.020,0,0.0031024836338508,0.0,1.0,,10.539816672396068
2022-02-02 14:00:00.030,0,-0.0038335331052411,0.0,1.0,,9.096578159360655
2022-02-02 14:00:00.040,0,0.0014301598223086,0.0,1.0,,12.088185404310828
2022-02-02 14:00:00.050,0,0.0043379188250148,0.0,1.0,,12.602811638743209
2022-02-02 14:00:00.060,0,-0.0033357788248061,0.0,1.0,,10.406224009029197
2022-02-02 14:00:00.070,0,-0.0029831083515859,0.0,1.0,,11.461257367994365
2022-02-02 14:00:00.080,0,-0.0019592273472629,0.0,1.0,,13.217708654741926
2022-02-02 14:00:00.090,0,-0.0040337468971949,0.0,1.0,,10.853707784546085
2022-02-02 14:00:00.100,0,0.0006634507008703,0.0,1.0,,11.387477325586868
2022-02-02 14:00:00.110,0,0.0046902568005757,0.0,1.0,,12.592526957934858
2022-02-02 14:00:00.120,0,0.0005082468786508,0.0,1.0,,10.506431896302335
2022-02-02 14:00:00.130,0,0.0017049782191548,0.0,1.0,,10.703039846234415
2022-02-02 14:00:00.140,0,-0.0003884355106361,0.0,1.0,,12.864229853962197
2022-02-02 14:00:00.150,0,-0.0025639922718544,0.0,0.0,,10.006645292673257
2022-02-02 14:00:00.160,0,0.0048093642966931,0.0,0.0,,12.616775290367777
2022-02-02 14:00:00.170,0,-0.0007011809279939,0.0,0.0,,7.247627319130391
2022-02-02 14:00:00.180,0,0.0023165037514154,0.0,0.0,,9.593946179666826
2022-02-02 14:00:00.190,0,-0.0002310519679189,0.0,0.0,,12.691447125429004
2022-02-02 14:00:00.200,0,0.0013466762611952,0.0,0.0,,10.792522971944766
2022-02-02 14:00:00.210,0,0.0033936722303611,0.0,0.0,,9.001053506835781
2022-02-02 14:00:00.220,0,-0.0083757338829481,0.0,0.0,,11.424871078155226
2022-02-02 14:00:00.230,0,4.1107330119183466e-05,0.0,0.0,,8.042151148065962
2022-02-02 14:00:00.240,0,0.0020688476519844,0.0,0.0,,11.48978034232268
2022-02-02 14:00:00.250,0,0.0013784740141258,0.0,0.0,,12.721617216322535
2022-02-02 14:00:00.260,0,0.0008714445555855,0.0,0.0,,12.010663806713566
2022-02-02 14:00:00.270,0,-0.0067977574109276,0.0,0.0,,12.28611864134901
2022-02-02 14:00:00.280,0,-0.0041180097114445,0.0,0.0,,10.565893299343545
2022-02-02 14:00:00.290,0,-0.0023192569934212,0.0,0.0,,9.811011206123672
2022-02-02 14:00:00.300,0,0.000404788346787,0.0,0.0,,15.132364623834533
2022-02-02 14:00:00.310,0,-0.0064134637492309,0.0,0.0,,7.974559859179077
2022-02-02 14:00:00.320,0,-0.0006448441421285,0.0,0.0,,11.203141183776967
2022-02-02 14:00:00.330,0,0.0012899611499666,0.0,0.0,,7.888244064781222
2022-02-02 14:00:00.340,0,0.0034726700829798,0.0,0.0,,13.059631598557806
2022-02-02 14:00:00.350,0,-0.0009734381886205,0.0,0.0,,12.427235393106871
2022-02-02 14:00:00.360,0,0.0008947188379452,0.0,0.0,,7.607309169627579
2022-02-02 14:00:00.370,0,0.0016591411243307,0.0,0.0,,11.132123943949722
2022-02-02 14:00:00.380,0,-0.0045706058517764,0.0,0.0,,4.596631897496074
2022-02-02 14:00:00.390,0,-0.0012400339076006,0.0,0.0,,12.095621164267875
2022-02-02 14:00:00.400,0,-0.0002520912495246,0.0,0.0,,9.089628721718363
2022-02-02 14:00:00.410,0,0.0008608946474117,0.0,0.0,,12.463578019173905
2022-02-02 14:00:00.420,0,0.0008009069746052,0.0,0.0,,9.232138698897478
2022-02-02 14:00:00.430,0,-7.344080676004888e-05,0.0,0.0,,7.519233781716453
