time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-04-08 16:00:00.000,0,-0.0022654908908826,0.0,0.0,,7.435227953634898
2022-04-08 16:00:00.010,0,-0.0004080116984841,0.0,1.0,,10.272998041996047
2022-04-08 16:00:00.020,0,0.003131032182833,0.0,1.0,,11.632863837913778
2022-04-08 16:00:00.030,0,-0.0043012736953672,0.0,1.0,,9.167233606681354
2022-04-08 16:00:00.040,0,0.0031982304427575,0.0,1.0,,10.799900752920497
2022-04-08 16:00:00.050,0,-0.0026817019490579,0.0,1.0,,10.286034362610245
2022-04-08 16:00:00.060,0,-0.0001365649279884,0.0,1.0,,12.31632273541183
2022-04-08 16:00:00.070,0,-0.0054505775658017,0.0,1.0,,11.575437588938565
2022-04-08 16:00:00.080,0,-0.0018650447942157,0.0,1.0,,12.345801193722455
2022-04-08 16:00:00.090,0,-0.0033650683285145,0.0,1.0,,7.618914125724349
2022-04-08 16:00:00.100,0,0.0011920037266534,0.0,1.0,,8.537620566908098
2022-04-08 16:00:00.110,0,0.0041322647711861,0.0,1.0,,9.305468525572081
2022-04-08 16:00:00.120,0,-0.0017623649228815,0.0,1.0,,11.141230601826276
2022-04-08 16:00:00.130,0,-0.000509366060822,0.0,1.0,,10.23770032892132
2022-04-08 16:00:00.140,0,0.0011258323751566,0.0,1.0,,8.446025130599514
2022-04-08 16:00:00.150,0,0.0053937897860619,0.0,1.0,,8.854201830928716
2022-04-08 16:00:00.160,0,-0.0004588812756421,0.0,0.0,,8.31665574102847
2022-04-08 16:00:00.170,0,-0.0037972827095692,0.0,0.0,,13.845304669874652
2022-04-08 16:00:00.180,0,-8.439234554414777e-05,0.0,0.0,,9.910713918326739
2022-04-08 16:00:00.190,0,0.00304129190001,0.0,0.0,,10.430994612337221
2022-04-08 16:00:00.200,0,-0.0023850091163141,0.0,0.0,,6.361092111550249
2022-04-08 16:00:00.210,0,-0.0060512953288892,0.0,0.0,,8.772925884459005
2022-04-08 16:00:00.220,0,0.0021083010410077,0.0,0.0,,10.836257747934305
2022-04-08 16:00:00.230,0,-0.0029797035370821,0.0,0.0,,9.51940855150373
2022-04-08 16:00:00.240,0,0.0008489537710268,0.0,0.0,,9.449410445171848
2022-04-08 16:00:00.250,0,0.0027363514323415,0.0,0.0,,10.907914428412756
2022-04-08 16:00:00.260,0,-0.0018823836911589,0.0,0.0,,9.054567820967627
