time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-04-14 18:00:00.000,0,-0.001756743266291,0.0,0.0,,9.272641978149677
2022-04-14 18:00:00.010,0,-0.0016622709876683,0.0,1.0,,10.568759039589922
2022-04-14 18:00:00.020,0,-0.0038029539834214,0.0,1.0,,9.702539176444525
2022-04-14 18:00:00.030,0,0.0011691360361393,0.0,1.0,,11.673565207024346
2022-04-14 18:00:00.040,0,-0.0030175850768421,0.0,1.0,,6.000210097679885
2022-04-14 18:00:00.050,0,0.000547945926637,0.0,1.0,,12.312661672798129
2022-04-14 18:00:00.060,0,-0.0003127135669474,0.0,1.0,,7.635962128363241
2022-04-14 18:00:00.070,0,-0.0021235039745332,0.0,1.0,,11.949461529121333
2022-04-14 18:00:00.080,0,0.0018304018279929,0.0,1.0,,12.106344586582981
2022-04-14 18:00:00.090,0,-0.000338881930026,0.0,1.0,,10.00571644755344
2022-04-14 18:00:00.100,0,0.0011473120093485,0.0,1.0,,9.083023742278247
2022-04-14 18:00:00.110,0,-0.004286076090429,0.0,1.0,,9.115675654935867
2022-04-14 18:00:00.120,0,-0.0016145619734174,0.0,0.0,,11.039524552100112
2022-04-14 18:00:00.130,0,0.0026335635440961,0.0,0.0,,12.915558003732038
2022-04-14 18:00:00.140,0,-0.0063923029127784,0.0,0.0,,9.014693739595026
2022-04-14 18:00:00.150,0,0.0006561604230431,0.0,0.0,,10.971356564170817
2022-04-14 18:00:00.160,0,0.0008211379168251,0.0,0.0,,9.98968025913754
2022-04-14 18:00:00.170,0,-0.0024188746639409,0.0,0.0,,13.771401742272467
2022-04-14 18:00:00.180,0,0.000263072185564,0.0,0.0,,12.165002803398282
2022-04-14 18:00:00.190,0,0.0002951333866288,0.0,0.0,,12.4378993627393
2022-04-14 18:00:00.200,0,-0.0009707329299289,0.0,0.0,,7.075148104617204
2022-04-14 18:00:00.210,0,0.0021299940258843,0.0,0.0,,9.945283319407991
2022-04-14 18:00:00.220,0,-0.0002435765623756,0.0,0.0,,3.7294873505705253
2022-04-14 18:00:00.230,0,1.5065108061526975e-06,0.0,0.0,,10.081226036813462
2022-04-14 18:00:00.240,0,-0.0033750401816373,0.0,0.0,,9.850923319544064
2022-04-14 18:00:00.250,0,0.0058402418492044,0.0,0.0,,16.017576355720568
2022-04-14 18:00:00.260,0,-0.0063388108043067,0.0,0.0,,9.02651208250327
2022-04-14 18:00:00.270,0,0.001931535963951,0.0,0.0,,9.431228767933975
2022-04-14 18:00:00.280,0,0.0021873681955134,0.0,0.0,,11.859981026518033
2022-04-14 18:00:00.290,0,-0.001988200904601,0.0,0.0,,6.8063761479509495
2022-04-14 18:00:00.300,0,0.0009037354945861,0.0,0.0,,13.261412259051818
2022-04-14 18:00:00.310,0,0.0040190500273925,0.0,0.0,,9.706926655928013
2022-04-14 18:00:00.320,0,-0.0008698483565756,0.0,0.0,,8.545144044831122
2022-04-14 18:00:00.330,0,-0.0017232001728833,0.0,0.0,,10.119603095555311
2022-04-14 18:00:00.340,0,0.0016590020111585,0.0,0.0,,12.396377193976289
2022-04-14 18:00:00.350,0,-0.0020786507037082,0.0,0.0,,10.002648237930533
2022-04-14 18:00:00.360,0,0.0022911936312145,0.0,0.0,,10.354450895199271
2022-04-14 18:00:00.370,0,-0.0048031309567274,0.0,0.0,,9.861308930478936
2022-04-14 18:00:00.380,0,0.0001186425420164,0.0,0.0,,7.976807982737958
2022-04-14 18:00:00.390,0,-0.0007791501787316,0.0,0.0,,11.93607914740474
2022-04-14 18:00:00.400,0,-0.0028111765060119,0.0,0.0,,12.684216142399766
2022-04-14 18:00:00.410,0,-0.0017405557127243,0.0,0.0,,12.900372808716842
2022-04-14 18:00:00.420,0,-0.0083043533631546,0.0,0.0,,10.504618214728142
2022-04-14 18:00:00.430,0,0.0051958487581901,0.0,0.0,,15.62498544277712
2022-04-14 18:00:00.440,0,0.0024636571467419,0.0,0.0,,11.290246561587477
2022-04-14 18:00:00.450,0,0.0023767751646041,0.0,0.0,,7.4248719723913155
2022-04-14 18:00:00.460,0,0.0021177239002871,0.0,0.0,,8.854739453802651
2022-04-14 18:00:00.470,0,-0.0026913958081662,0.0,0.0,,12.263156775729156
2022-04-14 18:00:00.480,0,-0.0020267620853809,0.0,0.0,,9.354163273810332
2022-04-14 18:00:00.490,0,-0.0061692549848221,0.0,0.0,,9.316004667174251
2022-04-14 18:00:00.500,0,0.0007991064311468,0.0,0.0,,13.042517948902857
2022-04-14 18:00:00.510,0,-0.0027506288464981,0.0,0.0,,6.9733633605950445
2022-04-14 18:00:00.520,0,0.0025246843547893,0.0,0.0,,7.733620742174715
2022-04-14 18:00:00.530,0,0.0006243489637724,0.0,0.0,,10.102409224796554
2022-04-14 18:00:00.540,0,-0.0072401729107717,0.0,0.0,,11.777490054650874
2022-04-14 18:00:00.550,0,0.0024292552991061,0.0,0.0,,8.174132168105885
2022-04-14 18:00:00.560,0,0.0035600495341527,0.0,0.0,,11.56085621389197
2022-04-14 18:00:00.570,0,0.002612339261267,0.0,0.0,,12.586352248833236
2022-04-14 18:00:00.580,0,0.0008054083601388,0.0,0.0,,11.989075798028633
2022-04-14 18:00:00.590,0,0.0058459207692675,0.0,0.0,,11.346031088059734
2022-04-14 18:00:00.600,0,-0.000463012542979,0.0,0.0,,9.046669058180804
2022-04-14 18:00:00.610,0,-0.000407259410745,0.0,0.0,,8.12993180270656
2022-04-14 18:00:00.620,0,0.0007451602080733,0.0,0.0,,10.157721707523775
2022-04-14 18:00:00.630,0,-0.0070975011335795,0.0,0.0,,5.165807373269446
2022-04-14 18:00:00.640,0,0.0010483915910503,0.0,0.0,,7.851191289896983
2022-04-14 18:00:00.650,0,0.0002687766607285,0.0,0.0,,13.371070922043138
2022-04-14 18:00:00.660,0,0.0006830068295413,0.0,0.0,,7.31718795767523
2022-04-14 18:00:00.670,0,-0.0017077238562758,0.0,0.0,,8.156284466232163
2022-04-14 18:00:00.680,0,0.0018452867494612,0.0,0.0,,11.528676084536988
2022-04-14 18:00:00.690,0,0.0033774763179099,0.0,0.0,,12.200999624178635
2022-04-14 18:00:00.700,0,0.0004881452104178,0.0,0.0,,12.268682277190251
2022-04-14 18:00:00.710,0,-0.0012891162567243,0.0,0.0,,13.341458571484857
2022-04-14 18:00:00.720,0,0.0031424734824771,0.0,0.0,,10.564534219102063
2022-04-14 18:00:00.730,0,-0.0048402446550226,0.0,0.0,,10.715834551414412
2022-04-14 18:00:00.740,0,-0.0006499394704678,0.0,0.0,,12.213887815369105
2022-04-14 18:00:00.750,0,0.0083874256747085,0.0,0.0,,9.686923749951129
2022-04-14 18:00:00.760,0,0.0002171800923632,0.0,0.0,,7.547878729231252
2022-04-14 18:00:00.770,0,-0.0048738608107981,0.0,0.0,,11.946558851517896
2022-04-14 18:00:00.780,0,0.0010938541845951,0.0,0.0,,9.028166507177048
2022-04-14 18:00:00.790,0,0.0003910137037802,0.0,0.0,,9.338774849412783
2022-04-14 18:00:00.800,0,-0.0012426981050798,0.0,0.0,,11.423297031454869
2022-04-14 18:00:00.810,0,0.0003146423636835,0.0,0.0,,11.043105822969672
2022-04-14 18:00:00.820,0,-0.0040477619137642,0.0,0.0,,7.491108597646333
2022-04-14 18:00:00.830,0,0.0005690631434566,0.0,0.0,,10.04361477362168
2022-04-14 18:00:00.840,0,-0.0021170452390828,0.0,0.0,,10.82128514921632
2022-04-14 18:00:00.850,0,-0.0062587496158653,0.0,0.0,,9.936461072704168
2022-04-14 18:00:00.860,0,0.0001739428915186,0.0,0.0,,10.144992434859308
