time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-04-18 20:00:00.000,0,-0.0020443867349146,0.0,0.0,,8.657834026188798
2022-04-18 20:00:00.010,0,-0.0032974932660704,0.0,1.0,,9.360606793151454
2022-04-18 20:00:00.020,0,-0.0039926640990409,0.0,1.0,,12.655579448773757
2022-04-18 20:00:00.030,0,-0.0028951340931782,0.0,1.0,,8.355194329350596
2022-04-18 20:00:00.040,0,0.002662504920304,0.0,1.0,,9.865573366036356
2022-04-18 20:00:00.050,0,-0.0061537329729504,0.0,1.0,,9.617065332331972
2022-04-18 20:00:00.060,0,-0.0071300008445662,0.0,1.0,,10.258683710908683
2022-04-18 20:00:00.070,0,-0.0022475045589782,0.0,1.0,,11.37186797691839
2022-04-18 20:00:00.080,0,0.0015144245625283,0.0,1.0,,10.38375462267278
2022-04-18 20:00:00.090,0,0.0025590612749525,0.0,1.0,,10.712930919640042
2022-04-18 20:00:00.100,0,-0.000806904290424,0.0,1.0,,12.681568671406296
2022-04-18 20:00:00.110,0,-0.00090225958679,0.0,1.0,,10.39604096806995
2022-04-18 20:00:00.120,0,0.0019893653024259,0.0,1.0,,10.312335029975902
2022-04-18 20:00:00.130,0,0.0050124247859106,0.0,0.0,,7.3452926110424706
2022-04-18 20:00:00.140,0,-0.0044343274024375,0.0,0.0,,11.012093826747632
2022-04-18 20:00:00.150,0,0.002231511781715,0.0,0.0,,9.382673444477685
2022-04-18 20:00:00.160,0,-0.0029620054044893,0.0,0.0,,10.393011704069044
2022-04-18 20:00:00.170,0,0.0017180267767966,0.0,0.0,,9.712584898895434
2022-04-18 20:00:00.180,0,0.0010197700855453,0.0,0.0,,14.890714351549033
2022-04-18 20:00:00.190,0,-0.0021336385854241,0.0,0.0,,15.314509180451783
2022-04-18 20:00:00.200,0,0.0056518963807037,0.0,0.0,,11.044578791486497
2022-04-18 20:00:00.210,0,0.0012842836187951,0.0,0.0,,9.625795418226279
2022-04-18 20:00:00.220,0,-0.0005333143108961,0.0,0.0,,9.098946608272387
2022-04-18 20:00:00.230,0,0.0034540124714922,0.0,0.0,,8.801188361578713
2022-04-18 20:00:00.240,0,-0.002302937466316,0.0,0.0,,9.578769932580792
2022-04-18 20:00:00.250,0,0.0047856419700606,0.0,0.0,,11.999443846497286
2022-04-18 20:00:00.260,0,-0.0004240321982064,0.0,0.0,,9.0185461469975
2022-04-18 20:00:00.270,0,-0.0014376207488989,0.0,0.0,,6.615695525863377
2022-04-18 20:00:00.280,0,-0.0042662156284679,0.0,0.0,,6.721380870622728
2022-04-18 20:00:00.290,0,-0.0027622042045788,0.0,0.0,,8.401213902510445
2022-04-18 20:00:00.300,0,0.0015023020172765,0.0,0.0,,13.372145440777752
2022-04-18 20:00:00.310,0,0.0029461103765244,0.0,0.0,,8.73048208221492
2022-04-18 20:00:00.320,0,-0.0016289566658528,0.0,0.0,,10.685697717702269
2022-04-18 20:00:00.330,0,-0.0021842660063163,0.0,0.0,,12.12745774100134
2022-04-18 20:00:00.340,0,0.0032187870400863,0.0,0.0,,10.396414245320187
2022-04-18 20:00:00.350,0,0.0027731923758708,0.0,0.0,,8.639983691319777
2022-04-18 20:00:00.360,0,0.0043592477328825,0.0,0.0,,12.921128514889206
2022-04-18 20:00:00.370,0,0.0018225912135052,0.0,0.0,,4.58010422454454
2022-04-18 20:00:00.380,0,-0.0020907112403445,0.0,0.0,,12.225507195345628
2022-04-18 20:00:00.390,0,-0.000378927163757,0.0,0.0,,11.936285565120382
2022-04-18 20:00:00.400,0,0.0023090748139563,0.0,0.0,,12.458543515483488
2022-04-18 20:00:00.410,0,-0.0005140561138297,0.0,0.0,,12.757991639989294
2022-04-18 20:00:00.420,0,0.0031721153618714,0.0,0.0,,12.059226067471705
2022-04-18 20:00:00.430,0,-0.0021310305504946,0.0,0.0,,10.53575388937913
2022-04-18 20:00:00.440,0,-0.0024104940860968,0.0,0.0,,7.624461959701778
2022-04-18 20:00:00.450,0,-0.0023214661192382,0.0,0.0,,10.929724815303292
2022-04-18 20:00:00.460,0,-0.0037591335096052,0.0,0.0,,10.997795944854634
2022-04-18 20:00:00.470,0,5.192820990076935e-05,0.0,0.0,,11.293942862379238
2022-04-18 20:00:00.480,0,0.004138219967124,0.0,0.0,,12.120949550958224
2022-04-18 20:00:00.490,0,0.0010492589842382,0.0,0.0,,11.2644508827894
2022-04-18 20:00:00.500,0,-0.0005646994797258,0.0,0.0,,7.996708447771483
2022-04-18 20:00:00.510,0,-0.0042460582728219,0.0,0.0,,7.680732843877623
2022-04-18 20:00:00.520,0,-0.0007132787547401,0.0,0.0,,11.299914284857715
2022-04-18 20:00:00.530,0,-0.0033246196779876,0.0,0.0,,9.563303365251338
2022-04-18 20:00:00.540,0,0.0012365286266662,0.0,0.0,,10.191234851876779
2022-04-18 20:00:00.550,0,0.0002970058966126,0.0,0.0,,8.344811731212005
2022-04-18 20:00:00.560,0,-1.588801439933823e-05,0.0,0.0,,8.876159960406696
2022-04-18 20:00:00.570,0,-0.002154278198409,0.0,0.0,,9.077440841631692
2022-04-18 20:00:00.580,0,0.0007656402945219,0.0,0.0,,9.119443943770307
2022-04-18 20:00:00.590,0,0.0019798436218542,0.0,0.0,,13.011108633341237
2022-04-18 20:00:00.600,0,-0.0043256419562094,0.0,0.0,,10.059638469262369
2022-04-18 20:00:00.610,0,-0.0002371952370627,0.0,0.0,,9.217078177721588
2022-04-18 20:00:00.620,0,0.0004683039165349,0.0,0.0,,10.136909245319293
2022-04-18 20:00:00.630,0,0.0002634170034642,0.0,0.0,,12.216068336964485
2022-04-18 20:00:00.640,0,-0.0025200474231877,0.0,0.0,,8.179518219319165
2022-04-18 20:00:00.650,0,-0.0004517663595908,0.0,0.0,,11.183789245676952
2022-04-18 20:00:00.660,0,0.008310186622278,0.0,0.0,,13.976182635980313
2022-04-18 20:00:00.670,0,0.0024039712418566,0.0,0.0,,10.573618989952783
2022-04-18 20:00:00.680,0,-0.0031210639260289,0.0,0.0,,9.276036367351203
2022-04-18 20:00:00.690,0,0.0002970037017286,0.0,0.0,,11.94616199474653
2022-04-18 20:00:00.700,0,0.0006534155206322,0.0,0.0,,9.623471207232107
2022-04-18 20:00:00.710,0,-0.0082547584569136,0.0,0.0,,6.998928551884543
2022-04-18 20:00:00.720,0,-0.0033868749369851,0.0,0.0,,9.714256419802883
2022-04-18 20:00:00.730,0,-0.0027831389662211,0.0,0.0,,11.93879131792895
2022-04-18 20:00:00.740,0,0.0058166566859623,0.0,0.0,,12.678464171961295
2022-04-18 20:00:00.750,0,0.0028758595761159,0.0,0.0,,8.056098734592652
2022-04-18 20:00:00.760,0,-0.0053313069476368,0.0,0.0,,12.599729537227585
2022-04-18 20:00:00.770,0,0.0029496274374552,0.0,0.0,,12.456598793530716
2022-04-18 20:00:00.780,0,6.3743936853834e-05,0.0,0.0,,10.917934345644518
2022-04-18 20:00:00.790,0,0.0040281276446731,0.0,0.0,,12.080251406427339
2022-04-18 20:00:00.800,0,0.0031217648441227,0.0,0.0,,11.813162148131102
2022-04-18 20:00:00.810,0,-0.0003355024340379,0.0,0.0,,9.584680314829969
2022-04-18 20:00:00.820,0,0.0021844902200211,0.0,0.0,,10.32385387808367
2022-04-18 20:00:00.830,0,0.0024520103540375,0.0,0.0,,12.808151201691214
2022-04-18 20:00:00.840,0,-0.0001170737077038,0.0,0.0,,11.091015595883915
2022-04-18 20:00:00.850,0,0.0009111144571754,0.0,0.0,,10.348334345222344
2022-04-18 20:00:00.860,0,0.0011320194347224,0.0,0.0,,9.07005025387948
2022-04-18 20:00:00.870,0,0.0059342624645122,0.0,0.0,,11.27130776225515
2022-04-18 20:00:00.880,0,-0.0066927588209858,0.0,0.0,,9.947930711518683
2022-04-18 20:00:00.890,0,0.00251328722285,0.0,0.0,,11.720500394858524
2022-04-18 20:00:00.900,0,0.0049315278992166,0.0,0.0,,11.408137412587047
2022-04-18 20:00:00.910,0,0.0032060809191935,0.0,0.0,,7.705931831054384
2022-04-18 20:00:00.920,0,0.0009455768909368,0.0,0.0,,10.26875257607684
2022-04-18 20:00:00.930,0,0.0011192104938912,0.0,0.0,,9.359388725705342
2022-04-18 20:00:00.940,0,0.0068305188059788,0.0,0.0,,8.69379673965623
2022-04-18 20:00:00.950,0,0.0037968911194262,0.0,0.0,,13.342143666949804
2022-04-18 20:00:00.960,0,0.0023906932804936,0.0,0.0,,9.123422916179486
2022-04-18 20:00:00.970,0,-0.0008418710153387,0.0,0.0,,11.209201899836879
2022-04-18 20:00:00.980,0,0.0024970946930312,0.0,0.0,,8.236246734023586
2022-04-18 20:00:00.990,0,0.0058036652819614,0.0,0.0,,10.358908899944323
2022-04-18 20:00:01.000,1,0.0045726327639912,0.0,0.0,,9.391702732588918
2022-04-18 20:00:01.010,1,0.0092406860644197,0.0,0.0,,11.50837386965287
2022-04-18 20:00:01.020,1,0.0039256926581349,0.0,0.0,,10.076909463633921
2022-04-18 20:00:01.030,1,0.0028962086932494,0.0,0.0,,13.40786112561835
2022-04-18 20:00:01.040,1,0.0025197102825288,0.0,0.0,,11.659693539639122
2022-04-18 20:00:01.050,1,0.0015823953177252,0.0,0.0,,11.346586788915934
2022-04-18 20:00:01.060,1,0.0024671084899192,0.0,0.0,,11.598727002752064
2022-04-18 20:00:01.070,1,0.0038808778757944,0.0,0.0,,9.877696920956126
2022-04-18 20:00:01.080,1,0.0017075477812057,0.0,0.0,,8.990799402329792
2022-04-18 20:00:01.090,1,0.0010217013090121,0.0,0.0,,9.345327282105279
2022-04-18 20:00:01.100,1,0.001281362023529,0.0,0.0,,11.6994088357173
2022-04-18 20:00:01.110,1,0.0004567464760768,1.5115215474160046,0.0,,1587.562057730217
2022-04-18 20:00:01.120,1,0.0048606926578851,5.801948934561706,0.0,,6927.505866090459
2022-04-18 20:00:01.130,1,0.01293379173169,12.542943858304238,0.0,,16159.515751234507
2022-04-18 20:00:01.140,1,0.02396956393471,21.24453688513221,0.0,,28850.351232700697
2022-04-18 20:00:01.150,1,0.0268314296907001,31.859143291000773,0.0,,45048.00175177442
2022-04-18 20:00:01.160,1,0.0376761437290992,43.9073076092704,0.0,,64101.602644082544
2022-04-18 20:00:01.170,1,0.0377329238422707,56.547142099177854,0.0,,84667.72807141986
2022-04-18 20:00:01.180,1,0.0608205538764302,70.82921761588798,0.0,,108466.93090555184
2022-04-18 20:00:01.190,1,0.0786868510719752,85.0154014786184,0.0,,132585.1638368995
2022-04-18 20:00:01.200,1,0.0857961458299982,101.07370933992893,0.0,,160377.21028873278
2022-04-18 20:00:01.210,1,0.1114951486848289,115.01026879900648,0.0,,184861.66214925458
2022-04-18 20:00:01.220,1,0.0913102056067953,131.08285650196885,0.0,,213466.85826917493
2022-04-18 20:00:01.230,1,0.1146614146112428,147.50982900305823,0.0,,243071.65506395936
2022-04-18 20:00:01.240,1,0.1240758569274512,161.00892693745675,0.0,,267645.04623276135
2022-04-18 20:00:01.250,1,0.142444822273623,176.47557358774242,0.0,,296060.5113932672
2022-04-18 20:00:01.260,1,0.1654792278675279,191.2611262864556,0.0,,323456.14354658284
2022-04-18 20:00:01.270,1,0.1539224444950231,205.2861221017536,0.0,,349634.5454810589
2022-04-18 20:00:01.280,1,0.2078449300324626,216.5647343703174,0.0,,370824.53646097635
2022-04-18 20:00:01.290,1,0.2329876371687889,231.97938104721345,0.0,,399961.44676216703
2022-04-18 20:00:01.300,1,0.1811887630257074,242.60117987483648,0.0,,420151.1009558111
2022-04-18 20:00:01.310,1,0.2810517396120302,252.1905556191566,0.0,,438455.2506275987
2022-04-18 20:00:01.320,1,0.2586927643717344,265.8594767644099,0.0,,464667.77992271614
2022-04-18 20:00:01.330,1,0.2194921367734072,274.70121498078856,0.0,,481692.84438962414
2022-04-18 20:00:01.340,1,0.2945144599337661,286.2641274735867,0.0,,504038.7853203086
2022-04-18 20:00:01.350,1,0.3123195458480363,293.41886029909057,0.0,,517916.86926991073
2022-04-18 20:00:01.360,1,0.2470585069205884,299.43074106316465,0.0,,529595.3909576108
2022-04-18 20:00:01.370,1,0.2560767348001519,308.7000707723098,0.0,,547658.3550399207
2022-04-18 20:00:01.380,1,0.2723955896635354,317.00325186173694,0.0,,563880.2717950974
2022-04-18 20:00:01.390,1,0.2975747927699782,318.83703983614856,0.0,,567479.7776228519
2022-04-18 20:00:01.400,1,0.2726433971365082,326.08419477662966,0.0,,581679.9182423463
2022-04-18 20:00:01.410,1,0.2995548015359739,330.6864744669984,0.0,,590712.3843708436
2022-04-18 20:00:01.420,1,0.3391993696009399,333.343071322628,0.0,,595939.9608284122
2022-04-18 20:00:01.430,1,0.2849858553054005,339.82570673382423,0.0,,608695.532929577
2022-04-18 20:00:01.440,1,0.2906945463937307,344.7323480467794,0.0,,618369.0949874716
2022-04-18 20:00:01.450,1,0.377947869399012,346.7345164768679,0.0,,622326.8046670173
2022-04-18 20:00:01.460,1,0.4125335845357611,352.0971214655609,0.0,,632926.05672549
2022-04-18 20:00:01.470,1,0.3830934049703163,351.61789572431763,0.0,,631974.3193085518
2022-04-18 20:00:01.480,1,0.3758072692270919,349.00450368686694,0.0,,626804.8425441942
2022-04-18 20:00:01.490,1,0.4134573460464135,353.26278756690226,0.0,,635228.366042189
2022-04-18 20:00:01.500,1,0.3131228811561353,352.87506895880256,0.0,,634455.839326476
2022-04-18 20:00:01.510,1,0.3882964683484282,356.4133450982846,0.0,,641461.9040979232
2022-04-18 20:00:01.520,1,0.3610058082584181,351.3683358139237,0.0,,631481.2737960516
2022-04-18 20:00:01.530,1,0.3903893246951414,355.194966138157,0.0,,639046.4982073165
2022-04-18 20:00:01.540,1,0.342894948508507,354.49607859407746,0.0,,637663.6405741834
2022-04-18 20:00:01.550,1,0.2962475571304133,355.6203309909803,0.0,,639886.1885879008
2022-04-18 20:00:01.560,1,0.4383767452727372,354.4614091510656,0.0,,637597.9244091115
2022-04-18 20:00:01.570,1,0.4008591716873647,353.7704155926341,0.0,,636230.6997757099
2022-04-18 20:00:01.580,1,0.2975815513563215,352.7841703943085,0.0,,634276.1992638285
2022-04-18 20:00:01.590,1,0.3034031950949066,352.76035482537566,0.0,,634230.6680733332
2022-04-18 20:00:01.600,1,0.3681218088236784,354.015503735644,0.0,,636717.3518089745
2022-04-18 20:00:01.610,1,0.4111521632090411,349.39035555930207,0.0,,627571.1630504783
2022-04-18 20:00:01.620,1,0.4003706313192029,351.48770254670336,0.0,,631719.2966298597
2022-04-18 20:00:01.630,1,0.4203715949256048,349.54659015492376,0.0,,627880.215221859
2022-04-18 20:00:01.640,1,0.3708920142617194,352.35614425327987,0.0,,633434.431620857
2022-04-18 20:00:01.650,1,0.3169172191050415,351.0729686294306,0.0,,630894.8843397117
2022-04-18 20:00:01.660,1,0.3248500425359281,347.56573684127227,0.0,,623958.708307876
2022-04-18 20:00:01.670,1,0.3389223974333402,347.52767746516287,0.0,,623888.544244904
2022-04-18 20:00:01.680,1,0.3331063042281907,342.88755605181166,0.0,,614729.7141291022
2022-04-18 20:00:01.690,1,0.3566071948108316,342.2432925981633,0.0,,613463.5934578048
2022-04-18 20:00:01.700,1,0.3783402865823474,342.0359937021265,0.0,,613058.6761289379
2022-04-18 20:00:01.710,1,0.3505981469885608,342.22992639372205,0.0,,613436.2076532621
2022-04-18 20:00:01.720,1,0.292969416434229,343.09520939520064,0.0,,615140.025182367
2022-04-18 20:00:01.730,1,0.3112816529719557,343.11547075461806,0.0,,615181.4730765679
2022-04-18 20:00:01.740,1,0.3487544994503388,343.4882245065856,0.0,,615916.1240469835
2022-04-18 20:00:01.750,1,0.3492943665708474,338.5039591211392,0.0,,606093.3820696737
2022-04-18 20:00:01.760,1,0.3189510193570247,341.4162194829566,0.0,,611832.1505394776
2022-04-18 20:00:01.770,1,0.3004242268099015,338.0844976079272,0.0,,605266.3196111412
2022-04-18 20:00:01.780,1,0.3223862198662277,336.02074045256484,0.0,,601202.318942358
2022-04-18 20:00:01.790,1,0.2631817998237527,337.6831807161356,0.0,,604475.4107229748
2022-04-18 20:00:01.800,1,0.258437865758515,336.3120583895847,0.0,,601776.7256197049
2022-04-18 20:00:01.810,1,0.3688498860042745,339.41726979641044,0.0,,607897.66065007
2022-04-18 20:00:01.820,1,0.3048080954341796,338.3590645724672,0.0,,605806.2082119493
2022-04-18 20:00:01.830,1,0.3020183234369024,336.7143347291135,0.0,,602570.1625534098
2022-04-18 20:00:01.840,1,0.344582835835801,335.6879533954066,0.0,,600549.8812583677
2022-04-18 20:00:01.850,1,0.3708397173267168,334.4600639752702,0.0,,598132.8893734469
2022-04-18 20:00:01.860,1,0.3114194839756826,332.4328859526313,0.0,,594146.1940911269
2022-04-18 20:00:01.870,1,0.3723956771847457,333.9286799329764,0.0,,597091.5961447244
