time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-04-12 12:00:00.000,0,0.004824393050092,0.0,0.0,,11.85937538759377
2022-04-12 12:00:00.010,0,0.0012773319051695,0.0,1.0,,9.707659309992563
2022-04-12 12:00:00.020,0,0.001721713381511,0.0,1.0,,9.569745177521927
2022-04-12 12:00:00.030,0,-0.0009442770799091,0.0,1.0,,6.6907831683885215
2022-04-12 12:00:00.040,0,0.0009897858762969,0.0,1.0,,7.3579622801457365
2022-04-12 12:00:00.050,0,-0.0025703853992031,0.0,1.0,,11.051813511802791
2022-04-12 12:00:00.060,0,-0.0056141112460915,0.0,1.0,,10.181995725941803
2022-04-12 12:00:00.070,0,0.0030496579222858,0.0,1.0,,6.920072435219737
2022-04-12 12:00:00.080,0,-0.0019138470885573,0.0,1.0,,9.716360018617234
2022-04-12 12:00:00.090,0,0.0018709519971497,0.0,1.0,,10.618918368360273
2022-04-12 12:00:00.100,0,-0.0010104644043074,0.0,1.0,,9.90416673260396
2022-04-12 12:00:00.110,0,0.0010688502300027,0.0,1.0,,10.591866362288595
2022-04-12 12:00:00.120,0,-0.0020375570762455,0.0,1.0,,9.382480261097236
2022-04-12 12:00:00.130,0,-0.0033365228118319,0.0,1.0,,11.781206838004097
2022-04-12 12:00:00.140,0,0.0017858481519987,0.0,1.0,,10.35383399487775
2022-04-12 12:00:00.150,0,0.0030176925099863,0.0,1.0,,8.254889492862526
2022-04-12 12:00:00.160,0,0.0042053200986343,0.0,0.0,,10.775055701229482
2022-04-12 12:00:00.170,0,0.0028863301097871,0.0,0.0,,9.167973574594784
2022-04-12 12:00:00.180,0,0.0032105474107491,0.0,0.0,,9.702585371862366
2022-04-12 12:00:00.190,0,-0.0025257087413217,0.0,0.0,,7.761650117717532
2022-04-12 12:00:00.200,0,0.0024941786125541,0.0,0.0,,7.475407387262682
2022-04-12 12:00:00.210,0,0.0006356990647749,0.0,0.0,,11.568628043627736
2022-04-12 12:00:00.220,0,-0.0016861336885776,0.0,0.0,,10.09295806522559
2022-04-12 12:00:00.230,0,-0.0041145535285838,0.0,0.0,,11.27452334211794
2022-04-12 12:00:00.240,0,0.0017310209438874,0.0,0.0,,12.559127693378631
2022-04-12 12:00:00.250,0,0.001782720222046,0.0,0.0,,10.066864161789363
2022-04-12 12:00:00.260,0,-0.0067893400322935,0.0,0.0,,8.701593366621022
2022-04-12 12:00:00.270,0,-0.0059296535772197,0.0,0.0,,7.787803208699701
2022-04-12 12:00:00.280,0,-0.0034109339266464,0.0,0.0,,9.114842350838371
2022-04-12 12:00:00.290,0,0.0018998998351094,0.0,0.0,,7.974822160132788
2022-04-12 12:00:00.300,0,0.0015000867931991,0.0,0.0,,12.420327853047999
2022-04-12 12:00:00.310,0,0.0054670881214046,0.0,0.0,,8.678593503055941
2022-04-12 12:00:00.320,0,0.0028278274658384,0.0,0.0,,5.179197496902827
2022-04-12 12:00:00.330,0,-0.0033015241301187,0.0,0.0,,10.105462515821579
2022-04-12 12:00:00.340,0,-0.0021471098242966,0.0,0.0,,12.727930039145416
2022-04-12 12:00:00.350,0,0.0007711461543583,0.0,0.0,,6.377728594903657
2022-04-12 12:00:00.360,0,0.0036416244100701,0.0,0.0,,8.39963569550274
