time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2022-03-23 10:00:00.000,0,0.0013069391442985,0.0,0.0,,15.55506516127232
2022-03-23 10:00:00.010,0,-0.0028213931953238,0.0,1.0,,11.388376781195268
2022-03-23 10:00:00.020,0,0.0068237148279874,0.0,1.0,,5.454059932011114
2022-03-23 10:00:00.030,0,0.0053913141469355,0.0,1.0,,11.730963266452417
2022-03-23 10:00:00.040,0,-0.0003928493590626,0.0,1.0,,13.495582032739579
2022-03-23 10:00:00.050,0,-0.0037314779876152,0.0,0.0,,10.43480725045206
2022-03-23 10:00:00.060,0,-0.0001163906829231,0.0,0.0,,7.653375879769628
2022-03-23 10:00:00.070,0,-0.0007611521362503,0.0,0.0,,7.484606668611899
2022-03-23 10:00:00.080,0,-0.001338207659031,0.0,0.0,,10.003199824368888
2022-03-23 10:00:00.090,0,-0.0015051283409418,0.0,0.0,,11.687741630090592
2022-03-23 10:00:00.100,0,-0.0034020605296243,0.0,0.0,,11.382383471172178
2022-03-23 10:00:00.110,0,0.0044981184296983,0.0,0.0,,8.500500567581176
2022-03-23 10:00:00.120,0,-0.0010122419869639,0.0,0.0,,8.999684988895213
2022-03-23 10:00:00.130,0,3.4365232038175174e-05,0.0,0.0,,9.446376112746442
2022-03-23 10:00:00.140,0,-0.0019861129468548,0.0,0.0,,11.843945226934297
2022-03-23 10:00:00.150,0,-0.0017980149786825,0.0,0.0,,9.57287052524457
2022-03-23 10:00:00.160,0,-0.0030583858380675,0.0,0.0,,13.006477834790962
2022-03-23 10:00:00.170,0,-0.0014512431770359,0.0,0.0,,15.181198046787568
2022-03-23 10:00:00.180,0,0.0029283217411576,0.0,0.0,,13.021852214539743
2022-03-23 10:00:00.190,0,0.0031394002209501,0.0,0.0,,13.875105037920285
2022-03-23 10:00:00.200,0,0.0019502865139137,0.0,0.0,,10.071845040422781
2022-03-23 10:00:00.210,0,-0.0050019580553384,0.0,0.0,,10.431827618359584
2022-03-23 10:00:00.220,0,-0.0010064021020383,0.0,0.0,,9.67717909385474
2022-03-23 10:00:00.230,0,-0.0028394060416987,0.0,0.0,,9.954171256523672
2022-03-23 10:00:00.240,0,0.0014743043685457,0.0,0.0,,13.047133361998423
2022-03-23 10:00:00.250,0,0.001006002132707,0.0,0.0,,13.14725372143523
2022-03-23 10:00:00.260,0,0.0002784390957598,0.0,0.0,,11.358672246595512
2022-03-23 10:00:00.270,0,0.0008332325211513,0.0,0.0,,10.66062385769662
2022-03-23 10:00:00.280,0,-0.0029107027450653,0.0,0.0,,11.550359950314595
2022-03-23 10:00:00.290,0,0.0059654009000719,0.0,0.0,,10.554825607764844
2022-03-23 10:00:00.300,0,-0.0024929271972023,0.0,0.0,,12.601512930187056
2022-03-23 10:00:00.310,0,-0.0051602824201262,0.0,0.0,,7.8863533715341205
2022-03-23 10:00:00.320,0,-0.0045048595857321,0.0,0.0,,6.867185705593602
2022-03-23 10:00:00.330,0,0.0007558536693119,0.0,0.0,,7.893170388019492
2022-03-23 10:00:00.340,0,0.0001885231373935,0.0,0.0,,11.163778374165435
2022-03-23 10:00:00.350,0,-0.0043942648518752,0.0,0.0,,7.668300260532552
2022-03-23 10:00:00.360,0,0.0025702588358963,0.0,0.0,,11.363999325445167
2022-03-23 10:00:00.370,0,0.0018459360713513,0.0,0.0,,9.574250428603492
2022-03-23 10:00:00.380,0,-0.0034666414421882,0.0,0.0,,9.907805990916113
2022-03-23 10:00:00.390,0,0.0091418706554837,0.0,0.0,,9.719047803847328
2022-03-23 10:00:00.400,0,-0.0034080399685517,0.0,0.0,,10.461972502241226
2022-03-23 10:00:00.410,0,-0.0015317816128222,0.0,0.0,,12.93156977857436
2022-03-23 10:00:00.420,0,-0.0010228095311543,0.0,0.0,,11.530641674528866
2022-03-23 10:00:00.430,0,-0.0008467060921788,0.0,0.0,,10.730017392124736
2022-03-23 10:00:00.440,0,0.0010982138018254,0.0,0.0,,9.598251432277824
2022-03-23 10:00:00.450,0,0.0087416706409428,0.0,0.0,,6.86257431558147
2022-03-23 10:00:00.460,0,-0.0037994387443353,0.0,0.0,,9.77941390119587
2022-03-23 10:00:00.470,0,0.0018743671824917,0.0,0.0,,9.909965305689123
2022-03-23 10:00:00.480,0,0.0004860429146133,0.0,0.0,,9.418735091240553
2022-03-23 10:00:00.490,0,-0.0006416126144067,0.0,0.0,,9.667126029167884
2022-03-23 10:00:00.500,0,-0.003574000254387,0.0,0.0,,11.508808419786808
2022-03-23 10:00:00.510,0,0.0028724943353744,0.0,0.0,,12.806845542570217
2022-03-23 10:00:00.520,0,-0.0035484734905848,0.0,0.0,,13.522940761005712
2022-03-23 10:00:00.530,0,0.0032029266226662,0.0,0.0,,11.024031629828082
2022-03-23 10:00:00.540,0,0.0026149071728923,0.0,0.0,,9.874207735207598
2022-03-23 10:00:00.550,0,0.0004846253335313,0.0,0.0,,4.568739974363966
2022-03-23 10:00:00.560,0,-0.0026421854903803,0.0,0.0,,10.911064639016859
2022-03-23 10:00:00.570,0,0.0003383194297448,0.0,0.0,,8.747980758657599
2022-03-23 10:00:00.580,0,-0.001745096312339,0.0,0.0,,4.773652373958017
2022-03-23 10:00:00.590,0,-0.0013079757587867,0.0,0.0,,6.255278294051705
2022-03-23 10:00:00.600,0,0.007120408389945,0.0,0.0,,6.28670795959878
2022-03-23 10:00:00.610,0,0.0046115823998187,0.0,0.0,,12.5139837784881
2022-03-23 10:00:00.620,0,-0.0032505173088457,0.0,0.0,,8.635715028629809
2022-03-23 10:00:00.630,0,-0.0008112040803117,0.0,0.0,,8.937283050213132
2022-03-23 10:00:00.640,0,-0.0005029423595927,0.0,0.0,,10.704791375874374
2022-03-23 10:00:00.650,0,-0.0025003457416337,0.0,0.0,,6.265919607107039
2022-03-23 10:00:00.660,0,0.0004431662958004,0.0,0.0,,9.963334887759652
2022-03-23 10:00:00.670,0,0.0022801975422172,0.0,0.0,,11.77142095679528
2022-03-23 10:00:00.680,0,0.0033177623110748,0.0,0.0,,10.802848708737091
2022-03-23 10:00:00.690,0,-0.0013714750164104,0.0,0.0,,12.18062310519088
2022-03-23 10:00:00.700,0,-0.0061379380163128,0.0,0.0,,10.178708247623073
2022-03-23 10:00:00.710,0,0.006515243553151,0.0,0.0,,10.867397999895697
2022-03-23 10:00:00.720,0,4.992670672051269e-05,0.0,0.0,,10.758733373687237
2022-03-23 10:00:00.730,0,0.0021081631830374,0.0,0.0,,12.343110187038357
2022-03-23 10:00:00.740,0,-0.0003313067621746,0.0,0.0,,12.366189746899629
2022-03-23 10:00:00.750,0,-0.0020938637977231,0.0,0.0,,6.174762218122951
2022-03-23 10:00:00.760,0,0.0069437232012573,0.0,0.0,,9.984174515656601
2022-03-23 10:00:00.770,0,-0.0031850441997955,0.0,0.0,,9.909435838529534
2022-03-23 10:00:00.780,0,0.0024717692197461,0.0,0.0,,14.001884390444765
2022-03-23 10:00:00.790,0,-0.0026165575534564,0.0,0.0,,10.76417060638568
2022-03-23 10:00:00.800,0,0.0044004151989536,0.0,0.0,,9.116793072833168
2022-03-23 10:00:00.810,0,-0.0002190182626736,0.0,0.0,,7.771707281746863
2022-03-23 10:00:00.820,0,0.0043187696034681,0.0,0.0,,9.501750846817718
2022-03-23 10:00:00.830,0,0.0028763185922427,0.0,0.0,,11.512639869764106
2022-03-23 10:00:00.840,0,-0.0004106698691819,0.0,0.0,,12.334608414560671
2022-03-23 10:00:00.850,0,-0.0006656840929681,0.0,0.0,,7.223658098129922
2022-03-23 10:00:00.860,0,0.001893684036269,0.0,0.0,,7.452377586923978
2022-03-23 10:00:00.870,0,-0.0026442943079671,0.0,0.0,,9.425661878315365
2022-03-23 10:00:00.880,0,-0.0036234054029954,0.0,0.0,,8.076602637966232
2022-03-23 10:00:00.890,0,-0.0022103648207432,0.0,0.0,,11.635124107546897
2022-03-23 10:00:00.900,0,0.0002014678541392,0.0,0.0,,7.180325817792333
2022-03-23 10:00:00.910,0,-0.0047672624751872,0.0,0.0,,12.357538397583037
2022-03-23 10:00:00.920,0,-0.0031003453899355,0.0,0.0,,12.546489154716403
2022-03-23 10:00:00.930,0,-0.0068950739017659,0.0,0.0,,11.54991240644824
2022-03-23 10:00:00.940,0,0.0021716619981544,0.0,0.0,,10.764935029103514
2022-03-23 10:00:00.950,0,0.0016674374518956,0.0,0.0,,10.367583313017672
2022-03-23 10:00:00.960,0,-0.0026646902128355,0.0,0.0,,8.551783519541003
2022-03-23 10:00:00.970,0,0.0033866342930299,0.0,0.0,,10.61698166406161
2022-03-23 10:00:00.980,0,0.0079075238372916,0.0,0.0,,9.740054963295835
2022-03-23 10:00:00.990,0,0.0021167087133931,0.0,0.0,,13.404394670942887
2022-03-23 10:00:01.000,1,-0.0023937908096961,0.0,0.0,,8.664310577173689
2022-03-23 10:00:01.010,1,-0.0019343126160364,0.0,0.0,,7.082630981856575
2022-03-23 10:00:01.020,1,0.0007741072174526,0.0,0.0,,9.354936774707719
2022-03-23 10:00:01.030,1,0.0041213415340195,0.0,0.0,,9.426975078533152
2022-03-23 10:00:01.040,1,-0.0032733086268005,0.0,0.0,,9.737727714625848
2022-03-23 10:00:01.050,1,0.0027508064003354,0.0,0.0,,10.437410591514421
2022-03-23 10:00:01.060,1,-0.0019957600870808,0.0,0.0,,12.387492543773853
2022-03-23 10:00:01.070,1,0.0016523841027326,0.0,0.0,,12.554588908278713
2022-03-23 10:00:01.080,1,0.0041142807603475,0.0,0.0,,8.209866005163002
2022-03-23 10:00:01.090,1,0.0019726773693062,0.0,0.0,,11.620937083808242
2022-03-23 10:00:01.100,1,0.0010366173814502,0.0,0.0,,13.420672425698841
2022-03-23 10:00:01.110,1,0.0015069424280048,0.0,0.0,,9.570360978346455
2022-03-23 10:00:01.120,1,0.0046725134691237,0.0,0.0,,15.16406526304143
2022-03-23 10:00:01.130,1,-0.0021849324446042,0.0,0.0,,14.675471233549956
2022-03-23 10:00:01.140,1,0.0060334869797257,0.0,0.0,,11.027848124404391
2022-03-23 10:00:01.150,1,0.0044268272162812,0.0,0.0,,5.516117456719408
2022-03-23 10:00:01.160,1,0.0012596642931591,0.0,0.0,,10.94082436660079
2022-03-23 10:00:01.170,1,0.0027277009350178,0.0,0.0,,10.371848147976616
2022-03-23 10:00:01.180,1,-0.0016954799373814,0.0,0.0,,11.888629826818006
2022-03-23 10:00:01.190,1,0.0018240306094322,0.0,0.0,,14.676094179437378
2022-03-23 10:00:01.200,1,0.0038330554480428,0.0,0.0,,12.180225060827528
2022-03-23 10:00:01.210,1,-0.0045147054041971,0.0,0.0,,11.823644436581745
2022-03-23 10:00:01.220,1,0.0070830965958122,0.0,0.0,,12.104351209955622
