time,ton,thrust,mfr,vl,anomaly_code,uv_360nm
2021-08-28 10:00:00.000,0,-0.0005077423563684,0.0,0.0,,9.337563183592758
2021-08-28 10:00:00.010,0,0.0044817262205597,0.0,0.0,,12.240073765818977
2021-08-28 10:00:00.020,0,0.0025619128816365,0.0,0.0,,9.443963808967736
2021-08-28 10:00:00.030,0,0.0012798946576407,0.0,0.0,,11.490844508113586
2021-08-28 10:00:00.040,0,0.0008184311890134,0.0,0.0,,9.986954015519187
2021-08-28 10:00:00.050,0,0.0040620531372407,0.0,0.0,,7.826734952995668
2021-08-28 10:00:00.060,0,0.0060777784855701,0.0,0.0,,10.018597289757956
2021-08-28 10:00:00.070,0,0.0006722693577193,0.0,0.0,,11.017907905634297
2021-08-28 10:00:00.080,0,0.0052996401694054,0.0,0.0,,12.081628177633895
2021-08-28 10:00:00.090,0,-0.0008215777856414,0.0,0.0,,11.420183518931998
2021-08-28 10:00:00.100,0,0.0056556017675786,0.0,0.0,,8.630054050363677
2021-08-28 10:00:00.110,0,0.002285071763257,0.0,0.0,,8.153216537638183
2021-08-28 10:00:00.120,0,0.0002259632773847,0.0,0.0,,16.384382801827467
2021-08-28 10:00:00.130,0,-0.0070821460094809,0.0,0.0,,10.76055693446563
2021-08-28 10:00:00.140,0,-0.0021826385694828,0.0,0.0,,10.986737773768745
2021-08-28 10:00:00.150,0,-0.0007333771023453,0.0,0.0,,10.527367440435663
2021-08-28 10:00:00.160,0,0.0046224522199431,0.0,0.0,,11.271488686471622
2021-08-28 10:00:00.170,0,0.0052189719935808,0.0,0.0,,8.80599195808258
2021-08-28 10:00:00.180,0,-0.0026791592059343,0.0,0.0,,11.6047673834322
2021-08-28 10:00:00.190,0,-0.0006873382950055,0.0,0.0,,11.854139844450772
2021-08-28 10:00:00.200,0,-0.002323516310108,0.0,0.0,,10.251222864619422
2021-08-28 10:00:00.210,0,-0.0026512021128136,0.0,0.0,,13.590734006890345
2021-08-28 10:00:00.220,0,-0.0024614735874421,0.0,0.0,,8.062592294848422
2021-08-28 10:00:00.230,0,0.0004871622446229,0.0,0.0,,9.040186527485586
2021-08-28 10:00:00.240,0,-0.0028681184633165,0.0,0.0,,15.02659118585806
2021-08-28 10:00:00.250,0,-0.0033270824605147,0.0,0.0,,10.441580795844269
2021-08-28 10:00:00.260,0,0.0022331338935524,0.0,0.0,,7.235932820077901
2021-08-28 10:00:00.270,0,-0.0033349654539761,0.0,0.0,,12.930885737746177
2021-08-28 10:00:00.280,0,-0.0015521113851172,0.0,0.0,,6.597820339086229
2021-08-28 10:00:00.290,0,0.0066614975781517,0.0,0.0,,12.738103022085213
2021-08-28 10:00:00.300,0,0.0060096244006797,0.0,0.0,,8.98419832257118
2021-08-28 10:00:00.310,0,0.0059217917887496,0.0,0.0,,9.157279956865295
2021-08-28 10:00:00.320,0,-0.0003749822601628,0.0,0.0,,8.202493916515964
2021-08-28 10:00:00.330,0,-0.0044430208180641,0.0,0.0,,11.479720370718866
2021-08-28 10:00:00.340,0,0.003184672747366,0.0,0.0,,8.52176126960909
2021-08-28 10:00:00.350,0,0.002288707581512,0.0,0.0,,8.15811671626873
2021-08-28 10:00:00.360,0,0.0010783818726673,0.0,0.0,,12.261245951271261
2021-08-28 10:00:00.370,0,-0.0065820316482528,0.0,0.0,,13.313792697599823
2021-08-28 10:00:00.380,0,-0.0003906182670134,0.0,0.0,,10.988652996741699
2021-08-28 10:00:00.390,0,-0.0036316270154891,0.0,0.0,,11.670724617265165
2021-08-28 10:00:00.400,0,-0.005916977780859,0.0,0.0,,8.567463621001927
2021-08-28 10:00:00.410,0,0.0015127043505132,0.0,0.0,,10.295197715119802
2021-08-28 10:00:00.420,0,1.6333789345067471e-06,0.0,0.0,,10.975184951978013
2021-08-28 10:00:00.430,0,-0.0027142052373716,0.0,0.0,,10.141369479474669
2021-08-28 10:00:00.440,0,-0.0021001565543581,0.0,0.0,,13.130169928758058
2021-08-28 10:00:00.450,0,0.0048217681827494,0.0,0.0,,12.208342609359795
2021-08-28 10:00:00.460,0,0.0004365990847519,0.0,0.0,,8.691922464215109
2021-08-28 10:00:00.470,0,-0.0015899404150635,0.0,0.0,,12.32831191470462
2021-08-28 10:00:00.480,0,0.0009366310652511,0.0,0.0,,7.904304195482803
2021-08-28 10:00:00.490,0,-0.0035841889842493,0.0,0.0,,9.887411798762512
2021-08-28 10:00:00.500,0,0.0045279725555492,0.0,0.0,,10.5723644865517
2021-08-28 10:00:00.510,0,0.0027097727242825,0.0,0.0,,10.188314810460868
2021-08-28 10:00:00.520,0,0.0029192059670657,0.0,0.0,,8.416168243889114
2021-08-28 10:00:00.530,0,0.0003022351988532,0.0,0.0,,8.307558971551195
2021-08-28 10:00:00.540,0,5.2918276901540336e-05,0.0,0.0,,14.23267964986885
2021-08-28 10:00:00.550,0,-0.0056759936955765,0.0,0.0,,11.977285608327605
2021-08-28 10:00:00.560,0,0.004057769846823,0.0,0.0,,11.120640596620845
2021-08-28 10:00:00.570,0,-1.6075116657071916e-05,0.0,0.0,,6.799439598776912
2021-08-28 10:00:00.580,0,-0.0046774548126572,0.0,0.0,,10.65303227003174
2021-08-28 10:00:00.590,0,0.0047113317039873,0.0,0.0,,7.908355185285076
2021-08-28 10:00:00.600,0,0.00456028892179,0.0,0.0,,12.515239247721876
2021-08-28 10:00:00.610,0,0.0009293655068656,0.0,0.0,,8.423513881007178
2021-08-28 10:00:00.620,0,0.006321064957918,0.0,0.0,,14.186559202265911
2021-08-28 10:00:00.630,0,-0.0004903643939287,0.0,0.0,,7.8190292926811065
2021-08-28 10:00:00.640,0,-0.0004244156473908,0.0,0.0,,10.147078525182438
2021-08-28 10:00:00.650,0,0.0048920252741354,0.0,0.0,,9.673532734907345
2021-08-28 10:00:00.660,0,0.0009960578380798,0.0,0.0,,11.711204499009844
2021-08-28 10:00:00.670,0,-0.0018616416187219,0.0,0.0,,7.908105607529165
2021-08-28 10:00:00.680,0,0.0015795121717662,0.0,0.0,,6.755893708908373
2021-08-28 10:00:00.690,0,0.002845807215221,0.0,0.0,,10.797129519627301
2021-08-28 10:00:00.700,0,6.601020671790005e-05,0.0,0.0,,7.611987884514127
2021-08-28 10:00:00.710,0,0.005939312589797,0.0,0.0,,10.610956235452031
2021-08-28 10:00:00.720,0,0.0025931669039488,0.0,0.0,,6.813409345163317
